y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,abdominal_cough,0.9989084005355835,0.0004925234825350344,0.00037320193951018155,0.00022589025320485234
cough,cough,abdominal_cough,abdominal_cough,0.9993137121200562,0.0003296739887446165,0.0001786595385055989,0.0001778868172550574
cough,cough,dry_cough,dry_cough,0.9993568062782288,0.0003175600431859493,0.00010399417806183919,0.00022163642279338092
stress_vocal,stress_vocal,anxious_stress,frightened_stress,7.620800897711888e-05,0.0005073394859209657,0.00703456811606884,0.9923818707466125
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007740143337287009,0.0034309339243918657,0.42245981097221375,0.5733352303504944
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016858216258697212,0.003912083338946104,0.07346192747354507,0.9224573969841003
feeding,stress_vocal,feeding,frightened_stress,0.0002488453465048224,0.00542102288454771,0.4370529353618622,0.5572771430015564
feeding,feeding,feeding,feeding,0.0002749422856140882,0.0020732595585286617,0.8963568806648254,0.1012948527932167
feeding,feeding,feeding,feeding,0.00025022728368639946,0.00253896601498127,0.9119794964790344,0.08523129671812057
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011443971743574366,0.9980192184448242,0.000261716399108991,0.001604576245881617
cough,cough,abdominal_cough,dry_cough,0.9993693232536316,0.0003333004133310169,9.944054909283295e-05,0.00019797137065324932
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.509904440259561e-05,0.9991718530654907,4.723706661025062e-05,0.0007258160039782524
feeding,stress_vocal,feeding,frightened_stress,0.00022724537120666355,0.0035971268080174923,0.39267534017562866,0.6035003066062927
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.993805436650291e-05,0.9982039928436279,0.00034164838143624365,0.0013844436034560204
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014246781938709319,0.002076393458992243,0.06761147826910019,0.9301695823669434
feeding,feeding,feeding,frightened_stress,0.00030744969262741506,0.0031682506669312716,0.5485158562660217,0.4480084478855133
feeding,stress_vocal,feeding,frightened_stress,0.0002154758112737909,0.0033594733104109764,0.31613975763320923,0.6802852749824524
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00016505978419445455,0.0025062193162739277,0.05393402650952339,0.943394660949707
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001079216308426112,0.9973136782646179,0.00014866789570078254,0.0024297330528497696
cough,cough,abdominal_cough,dry_cough,0.9987646341323853,0.000625277403742075,7.165278657339513e-05,0.0005383878014981747
feeding,feeding,feeding,feeding,0.0002249304234283045,0.0012431585928425193,0.8936395645141602,0.10489236563444138
cough,cough,dry_cough,dry_cough,0.9994114637374878,0.00029694466502405703,0.00010906818351941183,0.00018264804384671152
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002563547808676958,0.004977487958967686,0.03363771364092827,0.9588213562965393
cough,cough,abdominal_cough,abdominal_cough,0.9992753863334656,0.00033705669920891523,0.0002164371107937768,0.00017115363152697682
feeding,feeding,feeding,frightened_stress,0.00032727172947488725,0.007220882922410965,0.5971107482910156,0.39534103870391846
cough,cough,dry_cough,dry_cough,0.9992259740829468,0.00038571839104406536,7.353439286816865e-05,0.00031482201302424073
feeding,feeding,feeding,frightened_stress,0.0003535666037350893,0.0020369787234812975,0.5064615607261658,0.49114790558815
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.596859748242423e-05,0.9979027509689331,8.40506618260406e-05,0.0019472489366307855
cough,cough,dry_cough,dry_cough,0.999306321144104,0.00032998109236359596,9.172370482701808e-05,0.0002719516633078456
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004756309208460152,0.0016073071165010333,0.025775227695703506,0.9721418619155884
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.198105544783175e-05,0.9966042041778564,0.00010158301301999018,0.0032022548839449883
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001968772558029741,0.0027877234388142824,0.17496156692504883,0.8220539093017578
feeding,stress_vocal,feeding,frightened_stress,0.00035891850711777806,0.0063324891962111,0.43097490072250366,0.5623336434364319
cough,cough,abdominal_cough,abdominal_cough,0.9988470077514648,0.0005136714316904545,0.00040272384649142623,0.0002365726395510137
cough,cough,dry_cough,abdominal_cough,0.9993847608566284,0.0003198265621904284,0.00014081894187256694,0.00015458650887012482
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.007663174998015e-05,0.0014219352742657065,0.035205721855163574,0.9632822871208191
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002227700751973316,0.002710961736738682,0.2698442041873932,0.7272220849990845
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002970722271129489,0.9907221794128418,0.0005917477537877858,0.008389035239815712
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020581399439834058,0.9959352016448975,0.0005816059419885278,0.0032774293795228004
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.326939183054492e-05,0.9993795156478882,0.00010070985445054248,0.0004565090930555016
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.96619608788751e-05,0.9979053735733032,7.120791997294873e-05,0.0019538148771971464
feeding,stress_vocal,feeding,frightened_stress,0.0001737276470521465,0.002468158956617117,0.08499438315629959,0.9123637676239014
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011945386359002441,0.9969995617866516,0.0002730735286604613,0.002607804024592042
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002673557901289314,0.00201424490660429,0.17202721536159515,0.8256911039352417
feeding,feeding,feeding,frightened_stress,0.00040369361522607505,0.003996624145656824,0.7211611866950989,0.2744385004043579
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.663102976744995e-05,0.0013986437115818262,0.014265191741287708,0.9842696189880371
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0003121933259535581,0.0014190436340868473,0.06654670089483261,0.931722104549408
feeding,feeding,feeding,feeding,0.00019933987641707063,0.0039012571796774864,0.9189116954803467,0.07698764652013779
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.249401435023174e-05,0.0011690007522702217,0.02256757952272892,0.9761808514595032
cough,cough,dry_cough,abdominal_cough,0.9991379976272583,0.0004407081287354231,0.0002500472473911941,0.00017121891141869128
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016100578068289906,0.004666527267545462,0.1188543364405632,0.8763180375099182
feeding,feeding,feeding,frightened_stress,0.00032128739985637367,0.003488487796857953,0.684585690498352,0.3116045296192169
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013818073784932494,0.0014082839479669929,0.03282253071665764,0.9656309485435486
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014927222218830138,0.0024025305174291134,0.02152654528617859,0.9759216904640198
cough,cough,dry_cough,abdominal_cough,0.9993212223052979,0.00032227730844169855,0.00018526216445025057,0.00017125373415183276
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.373047603527084e-05,0.001527313026599586,0.035984937101602554,0.9624038934707642
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010197881783824414,0.0014461432583630085,0.05622781068086624,0.9422240853309631
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.684201359050348e-05,0.9982888102531433,0.00010463811486260965,0.001509664230979979
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001975275663426146,0.9964311122894287,0.0004054324235767126,0.0029658605344593525
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011630609515123069,0.0016649049939587712,0.03679206594824791,0.9614266157150269
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014897488290444016,0.9940908551216125,0.00011487014126032591,0.005645345896482468
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.227696136804298e-05,0.9990506768226624,0.00016172639152500778,0.0006952240946702659
cough,cough,abdominal_cough,abdominal_cough,0.9991575479507446,0.0003920165472663939,0.0002656493743415922,0.0001847868406912312
cough,cough,abdominal_cough,abdominal_cough,0.9993662238121033,0.0003140456974506378,0.0001586488651810214,0.0001610983454156667
feeding,feeding,feeding,feeding,0.00014561391435563564,0.0009304517298005521,0.9707493185997009,0.02817467600107193
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017025289707817137,0.9951186180114746,0.00042751518776640296,0.004283606074750423
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.000651878654025495,0.002330539748072624,0.3340158760547638,0.6630017161369324
cough,cough,abdominal_cough,dry_cough,0.9993676543235779,0.0003237144846934825,8.459710807073861e-05,0.0002240983594674617
cough,cough,dry_cough,abdominal_cough,0.9993731379508972,0.0003194421005900949,0.00013941145152784884,0.00016811324167065322
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012985439389012754,0.9987885355949402,0.0004125310224480927,0.0006691755261272192
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.826630851719528e-05,0.9994720816612244,0.00012476241681724787,0.00033492501825094223
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011947554594371468,0.9979986548423767,0.00017674324044492096,0.0017051126342266798
feeding,feeding,feeding,feeding,8.707602682989091e-05,0.0004966587875969708,0.992020308971405,0.007396032102406025
cough,cough,abdominal_cough,abdominal_cough,0.9989956021308899,0.0004841415793634951,0.0003206262772437185,0.0001996317587327212
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.188334034755826e-05,0.9988338351249695,4.155312853981741e-05,0.0010727404151111841
cough,cough,abdominal_cough,abdominal_cough,0.9991645812988281,0.0004162329714745283,0.00023963382409419864,0.0001795495190890506
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.896453800844029e-05,0.9966179728507996,9.067846258403733e-05,0.0032024746760725975
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011020887177437544,0.9973192811012268,0.00024656616733409464,0.002323901979252696
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011531827476574108,0.0012362552806735039,0.037216201424598694,0.9614322781562805
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00023641923326067626,0.009977034293115139,0.12009095400571823,0.8696956038475037
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.374249253189191e-05,0.9982385635375977,0.00010587470751488581,0.0015819021500647068
cough,cough,dry_cough,dry_cough,0.8954174518585205,0.04402227699756622,0.011106123216450214,0.04945419356226921
feeding,stress_vocal,feeding,frightened_stress,0.0001519499346613884,0.00330736069008708,0.16089841723442078,0.8356422185897827
stress_vocal,feeding,anxious_stress,feeding,0.00041500580846332014,0.0034018359147012234,0.6774997711181641,0.318683385848999
feeding,feeding,feeding,feeding,0.00021236450993455946,0.0016625126590952277,0.9803929924964905,0.017732132226228714
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00025755370734259486,0.002305498579517007,0.03624517098069191,0.9611917734146118
feeding,feeding,feeding,frightened_stress,0.00037573493318632245,0.004421396180987358,0.6917850375175476,0.3034178614616394
feeding,feeding,feeding,frightened_stress,0.00027379277162253857,0.0042174761183559895,0.7818800210952759,0.21362873911857605
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.010232315631583e-05,0.0036784785334020853,0.07687778025865555,0.9193536043167114
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.008043707581237e-05,0.9976751208305359,0.00011360388452885672,0.002121168654412031
feeding,feeding,feeding,feeding,0.00012148507084930316,0.0005991581128910184,0.9814416170120239,0.017837779596447945
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.553808659897186e-05,0.999278724193573,0.00010174252383876592,0.0005639894516207278
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.946208981797099e-05,0.998223602771759,8.152734517352656e-05,0.0016054253792390227
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018083494796883315,0.9972456693649292,0.0003527886583469808,0.0022206762805581093
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.37206864869222e-05,0.9989345669746399,0.00011573595111258328,0.000875987287145108
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.05973434378393e-05,0.9987871050834656,9.43540726439096e-05,0.0010480321943759918
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001541188103146851,0.0013703174190595746,0.023202113807201385,0.9752734899520874
feeding,feeding,feeding,feeding,0.0001529976143501699,0.0006450882647186518,0.9529183506965637,0.046283572912216187
cough,cough,abdominal_cough,abdominal_cough,0.9993259906768799,0.00034582626540213823,0.0001746544148772955,0.0001535902265459299
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.503684901166707e-05,0.9980037808418274,7.662167627131566e-05,0.0018445146270096302
cough,cough,dry_cough,abdominal_cough,0.9991796612739563,0.0004049607377965003,0.000232440754189156,0.00018295533664058894
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.0955793742323294e-05,0.9993904829025269,0.00010364836634835228,0.0004448159597814083
feeding,feeding,feeding,feeding,0.00013802677858620882,0.0012205985840409994,0.9540908336639404,0.04455050826072693
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.133909482741728e-05,0.9991769194602966,9.330581087851897e-05,0.0006684091058559716
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010566449782345444,0.9993568062782288,0.0001966695417650044,0.0003408804186619818
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001271482469746843,0.004823990166187286,0.0613112710416317,0.933737576007843
cough,cough,abdominal_cough,abdominal_cough,0.9991816878318787,0.00041878203046508133,0.00022442599583882838,0.00017513087368570268
cough,cough,abdominal_cough,abdominal_cough,0.9993533492088318,0.00033839166280813515,0.000156897833221592,0.00015135544526856393
cough,cough,dry_cough,abdominal_cough,0.9993566870689392,0.00032512019970454276,0.0001541727251606062,0.00016401275934185833
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016869416867848486,0.0023376939352601767,0.12306635081768036,0.8744272589683533
feeding,feeding,feeding,frightened_stress,0.0002801984956022352,0.007345295045524836,0.5144665837287903,0.47790786623954773
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001238351978827268,0.9969037175178528,0.0001700532011454925,0.002802352188155055
feeding,feeding,feeding,feeding,0.00019227647862862796,0.0011982284486293793,0.9394421577453613,0.05916736647486687
feeding,stress_vocal,feeding,frightened_stress,0.00023375859018415213,0.004336931277066469,0.4234645664691925,0.5719647407531738
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.498864917783067e-05,0.0006750817992724478,0.0035691363736987114,0.9956707954406738
feeding,feeding,feeding,feeding,0.0001042991571011953,0.0008205861086025834,0.9929220676422119,0.006152987480163574
cough,cough,abdominal_cough,dry_cough,0.995154857635498,0.0018450324423611164,0.00016654995852150023,0.0028335184324532747
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.279650839744136e-05,0.9984861016273499,0.0001637611276237294,0.0012573982821777463
cough,cough,dry_cough,abdominal_cough,0.9993516802787781,0.000320383463986218,0.00016179315571207553,0.00016615792992524803
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002424065169179812,0.0006297225481830537,0.006381373852491379,0.9927465319633484
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.611418550368398e-05,0.997612476348877,0.0002893006312660873,0.0020220528822392225
feeding,stress_vocal,feeding,frightened_stress,0.0001634531217860058,0.0023026142735034227,0.23017291724681854,0.767361044883728
feeding,feeding,feeding,feeding,0.0001753393589751795,0.0015179814072325826,0.8932965993881226,0.10501006245613098
feeding,feeding,feeding,frightened_stress,0.00022405596973840147,0.0034456602297723293,0.650411069393158,0.3459192216396332
cough,cough,abdominal_cough,abdominal_cough,0.9993398785591125,0.00033892274950630963,0.00016596577188465744,0.00015525177877862006
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011050093598896638,0.9970236420631409,0.0002533865626901388,0.0026124173309653997
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015484911273233593,0.0037435931153595448,0.038795359432697296,0.9573062062263489
cough,cough,dry_cough,dry_cough,0.999029278755188,0.0004791586834471673,7.235014345496893e-05,0.00041913267341442406
feeding,stress_vocal,feeding,frightened_stress,0.00023182979202829301,0.004786172416061163,0.4843256175518036,0.5106563568115234
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012442786828614771,0.9980494976043701,0.0001142513647209853,0.0017118153627961874
cough,cough,dry_cough,abdominal_cough,0.9994049072265625,0.00030738598434254527,0.00012155686999903992,0.00016620592214167118
feeding,feeding,feeding,frightened_stress,0.0004441099881660193,0.003503835527226329,0.7763271927833557,0.2197248786687851
cough,cough,dry_cough,dry_cough,0.999380350112915,0.00031263279379345477,9.31372051127255e-05,0.00021386376465670764
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.630700904177502e-05,0.9992167949676514,0.00011449064186308533,0.0005823634564876556
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010272219515172765,0.9978153705596924,0.00026910429005511105,0.0018127940129488707
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00020252785179764032,0.0032555991783738136,0.123341865837574,0.873199999332428
feeding,stress_vocal,feeding,frightened_stress,0.0002595229889266193,0.005911878775805235,0.44655323028564453,0.5472753643989563
feeding,feeding,feeding,frightened_stress,0.0002770898281596601,0.0050098174251616,0.6275832056999207,0.3671298325061798
cough,cough,dry_cough,abdominal_cough,0.999395489692688,0.000310213741613552,0.00013336616393644363,0.00016099525964818895
feeding,feeding,feeding,feeding,0.000141343247378245,0.0010633326601237059,0.9525669813156128,0.0462283119559288
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018544327758718282,0.0031532468274235725,0.27225878834724426,0.7244024872779846
cough,cough,abdominal_cough,dry_cough,0.9993878602981567,0.00031630860758014023,9.788827446755022e-05,0.00019785556651186198
cough,cough,dry_cough,abdominal_cough,0.998839795589447,0.0005219666054472327,0.00040264471317641437,0.00023554459039587528
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012982278713025153,0.9912887811660767,0.00016072949802037328,0.008420661091804504
