y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.000533339858520776,0.0002763154625426978,0.9653987884521484,0.033791594207286835
calm_grunt,calm_grunt,0.0005133976228535175,0.9991303086280823,0.0001577647781232372,0.00019852838886436075
stress_vocal,stress_vocal,0.0004999359371140599,0.0007056805770844221,0.012324552983045578,0.9864698052406311
feeding,feeding,0.00041255418909713626,0.0006214329041540623,0.8640843033790588,0.13488174974918365
stress_vocal,stress_vocal,0.0012578677851706743,0.0007082227384671569,0.17500562965869904,0.8230282664299011
cough,cough,0.9992262125015259,0.00022675955551676452,0.00012194520240882412,0.00042507689795456827
calm_grunt,calm_grunt,0.00037631686427630484,0.9991567134857178,0.00031961730564944446,0.00014730400289408863
stress_vocal,stress_vocal,0.005384819116443396,0.0006794599466957152,0.05350208282470703,0.9404336810112
stress_vocal,stress_vocal,0.004406323190778494,0.0006191049469634891,0.050829630345106125,0.9441448450088501
calm_grunt,calm_grunt,0.0012940107844769955,0.998018741607666,0.00028993148589506745,0.0003973586135543883
feeding,stress_vocal,0.003352215513586998,0.0008830023580230772,0.24820415675640106,0.7475606799125671
stress_vocal,stress_vocal,0.0013324193423613906,0.0007862151833251119,0.2745588421821594,0.7233224511146545
stress_vocal,stress_vocal,0.0021000951528549194,0.003014351474121213,0.3000500202178955,0.6948354840278625
cough,cough,0.9992363452911377,0.0003088628873229027,9.579804464010522e-05,0.00035908666905015707
cough,cough,0.9993720650672913,0.00028425452183000743,8.279839676106349e-05,0.00026095533394254744
calm_grunt,calm_grunt,0.00017465330893173814,0.9991968274116516,0.0004678640980273485,0.00016069650882855058
stress_vocal,stress_vocal,0.002945569111034274,0.00029556467779912055,0.014629030600190163,0.9821298718452454
cough,cough,0.9987724423408508,0.0004330638039391488,0.00016926552052609622,0.0006251669256016612
calm_grunt,calm_grunt,0.001867696293629706,0.9974741339683533,0.0002653842093423009,0.0003927154466509819
cough,cough,0.9990512728691101,0.0003479998267721385,0.00014073732018005103,0.0004599700041580945
feeding,feeding,0.0013033346040174365,0.00045002001570537686,0.89362633228302,0.1046203225851059
calm_grunt,calm_grunt,0.0002576019905973226,0.9991901516914368,0.00036261577042751014,0.00018958457803819329
stress_vocal,stress_vocal,0.0013029882684350014,0.00036409872700460255,0.019449539482593536,0.9788834452629089
calm_grunt,calm_grunt,0.000766852346714586,0.9988848567008972,0.00013909586414229125,0.00020917973597534
stress_vocal,stress_vocal,0.001115362043492496,0.0007020874181762338,0.017833778634667397,0.9803487658500671
cough,cough,0.9992362260818481,0.0003239739453420043,0.00011201654706383124,0.000327881658449769
cough,cough,0.9993854761123657,0.0002233085106126964,8.528067701263353e-05,0.0003058518632315099
calm_grunt,calm_grunt,0.0004666850727517158,0.9992799162864685,0.00010099382052430883,0.00015247415285557508
feeding,stress_vocal,0.00097994739189744,0.0007929459679871798,0.09484227001667023,0.9033848643302917
cough,cough,0.9983332753181458,0.0007520937942899764,0.00016393934492953122,0.0007506026886403561
cough,cough,0.9987816214561462,0.0007211259799078107,0.00010053160804091021,0.00039679466863162816
stress_vocal,stress_vocal,0.0012472077505663037,0.0005512760835699737,0.02107381261885166,0.9771276712417603
feeding,stress_vocal,0.001999960048124194,0.0024897160474210978,0.49053096771240234,0.5049793124198914
feeding,stress_vocal,0.002490204991772771,0.0014823818346485496,0.11725044995546341,0.8787769675254822
feeding,feeding,0.0012632407015189528,0.0009702353272587061,0.5134180188179016,0.48434847593307495
calm_grunt,calm_grunt,0.0001781969185685739,0.9994970560073853,0.00020725054491776973,0.0001175301949842833
cough,cough,0.999056875705719,0.00035631147329695523,0.00010893303260672837,0.0004778886213898659
feeding,feeding,0.000970234745182097,0.0005043554119765759,0.9354780912399292,0.06304731965065002
calm_grunt,calm_grunt,0.0007082237862050533,0.9988619089126587,0.0001520596124464646,0.0002777875342871994
stress_vocal,stress_vocal,0.0014882899122312665,0.0010054645827040076,0.31000062823295593,0.6875056028366089
feeding,stress_vocal,0.0016045084921643138,0.0008112895884551108,0.3130088746547699,0.6845753192901611
stress_vocal,stress_vocal,0.0006381768034771085,0.0006846413016319275,0.05367475748062134,0.9450024366378784
stress_vocal,stress_vocal,0.004918939433991909,0.0004549010773189366,0.023674769327044487,0.9709513783454895
feeding,feeding,0.0001286392071051523,0.0004805965581908822,0.9593849778175354,0.04000576213002205
cough,cough,0.9993048906326294,0.0002775783068500459,0.00010942983499262482,0.00030809917370788753
calm_grunt,calm_grunt,0.0004260352288838476,0.9990712404251099,0.00033922557486221194,0.0001635008811717853
calm_grunt,calm_grunt,0.0002284317888552323,0.9994333386421204,0.00023118001990951598,0.00010697717516450211
calm_grunt,calm_grunt,0.0801917314529419,0.897917628288269,0.0025952511932700872,0.01929539069533348
feeding,feeding,0.00021179075702093542,0.0003576292656362057,0.9644777774810791,0.03495287895202637
stress_vocal,stress_vocal,0.0007226214511319995,0.0008594643441028893,0.017041195183992386,0.9813767075538635
feeding,feeding,0.011195864528417587,0.0016610785387456417,0.8219126462936401,0.16523045301437378
cough,cough,0.9992114305496216,0.00024352829495910555,0.00014837065828032792,0.00039664734504185617
stress_vocal,stress_vocal,0.0006401140708476305,0.000574264267925173,0.06278098374605179,0.9360045790672302
feeding,stress_vocal,0.0016830714885145426,0.0005062251584604383,0.046964630484580994,0.9508461356163025
stress_vocal,stress_vocal,0.0011966456659138203,0.00038761651376262307,0.016907546669244766,0.981508195400238
feeding,feeding,0.0061905356124043465,0.0009343103738501668,0.8324952125549316,0.16037990152835846
feeding,feeding,0.003913957625627518,0.0011437474749982357,0.5127779245376587,0.4821643531322479
calm_grunt,calm_grunt,0.0014409116702154279,0.9971356391906738,0.000706255144905299,0.0007172837504185736
calm_grunt,calm_grunt,0.001022686599753797,0.99826580286026,0.000380826328182593,0.00033074081875383854
stress_vocal,stress_vocal,0.002365424297749996,0.00037267967127263546,0.06005166098475456,0.9372102618217468
stress_vocal,feeding,0.0018212751019746065,0.0016163912368938327,0.5026127696037292,0.4939495623111725
