y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.003810091642662883,0.9836881160736084,0.0048502772115170956,0.007651507388800383
stress_vocal,stress_vocal,0.0029287482611835003,0.015257769264280796,0.036999527364969254,0.9448140263557434
cough,cough,0.9803488850593567,0.008374110795557499,0.005621436983346939,0.005655588116496801
feeding,stress_vocal,0.007744646165519953,0.015852222219109535,0.4184854030609131,0.5579177737236023
feeding,feeding,0.005893536377698183,0.00898834876716137,0.6571170687675476,0.3280010223388672
calm_grunt,calm_grunt,0.0039278799667954445,0.9862558245658875,0.00451533030718565,0.005300896242260933
feeding,feeding,0.005232655443251133,0.009189080446958542,0.8281897306442261,0.15738852322101593
cough,cough,0.9791364073753357,0.007980678230524063,0.006593972444534302,0.006288974080234766
stress_vocal,stress_vocal,0.007971826940774918,0.0076126414351165295,0.11628840118646622,0.8681271076202393
cough,cough,0.9802327156066895,0.008930654264986515,0.005621516611427069,0.005215085111558437
stress_vocal,stress_vocal,0.002930167829617858,0.021884897723793983,0.10779602825641632,0.8673888444900513
calm_grunt,calm_grunt,0.004310037940740585,0.9833678007125854,0.006651407107710838,0.005670848302543163
feeding,stress_vocal,0.007085734978318214,0.008466937579214573,0.4083961844444275,0.5760511159896851
stress_vocal,stress_vocal,0.01047448068857193,0.005973305087536573,0.41300222277641296,0.5705499649047852
feeding,stress_vocal,0.020493563264608383,0.011519133113324642,0.4279531240463257,0.5400341749191284
stress_vocal,stress_vocal,0.008316953666508198,0.011164985597133636,0.09392392635345459,0.8865941166877747
feeding,feeding,0.009523739106953144,0.0058954390697181225,0.7948823571205139,0.1896984726190567
stress_vocal,stress_vocal,0.005687593016773462,0.009845839813351631,0.07855813205242157,0.905908465385437
feeding,feeding,0.007149487268179655,0.007960224524140358,0.7640836238861084,0.22080661356449127
cough,cough,0.9781896471977234,0.0073277754709124565,0.008681119419634342,0.00580147048458457
stress_vocal,stress_vocal,0.00530534191057086,0.01057224627584219,0.17015382647514343,0.8139684796333313
feeding,feeding,0.007905939593911171,0.006796215195208788,0.7756630182266235,0.20963473618030548
calm_grunt,calm_grunt,0.003760135266929865,0.9847211241722107,0.004856349900364876,0.00666230171918869
calm_grunt,calm_grunt,0.004008644260466099,0.9886519312858582,0.004149727988988161,0.00318968971259892
cough,cough,0.9610860347747803,0.008283056318759918,0.013446087948977947,0.017184780910611153
cough,cough,0.9800880551338196,0.007689381018280983,0.006321192253381014,0.005901457741856575
cough,cough,0.9779710173606873,0.006886832416057587,0.009121043607592583,0.006021158304065466
cough,cough,0.9777393937110901,0.00704277865588665,0.009566770866513252,0.005651071202009916
calm_grunt,calm_grunt,0.003665440483018756,0.9858981370925903,0.0057710204273462296,0.004665352404117584
calm_grunt,calm_grunt,0.003719510743394494,0.9854853749275208,0.004969799425452948,0.00582532212138176
cough,cough,0.9776851534843445,0.00885541271418333,0.006149017717689276,0.007310444954782724
feeding,feeding,0.008267318829894066,0.007840649224817753,0.731537401676178,0.2523546814918518
feeding,feeding,0.0174564179033041,0.006433642469346523,0.508359968662262,0.46775001287460327
calm_grunt,calm_grunt,0.0032281922176480293,0.9884422421455383,0.004684528801590204,0.003644941607490182
cough,cough,0.883283793926239,0.04000679776072502,0.04987811669707298,0.026831267401576042
calm_grunt,calm_grunt,0.003293111454695463,0.9877088069915771,0.004794472828507423,0.004203609190881252
cough,cough,0.9781429767608643,0.008407006971538067,0.006095570046454668,0.00735442154109478
feeding,feeding,0.006259662099182606,0.006833597552031279,0.7169055938720703,0.2700011134147644
calm_grunt,calm_grunt,0.0030193107668310404,0.9888550639152527,0.004545892588794231,0.003579637035727501
feeding,feeding,0.00747621338814497,0.005514375399798155,0.7980045080184937,0.18900491297245026
feeding,feeding,0.007380295544862747,0.011437799781560898,0.635435163974762,0.34574681520462036
stress_vocal,stress_vocal,0.011562260799109936,0.0067116026766598225,0.26019975543022156,0.7215264439582825
calm_grunt,calm_grunt,0.0034363374579697847,0.9860230684280396,0.005484601948410273,0.0050559681840240955
cough,cough,0.9808745384216309,0.00696669053286314,0.006968800909817219,0.0051900409162044525
calm_grunt,calm_grunt,0.0038333008997142315,0.9854308366775513,0.005557702388614416,0.005178229883313179
calm_grunt,calm_grunt,0.004511889535933733,0.9843837022781372,0.005877238232642412,0.005227184388786554
calm_grunt,calm_grunt,0.00327732739970088,0.9891982674598694,0.004191214218735695,0.0033331229351460934
feeding,feeding,0.007805026136338711,0.004670440219342709,0.6607792973518372,0.32674527168273926
feeding,stress_vocal,0.01650763489305973,0.0065142628736793995,0.3630814254283905,0.6138966679573059
feeding,feeding,0.0061678700149059296,0.005605617072433233,0.8268775343894958,0.16134895384311676
stress_vocal,stress_vocal,0.008628482930362225,0.017446238547563553,0.3883861303329468,0.5855392217636108
stress_vocal,stress_vocal,0.008007180877029896,0.012390665709972382,0.4518011212348938,0.5278010368347168
calm_grunt,calm_grunt,0.0030958489514887333,0.9899888038635254,0.003781344275921583,0.003133985213935375
cough,cough,0.9796469211578369,0.009188070893287659,0.006232046522200108,0.004932994954288006
cough,cough,0.9779185652732849,0.006315003614872694,0.009518389590084553,0.006248068530112505
calm_grunt,calm_grunt,0.004185743164271116,0.982918381690979,0.007092693820595741,0.00580306351184845
stress_vocal,stress_vocal,0.007497397717088461,0.010368791408836842,0.44676944613456726,0.5353643298149109
stress_vocal,stress_vocal,0.008479730226099491,0.009698889218270779,0.42851659655570984,0.5533047318458557
stress_vocal,feeding,0.006551519967615604,0.006246593780815601,0.5632219314575195,0.4239799380302429
calm_grunt,calm_grunt,0.00418503163382411,0.9845861196517944,0.005730942357331514,0.005497933831065893
cough,cough,0.9797130823135376,0.006298450753092766,0.00831956323236227,0.005668867379426956
stress_vocal,stress_vocal,0.0073282234370708466,0.011396309360861778,0.46819227933883667,0.5130832195281982
feeding,feeding,0.009261438623070717,0.008568649180233479,0.690388560295105,0.29178133606910706
