y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9943728446960449,0.002130747539922595,0.0017469144659116864,0.0017495020292699337
calm_grunt,calm_grunt,0.0012253544991835952,0.9968060255050659,0.0007713948143646121,0.0011972313513979316
stress_vocal,stress_vocal,0.002191612496972084,0.0020504368003457785,0.046500064432621,0.9492578506469727
cough,cough,0.9891554713249207,0.0016852043336257339,0.002921068575233221,0.0062383548356592655
calm_grunt,calm_grunt,0.002739411313086748,0.9947540760040283,0.00080372195225209,0.0017027610447257757
cough,cough,0.9930540919303894,0.002000791020691395,0.002794194035232067,0.0021509709767997265
feeding,feeding,0.001944140181876719,0.000785952084697783,0.9189044237136841,0.07836540043354034
calm_grunt,calm_grunt,0.0013887920649722219,0.9967893362045288,0.0008101683342829347,0.0010117189958691597
stress_vocal,stress_vocal,0.0021502806339412928,0.0019149711588397622,0.029573624953627586,0.9663611650466919
calm_grunt,calm_grunt,0.001678254920989275,0.9959128499031067,0.0006449625943787396,0.0017638519639149308
stress_vocal,stress_vocal,0.0012809813488274813,0.0016213164199143648,0.007085151504725218,0.990012526512146
cough,cough,0.9939969778060913,0.0017148260958492756,0.0023466392885893583,0.0019415762508288026
cough,cough,0.9943941831588745,0.0012723521795123816,0.001815064693801105,0.002518327906727791
calm_grunt,calm_grunt,0.001270485925488174,0.9968740940093994,0.00053350196685642,0.0013219225220382214
feeding,stress_vocal,0.0027548489160835743,0.004952218383550644,0.21558205783367157,0.7767108678817749
cough,cough,0.9832209348678589,0.004710096400231123,0.005939023103564978,0.0061299558728933334
cough,cough,0.9925665855407715,0.0031403719913214445,0.0024509988725185394,0.0018421425484120846
stress_vocal,stress_vocal,0.0027885441668331623,0.0021854806691408157,0.04231111332774162,0.9527149200439453
feeding,stress_vocal,0.0033267901744693518,0.010173000395298004,0.16563670337200165,0.8208635449409485
feeding,stress_vocal,0.003134324448183179,0.00170394335873425,0.0711696669459343,0.9239920973777771
feeding,feeding,0.0024101093877106905,0.001527593587525189,0.5902153253555298,0.4058470129966736
calm_grunt,calm_grunt,0.001104817260056734,0.9971064925193787,0.0007200085092335939,0.0010686703026294708
cough,cough,0.9928203225135803,0.0023498788941651583,0.0026574935764074326,0.0021722910460084677
feeding,feeding,0.001714595826342702,0.0011453903280198574,0.913221001625061,0.08391895145177841
calm_grunt,calm_grunt,0.0013398037990555167,0.99601149559021,0.0009160111658275127,0.0017326398519799113
stress_vocal,stress_vocal,0.004539919551461935,0.003333976725116372,0.33714330196380615,0.6549828052520752
feeding,feeding,0.0036174950655549765,0.0011021062964573503,0.6647946834564209,0.3304857313632965
stress_vocal,stress_vocal,0.00248743686825037,0.0038927150890231133,0.16020745038986206,0.8334123492240906
stress_vocal,stress_vocal,0.004704240709543228,0.002350431866943836,0.14195409417152405,0.8509912490844727
feeding,feeding,0.0009028142667375505,0.0010240845149382949,0.9502570629119873,0.047816067934036255
cough,cough,0.9944571256637573,0.001532183843664825,0.0019910053815692663,0.0020195955876260996
calm_grunt,calm_grunt,0.0014989145565778017,0.9965631365776062,0.0006871794466860592,0.0012507302453741431
calm_grunt,calm_grunt,0.0010846322402358055,0.9974135756492615,0.0005990996141918004,0.0009027088526636362
calm_grunt,calm_grunt,0.00390391587279737,0.9881179928779602,0.0014683533227071166,0.006509694736450911
feeding,feeding,0.0011626353953033686,0.0009527618531137705,0.9515665173530579,0.04631809890270233
stress_vocal,stress_vocal,0.001134266727603972,0.0021472249645739794,0.007897855713963509,0.9888206124305725
feeding,feeding,0.004056551028043032,0.0023651723749935627,0.8173884153366089,0.17618989944458008
cough,cough,0.9925113916397095,0.001557698124088347,0.002808748744428158,0.0031221567187458277
stress_vocal,stress_vocal,0.0017744427314028144,0.0012879439163953066,0.05824840068817139,0.9386891722679138
feeding,feeding,0.0036196927540004253,0.001751244068145752,0.4984692931175232,0.49615979194641113
stress_vocal,stress_vocal,0.0023715512361377478,0.0014254712732508779,0.01802647113800049,0.9781764149665833
feeding,feeding,0.03425012156367302,0.005753010045737028,0.7522212266921997,0.20777560770511627
feeding,feeding,0.004068487789481878,0.0014224137412384152,0.8166121244430542,0.17789702117443085
calm_grunt,calm_grunt,0.002012604847550392,0.994491457939148,0.0013759357389062643,0.0021199604962021112
calm_grunt,calm_grunt,0.002627116395160556,0.9945127964019775,0.001182060339488089,0.0016779706347733736
stress_vocal,feeding,0.002946091815829277,0.003167320042848587,0.5321865677833557,0.4616999626159668
stress_vocal,stress_vocal,0.00407249853014946,0.002422353019937873,0.31731900572776794,0.6761861443519592
