y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,dry_cough,abdominal_cough,0.9992918968200684,0.0005928038153797388,1.1946828635700513e-05,0.00010332491365261376
cough,cough,abdominal_cough,dry_cough,0.9996347427368164,0.0002525124291423708,2.948187102447264e-05,8.331448043463752e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0003392689977772534,0.00026798335602506995,0.018256664276123047,0.98113614320755
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013075955212116241,0.9998395442962646,1.1556201570783742e-05,1.8136974176741205e-05
feeding,feeding,feeding,feeding,4.03959711547941e-06,5.898746894672513e-05,0.9989480376243591,0.0009889835491776466
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001242573925992474,0.0002299441839568317,0.10232259333133698,0.8973231911659241
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001087221535271965,0.9997603297233582,5.7964266488852445e-06,0.00012515428534243256
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.656104960711673e-05,0.0003405773313716054,0.003593524219468236,0.9959994554519653
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00017161342839244753,7.092204032232985e-05,0.009729455225169659,0.9900279641151428
cough,cough,abdominal_cough,dry_cough,0.9995821118354797,0.0002949365880340338,3.145126174786128e-05,9.152075654128566e-05
cough,cough,dry_cough,dry_cough,0.999228835105896,0.000653928320389241,2.339108868909534e-05,9.394040534971282e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995006322860718,0.0003920905583072454,3.031882988580037e-05,7.696644024690613e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995684027671814,0.00034085713559761643,2.499297261238098e-05,6.575947918463498e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.7666159439831972e-05,0.0002674833813216537,0.001296539674513042,0.9984083771705627
cough,cough,abdominal_cough,abdominal_cough,0.9994174242019653,0.00045490788761526346,5.314368536346592e-05,7.449973054463044e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005344984820112586,0.0006653064046986401,0.05309779569506645,0.9457024931907654
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.156077920924872e-05,0.9998936653137207,2.0809136913158e-05,4.3972100684186444e-05
cough,cough,abdominal_cough,dry_cough,0.9991635084152222,0.0007320210570469499,2.4546339773223735e-05,7.99381741671823e-05
feeding,feeding,feeding,feeding,7.72626208345173e-06,2.1253128579701297e-05,0.9959608912467957,0.0040101539343595505
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008919450920075178,0.0011572664370760322,0.059982333332300186,0.9379684329032898
cough,cough,abdominal_cough,abdominal_cough,0.9995042085647583,0.00039404083508998156,3.1504794606007636e-05,7.024017395451665e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002524599840398878,0.9996483325958252,5.2376567509782035e-06,9.398665861226618e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021656288299709558,0.9997207522392273,1.0037038009613752e-05,5.270092515274882e-05
feeding,feeding,feeding,feeding,4.073801028425805e-05,0.0003009290376212448,0.9104050993919373,0.089253269135952
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.873492722865194e-05,0.000391101639252156,0.004480589181184769,0.9950495362281799
feeding,feeding,feeding,feeding,4.015916147181997e-06,3.499020021990873e-05,0.9969987869262695,0.002962213009595871
cough,cough,abdominal_cough,abdominal_cough,0.9994640946388245,0.000416274560848251,3.072047547902912e-05,8.885653369361535e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.998771227197722e-05,0.9998220801353455,1.1945178812311497e-05,7.600262324558571e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008022048277780414,0.9989867806434631,1.4981720596551895e-05,0.0001959744986379519
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011502177221700549,0.9998375177383423,3.2553776691202074e-05,1.4947420822863933e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.768788443878293e-05,0.00034546820097602904,0.013251564465463161,0.986335277557373
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017684178601484746,0.9997634291648865,8.160253855749033e-06,5.164206959307194e-05
cough,cough,abdominal_cough,abdominal_cough,0.9994708895683289,0.00042931537609547377,2.2846987121738493e-05,7.6880598498974e-05
feeding,feeding,feeding,feeding,1.1375538633728866e-05,0.00014768366236239672,0.9856767654418945,0.014164164662361145
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.0738497268175706e-05,0.0004212169151287526,0.07191682606935501,0.9276012778282166
feeding,feeding,feeding,feeding,9.488212526775897e-05,0.0003944716590922326,0.8413156867027283,0.15819497406482697
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.868451211834326e-05,0.9997953772544861,2.282095192640554e-05,0.0001031073770718649
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006696778000332415,0.0001845853985287249,0.04151727631688118,0.9576284885406494
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002569383359514177,0.9996563196182251,7.991427992237732e-06,7.874397851992399e-05
cough,cough,dry_cough,dry_cough,0.9996668100357056,0.00021382693375926465,3.713370824698359e-05,8.218392758863047e-05
cough,cough,abdominal_cough,abdominal_cough,0.9994408488273621,0.0004445614176802337,3.4008797229034826e-05,8.063832501647994e-05
cough,cough,abdominal_cough,abdominal_cough,0.9994730353355408,0.00041225345921702683,3.1746843887958676e-05,8.307775715366006e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014171040675137192,0.9996308088302612,6.9958950916770846e-06,0.00022049133258406073
feeding,feeding,feeding,feeding,6.029471023794031e-06,3.9120353903854266e-05,0.9981239438056946,0.001830855617299676
feeding,feeding,feeding,feeding,7.2833731792343315e-06,4.9938666052185e-05,0.9967537522315979,0.0031890140380710363
feeding,feeding,feeding,feeding,1.6958585547399707e-05,0.00024486606707796454,0.9584211707115173,0.041317012161016464
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021213930449448526,0.0001369240490021184,0.007891182787716389,0.9917598366737366
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00019576807972043753,0.000653486349619925,0.0045339143835008144,0.9946168065071106
feeding,feeding,feeding,feeding,2.3228822101373225e-05,7.606144936289638e-05,0.9832612872123718,0.01663949526846409
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.874816896626726e-05,0.9997920393943787,3.143219873891212e-05,7.788050425006077e-05
cough,cough,dry_cough,dry_cough,0.9993466734886169,0.0005335058085620403,1.2526660611911211e-05,0.00010736085823737085
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.222936205333099e-05,0.0002548288321122527,0.06111467257142067,0.9385382533073425
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00040187814738601446,0.9987757802009583,3.283526166342199e-05,0.0007894545560702682
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.895833212183788e-05,0.0003159508923999965,0.006109976209700108,0.9935050010681152
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003180505591444671,7.48456732253544e-05,0.0053007169626653194,0.9943063855171204
feeding,feeding,feeding,feeding,1.1442048162280116e-05,2.5745936000021175e-05,0.9962555170059204,0.0037073777057230473
feeding,stress_vocal,feeding,anxious_stress,6.756858783774078e-05,0.0015274557517841458,0.4448944926261902,0.5535105466842651
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011282466584816575,0.000437674461863935,0.020405715331435204,0.9790438413619995
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0001767353096511215,0.00016728907939977944,0.016148298978805542,0.9835076332092285
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013083682279102504,0.0003524363273754716,0.03646024316549301,0.9630564451217651
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012942272587679327,0.0004144027770962566,0.020729780197143555,0.9787263870239258
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.590552634908818e-05,0.9998987913131714,9.495408448856324e-06,4.5746663090540096e-05
feeding,feeding,feeding,feeding,7.415173513436457e-06,4.247486867825501e-05,0.9974293112754822,0.002520783804357052
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.6206380173098296e-05,0.9999020099639893,1.9923852960346267e-05,4.179587631369941e-05
feeding,feeding,feeding,feeding,3.421115252422169e-06,4.4108983274782076e-05,0.9990530610084534,0.0008994139498099685
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.818461406510323e-05,0.9998651742935181,6.109293281042483e-06,6.056430720491335e-05
cough,cough,dry_cough,dry_cough,0.9989174604415894,0.0009431205689907074,7.625195394211914e-06,0.00013187369040679187
cough,cough,dry_cough,dry_cough,0.9994708895683289,0.0003633056185208261,4.5216118451207876e-05,0.00012049401266267523
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00020907880389131606,0.0009544244967401028,0.10460677742958069,0.8942297101020813
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.2935905841877684e-05,0.9998914003372192,1.9236838852521032e-05,3.644433309091255e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.113988926401362e-05,0.9997872710227966,6.6669667830865365e-06,0.00011490482575027272
feeding,feeding,feeding,feeding,2.566981129348278e-05,0.00015736125351395458,0.9751300811767578,0.024686936289072037
feeding,feeding,feeding,feeding,6.863187991257291e-06,2.2165166228660382e-05,0.9986095428466797,0.0013613337650895119
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.670911872992292e-05,0.9997153878211975,1.7380714780301787e-05,0.0001904551318148151
feeding,feeding,feeding,feeding,2.368565674260026e-06,1.790029273252003e-05,0.9994576573371887,0.0005220223101787269
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.291386959375814e-05,0.9998613595962524,5.894600690226071e-06,3.9852755435276777e-05
cough,cough,dry_cough,dry_cough,0.9995057582855225,0.00034598400816321373,3.7743026041425765e-05,0.00011042900587199256
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001282357407035306,0.9997559189796448,4.697960775956744e-06,0.00011116616951767355
feeding,feeding,feeding,feeding,9.506450624030549e-06,3.4215372579637915e-05,0.9944550395011902,0.00550125865265727
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.229829887161031e-05,0.9998561143875122,7.92421542428201e-06,7.361424650298432e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.001037576817907393,0.9972461462020874,8.441969112027436e-05,0.0016319062560796738
cough,cough,abdominal_cough,abdominal_cough,0.9995051622390747,0.0004030750715173781,2.0517580196610652e-05,7.121577800717205e-05
feeding,feeding,feeding,feeding,4.8174788389587775e-06,7.259571430040523e-05,0.997028648853302,0.0028938651084899902
feeding,feeding,feeding,feeding,9.15743294171989e-05,9.857620170805603e-05,0.9638034701347351,0.03600644692778587
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00027246325043961406,0.0001053047162713483,0.010715390555560589,0.9889068603515625
cough,cough,dry_cough,dry_cough,0.9996448755264282,0.0002486121957190335,2.9205013561295345e-05,7.731826917733997e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.123858813429251e-05,0.00020022006356157362,0.026470987126231194,0.9732575416564941
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.4595337385544553e-05,0.9999085664749146,2.1003479560022242e-05,2.589871292002499e-05
cough,cough,dry_cough,dry_cough,0.9996452331542969,0.0002502545830793679,2.6598048862069845e-05,7.793289114488289e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.82241186243482e-05,0.999700665473938,2.3137497919378802e-05,0.00019799036090262234
feeding,feeding,feeding,feeding,4.882094799540937e-06,0.00010852271225303411,0.9971463084220886,0.002740344498306513
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00046860199654474854,0.0007426089141517878,0.23193910717964172,0.7668496966362
cough,cough,abdominal_cough,abdominal_cough,0.9992221593856812,0.0006704629049636424,1.1120566341560334e-05,9.628147381590679e-05
stress_vocal,feeding,frightened_stress,feeding,1.2200397577544209e-05,6.335984653560445e-05,0.9906060099601746,0.009318491443991661
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.4562536054872908e-05,0.000274080375675112,0.0013754204846918583,0.9983258843421936
feeding,feeding,feeding,feeding,5.705479452444706e-06,3.246363121434115e-05,0.9988942742347717,0.0010676016099750996
feeding,feeding,feeding,feeding,1.1945430742343888e-05,4.8383288230979815e-05,0.992605447769165,0.00733425235375762
feeding,feeding,feeding,feeding,6.384538664860884e-06,2.3007947675068863e-05,0.996667206287384,0.0033034193329513073
cough,cough,abdominal_cough,abdominal_cough,0.9995042085647583,0.0003940331225749105,2.921778468589764e-05,7.252010982483625e-05
cough,cough,dry_cough,dry_cough,0.9996200799942017,0.0002526414464227855,3.97883886762429e-05,8.73960234457627e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.417771798325703e-05,0.9997097849845886,3.0299908758024685e-05,0.0001657860557315871
cough,cough,dry_cough,dry_cough,0.9993426203727722,0.0005386631819419563,1.5173845895333216e-05,0.0001036260073306039
cough,cough,abdominal_cough,abdominal_cough,0.9995890259742737,0.00029710252420045435,3.990628101746552e-05,7.398118759738281e-05
