y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003080120077356696,0.9980213642120361,0.0008892518817447126,0.0007814397686161101
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018362772243563086,0.00043330027256160975,0.03456920012831688,0.9648138880729675
cough,cough,abdominal_cough,dry_cough,0.9981874823570251,0.0005592351662926376,0.00040650609298609197,0.0008467310108244419
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.5219636124093086e-05,0.000296291196718812,0.011582969687879086,0.9880656003952026
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021279552311170846,0.9990328550338745,0.0006964987842366099,5.7911736803362146e-05
stress_vocal,feeding,frightened_stress,feeding,0.0001758793805493042,0.0012561551993712783,0.9279965162277222,0.07057139277458191
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003159911429975182,0.00029217827250249684,0.013029937632381916,0.9863618612289429
feeding,feeding,feeding,feeding,0.00023976099328137934,0.00103017408400774,0.869240939617157,0.12948907911777496
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005070542101748288,0.993869423866272,0.0035218761768192053,0.0021015447564423084
feeding,feeding,feeding,feeding,0.0006160342018119991,0.001273695146664977,0.8534439206123352,0.14466632902622223
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00034421964664943516,0.9983421564102173,0.0006784065626561642,0.0006351512274704874
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00018796698714140803,0.00044614067883230746,0.010920669883489609,0.9884452819824219
cough,cough,dry_cough,dry_cough,0.9980881810188293,0.0005726275849156082,0.0004385857901070267,0.000900621060281992
cough,cough,abdominal_cough,dry_cough,0.9982588887214661,0.0006571236299350858,0.00043325411388650537,0.0006507273064926267
cough,cough,dry_cough,dry_cough,0.9976152181625366,0.0005389688303694129,0.0004188028979115188,0.001426953123882413
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003019223513547331,0.9982526898384094,0.001274225884117186,0.00017108481551986188
cough,cough,abdominal_cough,dry_cough,0.9982848763465881,0.0006923132459633052,0.00042489703628234565,0.0005979019333608449
feeding,feeding,feeding,feeding,0.0001683510054135695,0.0009860442951321602,0.9644730091094971,0.03437270224094391
feeding,feeding,feeding,feeding,0.00013211389887146652,0.0006801441195420921,0.9648897647857666,0.03429793193936348
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008112695068120956,0.0008995761745609343,0.08411730080842972,0.9141718149185181
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0009538515587337315,0.9849409461021423,0.002745396690443158,0.011359830386936665
feeding,stress_vocal,feeding,frightened_stress,0.00036472128704190254,0.0010578797664493322,0.1561504751443863,0.8424269556999207
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006907169008627534,0.0004166298604104668,0.02151062898337841,0.9773820042610168
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002186607162002474,0.9988264441490173,0.0007935102912597358,0.00016135659825522453
cough,cough,dry_cough,dry_cough,0.9978031516075134,0.0006142747006379068,0.0004544032271951437,0.0011281623737886548
cough,cough,abdominal_cough,dry_cough,0.9982799291610718,0.000671651097945869,0.00041799366590566933,0.0006304934504441917
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0027498670388013124,0.0005545596359297633,0.03426062688231468,0.9624349474906921
stress_vocal,feeding,frightened_stress,feeding,0.000269079755526036,0.0026724739000201225,0.7685213685035706,0.22853708267211914
feeding,feeding,feeding,feeding,0.00014367428957484663,0.000543939066119492,0.9771496653556824,0.022162720561027527
cough,cough,abdominal_cough,dry_cough,0.9984873533248901,0.0005341563955880702,0.0003404847520869225,0.000637940363958478
cough,cough,abdominal_cough,abdominal_cough,0.9982925057411194,0.0007000438636168838,0.0004238813417032361,0.0005835838965140283
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0043209753930568695,0.0008415114134550095,0.037029266357421875,0.9578081965446472
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015838941908441484,0.9994156360626221,0.0003804272855632007,4.545464980765246e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00039700590423308313,0.0007123231189325452,0.11142464727163315,0.8874660730361938
cough,cough,dry_cough,dry_cough,0.9937530159950256,0.0006256031338125467,0.0006811373168602586,0.004940195474773645
feeding,feeding,feeding,feeding,6.30079084658064e-05,0.0004720463475678116,0.9918835163116455,0.007581444922834635
cough,cough,dry_cough,dry_cough,0.9982213377952576,0.0005544621380977333,0.0003947437508031726,0.0008294290164485574
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006884923204779625,0.00018648768309503794,0.007709663361310959,0.9914153218269348
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010456510353833437,0.0006586680538021028,0.09782453626394272,0.9004711508750916
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002732491120696068,0.9985829591751099,0.0008496757363900542,0.00029419618658721447
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001966252166312188,0.9992326498031616,0.00048178122960962355,8.903536217985675e-05
feeding,feeding,feeding,feeding,0.00017968568135984242,0.0013679319527000189,0.965193510055542,0.03325875848531723
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00019711407367140055,0.9992867112159729,0.0004594794299919158,5.6661374401301146e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002651896502356976,0.00012846353638451546,0.006520166527479887,0.9930862188339233
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001695211249170825,0.9992928504943848,0.00048731794231571257,5.024903657613322e-05
feeding,feeding,feeding,feeding,7.908855332061648e-05,0.0004886737442575395,0.9850533604621887,0.014378783293068409
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0012702926760539412,0.9390373826026917,0.04617636650800705,0.013516006991267204
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006700579542666674,0.996129035949707,0.001806612592190504,0.0013942292425781488
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002287587121827528,0.0009574714349582791,0.19011878967285156,0.8086949586868286
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00045889560715295374,0.9973366856575012,0.0013202008558437228,0.000884244975168258
feeding,feeding,feeding,feeding,0.0002971875364892185,0.0006596368621103466,0.9342650771141052,0.06477811932563782
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020031009626109153,0.9992127418518066,0.0004964763065800071,9.036488336278126e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008125907042995095,0.0006890950608067214,0.03168564289808273,0.9668126702308655
cough,cough,abdominal_cough,dry_cough,0.9983206391334534,0.0005447353469207883,0.000379277509637177,0.0007553040632046759
feeding,feeding,feeding,feeding,0.0001417617022525519,0.0006204392993822694,0.9796069860458374,0.019630827009677887
cough,cough,abdominal_cough,abdominal_cough,0.998528003692627,0.0006767075974494219,0.0003384916053619236,0.00045671031693927944
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001880299241747707,0.00059775315457955,0.04214998334646225,0.9570642709732056
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023391327704302967,0.9991986155509949,0.00044191518099978566,0.00012559606693685055
feeding,stress_vocal,feeding,frightened_stress,0.0003163375658914447,0.0005956529057584703,0.10579296201467514,0.8932949900627136
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013644022401422262,0.0010533580789342523,0.43284377455711365,0.564738392829895
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022896674636285752,0.9988289475440979,0.000799332105088979,0.00014277220179792494
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0009981896728277206,0.9816926717758179,0.011198436841368675,0.0061107235960662365
cough,cough,dry_cough,dry_cough,0.9982276558876038,0.0005855198833160102,0.0004056715697515756,0.0007811143877916038
feeding,feeding,feeding,feeding,0.00015165869263000786,0.000810614787042141,0.9780222177505493,0.021015454083681107
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00030172205879352987,0.9988576173782349,0.0004228722827974707,0.00041784188942983747
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002341926156077534,0.9989084005355835,0.0007216365193016827,0.00013573846081271768
cough,cough,dry_cough,dry_cough,0.9980407357215881,0.0005817709024995565,0.0004455002199392766,0.0009321068646386266
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002721587661653757,0.9981350898742676,0.0013281689025461674,0.0002644773048814386
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009910929948091507,0.00037228703149594367,0.021183721721172333,0.9774528741836548
cough,cough,dry_cough,dry_cough,0.9983775615692139,0.0006687582936137915,0.00040319134132005274,0.0005503947613760829
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00029283130425028503,0.0012771738693118095,0.1765177994966507,0.8219121694564819
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0003661462396848947,0.0007259838748723269,0.1366140991449356,0.8622937202453613
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0009497635765001178,0.0016665770672261715,0.3477881848812103,0.6495955586433411
feeding,feeding,feeding,feeding,0.0002618598227854818,0.001010164967738092,0.8962082862854004,0.10251976549625397
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00043366782483644783,0.0005486905574798584,0.049728572368621826,0.9492890238761902
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000304180895909667,0.9982268214225769,0.0013018499594181776,0.0001671915961196646
feeding,feeding,feeding,feeding,0.0001196365847135894,0.0007141242385841906,0.9281779527664185,0.07098827511072159
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003289197338744998,0.9983604550361633,0.0008261379553005099,0.0004844575887545943
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000138712945044972,0.0012234261957928538,0.01523327175527811,0.9834045767784119
feeding,feeding,feeding,feeding,0.00014512466441374272,0.0010418478632345796,0.9511330127716064,0.04768003523349762
feeding,feeding,feeding,feeding,9.38995071919635e-05,0.000514787680003792,0.9825299382209778,0.016861286014318466
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006052207900211215,0.00016371402307413518,0.00972642283886671,0.9895046949386597
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00031201739329844713,0.000445433659479022,0.03211274743080139,0.9671297669410706
cough,cough,dry_cough,dry_cough,0.9982865452766418,0.0006781594711355865,0.0004194833745714277,0.0006157885654829443
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006074768025428057,0.9973452687263489,0.001457998645491898,0.000589194183703512
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00019845564384013414,0.9992024302482605,0.0004770401865243912,0.0001221193087985739
feeding,stress_vocal,feeding,anxious_stress,0.001314871245995164,0.0009406788158230484,0.4603447914123535,0.5373996496200562
cough,cough,dry_cough,dry_cough,0.9980942606925964,0.0005661419709213078,0.0004108413413632661,0.0009287645225413144
feeding,feeding,feeding,feeding,0.00013673627108801156,0.0005722993519157171,0.9680680632591248,0.03122282214462757
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003672140883281827,0.9977874755859375,0.0017209756188094616,0.00012426690955180675
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011285553046036512,0.0002988830383401364,0.011863256804645061,0.9877250790596008
feeding,feeding,feeding,feeding,6.950827810214832e-05,0.0005830173031426966,0.9931225180625916,0.0062250131741166115
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00029900975641794503,0.998534083366394,0.0008885004208423197,0.0002784266835078597
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00032406739774160087,0.9984354376792908,0.0009335775393992662,0.00030698414775542915
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004441476776264608,0.9957467913627625,0.003512131981551647,0.00029703471227549016
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017789058620110154,0.0006042171153239906,0.09394204616546631,0.905275821685791
cough,cough,dry_cough,dry_cough,0.9980416297912598,0.0005839707446284592,0.0004400176112540066,0.0009343425626866519
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007527710986323655,0.000960760226007551,0.3765755891799927,0.6217108964920044
feeding,stress_vocal,feeding,frightened_stress,0.000916262564714998,0.0012617079773917794,0.4489811658859253,0.5488408803939819
cough,cough,dry_cough,abdominal_cough,0.9982566237449646,0.0007240055128931999,0.0004523064708337188,0.0005670922109857202
cough,cough,dry_cough,dry_cough,0.9983953833580017,0.000573038007132709,0.0003603127261158079,0.0006712984759360552
feeding,feeding,feeding,feeding,0.00018499887664802372,0.000988729647360742,0.7331498861312866,0.265676349401474
cough,cough,abdominal_cough,dry_cough,0.9978063702583313,0.0005745950038544834,0.00046437495620921254,0.001154618919827044
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00035193876828998327,0.9985120892524719,0.0007412199047394097,0.0003946573124267161
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.002106273081153631,0.9506850242614746,0.021594097837805748,0.025614658370614052
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0016694733640179038,0.0010292730294167995,0.0324869304895401,0.964814305305481
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00024283160746563226,0.9983626008033752,0.0010535974288359284,0.0003409796627238393
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013251742348074913,0.0006127446540631354,0.050837889313697815,0.9472241997718811
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00023540647816844285,0.0005010609747841954,0.05998871102929115,0.9392748475074768
feeding,feeding,feeding,feeding,0.00013310209033079445,0.0006972109549678862,0.9740875363349915,0.025082245469093323
cough,cough,dry_cough,abdominal_cough,0.9984821677207947,0.0006590117118321359,0.0003630736318882555,0.0004957441124133766
cough,cough,dry_cough,dry_cough,0.9982094764709473,0.0005337196053005755,0.0004232361388858408,0.000833591038826853
feeding,feeding,feeding,feeding,0.0004286944167688489,0.0008936437661759555,0.5564116835594177,0.44226595759391785
cough,cough,abdominal_cough,dry_cough,0.9983021020889282,0.0006570101249963045,0.0004132511094212532,0.0006276655476540327
feeding,feeding,feeding,feeding,0.00010285382450092584,0.0008701019687578082,0.9409504532814026,0.05807654559612274
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.001780503778718412,0.5702306032180786,0.29835253953933716,0.12963637709617615
feeding,stress_vocal,feeding,anxious_stress,0.0004248272452969104,0.00027757103089243174,0.017705179750919342,0.9815923571586609
feeding,feeding,feeding,feeding,0.0005168624338693917,0.0008839324000291526,0.6601733565330505,0.33842581510543823
feeding,feeding,feeding,feeding,0.000501512608025223,0.0007568441214971244,0.921771764755249,0.07696984708309174
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003286830033175647,0.9987081289291382,0.0007254016818478703,0.0002377544587943703
cough,cough,dry_cough,dry_cough,0.9982367753982544,0.000564525427762419,0.000398183154175058,0.000800562440417707
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015002445434220135,0.0016248993342742324,0.05856291204690933,0.9396620988845825
feeding,feeding,feeding,feeding,0.0001720093860058114,0.002202696865424514,0.8899424076080322,0.10768292844295502
cough,cough,dry_cough,abdominal_cough,0.9984453320503235,0.0006783434073440731,0.0003708799777086824,0.000505492091178894
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00024283556558657438,0.9988161325454712,0.0008061362314037979,0.0001349575468339026
stress_vocal,feeding,frightened_stress,feeding,0.00022972541046328843,0.0010966650443151593,0.5577592253684998,0.44091445207595825
feeding,feeding,feeding,feeding,0.00010615556675475091,0.0006986777880229056,0.9822711944580078,0.016923876479268074
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022018283198121935,0.9989759922027588,0.0007031798013485968,0.00010061256034532562
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003679725050460547,0.9978050589561462,0.0013899938203394413,0.0004370580136310309
cough,cough,abdominal_cough,dry_cough,0.9982776641845703,0.0005570228677242994,0.0003756021324079484,0.0007897454779595137
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006414156523533165,0.000709182524587959,0.09533370286226273,0.9033157229423523
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010247532918583602,0.0004300749860703945,0.04024840518832207,0.9592190980911255
cough,cough,abdominal_cough,dry_cough,0.9983806610107422,0.0005213877302594483,0.00035242995363660157,0.0007455461309291422
feeding,feeding,feeding,feeding,0.00012932569370605052,0.0005360252689570189,0.9736077189445496,0.025726938620209694
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013241110718809068,0.00039316198672167957,0.01788351498544216,0.9815908670425415
cough,cough,dry_cough,dry_cough,0.9967965483665466,0.000583408575039357,0.0005297036841511726,0.0020903097465634346
feeding,feeding,feeding,feeding,0.0002754191809799522,0.001063978997990489,0.7928314805030823,0.20582914352416992
cough,cough,dry_cough,dry_cough,0.9963996410369873,0.0006344603607431054,0.0006026113987900317,0.0023632654920220375
cough,cough,dry_cough,dry_cough,0.9982166886329651,0.0005529965274035931,0.00039993185782805085,0.0008303052163682878
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020335568115115166,0.999104917049408,0.0006224983371794224,6.924967601662502e-05
cough,cough,dry_cough,dry_cough,0.9982794523239136,0.0006325296708382666,0.00042700173798948526,0.0006610832642763853
cough,cough,abdominal_cough,dry_cough,0.9983668923377991,0.0005031935288570821,0.0003408536722417921,0.0007890858687460423
cough,cough,abdominal_cough,dry_cough,0.9979730248451233,0.0005812188028357923,0.0004403952043503523,0.0010053642326965928
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000257925596088171,0.00035057010245509446,0.025104882195591927,0.9742866158485413
feeding,feeding,feeding,anxious_stress,0.0012498970609158278,0.0015283244429156184,0.5957502722740173,0.4014715254306793
cough,cough,dry_cough,dry_cough,0.9979077577590942,0.000531513593159616,0.0004109189612790942,0.0011498192325234413
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000514957238920033,0.00041851538117043674,0.038289282470941544,0.9607772827148438
feeding,feeding,feeding,feeding,0.0004098133649677038,0.0014823762467131019,0.5462599992752075,0.4518478512763977
cough,cough,abdominal_cough,dry_cough,0.9980200529098511,0.000580350577365607,0.0004262927395757288,0.0009732835460454226
feeding,feeding,feeding,feeding,0.00012594115105457604,0.000899194274097681,0.904262900352478,0.09471199661493301
