filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16749.wav,cough,cough,0.9968134760856628,0.0031864778138697147
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05506.wav,cough,cough,0.9911700487136841,0.008829989470541477
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10298.wav,cough,cough,0.9963232278823853,0.003676793072372675
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08757.wav,cough,cough,0.9529430270195007,0.047056980431079865
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06259.wav,cough,cough,0.854349672794342,0.14565035700798035
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14876.wav,cough,cough,0.9195138216018677,0.08048618584871292
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10918.wav,cough,cough,0.9392667412757874,0.06073331832885742
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08461.wav,cough,cough,0.5058727860450745,0.49412718415260315
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06204.wav,cough,cough,0.7515978217124939,0.2484021931886673
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14901.wav,cough,cough,0.9538497924804688,0.04615025967359543
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14546.wav,cough,cough,0.891133725643158,0.10886625945568085
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07079.wav,cough,cough,0.7631215453147888,0.23687845468521118
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04084.wav,cough,cough,0.9800465106964111,0.01995345577597618
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08214.wav,cough,cough,0.9917750358581543,0.008224919438362122
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10934.wav,cough,cough,0.9652776122093201,0.03472243994474411
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17679.wav,cough,cough,0.8412909507751465,0.1587090790271759
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14715.wav,cough,cough,0.8902960419654846,0.10970398783683777
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04254.wav,cough,other,0.40006569027900696,0.5999343395233154
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04661.wav,cough,cough,0.9334697127342224,0.06653023511171341
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14022.wav,cough,other,0.49282145500183105,0.5071786046028137
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11134.wav,cough,cough,0.859744668006897,0.14025533199310303
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05752.wav,cough,cough,0.8616459965705872,0.13835404813289642
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04398.wav,cough,cough,0.9959869980812073,0.0040130410343408585
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14424.wav,cough,cough,0.952350914478302,0.04764910414814949
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07907.wav,cough,cough,0.9853089451789856,0.014691045507788658
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08114.wav,cough,cough,0.8151648044586182,0.18483521044254303
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05861.wav,cough,cough,0.9140689373016357,0.08593104034662247
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08763.wav,cough,cough,0.9887027740478516,0.011297203600406647
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07510.wav,cough,other,0.4495033621788025,0.5504966378211975
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13488.wav,cough,cough,0.9413972496986389,0.05860280245542526
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08393.wav,cough,cough,0.976144015789032,0.023855961859226227
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17341.wav,cough,cough,0.5454415082931519,0.45455849170684814
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09700.wav,cough,cough,0.9921969175338745,0.007803149521350861
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05375.wav,cough,cough,0.9821984171867371,0.017801614478230476
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13740.wav,cough,cough,0.9492840766906738,0.05071589723229408
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17817.wav,cough,cough,0.9957371950149536,0.0042627593502402306
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11949.wav,cough,cough,0.9321281313896179,0.0678718313574791
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14391.wav,cough,cough,0.9738784432411194,0.026121588423848152
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17159.wav,cough,cough,0.98917156457901,0.010828460566699505
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08823.wav,cough,cough,0.6966832280158997,0.30331677198410034
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08643.wav,cough,cough,0.930916428565979,0.06908360868692398
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12278.wav,cough,cough,0.9617058038711548,0.03829416632652283
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06045.wav,cough,cough,0.9586774706840515,0.0413224957883358
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17645.wav,cough,cough,0.967631459236145,0.03236857056617737
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11835.wav,cough,cough,0.9333286881446838,0.06667135655879974
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02539.wav,cough,cough,0.9612493515014648,0.03875061869621277
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10991.wav,cough,cough,0.9968554973602295,0.003144505200907588
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11778.wav,cough,cough,0.739359974861145,0.26064005494117737
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17290.wav,cough,cough,0.8500648140907288,0.14993521571159363
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09751.wav,cough,cough,0.7654343247413635,0.23456570506095886
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11865.wav,cough,other,0.3859143853187561,0.6140855550765991
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09486.wav,cough,cough,0.6746273636817932,0.3253726363182068
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09196.wav,cough,cough,0.7669578790664673,0.23304209113121033
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16658.wav,cough,cough,0.7597512006759644,0.24024884402751923
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13377.wav,cough,cough,0.5828078985214233,0.4171920716762543
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05884.wav,cough,cough,0.8410226702690125,0.15897735953330994
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09155.wav,cough,cough,0.9947815537452698,0.005218432284891605
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10182.wav,cough,cough,0.8586102724075317,0.14138968288898468
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05276.wav,cough,cough,0.9520388841629028,0.04796113073825836
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13588.wav,cough,cough,0.9944774508476257,0.00552251935005188
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03912.wav,cough,cough,0.9362336993217468,0.06376626342535019
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07142.wav,cough,cough,0.9332903623580933,0.06670962274074554
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07723.wav,cough,cough,0.9515315294265747,0.04846849665045738
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11711.wav,cough,cough,0.8630965352058411,0.13690344989299774
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08297.wav,cough,cough,0.817520797252655,0.18247923254966736
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09504.wav,cough,cough,0.5224341154098511,0.4775658845901489
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11105.wav,cough,cough,0.9800806045532227,0.01991940662264824
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14972.wav,cough,cough,0.88567715883255,0.11432287842035294
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04067.wav,cough,cough,0.9857481122016907,0.0142518300563097
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10517.wav,cough,cough,0.9853805899620056,0.014619420282542706
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14830.wav,cough,cough,0.9673110842704773,0.032688915729522705
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02492.wav,cough,cough,0.8388565182685852,0.1611434817314148
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11906.wav,cough,other,0.4846210479736328,0.5153789520263672
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13259.wav,cough,cough,0.9791051745414734,0.020894868299365044
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07183.wav,cough,other,0.43531519174575806,0.5646847486495972
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14937.wav,cough,cough,0.9835979342460632,0.016402125358581543
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10358.wav,cough,cough,0.9928421974182129,0.00715776439756155
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12715.wav,cough,cough,0.9432293176651001,0.056770723313093185
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03107.wav,cough,cough,0.9932751655578613,0.006724791135638952
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02240.wav,cough,cough,0.9515241980552673,0.04847576469182968
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02402.wav,cough,cough,0.6711753010749817,0.3288247287273407
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06389.wav,cough,cough,0.9746196866035461,0.0253803338855505
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08417.wav,cough,cough,0.7127524614334106,0.28724753856658936
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13308.wav,cough,cough,0.6543394327163696,0.34566056728363037
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06362.wav,cough,cough,0.9087763428688049,0.09122367948293686
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02337.wav,cough,cough,0.9469636082649231,0.0530364103615284
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08215.wav,cough,cough,0.5969238877296448,0.4030761420726776
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04725.wav,cough,cough,0.9874557256698608,0.012544253841042519
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09217.wav,cough,cough,0.9810965657234192,0.018903402611613274
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10277.wav,cough,cough,0.7309296727180481,0.2690702974796295
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07274.wav,cough,cough,0.9600586891174316,0.03994128108024597
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05474.wav,cough,cough,0.898198664188385,0.10180127620697021
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17254.wav,cough,cough,0.9941972494125366,0.005802702158689499
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14523.wav,cough,cough,0.9876263737678528,0.012373617850244045
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11832.wav,cough,cough,0.8565079569816589,0.14349202811717987
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11526.wav,cough,cough,0.9906833171844482,0.009316682815551758
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07665.wav,cough,cough,0.9075407385826111,0.09245926141738892
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09158.wav,cough,cough,0.9880102276802063,0.011989748105406761
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09149.wav,cough,cough,0.9722690582275391,0.027730965986847878
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02164.wav,cough,cough,0.8953994512557983,0.10460057109594345
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17716.wav,cough,cough,0.990314781665802,0.009685196913778782
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13941.wav,cough,cough,0.5647382140159607,0.4352618157863617
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08352.wav,cough,cough,0.9053386449813843,0.09466137737035751
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09160.wav,cough,cough,0.9974626302719116,0.0025373937096446753
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10437.wav,cough,cough,0.9911918044090271,0.008808148093521595
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07951.wav,cough,cough,0.9555906057357788,0.044409431517124176
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07247.wav,cough,cough,0.6470083594322205,0.3529917001724243
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08206.wav,cough,cough,0.7373941540718079,0.26260581612586975
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17288.wav,cough,cough,0.9951075315475464,0.004892497323453426
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09982.wav,cough,cough,0.8336978554725647,0.16630208492279053
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08273.wav,cough,cough,0.7390319108963013,0.2609681189060211
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08015.wav,cough,cough,0.9310801029205322,0.06891990453004837
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10327.wav,cough,cough,0.8477689027786255,0.1522311419248581
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02209.wav,cough,other,0.31998470425605774,0.6800152659416199
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05939.wav,cough,cough,0.5937588214874268,0.40624117851257324
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10411.wav,cough,cough,0.9930039048194885,0.006996119394898415
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08241.wav,cough,cough,0.9966012239456177,0.003398803761228919
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10225.wav,cough,cough,0.8204164505004883,0.17958354949951172
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13769.wav,cough,cough,0.9525580406188965,0.04744194447994232
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06246.wav,cough,cough,0.8347328901290894,0.16526710987091064
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14969.wav,cough,cough,0.9416928291320801,0.058307211846113205
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05942.wav,cough,other,0.4157581627368927,0.5842418074607849
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09204.wav,cough,cough,0.8767465949058533,0.12325341254472733
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07464.wav,cough,cough,0.7150603532791138,0.2849396765232086
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05761.wav,cough,cough,0.8695969581604004,0.1304030567407608
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03989.wav,cough,cough,0.979552686214447,0.020447369664907455
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14372.wav,cough,cough,0.9906740784645081,0.009325969032943249
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05394.wav,cough,cough,0.98131263256073,0.01868729665875435
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10204.wav,cough,cough,0.9835083484649658,0.01649167761206627
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12636.wav,cough,cough,0.9873626232147217,0.012637385167181492
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17322.wav,cough,cough,0.9684913158416748,0.03150863200426102
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07290.wav,cough,cough,0.579847514629364,0.4201524257659912
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12092.wav,cough,other,0.44965264201164246,0.5503473877906799
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06497.wav,cough,cough,0.7743730545043945,0.22562699019908905
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02972.wav,cough,cough,0.9635848999023438,0.03641505166888237
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08454.wav,cough,cough,0.8688464164733887,0.13115359842777252
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11457.wav,cough,other,0.33196258544921875,0.6680373549461365
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07322.wav,cough,cough,0.9445005655288696,0.05549941211938858
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02422.wav,cough,cough,0.9961406588554382,0.003859402146190405
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08814.wav,cough,cough,0.9686349034309387,0.031365130096673965
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07587.wav,cough,cough,0.586880624294281,0.413119375705719
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07563.wav,cough,cough,0.9274323582649231,0.07256761193275452
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06300.wav,cough,cough,0.8901309370994568,0.10986911505460739
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17781.wav,cough,cough,0.6021283864974976,0.39787158370018005
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10695.wav,cough,cough,0.841332197189331,0.15866781771183014
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11439.wav,cough,cough,0.5184391140937805,0.4815608561038971
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14270.wav,cough,cough,0.9470759630203247,0.05292407050728798
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04164.wav,cough,cough,0.9465911984443665,0.05340879037976265
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12400.wav,cough,cough,0.5037919878959656,0.4962080419063568
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17109.wav,cough,cough,0.9829207062721252,0.01707925647497177
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15735.wav,cough,cough,0.9375941753387451,0.0624057911336422
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14450.wav,cough,cough,0.9889962673187256,0.011003785766661167
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09010.wav,cough,cough,0.9550385475158691,0.044961437582969666
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13230.wav,cough,cough,0.913970410823822,0.0860295221209526
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07312.wav,cough,cough,0.5080982446670532,0.4919017553329468
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10239.wav,cough,cough,0.9767804145812988,0.023219559341669083
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09633.wav,cough,cough,0.8235669732093811,0.17643295228481293
