filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank011_p0.873_src130.00-131.00_clip130.00-131.00.wav,cough,cough,0.686427652835846,0.31357234716415405
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank011_p0.956_src98.10-99.10_clip98.10-99.10.wav,cough,cough,0.9874697923660278,0.012530209496617317
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank012_p0.832_src353.90-354.90_clip353.90-354.90.wav,cough,cough,0.8738211393356323,0.12617887556552887
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank012_p0.873_src5.10-6.10_clip5.10-6.10.wav,cough,cough,0.8152222037315369,0.18477779626846313
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank013_p0.873_src1.70-2.70_clip1.70-2.70.wav,cough,cough,0.8540937900543213,0.14590613543987274
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank013_p0.947_src100.90-101.90_clip100.90-101.90.wav,cough,cough,0.9816052317619324,0.018394745886325836
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank014_p0.860_src157.50-158.50_clip157.50-158.50.wav,cough,cough,0.7693879008293152,0.23061208426952362
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank014_p0.864_src222.70-223.70_clip222.70-223.70.wav,cough,cough,0.8839029669761658,0.11609703302383423
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank014_p0.870_src41.10-42.10_clip41.10-42.10.wav,cough,cough,0.9250356554985046,0.07496435195207596
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank014_p0.946_src105.80-106.80_clip105.80-106.80.wav,cough,cough,0.971611738204956,0.028388334438204765
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank015_p0.791_src255.70-256.70_clip255.70-256.70.wav,cough,cough,0.9853789806365967,0.014621034264564514
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank015_p0.851_src276.10-277.10_clip276.10-277.10.wav,cough,cough,0.9849433898925781,0.01505664549767971
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank015_p0.859_src102.10-103.10_clip102.10-103.10.wav,cough,cough,0.8440751433372498,0.15592481195926666
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank016_p0.869_src185.90-186.90_clip185.90-186.90.wav,cough,cough,0.9169132113456726,0.08308672904968262
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank016_p0.938_src355.00-356.00_clip355.00-356.00.wav,cough,cough,0.7327224016189575,0.26727762818336487
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank018_p0.764_src321.30-322.30_clip321.30-322.30.wav,cough,cough,0.6593590378761292,0.34064096212387085
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank019_p0.756_src356.30-357.30_clip356.30-357.30.wav,cough,cough,0.7334009408950806,0.26659902930259705
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank019_p0.834_src18.10-19.10_clip18.10-19.10.wav,cough,cough,0.7904388308525085,0.20956121385097504
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank019_p0.928_src303.30-304.30_clip303.30-304.30.wav,cough,cough,0.9767513275146484,0.02324862778186798
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank020_p0.754_src310.90-311.90_clip310.90-311.90.wav,cough,cough,0.6538900136947632,0.3461099863052368
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank020_p0.928_src272.20-273.20_clip272.20-273.20.wav,cough,cough,0.9710445404052734,0.028955481946468353
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank021_p0.825_src306.80-307.80_clip306.80-307.80.wav,cough,other,0.4866136610507965,0.5133863091468811
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank021_p0.852_src22.40-23.40_clip22.40-23.40.wav,cough,cough,0.8549166321754456,0.14508339762687683
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank021_p0.926_src275.40-276.40_clip275.40-276.40.wav,cough,cough,0.9887005686759949,0.011299404315650463
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank022_p0.817_src277.00-278.00_clip277.00-278.00.wav,cough,cough,0.8603784441947937,0.1396215409040451
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank022_p0.852_src24.80-25.80_clip24.80-25.80.wav,cough,cough,0.7547115087509155,0.2452884316444397
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank024_p0.725_src355.60-356.60_clip355.60-356.60.wav,cough,cough,0.7701860070228577,0.22981396317481995
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank024_p0.843_src18.00-19.00_clip18.00-19.00.wav,cough,cough,0.911950409412384,0.08804957568645477
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.724_src353.00-354.00_clip353.00-354.00.wav,cough,cough,0.5872941017150879,0.4127059578895569
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.844_src119.00-120.00_clip119.00-120.00.wav,cough,cough,0.9171386957168579,0.08286131173372269
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.913_src318.30-319.30_clip318.30-319.30.wav,cough,cough,0.85621178150177,0.1437882035970688
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.723_src360.30-361.30_clip360.30-361.30.wav,cough,cough,0.8975836634635925,0.10241629928350449
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.795_src17.20-18.20_clip17.20-18.20.wav,cough,cough,0.6020767092704773,0.3979232907295227
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.913_src286.70-287.70_clip286.70-287.70.wav,cough,cough,0.940684974193573,0.05931498855352402
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.793_src10.10-11.10_clip10.10-11.10.wav,cough,cough,0.8098044395446777,0.19019551575183868
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.804_src240.50-241.50_clip240.50-241.50.wav,cough,cough,0.707882821559906,0.29211723804473877
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.820_src44.00-45.00_clip44.00-45.00.wav,cough,cough,0.8968494534492493,0.10315052419900894
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.910_src4.20-5.20_clip4.20-5.20.wav,cough,other,0.4469635486602783,0.5530364513397217
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.815_src114.80-115.80_clip114.80-115.80.wav,cough,cough,0.7608724236488342,0.23912757635116577
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.840_src297.60-298.60_clip297.60-298.60.wav,cough,cough,0.5359506011009216,0.4640493392944336
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.906_src280.50-281.50_clip280.50-281.50.wav,cough,cough,0.9697564840316772,0.030243508517742157
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank029_p0.815_src47.90-48.90_clip47.90-48.90.wav,cough,cough,0.9683788418769836,0.03162117674946785
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank029_p0.906_src308.30-309.30_clip308.30-309.30.wav,cough,cough,0.864729642868042,0.1352703869342804
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank030_p0.787_src2.30-3.30_clip2.30-3.30.wav,cough,cough,0.7170829176902771,0.2829170525074005
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank030_p0.872_src6.90-7.90_clip6.90-7.90.wav,cough,cough,0.8382564783096313,0.16174349188804626
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank031_p0.897_src270.90-271.90_clip270.90-271.90.wav,cough,cough,0.8139237761497498,0.18607622385025024
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank032_p0.812_src46.60-47.60_clip46.60-47.60.wav,cough,cough,0.9609984159469604,0.03900156542658806
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank033_p0.887_src103.60-104.60_clip103.60-104.60.wav,cough,cough,0.9751924276351929,0.024807559326291084
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank034_p0.689_src350.70-351.70_clip350.70-351.70.wav,cough,cough,0.7021545767784119,0.29784539341926575
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank034_p0.757_src231.00-232.00_clip231.00-232.00.wav,cough,cough,0.5997912287712097,0.40020883083343506
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank035_p0.833_src189.50-190.50_clip189.50-190.50.wav,cough,cough,0.8838583827018738,0.11614161729812622
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank037_p0.751_src45.50-46.50_clip45.50-46.50.wav,cough,cough,0.6449389457702637,0.35506105422973633
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank037_p0.754_src232.80-233.80_clip232.80-233.80.wav,cough,other,0.4897056519985199,0.5102943181991577
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank038_p0.749_src172.80-173.80_clip172.80-173.80.wav,cough,cough,0.7447569966316223,0.2552430331707001
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank038_p0.791_src27.70-28.70_clip27.70-28.70.wav,cough,cough,0.5504648685455322,0.4495351016521454
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank038_p0.830_src99.40-100.40_clip99.40-100.40.wav,cough,cough,0.7625835537910461,0.23741644620895386
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank039_p0.680_src322.90-323.90_clip322.90-323.90.wav,cough,cough,0.5518568158149719,0.4481431841850281
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank039_p0.827_src182.90-183.90_clip182.90-183.90.wav,cough,cough,0.8673535585403442,0.13264645636081696
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank040_p0.786_src49.10-50.10_clip49.10-50.10.wav,cough,cough,0.8914822340011597,0.10851779580116272
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank040_p0.821_src231.60-232.60_clip231.60-232.60.wav,cough,cough,0.7744650840759277,0.22553493082523346
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank041_p0.740_src5.70-6.70_clip5.70-6.70.wav,cough,cough,0.9763893485069275,0.023610668256878853
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank041_p0.820_src40.40-41.40_clip40.40-41.40.wav,cough,other,0.2323659211397171,0.7676340341567993
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank042_p0.817_src90.50-91.50_clip90.50-91.50.wav,cough,cough,0.509483277797699,0.49051669239997864
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank043_p0.737_src160.20-161.20_clip160.20-161.20.wav,cough,cough,0.8535729646682739,0.14642706513404846
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank044_p0.736_src2.40-3.40_clip2.40-3.40.wav,cough,cough,0.8754110336303711,0.12458892166614532
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank044_p0.815_src131.70-132.70_clip131.70-132.70.wav,cough,cough,0.5607372522354126,0.4392627775669098
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank045_p0.735_src201.90-202.90_clip201.90-202.90.wav,cough,cough,0.759329080581665,0.24067096412181854
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank046_p0.733_src170.60-171.60_clip170.60-171.60.wav,cough,other,0.2898235023021698,0.7101765275001526
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank046_p0.811_src1.20-2.20_clip1.20-2.20.wav,cough,cough,0.5350772738456726,0.4649227261543274
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank046_p0.832_src281.90-282.90_clip281.90-282.90.wav,cough,cough,0.9893301129341125,0.010669872164726257
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank047_p0.766_src16.40-17.40_clip16.40-17.40.wav,cough,cough,0.5391460061073303,0.46085402369499207
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank048_p0.763_src205.80-206.80_clip205.80-206.80.wav,cough,cough,0.775923490524292,0.224076509475708
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank048_p0.823_src279.30-280.30_clip279.30-280.30.wav,cough,cough,0.9850254654884338,0.014974476769566536
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank049_p0.726_src29.20-30.20_clip29.20-30.20.wav,cough,cough,0.609931230545044,0.39006876945495605
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank050_p0.723_src20.60-21.60_clip20.60-21.60.wav,cough,cough,0.9310625195503235,0.0689375028014183
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank050_p0.757_src339.30-340.30_clip339.30-340.30.wav,cough,other,0.4584070146083832,0.5415929555892944
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank050_p0.791_src276.20-277.20_clip276.20-277.20.wav,cough,cough,0.6441787481307983,0.35582128167152405
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank051_p0.713_src174.60-175.60_clip174.60-175.60.wav,cough,cough,0.7821671366691589,0.21783281862735748
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank051_p0.754_src308.80-309.80_clip308.80-309.80.wav,cough,cough,0.7306691408157349,0.2693308889865875
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank051_p0.788_src344.20-345.20_clip344.20-345.20.wav,cough,other,0.2907567322254181,0.7092432379722595
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank052_p0.608_src317.10-318.10_clip317.10-318.10.wav,cough,other,0.4669868052005768,0.5330131649971008
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank052_p0.752_src23.00-24.00_clip23.00-24.00.wav,cough,cough,0.9731220602989197,0.026877883821725845
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank052_p0.801_src311.60-312.60_clip311.60-312.60.wav,cough,cough,0.8616366386413574,0.13836337625980377
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank053_p0.751_src218.60-219.60_clip218.60-219.60.wav,cough,cough,0.769198477268219,0.23080147802829742
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank053_p0.800_src112.20-113.20_clip112.20-113.20.wav,cough,cough,0.8287553787231445,0.17124460637569427
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank054_p0.718_src30.70-31.70_clip30.70-31.70.wav,cough,cough,0.8722313046455383,0.12776872515678406
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank055_p0.599_src304.00-305.00_clip304.00-305.00.wav,cough,cough,0.8979615569114685,0.1020384132862091
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank055_p0.705_src30.20-31.20_clip30.20-31.20.wav,cough,cough,0.6818259954452515,0.31817400455474854
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank055_p0.799_src148.90-149.90_clip148.90-149.90.wav,cough,cough,0.6760688424110413,0.32393118739128113
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank056_p0.599_src305.50-306.50_clip305.50-306.50.wav,cough,cough,0.672165036201477,0.32783499360084534
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank056_p0.745_src37.90-38.90_clip37.90-38.90.wav,cough,cough,0.8369192481040955,0.16308075189590454
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank056_p0.798_src206.80-207.80_clip206.80-207.80.wav,cough,cough,0.7952613830566406,0.2047385573387146
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank057_p0.736_src92.40-93.40_clip92.40-93.40.wav,cough,cough,0.9355723261833191,0.06442763656377792
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank058_p0.738_src236.20-237.20_clip236.20-237.20.wav,cough,cough,0.9599841237068176,0.04001585766673088
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank058_p0.796_src75.40-76.40_clip75.40-76.40.wav,cough,cough,0.768730640411377,0.23126931488513947
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank059_p0.581_src302.10-303.10_clip302.10-303.10.wav,cough,cough,0.6193872690200806,0.3806127607822418
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank059_p0.729_src283.10-284.10_clip283.10-284.10.wav,cough,cough,0.7753910422325134,0.22460900247097015
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank059_p0.794_src276.50-277.50_clip276.50-277.50.wav,cough,cough,0.7514183521270752,0.2485816925764084
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.710_src22.40-23.40_clip22.40-23.40.wav,cough,cough,0.6748039722442627,0.3251960873603821
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.721_src309.10-310.10_clip309.10-310.10.wav,cough,cough,0.6803858876228333,0.3196141719818115
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.733_src321.30-322.30_clip321.30-322.30.wav,cough,cough,0.612728476524353,0.38727158308029175
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.793_src83.90-84.90_clip83.90-84.90.wav,cough,cough,0.5491423010826111,0.4508577287197113
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank061_p0.576_src340.40-341.40_clip340.40-341.40.wav,cough,cough,0.638435959815979,0.361564040184021
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank061_p0.718_src3.60-4.60_clip3.60-4.60.wav,cough,cough,0.5524553656578064,0.4475446045398712
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank064_p0.670_src8.30-9.30_clip8.30-9.30.wav,cough,cough,0.6399860382080078,0.3600139319896698
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.670_src333.10-334.10_clip333.10-334.10.wav,cough,cough,0.9429837465286255,0.05701630562543869
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.701_src313.10-314.10_clip313.10-314.10.wav,cough,other,0.37889808416366577,0.6211018562316895
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.714_src21.00-22.00_clip21.00-22.00.wav,cough,cough,0.9198024272918701,0.08019763231277466
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.836_src272.10-273.10_clip272.10-273.10.wav,cough,cough,0.7122403383255005,0.2877596616744995
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.563_src300.30-301.30_clip300.30-301.30.wav,cough,cough,0.8721628785133362,0.1278371512889862
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.669_src75.70-76.70_clip75.70-76.70.wav,cough,cough,0.8265886902809143,0.1734113246202469
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.701_src215.60-216.60_clip215.60-216.60.wav,cough,cough,0.8110842704772949,0.18891578912734985
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.709_src47.20-48.20_clip47.20-48.20.wav,cough,cough,0.9311237335205078,0.06887631863355637
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank067_p0.561_src339.60-340.60_clip339.60-340.60.wav,cough,cough,0.8934361934661865,0.10656385123729706
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank067_p0.689_src286.00-287.00_clip286.00-287.00.wav,cough,cough,0.586967408657074,0.4130326211452484
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank068_p0.700_src320.20-321.20_clip320.20-321.20.wav,cough,cough,0.8646111488342285,0.13538885116577148
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank069_p0.695_src37.30-38.30_clip37.30-38.30.wav,cough,cough,0.7303162217140198,0.2696838080883026
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank070_p0.555_src347.60-348.60_clip347.60-348.60.wav,cough,cough,0.7203823328018188,0.27961763739585876
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank070_p0.694_src122.00-123.00_clip122.00-123.00.wav,cough,cough,0.9639716148376465,0.03602837398648262
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank070_p0.786_src165.80-166.80_clip165.80-166.80.wav,cough,cough,0.6878397464752197,0.3121602535247803
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank071_p0.786_src33.70-34.70_clip33.70-34.70.wav,cough,cough,0.5073643922805786,0.4926356077194214
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank072_p0.690_src182.00-183.00_clip182.00-183.00.wav,cough,cough,0.6813333034515381,0.3186666965484619
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank073_p0.684_src206.90-207.90_clip206.90-207.90.wav,cough,cough,0.6772394776344299,0.3227604925632477
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank073_p0.781_src98.60-99.60_clip98.60-99.60.wav,cough,cough,0.7503388524055481,0.24966122210025787
