y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9997698664665222,0.00010448550165165216,5.47076779184863e-05,7.093784370226786e-05
feeding,feeding,7.830226968508214e-05,0.00017671726527623832,0.9958859086036682,0.003858994459733367
feeding,feeding,2.71738063020166e-05,2.142220728273969e-05,0.9988875985145569,0.0010638991370797157
calm_grunt,calm_grunt,0.0003264833358116448,0.9995131492614746,6.310706521617249e-05,9.722088725538924e-05
feeding,feeding,3.549273242242634e-05,2.3238906578626484e-05,0.9992038607597351,0.0007374612032435834
calm_grunt,calm_grunt,0.0004816202272195369,0.9990159273147583,0.0003172205470036715,0.0001851794368121773
cough,cough,0.999462902545929,0.0002263478236272931,0.0001882793876575306,0.00012255265028215945
feeding,feeding,1.7461947209085338e-05,3.6305216781329364e-05,0.9995649456977844,0.0003812163195107132
feeding,feeding,2.2868267478770576e-05,2.2054156943340786e-05,0.9998161196708679,0.00013897122698836029
cough,cough,0.999745786190033,0.0001097687563742511,7.371198444161564e-05,7.079934584908187e-05
stress_vocal,stress_vocal,3.024839134013746e-05,7.828839443391189e-05,0.0009320346871390939,0.9989594221115112
cough,cough,0.9998167157173157,7.731283403700218e-05,5.460911779664457e-05,5.14391613251064e-05
calm_grunt,calm_grunt,0.00015767889271955937,0.9997077584266663,6.282544927671552e-05,7.174206984927878e-05
stress_vocal,stress_vocal,8.44320748001337e-05,0.00018842263671103865,0.010398400947451591,0.9893286824226379
calm_grunt,calm_grunt,0.0002937584649771452,0.9988112449645996,0.0005152883823029697,0.00037970152334310114
stress_vocal,stress_vocal,0.0002165137993870303,0.0022051932755857706,0.005318371579051018,0.9922599196434021
stress_vocal,stress_vocal,0.0015919394791126251,0.005835847929120064,0.16196802258491516,0.8306041955947876
feeding,feeding,8.208510553231463e-05,0.00010157987708225846,0.9970393180847168,0.002777027664706111
feeding,feeding,2.912375748564955e-05,9.533315460430458e-05,0.9988467693328857,0.0010286481119692326
feeding,feeding,0.00015021389117464423,0.00012518289440777153,0.9858505129814148,0.013874111697077751
feeding,feeding,8.575957326684147e-05,0.00013431547267828137,0.9982232451438904,0.0015565950889140368
feeding,feeding,0.0009190129349008203,0.0005442830151878297,0.5445613265037537,0.4539753496646881
cough,cough,0.9998098015785217,7.088948041200638e-05,4.339330189395696e-05,7.599031232530251e-05
calm_grunt,calm_grunt,0.00012352921476121992,0.9996768236160278,4.413303031469695e-05,0.00015546193753834814
calm_grunt,calm_grunt,0.00013949204003438354,0.9996762275695801,0.00015231527504511178,3.193828524672426e-05
calm_grunt,calm_grunt,7.614344212925062e-05,0.9998010993003845,6.453845708165318e-05,5.828062421642244e-05
calm_grunt,calm_grunt,0.00031112012220546603,0.999004065990448,0.0005213790573179722,0.00016353839600924402
stress_vocal,stress_vocal,0.00012162768689449877,0.0003038669819943607,0.011331066489219666,0.9882434606552124
stress_vocal,feeding,0.00045094036613591015,0.00045654538553208113,0.9871067404747009,0.01198576670140028
cough,cough,0.9996808767318726,0.00015181477647274733,7.897559407865629e-05,8.834603795548901e-05
feeding,stress_vocal,0.000749647559132427,0.0008391892188228667,0.4669492542743683,0.5314618945121765
cough,cough,0.9997121691703796,0.00012378228711895645,9.305242565460503e-05,7.095959153957665e-05
stress_vocal,stress_vocal,0.0005371872102841735,0.00033360326779074967,0.09465071558952332,0.9044785499572754
feeding,feeding,2.9912538593634963e-05,1.308136143052252e-05,0.999767005443573,0.00018996413564309478
stress_vocal,stress_vocal,1.9059201804338954e-05,6.213822780409828e-05,0.0001387821394018829,0.9997801184654236
feeding,feeding,2.840102752088569e-05,3.8414058508351445e-05,0.9990567564964294,0.0008764307713136077
feeding,feeding,0.0001371263642795384,0.00022577826166525483,0.9552499651908875,0.04438714683055878
feeding,feeding,2.2073356376495212e-05,4.117958451388404e-05,0.9995296001434326,0.00040723668644204736
feeding,feeding,0.00015892165538389236,4.068388443556614e-05,0.9966674447059631,0.003132946789264679
stress_vocal,stress_vocal,3.2294727134285495e-05,0.00012366146256681532,0.0004217012319713831,0.9994223117828369
calm_grunt,calm_grunt,0.00014568532060366124,0.9995261430740356,0.00016289752966258675,0.00016523635713383555
calm_grunt,calm_grunt,0.00020897891954518855,0.9996366500854492,5.17710686835926e-05,0.00010259620466968045
cough,cough,0.9997171759605408,0.0001276260009035468,6.902294262545183e-05,8.616201375843957e-05
calm_grunt,calm_grunt,0.0003067645011469722,0.9993589520454407,0.0002049254981102422,0.00012937722203787416
stress_vocal,feeding,0.0006296679493971169,0.0002508981851860881,0.9679621458053589,0.031157301738858223
stress_vocal,feeding,7.721810834482312e-05,0.00017370397108606994,0.9857725501060486,0.013976494781672955
cough,cough,0.999576985836029,0.00019311367941554636,0.0001097144340747036,0.00012016103573841974
stress_vocal,stress_vocal,7.61666742619127e-05,0.0002355339383939281,0.0014022347750142217,0.9982860684394836
calm_grunt,calm_grunt,9.391135245095938e-05,0.9997736811637878,9.410768689122051e-05,3.820133497356437e-05
stress_vocal,stress_vocal,7.888385880505666e-05,0.00012198747572256252,0.0008032338228076696,0.9989959597587585
cough,cough,0.9997084736824036,0.0001189273752970621,0.00010853615094674751,6.396303069777787e-05
stress_vocal,stress_vocal,9.835757373366505e-05,0.00014255747373681515,0.010555055923759937,0.9892039895057678
cough,cough,0.9997151494026184,0.00013567304995376617,8.669189992360771e-05,6.25287793809548e-05
cough,cough,0.9997435212135315,0.00010193079651799053,0.00010128843132406473,5.3232666687108576e-05
stress_vocal,feeding,6.942905019968748e-05,3.7285772123141214e-05,0.9995773434638977,0.00031589556601829827
cough,cough,0.9997701048851013,0.00010533213207963854,6.175743328640237e-05,6.282271351665258e-05
calm_grunt,calm_grunt,0.00012028888886561617,0.999704897403717,4.159107629675418e-05,0.00013323189341463149
cough,cough,0.999822199344635,5.995200262987055e-05,5.5468015489168465e-05,6.241196388145909e-05
feeding,feeding,1.619676550035365e-05,2.4920962459873408e-05,0.9997909665107727,0.00016786290507297963
calm_grunt,calm_grunt,0.001331755076535046,0.9975365400314331,0.000875971803907305,0.0002557741536293179
stress_vocal,feeding,0.0010517421178519726,0.003787450958043337,0.7700425386428833,0.22511829435825348
calm_grunt,calm_grunt,0.000519706285558641,0.9990435242652893,0.00020434882026165724,0.00023238713038153946
