y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.524666580138728e-05,0.9996591806411743,1.2172567949164659e-05,0.00025340059073641896
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.9418933485867456e-05,0.9998935461044312,1.2083450201316737e-05,4.4976459321333095e-05
feeding,feeding,feeding,feeding,2.5328285119030625e-05,5.027043152949773e-05,0.9991732239723206,0.0007510780706070364
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.549807348055765e-05,0.00019599577353801578,0.0046802908182144165,0.9951081871986389
feeding,feeding,feeding,feeding,7.646434096386656e-05,6.509409286081791e-05,0.9924027919769287,0.00745569821447134
cough,cough,dry_cough,abdominal_cough,0.9998263716697693,0.00013699723058380187,2.0402163499966264e-05,1.624951073608827e-05
feeding,feeding,feeding,feeding,9.958874579751864e-05,8.906158473109826e-05,0.9889841675758362,0.01082711573690176
stress_vocal,feeding,anxious_stress,anxious_stress,0.0032073960173875093,0.0005645331693813205,0.5425041913986206,0.4537239372730255
cough,cough,dry_cough,dry_cough,0.9998278617858887,0.00011443170660641044,1.492161118221702e-05,4.274149250704795e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998476505279541,0.00011421155068092048,1.6933878214331344e-05,2.121979559888132e-05
feeding,feeding,feeding,feeding,5.3976480558048934e-05,7.766915223328397e-05,0.9919258952140808,0.007942531257867813
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.231023583794013e-05,0.9998660087585449,5.389179932535626e-06,9.631934517528862e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998496770858765,0.00011350186832714826,1.9238401364418678e-05,1.7649519577389583e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00032577107776887715,0.0002521816350053996,0.04963661730289459,0.9497854709625244
feeding,feeding,feeding,feeding,2.9231525331852026e-05,2.735597445280291e-05,0.9997005462646484,0.00024290994042530656
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00030789562151767313,0.00016836410213727504,0.0016702194698154926,0.9978535771369934
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.5118562411516905e-05,0.9998552799224854,1.2998322745261248e-05,8.654065459268168e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.563016647007316e-05,0.0001824661303544417,0.026238715276122093,0.9734832048416138
feeding,feeding,feeding,feeding,7.652623753529042e-05,0.00010614224447635934,0.9984883069992065,0.001329011982306838
cough,cough,dry_cough,abdominal_cough,0.9998530149459839,0.00010888840188272297,1.7618987840251066e-05,2.0486664652707987e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.020172051852569e-05,0.9996316432952881,2.005054193432443e-05,0.0002781257207971066
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.058735354803503e-05,8.000051457202062e-05,0.02457457222044468,0.9752748608589172
feeding,feeding,feeding,feeding,9.484797192271799e-05,0.00010797561117215082,0.9757864475250244,0.024010788649320602
feeding,feeding,feeding,feeding,0.00013699746341444552,0.0003129014512524009,0.8432655930519104,0.15628446638584137
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.849088145419955e-05,0.9997488856315613,1.870372761914041e-05,0.00018392437777947634
stress_vocal,stress_vocal,anxious_stress,anxious_stress,2.757759102678392e-05,2.342145307920873e-05,0.0007368598016910255,0.9992120265960693
feeding,feeding,feeding,feeding,0.0001474337186664343,0.00022228402667678893,0.542786180973053,0.4568440616130829
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.8779964850400575e-05,0.9999192953109741,5.378966307034716e-06,4.6486373321386054e-05
feeding,feeding,feeding,feeding,1.5548544979537837e-05,1.0926098184427246e-05,0.999923825263977,4.975310730515048e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.459045158000663e-05,0.9999010562896729,1.3176087122701574e-05,4.118086872040294e-05
feeding,feeding,feeding,feeding,3.6292956792749465e-05,3.5216282412875444e-05,0.9971826076507568,0.002745972014963627
feeding,feeding,feeding,feeding,6.837751425337046e-05,9.443955786991864e-05,0.9853370785713196,0.01450010109692812
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.641077637439594e-05,0.9998094439506531,6.393273906724062e-06,0.00014782285143155605
feeding,feeding,feeding,feeding,1.5252162484102882e-05,2.344440872548148e-05,0.9996629953384399,0.00029826920945197344
cough,cough,dry_cough,dry_cough,0.9992977380752563,0.0003006738843396306,1.0713176379795186e-05,0.00039088932680897415
cough,cough,abdominal_cough,abdominal_cough,0.9998371601104736,0.0001256552350241691,2.3022234017844312e-05,1.4165580068947747e-05
feeding,feeding,feeding,feeding,0.000103655707789585,4.1654919186839834e-05,0.9974045157432556,0.002450082916766405
cough,cough,dry_cough,abdominal_cough,0.9998515844345093,0.00010963452950818464,2.0063465854036622e-05,1.8746348359854892e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00027159377350471914,0.00010063672380056232,0.02851504273712635,0.9711127877235413
feeding,feeding,feeding,feeding,0.00018558652664069086,9.132375998888165e-05,0.9672020077705383,0.03252096101641655
cough,cough,abdominal_cough,abdominal_cough,0.9998401403427124,0.0001183380518341437,1.9164222976542078e-05,2.235404281236697e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011411435843911022,0.000471629697130993,0.23100432753562927,0.7684099078178406
feeding,feeding,feeding,feeding,2.591330121504143e-05,6.0730770201189443e-05,0.9993656277656555,0.000547721516340971
cough,cough,dry_cough,dry_cough,0.9998219609260559,0.00011241169704589993,1.601025724085048e-05,4.9642971134744585e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.575937029789202e-05,0.9998558759689331,1.286987571802456e-05,7.545090193161741e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005408027209341526,0.00015138727030716836,0.06615462154150009,0.9331531524658203
cough,cough,dry_cough,dry_cough,0.9994097948074341,0.0002876388607546687,1.0825788194779307e-05,0.00029171581263653934
cough,cough,abdominal_cough,abdominal_cough,0.9998366832733154,0.00012535702262539417,2.2542830265592784e-05,1.544130100228358e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.728125249035656e-05,0.0005251080729067326,0.07689278572797775,0.9224948287010193
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013584838598035276,0.0009341108961962163,0.08681220561265945,0.9121178388595581
cough,cough,abdominal_cough,dry_cough,0.9997937083244324,0.0001502521918155253,1.603171585884411e-05,3.9944647141965106e-05
cough,cough,dry_cough,dry_cough,0.9997548460960388,0.00015190972771961242,1.5258365237968974e-05,7.793185068294406e-05
feeding,feeding,feeding,feeding,6.383569416357204e-05,0.0003640805371105671,0.9925091862678528,0.0070628514513373375
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.914619007147849e-05,0.9998339414596558,2.051563933491707e-05,7.635143265360966e-05
feeding,feeding,feeding,feeding,2.1059100618003868e-05,2.056489211099688e-05,0.9995015859603882,0.00045678173773922026
stress_vocal,feeding,anxious_stress,anxious_stress,0.0005371114821173251,0.00031557094189338386,0.5835355520248413,0.41561177372932434
stress_vocal,feeding,anxious_stress,feeding,0.0002130369102815166,0.00014503172133117914,0.7290526628494263,0.27058932185173035
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010082779044751078,0.0003399347187951207,0.04144217073917389,0.9581170678138733
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.404749339912087e-05,0.9997437596321106,1.1724308023985941e-05,0.00017036712961271405
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.896051905234344e-05,3.666868360596709e-05,0.0005509004695340991,0.9993634819984436
cough,cough,abdominal_cough,dry_cough,0.9998345375061035,0.00011495377111714333,1.9927278117393143e-05,3.0547656933777034e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001183372805826366,0.00010418994497740641,0.00872321892529726,0.9910542368888855
cough,cough,dry_cough,abdominal_cough,0.9998470544815063,0.0001070078942575492,1.8251490473630838e-05,2.7709489586413838e-05
feeding,feeding,feeding,feeding,0.00010087793634738773,0.000678328680805862,0.947548508644104,0.051672324538230896
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.4440751076326706e-05,0.00021602965716738254,0.002831266727298498,0.9969282746315002
cough,cough,dry_cough,abdominal_cough,0.9998438358306885,0.00010972624295391142,1.9626731955213472e-05,2.6793401048053056e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.01212930935435e-05,0.0003770729526877403,0.013374844565987587,0.9862180352210999
feeding,feeding,feeding,feeding,0.00023559268447570503,0.002255633706226945,0.963592529296875,0.03391626477241516
feeding,feeding,feeding,feeding,5.2647246775450185e-05,4.174665446043946e-05,0.9966863989830017,0.003219268750399351
cough,cough,dry_cough,abdominal_cough,0.9998341798782349,0.00012884488387499005,2.239389687019866e-05,1.4555944289895706e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.235092875314876e-05,0.999681830406189,7.753031241009012e-05,0.00014826915867161006
cough,cough,abdominal_cough,abdominal_cough,0.9998241066932678,0.00013610292808152735,2.0371455320855603e-05,1.9381472156965174e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998494386672974,0.00011368026753189042,1.8259193893754855e-05,1.8610342522151768e-05
feeding,feeding,feeding,feeding,0.0001318432332482189,0.0004677305114455521,0.7881358861923218,0.21126456558704376
cough,cough,dry_cough,abdominal_cough,0.9998458623886108,0.00011740963964257389,1.7732476408127695e-05,1.888714723463636e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001642076822463423,0.9994220733642578,0.00011373141023796052,0.0002999391290359199
cough,cough,abdominal_cough,abdominal_cough,0.9998418092727661,0.00011872836330439895,1.9319220882607624e-05,2.010552452702541e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.884874215349555e-05,0.9999233484268188,1.3029155525146052e-05,1.4749585716344882e-05
cough,cough,dry_cough,abdominal_cough,0.9998409748077393,0.00012123009946662933,2.037955346168019e-05,1.7393578673363663e-05
feeding,feeding,feeding,feeding,8.216984861064702e-05,6.944271444808692e-05,0.9994117021560669,0.0004366911598481238
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.762255361536518e-05,0.999703586101532,2.8378493880154565e-05,0.0002002965338760987
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009910508524626493,0.00038633737131021917,0.026668544858694077,0.9719540476799011
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004283590242266655,0.0004849751421716064,0.24824342131614685,0.74698805809021
cough,cough,dry_cough,abdominal_cough,0.9998495578765869,0.00011324140359647572,1.9232858903706074e-05,1.7936521544470452e-05
feeding,feeding,feeding,feeding,0.00011112845822935924,0.000206754615646787,0.974269449710846,0.025412658229470253
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002259929431602359,0.0013460671762004495,0.005716449115425348,0.9906775951385498
cough,cough,dry_cough,abdominal_cough,0.999841570854187,0.00011950066982535645,2.2869504391564988e-05,1.6049587429733947e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.6433145548217e-05,0.9998776912689209,2.588472852949053e-05,2.9869182981201448e-05
feeding,feeding,feeding,feeding,0.00016347627388313413,0.00028069206746295094,0.9728215336799622,0.026734305545687675
feeding,feeding,feeding,feeding,3.2748190278653055e-05,3.225231193937361e-05,0.9996215105056763,0.0003134591388516128
cough,cough,abdominal_cough,abdominal_cough,0.9998352527618408,0.00012574813445098698,1.998558764171321e-05,1.897320180432871e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00031968869734555483,4.972902752342634e-05,0.004519990645349026,0.9951105713844299
cough,cough,abdominal_cough,abdominal_cough,0.9998393058776855,0.00012085554772056639,2.3024060283205472e-05,1.676491774560418e-05
cough,cough,dry_cough,abdominal_cough,0.999839186668396,0.00012162559141870588,2.5549798010615632e-05,1.3685737030755263e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001238458207808435,0.0005988053162582219,0.027165023609995842,0.9721122980117798
cough,cough,abdominal_cough,abdominal_cough,0.9998396635055542,0.00011698821617756039,1.961605994438287e-05,2.3624348614248447e-05
cough,cough,dry_cough,abdominal_cough,0.9998500347137451,0.00011045229621231556,2.036066143773496e-05,1.9065171727561392e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.538540037581697e-05,0.00015827393508516252,0.014650293625891209,0.9851260185241699
feeding,feeding,feeding,feeding,9.428383054910228e-05,0.0005514026852324605,0.9725261330604553,0.026828238740563393
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.3846310038352385e-05,0.9998431205749512,1.665234231040813e-05,8.641400199849159e-05
cough,cough,dry_cough,abdominal_cough,0.9998548030853271,0.00010579965601209551,1.8858931071008556e-05,2.0531822883640416e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.439110489329323e-05,0.9999122619628906,1.1503513633215334e-05,3.1790612410986796e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.563233182532713e-05,0.9998254179954529,1.8910764993052e-05,9.010995563585311e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.35399846942164e-05,7.099220965756103e-05,0.0013978650094941258,0.9984676241874695
feeding,feeding,feeding,feeding,4.0027895011007786e-05,4.709494533017278e-05,0.9950528740882874,0.004860047250986099
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.643442950211465e-05,0.9994556307792664,2.341775871173013e-05,0.0004445471859071404
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.726972060278058e-05,0.9998167157173157,3.518302401062101e-05,8.082465501502156e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998465776443481,0.00011275741417193785,1.599034294486046e-05,2.468507045705337e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.193147131241858e-05,0.9999406337738037,6.748693976987852e-06,2.0707286239485256e-05
feeding,feeding,feeding,feeding,1.5680177966714837e-05,1.5902229279163294e-05,0.9996709823608398,0.00029742452898062766
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013359583681449294,0.9991260170936584,3.761045809369534e-05,0.0007028914988040924
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.9290116546908394e-05,0.9998582601547241,7.886265848355833e-06,9.455161489313468e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016288190090563148,0.9992387294769287,8.7745938799344e-05,0.0005106510943733156
cough,cough,abdominal_cough,dry_cough,0.9998157620429993,0.00013051001587882638,1.6078924090834334e-05,3.772244599531405e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.181117350934073e-05,0.9998643398284912,2.6446510673849843e-05,4.744219040730968e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004445431404747069,0.004812994506210089,0.047470591962337494,0.9472718238830566
feeding,feeding,feeding,feeding,4.119096774957143e-05,3.361313065397553e-05,0.9921048879623413,0.007820372469723225
cough,cough,dry_cough,dry_cough,0.9997883439064026,0.00013346581545192748,1.4643464055552613e-05,6.353555363602936e-05
feeding,feeding,feeding,feeding,2.2281463316176087e-05,2.0447516362764873e-05,0.9997408986091614,0.00021637463942170143
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.4458949812687933e-05,0.9998624324798584,6.939645572856534e-06,9.62045305641368e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.536168752470985e-05,0.9998618364334106,1.8668950360734016e-05,3.403221126063727e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.233211752260104e-05,0.00018609499966260046,0.06439775228500366,0.9353537559509277
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.4523108954308555e-05,0.999904990196228,1.2564128155645449e-05,3.787188325077295e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011989789345534518,0.0003732815966941416,0.07488589733839035,0.9246208667755127
feeding,feeding,feeding,feeding,8.435748895863071e-05,7.680748967686668e-05,0.9982243180274963,0.0016145106637850404
feeding,feeding,feeding,feeding,2.507351564418059e-05,3.372761784703471e-05,0.9985514283180237,0.0013896983582526445
feeding,feeding,feeding,feeding,2.6538968086242676e-05,3.609908526414074e-05,0.999602735042572,0.000334658456267789
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.986868952983059e-05,3.164265217492357e-05,0.000462546682683751,0.9994558691978455
cough,cough,dry_cough,abdominal_cough,0.9998542070388794,0.0001113481484935619,2.068264439003542e-05,1.3718807167606428e-05
feeding,stress_vocal,feeding,anxious_stress,0.0003589765983633697,0.0004580252862069756,0.1251559853553772,0.8740270137786865
cough,cough,dry_cough,abdominal_cough,0.9998449087142944,0.00011649772932287306,2.1916095647611655e-05,1.6619878806523047e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.873900590813719e-05,0.999691367149353,1.1800913853221573e-05,0.00023813266307115555
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.248337300959975e-05,0.9994670748710632,2.0046991267008707e-05,0.00042044330621138215
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.923323962837458e-05,0.9997541308403015,2.4217040845542215e-05,0.0001524436956970021
cough,cough,abdominal_cough,abdominal_cough,0.9998437166213989,0.00012013683590339497,2.2258886019699275e-05,1.3862634659744799e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.432155689457431e-05,0.99982088804245,2.121058787452057e-05,8.354261080967262e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.021301356260665e-05,0.9999064207077026,6.630463758483529e-06,4.67668469354976e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00020108149328734726,0.0002627068024594337,0.16871005296707153,0.8308262228965759
feeding,feeding,feeding,feeding,6.408584886230528e-05,7.286957406904548e-05,0.9906576871871948,0.009205254726111889
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00029695077682845294,0.00011197237472515553,0.0026532323099672794,0.9969378709793091
feeding,feeding,feeding,feeding,1.6008865713956766e-05,1.2798153875337448e-05,0.9999122619628906,5.900224641663954e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.113707397365943e-05,0.00025765213649719954,0.0034031206741929054,0.9962682127952576
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001253721711691469,0.9993178844451904,2.7231231797486544e-05,0.0005294993752613664
feeding,feeding,feeding,feeding,7.47430749470368e-05,0.00028368772473186255,0.9824146628379822,0.017226973548531532
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.581517952028662e-05,0.00038551591569557786,0.044750940054655075,0.9547678232192993
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012224608508404344,0.9992920160293579,0.00010109083814313635,0.00048458369565196335
feeding,stress_vocal,feeding,frightened_stress,0.0004380179161671549,0.0009830588242039084,0.49238958954811096,0.5061893463134766
cough,cough,abdominal_cough,abdominal_cough,0.9998339414596558,0.00012962859182152897,2.0274033886380494e-05,1.6189726011361927e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,8.964942389866337e-05,0.00042682496132329106,0.13762928545475006,0.8618543148040771
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007931951549835503,0.00011446273128967732,0.0019570309668779373,0.9971352815628052
feeding,feeding,feeding,feeding,6.428803317248821e-05,0.00012041265290463343,0.9772717952728271,0.022543445229530334
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.060348434606567e-05,0.0003158256004098803,0.013447626493871212,0.9861658811569214
