path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/external/korea_raw/dry_cough/train_dry_10489.wav,cough,dry_cough,dry_cough::train_dry_10489,155d36b3649b77d309f7a684b6d0360b,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9757656,stress_vocal|feeding,0.0009702661,0.0011115088,0.022152666,0.9757656,3,stress_vocal,0.99339724,stress_vocal|feeding,9.859395e-05,0.00011818057,0.0063860193,0.99339724,3,stress_vocal,0.99654704,stress_vocal|feeding,1.5580142e-08,1.7910206e-07,0.0034527876,0.99654704,3,stress_vocal,0.99684703,stress_vocal|feeding,2.1471632e-08,1.635419e-07,0.0031528138,0.99684703,3,stress_vocal,0.99339724,stress_vocal|feeding,9.859395e-05,0.00011818057,0.0063860193,0.99339724,4,frightened_stress,frightened_stress|anxious_stress,0.0040264525,0.0024772766,0.0023094602,0.017224245,0.88460773,0.089354865,4,frightened_stress,0.8954044,frightened_stress|anxious_stress,1.5270375e-08,1.2092747e-08,1.4798174e-07,0.0028528399,0.8954044,0.10174259,3,stress_vocal,0.9154045,0.0845955,0.41132852,4,frightened_stress,0.9212737,0.07872629,0.39680287,-0.34276223,1.3427622,1.638757,-0.17182511,1.1718252,1.5308986,0.51884645,0.48115355,0.9809726,0.9154045,0.0845955,0.41132852,-0.3308073,1.3308073,1.6314455,-0.3471389,1.3471389,1.6414255,-0.17182511,1.1718252,1.5308986,0.51884645,0.48115355,0.9809726,0.9212737,0.07872629,0.39680287,0.76903564,0.23096436,0.6796534,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/366-1.wav,feeding,feeding,feeding::366-1,544ac711df2c065910727530da3b536f,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9700708,feeding|stress_vocal,0.00017411073,0.00049319305,0.9700708,0.029261922,2,feeding,0.9906476,feeding|stress_vocal,1.0029565e-05,4.0197956e-05,0.9906476,0.009302187,2,feeding,0.96891755,feeding|stress_vocal,2.5684344e-10,1.257104e-07,0.96891755,0.031082334,2,feeding,0.96686876,feeding|stress_vocal,3.8150366e-10,1.2544459e-07,0.96686876,0.03313115,2,feeding,0.9906476,feeding|stress_vocal,1.0029565e-05,4.0197956e-05,0.9906476,0.009302187,3,feeding,feeding|frightened_stress,0.0005534481,0.0005960024,0.0005215378,0.9529275,0.028974142,0.016427364,3,feeding,0.9648199,feeding|frightened_stress,2.429631e-10,2.6320077e-10,1.2517877e-07,0.9648199,0.028045733,0.0071342327,2,feeding,0.9931772,0.0068228245,0.11681506,3,feeding,0.9931772,0.0068228245,0.11681506,-0.5503913,1.5503913,1.760904,-0.11686244,1.1168624,1.4945651,0.9931772,0.0068228245,0.11681506,0.7524094,0.2475906,0.7036912,-0.5539836,1.5539837,1.7629428,-0.5483831,1.5483831,1.7597632,-0.11686244,1.1168624,1.4945651,0.9931772,0.0068228245,0.11681506,0.74550986,0.25449014,0.71342856,0.6496846,0.3503154,0.83703697,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1473-3.wav,stress_vocal,anxious_stress,anxious_stress::1473-3,d35ae4badfdf0d63166995e9e6b90e35,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.6292797,stress_vocal|feeding,0.003581976,0.0009927205,0.3661457,0.6292797,3,stress_vocal,0.6725172,stress_vocal|feeding,0.00068350544,0.00012350397,0.32667583,0.6725172,3,stress_vocal,0.8303578,stress_vocal|feeding,1.8392393e-08,5.368843e-09,0.16964218,0.8303578,3,stress_vocal,0.88426334,stress_vocal|feeding,1.674781e-08,3.6628394e-09,0.11573667,0.88426334,3,stress_vocal,0.6725172,stress_vocal|feeding,0.00068350544,0.00012350397,0.32667583,0.6725172,5,anxious_stress,anxious_stress|feeding,0.009875147,0.0054104063,0.00074495457,0.16004917,0.064135745,0.7597845,5,anxious_stress,0.89633965,anxious_stress|feeding,9.14376e-09,5.959462e-09,1.9568351e-09,0.061831154,0.04182919,0.89633965,3,stress_vocal,0.8766668,0.123333216,0.49665537,5,anxious_stress,0.9526691,0.047330916,0.30767164,-0.3571133,1.3571134,1.647491,-0.44330603,1.443306,1.6990033,0.76549524,0.23450476,0.6848427,0.8766668,0.123333216,0.49665537,-0.335384,1.335384,1.6342484,-0.36535043,1.3653505,1.6524832,-0.44330603,1.443306,1.6990033,0.76549524,0.23450476,0.6848427,0.7381383,0.26186168,0.72368735,0.9526691,0.047330916,0.30767164,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_03643.wav,cough,dry_cough,dry_cough::train_dry_03643,3962e9b17e5eedf70a24d5365f0babcd,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9432942,stress_vocal|cough,0.03630639,0.001323976,0.019075427,0.9432942,3,stress_vocal,0.9816802,stress_vocal|cough,0.01275708,0.00015426964,0.0054084505,0.9816802,3,stress_vocal,0.9981144,stress_vocal|feeding,0.0004946798,3.553219e-08,0.0013908813,0.9981144,3,stress_vocal,0.9988692,stress_vocal|feeding,0.00033483,2.033431e-08,0.00079597154,0.9988692,3,stress_vocal,0.9816802,stress_vocal|cough,0.01275708,0.00015426964,0.0054084505,0.9816802,5,anxious_stress,anxious_stress|frightened_stress,0.06966365,0.028567133,0.0011849442,0.008814038,0.0902028,0.8015674,5,anxious_stress,0.9839329,anxious_stress|frightened_stress,0.00011607756,5.8902635e-05,5.1364317e-09,0.00020106182,0.015691012,0.9839329,3,stress_vocal,0.6556376,0.34436238,0.8298945,5,anxious_stress,0.79002154,0.20997846,0.648041,0.122957766,0.87704223,1.3244185,-0.54492813,1.5449281,1.7577988,0.19532251,0.8046775,1.2686036,0.6556376,0.34436238,0.8298945,0.15686774,0.84313226,1.2985625,0.10938165,0.8906183,1.3346298,-0.54492813,1.5449281,1.7577988,0.19532251,0.8046775,1.2686036,0.50032866,0.49967134,0.9996713,0.79002154,0.20997846,0.648041,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_09464.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_09464,a255d12b624d2346553b09751419a141,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9853363,stress_vocal|feeding,0.0022614403,0.00060196366,0.011800306,0.9853363,3,stress_vocal,0.996915,stress_vocal|feeding,0.0003018043,5.1678002e-05,0.002731512,0.996915,3,stress_vocal,0.998905,stress_vocal|feeding,2.7075168e-07,2.2957964e-08,0.0010947314,0.998905,3,stress_vocal,0.99902767,stress_vocal|feeding,3.7765435e-07,2.0383258e-08,0.0009719586,0.99902767,3,stress_vocal,0.996915,stress_vocal|feeding,0.0003018043,5.1678002e-05,0.002731512,0.996915,5,anxious_stress,anxious_stress|frightened_stress,0.014824015,0.006809765,0.0016277217,0.011650138,0.39052567,0.5745627,5,anxious_stress,0.77337074,anxious_stress|frightened_stress,3.022139e-07,1.8234313e-07,1.7808553e-08,0.00084918586,0.2257796,0.77337074,3,stress_vocal,0.8622786,0.13772142,0.5248267,5,anxious_stress,0.8621445,0.13785553,0.5250821,-0.19618922,1.1961892,1.5467315,-0.3689168,1.3689167,1.6546401,0.385148,0.614852,1.1089202,0.8622786,0.13772142,0.5248267,-0.17071488,1.1707149,1.5301732,-0.20608202,1.206082,1.5531143,-0.3689168,1.3689167,1.6546401,0.385148,0.614852,1.1089202,0.77596056,0.22403944,0.66938704,0.8621445,0.13785553,0.5250821,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/463-1.wav,feeding,feeding,feeding::463-1,42508c6fa7b6648486c1799b9a1c449d,feeding,feeding,2,feeding,3,feeding,2,feeding,0.91962105,feeding|stress_vocal,0.00014191736,0.00051674864,0.91962105,0.07972026,2,feeding,0.9630009,feeding|stress_vocal,7.971296e-06,4.465332e-05,0.9630009,0.03694648,2,feeding,0.893328,feeding|stress_vocal,1.4660029e-10,1.03458724e-07,0.893328,0.10667186,2,feeding,0.8870256,feeding|stress_vocal,2.1756724e-10,1.0272882e-07,0.8870256,0.1129743,2,feeding,0.9630009,feeding|stress_vocal,7.971296e-06,4.465332e-05,0.9630009,0.03694648,3,feeding,feeding|frightened_stress,0.0005822969,0.0005949021,0.00066184055,0.8769615,0.08867511,0.032524243,3,feeding,0.8807232,feeding|frightened_stress,1.4144176e-10,1.4709242e-10,1.0199892e-07,0.8807232,0.10053202,0.018744731,2,feeding,0.9835779,0.016422093,0.18122986,3,feeding,0.9835779,0.016422093,0.18122986,-0.5935578,1.5935578,1.7852495,-0.1344125,1.1344125,1.5062621,0.9835779,0.016422093,0.18122986,0.8348142,0.16518581,0.5747798,-0.59507054,1.5950706,1.7860967,-0.5923284,1.5923284,1.7845607,-0.1344125,1.1344125,1.5062621,0.9835779,0.016422093,0.18122986,0.83165926,0.16834074,0.58024263,0.71408975,0.28591025,0.7561882,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/34-0.wav,calm_grunt,calm_grunt,calm_grunt::34-0,4f32e2f063cf81e265b8e2b83d019175,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.999605,calm_grunt|feeding,0.00013132943,0.999605,0.0001332027,0.00013051661,1,calm_grunt,0.9999799,calm_grunt|feeding,6.6788693e-06,0.9999799,6.8061895e-06,6.623811e-06,1,calm_grunt,0.9999999,calm_grunt|feeding,6.582892e-08,0.9999999,7.373653e-08,2.950279e-08,1,calm_grunt,0.99999964,calm_grunt|stress_vocal,9.386291e-08,0.99999964,7.373651e-08,1.9179656e-07,1,calm_grunt,0.9999799,calm_grunt|feeding,6.6788693e-06,0.9999799,6.8061895e-06,6.623811e-06,2,calm_grunt,calm_grunt|frightened_stress,6.411504e-05,0.00020668223,0.999008,0.00016201726,0.0005540857,5.147297e-06,2,calm_grunt,0.99999946,calm_grunt|frightened_stress,4.5471406e-08,7.64255e-08,0.99999946,7.3736494e-08,3.5293354e-07,1.1567886e-09,1,calm_grunt,0.98871124,0.011288762,0.15025887,2,calm_grunt,0.98871124,0.011288762,0.15025887,-0.16882324,1.1688232,1.5289364,0.98871124,0.011288762,0.15025887,-0.1608825,1.1608825,1.5237339,-0.22500345,1.2250035,1.5652498,-0.1947215,1.1947215,1.5457823,-0.1583752,1.1583753,1.5220875,0.98871124,0.011288762,0.15025887,-0.1608825,1.1608825,1.5237339,-0.05127777,1.0512778,1.4500192,-0.45172203,1.451722,1.7039496,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_12145.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_12145,54f2694759401e7fcf2776dcc34a5bee,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9922397,cough|stress_vocal,0.9922397,0.0033991048,0.0005221453,0.0038389687,0,cough,0.9988351,cough|stress_vocal,0.9988351,0.0005158115,4.2435262e-05,0.0006066774,0,cough,0.99999994,cough|calm_grunt,0.99999994,3.8581312e-08,5.768164e-10,7.797061e-09,0,cough,1.0,cough|calm_grunt,1.0,2.8708893e-08,4.292171e-10,1.2958874e-08,0,cough,0.9988351,cough|stress_vocal,0.9988351,0.0005158115,4.2435262e-05,0.0006066774,1,abdominal_cough,abdominal_cough|dry_cough,0.42764676,0.5533761,0.004206389,0.001244032,0.0076570124,0.00586974,0,dry_cough,0.536417,dry_cough|abdominal_cough,0.536417,0.46358296,1.8836474e-08,2.8161784e-10,2.4516433e-09,1.5669045e-08,0,cough,0.95517254,0.04482746,0.2994243,0,dry_cough,0.9617616,0.038238406,0.27654448,0.95517254,0.04482746,0.2994243,-0.2397623,1.2397623,1.5746508,-0.53397226,1.5339723,1.7515548,-0.3516938,1.3516939,1.6441983,0.9617616,0.038238406,0.27654448,0.9515467,0.04845327,0.31129807,-0.2397623,1.2397623,1.5746508,-0.53397226,1.5339723,1.7515548,-0.38249487,1.3824949,1.6628258,-0.25264987,1.2526499,1.5828139,False,cough,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1477-3.wav,stress_vocal,anxious_stress,anxious_stress::1477-3,a2127a315a912d4751c45954ef082740,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.7285603,stress_vocal|feeding,0.00094629783,0.00033336887,0.27016005,0.7285603,3,stress_vocal,0.78952706,stress_vocal|feeding,0.000111888,2.783854e-05,0.2103332,0.78952706,3,stress_vocal,0.8391457,stress_vocal|feeding,4.296558e-08,2.0016229e-08,0.1608542,0.8391457,3,stress_vocal,0.9111708,stress_vocal|feeding,2.6777496e-08,1.1053649e-08,0.08882921,0.9111708,3,stress_vocal,0.78952706,stress_vocal|feeding,0.000111888,2.783854e-05,0.2103332,0.78952706,5,anxious_stress,anxious_stress|feeding,0.0010912427,0.00042946104,6.319397e-05,0.028570935,0.0035595815,0.9662856,5,anxious_stress,0.9773439,anxious_stress|feeding,6.7469967e-09,3.8424095e-09,2.0910662e-09,0.016804203,0.005851865,0.9773439,3,stress_vocal,0.76760113,0.23239887,0.6817608,5,anxious_stress,0.9363938,0.0636062,0.3566685,-0.40752354,1.4075235,1.6778101,-0.46099347,1.4609935,1.709382,0.65196913,0.34803087,0.83430314,0.76760113,0.23239887,0.6817608,-0.3789938,1.3789937,1.660719,-0.41840366,1.4184036,1.6842824,-0.46099347,1.4609935,1.709382,0.65196913,0.34803087,0.83430314,0.57812834,0.42187166,0.91855496,0.9363938,0.0636062,0.3566685,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/401-1.wav,feeding,feeding,feeding::401-1,bc86326c01436117ec1a0b11e6fb3118,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9944178,feeding|stress_vocal,7.6497665e-05,0.00031725186,0.9944178,0.0051884893,2,feeding,0.9990708,feeding|stress_vocal,3.26865e-06,2.1779273e-05,0.9990708,0.0009041194,2,feeding,0.9934493,feeding|stress_vocal,5.1481835e-10,4.7128356e-07,0.9934493,0.006550231,2,feeding,0.9916476,feeding|stress_vocal,7.508981e-10,4.7042886e-07,0.9916476,0.008351907,2,feeding,0.9990708,feeding|stress_vocal,3.26865e-06,2.1779273e-05,0.9990708,0.0009041194,3,feeding,feeding|frightened_stress,0.0001494458,0.000240358,0.00026709973,0.9889886,0.008430632,0.0019238014,3,feeding,0.98984593,feeding|frightened_stress,4.3515241e-10,5.518255e-10,4.6957416e-07,0.98984593,0.009129756,0.0010238263,2,feeding,0.9798411,0.020158887,0.200793,3,feeding,0.9798411,0.020158887,0.200793,-0.5168033,1.5168033,1.7417252,-0.039445236,1.0394453,1.4418358,0.9798411,0.020158887,0.200793,0.6283233,0.37167668,0.8621795,-0.5283172,1.5283172,1.7483233,-0.5116897,1.5116897,1.7387867,-0.039445236,1.0394453,1.4418358,0.9798411,0.020158887,0.200793,0.6518204,0.34817958,0.83448136,0.49866095,0.5013391,1.0013381,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1605-3.wav,stress_vocal,anxious_stress,anxious_stress::1605-3,d00d3eff72ca4b7613786b14cb3408a2,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.95629543,stress_vocal|feeding,0.0013706028,0.00021005509,0.042123895,0.95629543,3,stress_vocal,0.98451215,stress_vocal|feeding,0.00015909164,1.30479575e-05,0.015315687,0.98451215,3,stress_vocal,0.98072064,stress_vocal|feeding,7.2786e-07,1.8217346e-08,0.019278632,0.98072064,3,stress_vocal,0.9899266,stress_vocal|feeding,4.048116e-07,9.518471e-09,0.010072988,0.9899266,3,stress_vocal,0.98451215,stress_vocal|feeding,0.00015909164,1.30479575e-05,0.015315687,0.98451215,5,anxious_stress,anxious_stress|feeding,0.0012370214,0.00035207128,2.8325372e-05,0.0027577477,0.0015946118,0.99403024,5,anxious_stress,0.99715936,anxious_stress|frightened_stress,5.4991894e-08,2.677129e-08,8.1959756e-10,0.0008673448,0.0019732132,0.99715936,3,stress_vocal,0.7182673,0.28173268,0.7506434,5,anxious_stress,0.936523,0.06347698,0.35630623,-0.26969096,1.269691,1.5935438,-0.5278324,1.5278324,1.748046,0.44321698,0.556783,1.0552564,0.7182673,0.28173268,0.7506434,-0.23340344,1.2334034,1.5706072,-0.28379336,1.2837933,1.6023692,-0.5278324,1.5278324,1.748046,0.44321698,0.556783,1.0552564,0.5007557,0.49924427,0.99924403,0.936523,0.06347698,0.35630623,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/239-0.wav,calm_grunt,calm_grunt,calm_grunt::239-0,2b5e72d15407f5c5bf9dbdaa1c2d1c81,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9995082,calm_grunt|feeding,0.00015417037,0.9995082,0.00018940578,0.00014819423,1,calm_grunt,0.999973,calm_grunt|feeding,8.271943e-06,0.999973,1.08842205e-05,7.847202e-06,1,calm_grunt,0.9999998,calm_grunt|feeding,5.687835e-08,0.9999998,9.4656095e-08,3.1557576e-08,1,calm_grunt,0.99999964,calm_grunt|stress_vocal,8.1072116e-08,0.99999964,9.465607e-08,2.0562604e-07,1,calm_grunt,0.999973,calm_grunt|feeding,8.271943e-06,0.999973,1.08842205e-05,7.847202e-06,2,calm_grunt,calm_grunt|frightened_stress,7.481387e-05,0.00023234868,0.9988582,0.00023138942,0.0005969138,6.2914723e-06,2,calm_grunt,0.9999994,calm_grunt|frightened_stress,3.9097717e-08,6.616817e-08,0.9999994,9.465606e-08,3.7848474e-07,1.2097446e-09,1,calm_grunt,0.992717,0.0072829723,0.12069068,2,calm_grunt,0.992717,0.0072829723,0.12069068,-0.17504752,1.1750475,1.533002,0.992717,0.0072829723,0.12069068,-0.13939403,1.139394,1.5095655,-0.21628459,1.2162846,1.5596697,-0.20128703,1.201287,1.5500239,-0.16445756,1.1644576,1.5260783,0.992717,0.0072829723,0.12069068,-0.13939403,1.139394,1.5095655,-0.042379215,1.0423793,1.4438692,-0.44458288,1.4445829,1.6997546,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1111-2.wav,stress_vocal,frightened_stress,frightened_stress::1111-2,33cb30733c2a81645f74a13b5beb7902,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.85286415,stress_vocal|feeding,0.00028028604,0.0007917166,0.14606391,0.85286415,3,stress_vocal,0.91305745,stress_vocal|feeding,2.0707472e-05,8.268333e-05,0.08683914,0.91305745,3,stress_vocal,0.9555317,stress_vocal|feeding,3.6277914e-10,6.472466e-08,0.04446821,0.9555317,3,stress_vocal,0.95871204,stress_vocal|feeding,5.062274e-10,6.009561e-08,0.041287884,0.95871204,3,stress_vocal,0.91305745,stress_vocal|feeding,2.0707472e-05,8.268333e-05,0.08683914,0.91305745,4,frightened_stress,frightened_stress|feeding,0.0014598928,0.000983143,0.0013300801,0.10078883,0.7966342,0.09880386,4,frightened_stress,0.8708664,frightened_stress|anxious_stress,3.5095002e-10,2.9872557e-10,5.5466558e-08,0.038107555,0.8708664,0.09102597,3,stress_vocal,0.9802276,0.01977241,0.19885911,4,frightened_stress,0.9845384,0.015461624,0.17584984,-0.5381942,1.5381942,1.7539636,-0.17530696,1.1753069,1.5331713,0.76550305,0.23449695,0.6848313,0.9802276,0.01977241,0.19885911,-0.5297094,1.5297093,1.7491194,-0.5409877,1.5409877,1.7555555,-0.17530696,1.1753069,1.5331713,0.76550305,0.23449695,0.6848313,0.9845384,0.015461624,0.17584984,0.8264543,0.17354572,0.58914465,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/286-1.wav,feeding,feeding,feeding::286-1,712758ba5d569910205e56018db468c7,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9873325,feeding|stress_vocal,8.268184e-05,0.00041426683,0.9873325,0.0121706,2,feeding,0.9971257,feeding|stress_vocal,3.653243e-06,3.1321226e-05,0.9971257,0.0028393224,2,feeding,0.98645,feeding|stress_vocal,2.6331465e-10,3.5147016e-07,0.98645,0.013549621,2,feeding,0.9846195,feeding|stress_vocal,3.871127e-10,3.5081797e-07,0.9846195,0.015380118,2,feeding,0.9971257,feeding|stress_vocal,3.653243e-06,3.1321226e-05,0.9971257,0.0028393224,3,feeding,feeding|frightened_stress,0.00022053423,0.0003058272,0.00041284112,0.9803149,0.012695239,0.006050645,3,feeding,0.98278904,feeding|frightened_stress,2.3417182e-10,2.767389e-10,3.5016575e-07,0.98278904,0.014418741,0.002791873,2,feeding,0.9881792,0.011820793,0.15375777,3,feeding,0.9881792,0.011820793,0.15375777,-0.5549028,1.5549028,1.763464,-0.051145665,1.0511457,1.4499282,0.9881792,0.011820793,0.15375777,0.68803644,0.31196356,0.78989065,-0.56285316,1.5628531,1.7679666,-0.55116177,1.5511618,1.7613415,-0.051145665,1.0511457,1.4499282,0.9881792,0.011820793,0.15375777,0.69264865,0.30735135,0.7840297,0.5777215,0.42227852,0.9189978,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_14634.wav,cough,dry_cough,dry_cough::train_dry_14634,a586b559c5ae034e86797c74535f2c04,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9110467,stress_vocal|cough,0.06389357,0.0031053044,0.021954417,0.9110467,3,stress_vocal,0.964883,stress_vocal|cough,0.027905945,0.00049494795,0.0067160884,0.964883,3,stress_vocal,0.9975653,stress_vocal|cough,0.0013252199,1.5235057e-07,0.0011093256,0.9975653,3,stress_vocal,0.9978378,stress_vocal|cough,0.001355157,1.1082926e-07,0.0008069923,0.9978378,3,stress_vocal,0.964883,stress_vocal|cough,0.027905945,0.00049494795,0.0067160884,0.964883,5,anxious_stress,anxious_stress|frightened_stress,0.12182301,0.07113298,0.0044211815,0.016467573,0.31489593,0.47125933,5,anxious_stress,0.8826717,anxious_stress|frightened_stress,0.00086378114,0.00052131293,6.930795e-08,0.00050465896,0.11543845,0.8826717,3,stress_vocal,0.6464001,0.3535999,0.84095186,5,anxious_stress,0.6929683,0.3070317,0.783622,0.18273836,0.81726164,1.2784847,-0.45222497,1.452225,1.7042447,0.17029053,0.8297095,1.2881844,0.6464001,0.3535999,0.84095186,0.20791109,0.7920889,1.2586414,0.17256325,0.82743675,1.2864189,-0.45222497,1.452225,1.7042447,0.17029053,0.8297095,1.2881844,0.5505732,0.44942677,0.9480789,0.6929683,0.3070317,0.783622,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
