path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/external/korea_raw/dry_cough/train_dry_06353.wav,cough,dry_cough,dry_cough::train_dry_06353,7c4381d73edf61a542eca5b8ad16ccbe,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9991483,cough|calm_grunt,0.9991483,0.00036556716,0.00027201138,0.0002141014,0,cough,0.9991483,cough|calm_grunt,0.9991483,0.00036556716,0.0002720115,0.00021410148,0,cough,0.999992,cough|calm_grunt,0.999992,5.2741607e-06,1.2339957e-06,1.4974543e-06,0,cough,0.9999928,cough|calm_grunt,0.9999928,3.9965053e-06,9.350626e-07,2.28967e-06,0,cough,0.9991483,cough|calm_grunt,0.9991483,0.00036556716,0.0002720115,0.00021410148,1,abdominal_cough,abdominal_cough|dry_cough,0.30752054,0.6884017,0.0006724818,0.0013542661,0.0008026466,0.0012484004,1,abdominal_cough,0.52931863,abdominal_cough|dry_cough,0.47067484,0.52931863,2.7188496e-06,6.361294e-07,5.701762e-07,2.5117092e-06,0,cough,0.9817326,0.018267393,0.19114044,1,abdominal_cough,0.984378,0.01562202,0.1767597,0.9817326,0.018267393,0.19114044,-0.23353574,1.2335358,1.5706915,-0.37879196,1.3787919,1.6605976,-0.35944104,1.359441,1.6489033,0.9726356,0.027364373,0.2339416,0.984378,0.01562202,0.1767597,-0.23353574,1.2335358,1.5706915,-0.37879196,1.3787919,1.6605976,-0.3897376,1.3897376,1.6671758,-0.24146028,1.2414603,1.5757287,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/798-2.wav,stress_vocal,frightened_stress,frightened_stress::798-2,9047deea4f6c553333311bf1f5279715,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.98924553,stress_vocal|feeding,0.0001641357,0.0024407008,0.008149643,0.98924553,3,stress_vocal,0.98924553,stress_vocal|feeding,0.0001641357,0.0024407008,0.008149643,0.98924553,3,stress_vocal,0.9587241,stress_vocal|feeding,5.3502686e-06,0.0027558953,0.038514644,0.9587241,3,stress_vocal,0.9735049,stress_vocal|feeding,4.14857e-06,0.0017689709,0.024722015,0.9735049,3,stress_vocal,0.98924553,stress_vocal|feeding,0.0001641357,0.0024407008,0.008149643,0.98924553,4,frightened_stress,frightened_stress|feeding,0.0001573451,0.00039677913,0.002167557,0.0049559944,0.9902636,0.0020587193,4,frightened_stress,0.98024,frightened_stress|feeding,1.3244045e-06,1.6224676e-06,0.0007820466,0.010929387,0.98024,0.008045644,3,stress_vocal,0.802207,0.197793,0.62895644,4,frightened_stress,0.93038476,0.069615245,0.373136,-0.40741423,1.4074142,1.677745,0.2170209,0.78297913,1.2513826,0.4807505,0.5192495,1.0190678,0.802207,0.197793,0.62895644,-0.42107424,1.4210743,1.6858673,-0.40077573,1.4007757,1.6737837,0.2170209,0.78297913,1.2513826,0.4807505,0.5192495,1.0190678,0.93038476,0.069615245,0.373136,0.4501181,0.54988194,1.0486963,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/396-1.wav,feeding,feeding,feeding::396-1,850bc5be2aeb59aeadd3ce9d998d574e,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9958633,feeding|stress_vocal,6.071217e-05,0.00028559685,0.9958633,0.003790393,2,feeding,0.9958633,feeding|stress_vocal,6.0712144e-05,0.00028559676,0.9958633,0.0037903935,2,feeding,0.99394727,feeding|stress_vocal,9.401518e-07,1.5702817e-05,0.99394727,0.006036108,2,feeding,0.9919576,feeding|stress_vocal,1.4026757e-06,1.5671385e-05,0.9919576,0.008025363,2,feeding,0.9958633,feeding|stress_vocal,6.0712144e-05,0.00028559676,0.9958633,0.0037903935,3,feeding,feeding|frightened_stress,0.00013678333,0.00021827691,0.00023345291,0.99334323,0.0050471826,0.0010210277,3,feeding,0.9899679,feeding|frightened_stress,9.125343e-07,9.5266523e-07,1.563995e-05,0.9899679,0.008666679,0.0013479369,2,feeding,0.9789566,0.02104342,0.20515089,3,feeding,0.9789566,0.02104342,0.20515089,-0.40815872,1.4081588,1.6781888,-0.12660334,1.1266034,1.5010685,0.9789566,0.02104342,0.20515089,0.46856415,0.53143585,1.0309567,-0.41073915,1.4107392,1.6797256,-0.40643534,1.4064354,1.6771615,-0.12660334,1.1266034,1.5010685,0.9789566,0.02104342,0.20515089,0.5051379,0.49486208,0.9948488,0.31904688,0.68095315,1.1670074,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_01211.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01211,54d7ff55aaca2d49609a064333bab111,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.999446,cough|calm_grunt,0.999446,0.00032531365,6.322438e-05,0.00016543957,0,cough,0.99944603,cough|calm_grunt,0.99944603,0.00032531368,6.32244e-05,0.0001654396,0,cough,0.99999386,cough|calm_grunt,0.99999386,4.9589107e-06,2.4670618e-07,9.2874166e-07,0,cough,0.9999942,cough|calm_grunt,0.9999942,3.7249072e-06,1.853144e-07,1.9052866e-06,0,cough,0.99944603,cough|calm_grunt,0.99944603,0.00032531368,6.32244e-05,0.0001654396,0,dry_cough,dry_cough|abdominal_cough,0.54030895,0.4566585,0.0005520451,0.00028330268,0.00033438136,0.0018628527,0,dry_cough,0.50655216,dry_cough|abdominal_cough,0.50655216,0.49344236,2.490903e-06,1.239226e-07,2.4915218e-07,2.632679e-06,0,cough,0.99269974,0.0073002577,0.120832175,0,dry_cough,0.9935416,0.0064584017,0.11365161,0.99269974,0.0073002577,0.120832175,-0.22873211,1.2287321,1.5676302,-0.52880645,1.5288064,1.7486031,-0.39624318,1.3962432,1.6710733,0.9935416,0.0064584017,0.11365161,0.9909195,0.009080529,0.13476257,-0.22873211,1.2287321,1.5676302,-0.52880645,1.5288064,1.7486031,-0.45896578,1.4589658,1.7081954,-0.22319645,1.2231965,1.5640949,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/382-1.wav,feeding,feeding,feeding::382-1,6900556222b8dc7174fb2b5d5e1d09ac,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9860613,feeding|stress_vocal,5.309052e-05,0.00014052818,0.9860613,0.013745121,2,feeding,0.9860613,feeding|stress_vocal,5.30905e-05,0.00014052812,0.9860613,0.013745123,2,feeding,0.9790587,feeding|stress_vocal,6.580065e-07,5.4137136e-06,0.9790587,0.020935262,2,feeding,0.97674745,feeding|stress_vocal,9.944349e-07,5.400934e-06,0.97674745,0.023246154,2,feeding,0.9860613,feeding|stress_vocal,5.30905e-05,0.00014052812,0.9860613,0.013745123,3,feeding,feeding|frightened_stress,0.00022165901,0.00023907813,0.00015037126,0.98109347,0.010687374,0.0076080607,3,feeding,0.9744362,feeding|frightened_stress,6.846461e-07,6.462172e-07,5.388154e-06,0.9744362,0.017426714,0.008130332,2,feeding,0.9723029,0.027697086,0.23535967,3,feeding,0.9723029,0.027697086,0.23535967,-0.44898582,1.4489858,1.702343,-0.23823825,1.2382382,1.5736825,0.9723029,0.027697086,0.23535967,0.5877873,0.41221273,0.90797883,-0.44454384,1.4445438,1.6997317,-0.4503205,1.4503205,1.7031268,-0.23823825,1.2382382,1.5736825,0.9723029,0.027697086,0.23535967,0.56991744,0.43008256,0.9274509,0.4936772,0.5063228,1.006303,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/308-1.wav,feeding,feeding,feeding::308-1,62f84208f3d66bc2106eced8f9723a09,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.9373883,stress_vocal|feeding,0.0003322735,0.00014277577,0.062136665,0.9373883,3,stress_vocal,0.9373883,stress_vocal|feeding,0.00033227354,0.00014277571,0.062136665,0.9373883,3,stress_vocal,0.93451047,stress_vocal|feeding,1.5788612e-06,2.0358416e-06,0.06548594,0.93451047,3,stress_vocal,0.93521243,stress_vocal|feeding,2.3940365e-06,2.0139937e-06,0.06478317,0.93521243,3,stress_vocal,0.9373883,stress_vocal|feeding,0.00033227354,0.00014277571,0.062136665,0.9373883,5,anxious_stress,anxious_stress|frightened_stress,0.0022962296,0.0018867241,0.00034064348,0.054490145,0.16602162,0.77496463,5,anxious_stress,0.6230131,anxious_stress|frightened_stress,1.7333285e-06,1.475883e-06,1.992146e-06,0.06408041,0.31290132,0.6230131,3,stress_vocal,0.9555868,0.04441321,0.29803765,5,anxious_stress,0.917211,0.082789004,0.4069128,-0.3735206,1.3735206,1.65742,-0.34810007,1.3481001,1.642011,0.6897681,0.31023192,0.7876952,0.9555868,0.04441321,0.29803765,-0.36201698,1.3620169,1.6504648,-0.3780957,1.3780956,1.6601781,-0.34810007,1.3481001,1.642011,0.6897681,0.31023192,0.7876952,0.848343,0.15165699,0.5507394,0.917211,0.082789004,0.4069128,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/411-1.wav,feeding,feeding,feeding::411-1,34ffe8b85e2dd2ea42fae8d315374606,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99842227,feeding|stress_vocal,1.5073719e-05,9.214049e-05,0.99842227,0.0014705199,2,feeding,0.99842227,feeding|stress_vocal,1.5073714e-05,9.214047e-05,0.99842227,0.0014705202,2,feeding,0.99470997,feeding|stress_vocal,7.0355907e-07,1.2118872e-05,0.99470997,0.005277202,2,feeding,0.9928974,feeding|stress_vocal,1.0591848e-06,1.2096789e-05,0.9928974,0.007089462,2,feeding,0.99842227,feeding|stress_vocal,1.5073714e-05,9.214047e-05,0.99842227,0.0014705202,3,feeding,feeding|frightened_stress,5.647197e-05,6.317574e-05,8.354059e-05,0.99664944,0.0026811846,0.00046621784,3,feeding,0.9910848,feeding|frightened_stress,7.161272e-07,6.986834e-07,1.2074705e-05,0.9910848,0.0077274693,0.0011742538,2,feeding,0.980572,0.019428015,0.19711912,3,feeding,0.980572,0.019428015,0.19711912,-0.43560904,1.4356091,1.6944668,-0.15097232,1.1509724,1.5172161,0.980572,0.019428015,0.19711912,0.4566664,0.5433336,1.0424333,-0.43347335,1.4334733,1.6932061,-0.43593937,1.4359393,1.694662,-0.15097232,1.1509724,1.5172161,0.980572,0.019428015,0.19711912,0.49517006,0.50482994,1.0048183,0.30675521,0.6932448,1.177493,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_02449.wav,cough,dry_cough,dry_cough::train_dry_02449,2896dd842b3141f1521d6e69312d7362,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99944186,cough|calm_grunt,0.99944186,0.00029641783,6.970139e-05,0.0001920652,0,cough,0.99944186,cough|calm_grunt,0.99944186,0.00029641794,6.970141e-05,0.00019206526,0,cough,0.99999464,cough|calm_grunt,0.99999464,4.0566524e-06,2.6326012e-07,1.0635991e-06,0,cough,0.9999945,cough|calm_grunt,0.9999945,3.0351598e-06,1.9696944e-07,2.2914721e-06,0,cough,0.99944186,cough|calm_grunt,0.99944186,0.00029641794,6.970141e-05,0.00019206526,0,dry_cough,dry_cough|abdominal_cough,0.6217903,0.37483752,0.0004853893,0.00028406788,0.0003239946,0.002278763,0,dry_cough,0.52085894,dry_cough|abdominal_cough,0.52085894,0.4791354,2.013667e-06,1.3067874e-07,2.6180862e-07,3.2575365e-06,0,cough,0.9886616,0.011338413,0.15058808,0,dry_cough,0.9934746,0.0065253973,0.11423938,0.9886616,0.011338413,0.15058808,-0.25285313,1.2528532,1.5829422,-0.5263502,1.5263503,1.7471979,-0.3867231,1.386723,1.6653666,0.9934746,0.0065253973,0.11423938,0.98512495,0.014875054,0.17248206,-0.25285313,1.2528532,1.5829422,-0.5263502,1.5263503,1.7471979,-0.45686305,1.456863,1.7069639,-0.20475176,1.2047517,1.5522575,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/35-0.wav,calm_grunt,calm_grunt,calm_grunt::35-0,bce14de9ae101013d89c90c1a29bb636,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9984806,calm_grunt|stress_vocal,0.00033180226,0.9984806,4.7542686e-05,0.0011399961,1,calm_grunt,0.9984807,calm_grunt|stress_vocal,0.00033180238,0.9984807,4.7542708e-05,0.001139996,1,calm_grunt,0.9999602,calm_grunt|stress_vocal,7.689683e-06,0.9999602,6.1206288e-06,2.6026577e-05,1,calm_grunt,0.9999063,calm_grunt|stress_vocal,1.1105835e-05,0.9999063,6.120299e-06,7.649662e-05,1,calm_grunt,0.9984807,calm_grunt|stress_vocal,0.00033180238,0.9984807,4.7542708e-05,0.001139996,2,calm_grunt,calm_grunt|frightened_stress,9.335537e-05,0.0006140455,0.99488556,9.2982984e-05,0.004287665,2.6390819e-05,2,calm_grunt,0.9998523,calm_grunt|frightened_stress,5.746847e-06,8.775138e-06,0.9998523,6.1199685e-06,0.00012379937,3.1672603e-06,1,calm_grunt,0.96761227,0.032387733,0.25451094,2,calm_grunt,0.96761227,0.032387733,0.25451094,-0.20994684,1.2099469,1.5556009,0.96761227,0.032387733,0.25451094,-0.23276833,1.2327683,1.5702028,-0.088022985,1.088023,1.4751427,-0.23905888,1.2390589,1.5742038,-0.19673178,1.1967318,1.5470823,0.96761227,0.032387733,0.25451094,-0.23276833,1.2327683,1.5702028,0.06794222,0.9320578,1.3653262,-0.29863733,1.2986374,1.6116064,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/387-1.wav,feeding,feeding,feeding::387-1,9241924820d30258f1b5a5e9d94aeac0,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9937371,feeding|stress_vocal,2.336191e-05,0.0001792791,0.9937371,0.006060234,2,feeding,0.9937371,feeding|stress_vocal,2.3361905e-05,0.00017927909,0.9937371,0.006060233,2,feeding,0.990736,feeding|stress_vocal,4.4102947e-07,1.1555992e-05,0.990736,0.009251996,2,feeding,0.9885759,feeding|stress_vocal,6.6133606e-07,1.1530797e-05,0.9885759,0.011411924,2,feeding,0.9937371,feeding|stress_vocal,2.3361905e-05,0.00017927909,0.9937371,0.006060233,3,feeding,feeding|frightened_stress,8.062078e-05,0.00013132613,0.00019482757,0.99185693,0.0050899023,0.0026463342,3,feeding,0.98641574,feeding|frightened_stress,4.398358e-07,4.4180683e-07,1.1505601e-05,0.98641574,0.011109704,0.0024621466,2,feeding,0.9778267,0.022173285,0.2105864,3,feeding,0.9778267,0.022173285,0.2105864,-0.484658,1.484658,1.7231704,-0.15807323,1.1580732,1.5218892,0.9778267,0.022173285,0.2105864,0.5104658,0.4895342,0.9894789,-0.484492,1.4844921,1.7230741,-0.4840449,1.4840449,1.7228146,-0.15807323,1.1580732,1.5218892,0.9778267,0.022173285,0.2105864,0.5292008,0.4707992,0.97036,0.37852225,0.6214777,1.1148793,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1616-3.wav,stress_vocal,anxious_stress,anxious_stress::1616-3,6063d92c24fe5f2476915494d06f6c8a,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.99625283,stress_vocal|feeding,0.0014785822,8.988333e-05,0.0021787188,0.99625283,3,stress_vocal,0.99625283,stress_vocal|feeding,0.0014785822,8.988329e-05,0.0021787188,0.99625283,3,stress_vocal,0.9955218,stress_vocal|feeding,0.0002803646,1.7134918e-05,0.004180711,0.9955218,3,stress_vocal,0.99748504,stress_vocal|feeding,0.00017407017,9.555131e-06,0.0023313356,0.99748504,3,stress_vocal,0.99625283,stress_vocal|feeding,0.0014785822,8.988329e-05,0.0021787188,0.99625283,5,anxious_stress,anxious_stress|frightened_stress,0.0006276553,0.0006366955,3.3166645e-05,0.00019481023,0.0013531882,0.9971545,5,anxious_stress,0.9900312,anxious_stress|frightened_stress,3.7474147e-05,3.030161e-05,1.975345e-06,0.0004819601,0.009417124,0.9900312,3,stress_vocal,0.73797536,0.26202464,0.7239125,5,anxious_stress,0.95345986,0.04654014,0.30509079,-0.07951778,1.0795178,1.4693657,-0.35901505,1.359015,1.6486449,0.1906968,0.80930316,1.2722447,0.73797536,0.26202464,0.7239125,-0.06472421,1.0647242,1.459263,-0.085969254,1.0859692,1.4737498,-0.35901505,1.359015,1.6486449,0.1906968,0.80930316,1.2722447,0.48793918,0.5120608,1.011989,0.95345986,0.04654014,0.30509079,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/155-0.wav,calm_grunt,calm_grunt,calm_grunt::155-0,68510d2282aa7349ec4e06faa0638875,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998117,calm_grunt|cough,8.060357e-05,0.9998117,3.2413285e-05,7.523676e-05,1,calm_grunt,0.99981177,calm_grunt|cough,8.060353e-05,0.99981177,3.241327e-05,7.523679e-05,1,calm_grunt,0.9999809,calm_grunt|feeding,4.7627123e-06,0.9999809,8.562665e-06,5.7426064e-06,1,calm_grunt,0.9999674,calm_grunt|stress_vocal,6.8829927e-06,0.9999674,8.56255e-06,1.7188564e-05,1,calm_grunt,0.99981177,calm_grunt|cough,8.060353e-05,0.99981177,3.241327e-05,7.523679e-05,2,calm_grunt,calm_grunt|frightened_stress,1.9494204e-05,0.00014298566,0.9994497,7.349511e-05,0.0003111108,3.242651e-06,2,calm_grunt,0.9999538,calm_grunt|frightened_stress,3.580309e-06,5.4229636e-06,0.9999538,8.562433e-06,2.7758175e-05,8.7634425e-07,1,calm_grunt,0.9967345,0.0032655,0.08081445,2,calm_grunt,0.9967345,0.0032655,0.08081445,-0.2287329,1.228733,1.5676305,0.9967345,0.0032655,0.08081445,-0.17007348,1.1700735,1.5297539,-0.21002331,1.2100233,1.5556499,-0.257267,1.257267,1.5857282,-0.21574767,1.2157477,1.5593252,0.9967345,0.0032655,0.08081445,-0.17007348,1.1700735,1.5297539,-0.05245887,1.0524589,1.4508334,-0.39801154,1.3980116,1.6721313,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1468-3.wav,stress_vocal,anxious_stress,anxious_stress::1468-3,d20184e28961e933d131951e2eb5242b,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.99310887,stress_vocal|feeding,0.00014039822,6.9045054e-05,0.006681682,0.99310887,3,stress_vocal,0.99310887,stress_vocal|feeding,0.00014039819,6.904505e-05,0.006681681,0.99310887,3,stress_vocal,0.98904824,stress_vocal|feeding,1.7839278e-06,4.490636e-06,0.01094549,0.98904824,3,stress_vocal,0.9882378,stress_vocal|feeding,2.9878333e-06,4.8225093e-06,0.011754398,0.9882378,3,stress_vocal,0.99310887,stress_vocal|feeding,0.00014039819,6.904505e-05,0.006681681,0.99310887,4,frightened_stress,frightened_stress|anxious_stress,0.0017483755,0.0016390748,0.00036280614,0.011271961,0.6233255,0.36165223,4,frightened_stress,0.6274335,frightened_stress|anxious_stress,2.1980645e-06,1.9936742e-06,5.1543825e-06,0.012563307,0.6274335,0.35999388,3,stress_vocal,0.9858206,0.014179409,0.1684009,4,frightened_stress,0.92652476,0.07347524,0.38334134,-0.3367475,1.3367475,1.6350826,-0.24442984,1.2444298,1.577612,0.535439,0.464561,0.9639098,0.9858206,0.014179409,0.1684009,-0.32965684,1.3296568,1.6307402,-0.33941662,1.3394166,1.6367142,-0.24442984,1.2444298,1.577612,0.535439,0.464561,0.9639098,0.92652476,0.07347524,0.38334134,0.87096965,0.12903035,0.50799704,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/86-0.wav,calm_grunt,calm_grunt,calm_grunt::86-0,6686d8c376a0e89e3ba4cf02a3221421,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9992436,calm_grunt|stress_vocal,0.00025561123,0.9992436,7.883647e-05,0.00042192207,1,calm_grunt,0.9992436,calm_grunt|stress_vocal,0.00025561135,0.9992436,7.883651e-05,0.00042192207,1,calm_grunt,0.99997354,calm_grunt|stress_vocal,6.0996676e-06,0.99997354,8.59707e-06,1.1824947e-05,1,calm_grunt,0.99994886,calm_grunt|stress_vocal,8.814063e-06,0.99994886,8.596857e-06,3.3748405e-05,1,calm_grunt,0.9992436,calm_grunt|stress_vocal,0.00025561135,0.9992436,7.883651e-05,0.00042192207,2,calm_grunt,calm_grunt|frightened_stress,7.788801e-05,0.00047956154,0.9975386,0.00016226583,0.0017238074,1.7892524e-05,2,calm_grunt,0.99992424,calm_grunt|frightened_stress,4.5826373e-06,6.9458215e-06,0.99992424,8.596646e-06,5.392687e-05,1.7449945e-06,1,calm_grunt,0.9825526,0.017447412,0.18680204,2,calm_grunt,0.9825526,0.017447412,0.18680204,-0.21817246,1.2181724,1.5608796,0.9825526,0.017447412,0.18680204,-0.18385375,1.1838537,1.5387356,-0.15197474,1.1519747,1.5178766,-0.2467635,1.2467635,1.5790906,-0.20517692,1.205177,1.5525314,0.9825526,0.017447412,0.18680204,-0.18385375,1.1838537,1.5387356,-0.00022806972,1.000228,1.4143748,-0.3433158,1.3433158,1.6390948,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_05140.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_05140,ffc07baef90cf2dfcbaa9c4fa0e982c0,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9992793,cough|calm_grunt,0.9992793,0.0004450072,0.00012834609,0.0001473152,0,cough,0.9992793,cough|calm_grunt,0.9992793,0.0004450072,0.00012834609,0.0001473152,0,cough,0.99999344,cough|calm_grunt,0.99999344,5.4687607e-06,3.8720643e-07,6.983282e-07,0,cough,0.99999434,cough|calm_grunt,0.99999434,4.1212948e-06,2.9180137e-07,1.2534445e-06,0,cough,0.9992793,cough|calm_grunt,0.9992793,0.0004450072,0.00012834609,0.0001473152,1,abdominal_cough,abdominal_cough|dry_cough,0.4597901,0.53691304,0.00080043566,0.00067027204,0.00046334014,0.0013628333,1,abdominal_cough,0.5059516,abdominal_cough|dry_cough,0.49404365,0.5059516,2.7738288e-06,1.963963e-07,2.2916896e-07,1.5793917e-06,0,cough,0.99890983,0.001090169,0.046694327,1,abdominal_cough,0.9986614,0.0013386011,0.05174298,0.99890983,0.001090169,0.046694327,-0.21273535,1.2127354,1.5573924,-0.4775203,1.4775202,1.7190231,-0.41854715,1.4185472,1.6843677,0.9962797,0.0037202835,0.08625879,0.9986614,0.0013386011,0.05174298,-0.21273535,1.2127354,1.5573924,-0.4775203,1.4775202,1.7190231,-0.46208778,1.4620878,1.7100221,-0.26905423,1.2690542,1.5931443,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/321-1.wav,feeding,feeding,feeding::321-1,09b3ffe59b3de4c1fad3e875d3de4e0d,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9986154,feeding|stress_vocal,1.260974e-05,0.00015290978,0.9986154,0.0012190723,2,feeding,0.9986154,feeding|stress_vocal,1.2609738e-05,0.00015290976,0.9986154,0.0012190721,2,feeding,0.99595153,feeding|stress_vocal,6.7021585e-07,2.1766959e-05,0.99595153,0.004026073,2,feeding,0.99425757,feeding|stress_vocal,1.0046484e-06,2.1729935e-05,0.99425757,0.005719715,2,feeding,0.9986154,feeding|stress_vocal,1.2609738e-05,0.00015290976,0.9986154,0.0012190721,3,feeding,feeding|frightened_stress,4.0144267e-05,5.6540244e-05,0.00012482793,0.9974909,0.0019515195,0.0003361466,3,feeding,0.9925636,feeding|frightened_stress,6.660004e-07,6.730806e-07,2.1692913e-05,0.9925636,0.006592245,0.0008211122,2,feeding,0.97060454,0.029395461,0.2424686,3,feeding,0.97060454,0.029395461,0.2424686,-0.45055643,1.4505564,1.7032653,-0.102501564,1.1025015,1.4849254,0.97060454,0.029395461,0.2424686,0.41951382,0.5804862,1.0774843,-0.45084664,1.4508467,1.7034358,-0.44978917,1.4497892,1.7028147,-0.102501564,1.1025015,1.4849254,0.97060454,0.029395461,0.2424686,0.46916482,0.53083515,1.0303738,0.26086587,0.73913413,1.2158406,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
