y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.00278763216920197,0.0030033504590392113,0.10617809742689133,0.8880308866500854
stress_vocal,stress_vocal,0.0006220012437552214,0.0004301037697587162,0.0029966612346470356,0.9959511756896973
cough,cough,0.9976898431777954,0.0016779880970716476,0.0002492161584086716,0.00038301307358779013
calm_grunt,calm_grunt,0.0025072582066059113,0.9960277080535889,0.0010401150211691856,0.00042497721733525395
calm_grunt,calm_grunt,0.003298344323411584,0.9962608218193054,0.00026847116532735527,0.0001722949236864224
cough,cough,0.9978544116020203,0.0012938205618411303,0.00029786821687594056,0.0005539394333027303
stress_vocal,stress_vocal,0.0017788842087611556,0.0008260494214482605,0.08095644414424896,0.916438639163971
feeding,feeding,0.00040146938408724964,0.001932278391905129,0.9516969323158264,0.04596926271915436
calm_grunt,calm_grunt,0.0031499024480581284,0.9962712526321411,0.00033550578518770635,0.00024331103486474603
feeding,feeding,0.0003756853402592242,0.0016164552653208375,0.9258294105529785,0.07217848300933838
stress_vocal,stress_vocal,0.0012177900644019246,0.0008647761424072087,0.05175190791487694,0.9461655020713806
calm_grunt,calm_grunt,0.0032004136592149734,0.9962820410728455,0.0002805519034154713,0.00023701091413386166
stress_vocal,stress_vocal,0.0012466982007026672,0.0026777167804539204,0.12881048023700714,0.8672651052474976
cough,cough,0.9990448355674744,0.0005121412687003613,0.0001614089560462162,0.00028168296557851136
stress_vocal,feeding,0.0010263430885970592,0.001641823910176754,0.657733678817749,0.3395981192588806
feeding,feeding,0.0007846917724236846,0.0018373113125562668,0.9701254963874817,0.027252592146396637
stress_vocal,stress_vocal,0.0009051176020875573,0.0015453026862815022,0.04612557217478752,0.9514239430427551
cough,cough,0.9990216493606567,0.000541358720511198,0.00012796654482372105,0.00030899568810127676
stress_vocal,stress_vocal,0.001063804724253714,0.021026883274316788,0.36794063448905945,0.6099687218666077
feeding,feeding,0.0008509813342243433,0.0047808256931602955,0.6296899914741516,0.3646782338619232
stress_vocal,stress_vocal,0.001343329786323011,0.0021270764991641045,0.20217038691043854,0.7943592071533203
calm_grunt,calm_grunt,0.0012676999904215336,0.9983275532722473,0.00028946081874892116,0.00011530075425980613
stress_vocal,feeding,0.0011143061565235257,0.002237793756648898,0.679725706577301,0.3169221878051758
calm_grunt,calm_grunt,0.0008998758858069777,0.9986342787742615,0.0003572505374904722,0.00010861429473152384
cough,cough,0.998967170715332,0.000572894758079201,0.0001409946708008647,0.0003189757408108562
feeding,feeding,0.0010181471006944776,0.0027821336407214403,0.8204524517059326,0.17574726045131683
calm_grunt,calm_grunt,0.007015376351773739,0.9903580546379089,0.001204994274303317,0.001421535387635231
cough,cough,0.9990944862365723,0.0005506465677171946,0.00010731053043855354,0.00024754650075919926
cough,cough,0.9984496831893921,0.0010654475772753358,0.00017740752082318068,0.00030742361559532583
feeding,feeding,0.00028433636180125177,0.0037963215727359056,0.9807940721511841,0.015125226229429245
calm_grunt,calm_grunt,0.002372318645939231,0.9971590042114258,0.0002668296219781041,0.00020186144683975726
feeding,feeding,0.0007395868306048214,0.002531661419197917,0.6163380146026611,0.38039079308509827
calm_grunt,calm_grunt,0.0011817581253126264,0.9981769323348999,0.00046182371443137527,0.00017941072292160243
cough,cough,0.9992062449455261,0.0004553792532533407,0.0001022091310005635,0.0002362421219004318
calm_grunt,calm_grunt,0.0016428305534645915,0.9976890087127686,0.00047270828508771956,0.00019541308574844152
feeding,feeding,0.0005886985454708338,0.00475449301302433,0.8344753980636597,0.1601814329624176
stress_vocal,stress_vocal,0.0011238909792155027,0.0010493353474885225,0.06194320321083069,0.9358834624290466
calm_grunt,calm_grunt,0.0031995130702853203,0.9957214593887329,0.0005658058216795325,0.0005131628713570535
feeding,feeding,0.0012697975616902113,0.0014067144365981221,0.907494306564331,0.08982910960912704
stress_vocal,stress_vocal,0.003786910092458129,0.0032320914324373007,0.33971312642097473,0.6532679200172424
feeding,feeding,0.00019791307568084449,0.001952991122379899,0.977942943572998,0.019906066358089447
calm_grunt,calm_grunt,0.002425459446385503,0.9965897798538208,0.0005278828903101385,0.0004569587472360581
feeding,stress_vocal,0.0010921363718807697,0.0020040073432028294,0.10726065933704376,0.8896432518959045
feeding,feeding,0.0005651683313772082,0.002386244246736169,0.8912693858146667,0.1057792529463768
feeding,feeding,0.00041198995313607156,0.0029778110329061747,0.9538884162902832,0.042721789330244064
calm_grunt,calm_grunt,0.0015647911932319403,0.9979312419891357,0.0003144581278320402,0.00018947792705148458
feeding,feeding,0.0007735277758911252,0.00627379072830081,0.7783878445625305,0.21456485986709595
