y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.007104170508682728,0.0017521098488941789,0.39165258407592773,0.5994910597801208
stress_vocal,stress_vocal,0.009250464849174023,0.0012029705103486776,0.05339203402400017,0.9361546039581299
feeding,feeding,0.003672617254778743,0.002003272296860814,0.8788546919822693,0.11546945571899414
stress_vocal,feeding,0.0026647611521184444,0.001194170443341136,0.8570054173469543,0.1391356885433197
stress_vocal,stress_vocal,0.0038297558203339577,0.0028026055078953505,0.06609092652797699,0.9272767305374146
cough,cough,0.9934686422348022,0.0018742864485830069,0.0015630677808076143,0.003093971172347665
feeding,feeding,0.0019367033382877707,0.0010568778961896896,0.9443002343177795,0.052706096321344376
feeding,stress_vocal,0.005003825295716524,0.0025401790626347065,0.21434049308300018,0.7781155109405518
stress_vocal,stress_vocal,0.00453470554202795,0.00287662073969841,0.14264099299907684,0.8499476909637451
stress_vocal,stress_vocal,0.008691191673278809,0.0019456337904557586,0.22475416958332062,0.7646089792251587
cough,cough,0.9953275918960571,0.0011022157268598676,0.0012996946461498737,0.0022704515140503645
feeding,feeding,0.003958053421229124,0.0018204360967501998,0.8139674067497253,0.18025408685207367
stress_vocal,stress_vocal,0.001562825171276927,0.0009084020857699215,0.03497309982776642,0.9625556468963623
calm_grunt,calm_grunt,0.0025414288975298405,0.9957980513572693,0.0007044292287901044,0.0009560895268805325
calm_grunt,calm_grunt,0.001727334689348936,0.9966390132904053,0.000943228485994041,0.0006904220790602267
stress_vocal,stress_vocal,0.00409304304048419,0.001946520758792758,0.06196736916899681,0.9319931268692017
calm_grunt,calm_grunt,0.0038714713882654905,0.9924151301383972,0.0013844544300809503,0.0023289136588573456
feeding,feeding,0.0033631667029112577,0.0017564562149345875,0.891362190246582,0.10351812839508057
stress_vocal,stress_vocal,0.00857636984437704,0.0014762597857043147,0.43653592467308044,0.5534114241600037
calm_grunt,calm_grunt,0.001231029280461371,0.9972065091133118,0.000783562078140676,0.0007788488292135298
stress_vocal,stress_vocal,0.010554451495409012,0.0010129567235708237,0.029961787164211273,0.95847088098526
stress_vocal,feeding,0.017468122765421867,0.001531528658233583,0.49200403690338135,0.48899635672569275
feeding,feeding,0.0062425206415355206,0.010615939274430275,0.8038591146469116,0.17928247153759003
calm_grunt,calm_grunt,0.04309701919555664,0.9273544549942017,0.00709204887971282,0.022456582635641098
calm_grunt,calm_grunt,0.0016699436819180846,0.9964312314987183,0.0010849118698388338,0.0008139194105751812
calm_grunt,calm_grunt,0.0016132835298776627,0.9966968297958374,0.0007540290826000273,0.0009358671959489584
stress_vocal,stress_vocal,0.015115974470973015,0.0014811126748099923,0.0343758724629879,0.9490270018577576
calm_grunt,calm_grunt,0.0012557550799101591,0.9974603652954102,0.0005948657053522766,0.0006888937205076218
cough,cough,0.9962121248245239,0.0007888397085480392,0.0013888372341170907,0.0016102184308692813
stress_vocal,stress_vocal,0.0052374317310750484,0.0006198824848979712,0.028591454029083252,0.9655512571334839
calm_grunt,calm_grunt,0.0015387538587674499,0.9961108565330505,0.0010684033622965217,0.0012820216361433268
feeding,feeding,0.005174384452402592,0.001289787353016436,0.8865141272544861,0.1070217490196228
stress_vocal,stress_vocal,0.0019409822998568416,0.001274385373108089,0.031660959124565125,0.96512371301651
stress_vocal,stress_vocal,0.005441459361463785,0.0009451849036850035,0.025198398157954216,0.9684149622917175
cough,cough,0.997123658657074,0.0006101561011746526,0.0009696058696135879,0.001296592759899795
cough,cough,0.996687114238739,0.000926664681173861,0.0010047279065474868,0.0013814889825880527
cough,cough,0.9967833757400513,0.0006587828975170851,0.00109292718116194,0.0014648420037701726
calm_grunt,calm_grunt,0.0011921239783987403,0.9974014759063721,0.000633609073702246,0.000772855943068862
feeding,feeding,0.003372488310560584,0.0015186580130830407,0.9215383529663086,0.07357054948806763
cough,cough,0.9924861192703247,0.001965552568435669,0.0016456828452646732,0.0039025878068059683
feeding,feeding,0.0019632193725556135,0.001003600307740271,0.9653302431106567,0.031702909618616104
cough,cough,0.9972291588783264,0.0006807376048527658,0.0008828180143609643,0.001207350054755807
calm_grunt,calm_grunt,0.0018444646848365664,0.9961469173431396,0.001155644771642983,0.0008529556798748672
calm_grunt,calm_grunt,0.0018965508788824081,0.9957090616226196,0.000984924379736185,0.0014094749931246042
feeding,feeding,0.0046367160975933075,0.007293739356100559,0.8378910422325134,0.15017850697040558
cough,cough,0.9973850846290588,0.0006510270177386701,0.0008115629898384213,0.0011523481225594878
cough,cough,0.9965147972106934,0.0008645798661746085,0.0011252276599407196,0.0014953489881008863
cough,cough,0.9974219799041748,0.0006889651413075626,0.0007733831298537552,0.0011157265398651361
feeding,feeding,0.003275068011134863,0.0015268853167071939,0.8402929306030273,0.15490511059761047
calm_grunt,calm_grunt,0.0012628012336790562,0.997378945350647,0.0006371893105097115,0.0007210946059785783
cough,cough,0.9973909258842468,0.0006003299495205283,0.0007780239684507251,0.0012307227589190006
feeding,feeding,0.003727871924638748,0.002052296418696642,0.6888715028762817,0.30534833669662476
