filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000323000.wav,cough,other,0.4690495431423187,0.5309504270553589
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000174000.wav,cough,cough,0.8972570896148682,0.10274295508861542
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000352000.wav,other,other,0.42653316259384155,0.5734668374061584
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000083000.wav,cough,cough,0.7142900228500366,0.285709947347641
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000024000.wav,cough,other,0.22357332706451416,0.7764266133308411
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000183000.wav,other,other,0.20883217453956604,0.7911677956581116
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000046000.wav,cough,other,0.2490759789943695,0.7509239912033081
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000320000.wav,cough,other,0.32975712418556213,0.6702428460121155
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-28-30_177_t0000283000.wav,cough,cough,0.952991247177124,0.04700874164700508
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000324000.wav,other,cough,0.5453041791915894,0.4546958804130554
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000141000.wav,other,other,0.21434181928634644,0.7856581807136536
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000233000.wav,other,other,0.274706095457077,0.7252938747406006
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000086000.wav,cough,other,0.34670689702033997,0.6532931327819824
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000239000.wav,cough,cough,0.9096262454986572,0.09037373960018158
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000326000.wav,cough,cough,0.5254944562911987,0.47450557351112366
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000269000.wav,other,cough,0.6379879713058472,0.3620120584964752
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000082000.wav,other,cough,0.5773152709007263,0.42268475890159607
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000273000.wav,other,other,0.4624365568161011,0.5375633835792542
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000198000.wav,cough,cough,0.5274033546447754,0.472596675157547
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000055000.wav,other,other,0.43221548199653625,0.5677844882011414
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000323000.wav,other,other,0.26618608832359314,0.7338138818740845
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000205000.wav,other,other,0.4758025109767914,0.524197518825531
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000130000.wav,other,other,0.4714623987674713,0.5285376310348511
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000157000.wav,other,other,0.2265494465827942,0.7734505534172058
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000148000.wav,cough,other,0.45919886231422424,0.5408011078834534
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000016000.wav,cough,cough,0.8544400334358215,0.14555993676185608
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000342000.wav,cough,cough,0.9037222862243652,0.09627774357795715
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000091000.wav,cough,cough,0.7016502618789673,0.2983497381210327
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000298000.wav,cough,other,0.49431467056274414,0.5056852698326111
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000087000.wav,cough,cough,0.7897852659225464,0.21021471917629242
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000142000.wav,cough,cough,0.8558518290519714,0.14414820075035095
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000092000.wav,cough,cough,0.7326112389564514,0.2673887312412262
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000337000.wav,other,other,0.23832827806472778,0.761671781539917
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000064000.wav,other,cough,0.5276930332183838,0.4723069667816162
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000048000.wav,cough,other,0.2506178021430969,0.7493821978569031
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000322000.wav,cough,other,0.22723516821861267,0.7727648615837097
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000017000.wav,cough,cough,0.7866805791854858,0.21331945061683655
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000333000.wav,cough,cough,0.8530420064926147,0.14695796370506287
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000045000.wav,other,cough,0.5355075597763062,0.46449241042137146
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000264000.wav,other,other,0.36448606848716736,0.6355139017105103
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000127000.wav,other,other,0.3413965404033661,0.6586034297943115
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000175000.wav,other,cough,0.7149551510810852,0.2850448489189148
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000057000.wav,cough,cough,0.8551716804504395,0.14482837915420532
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000343000.wav,cough,other,0.44869673252105713,0.5513032674789429
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000240000.wav,cough,cough,0.5367063879966736,0.4632936418056488
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000051000.wav,other,other,0.24298806488513947,0.757011890411377
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000220000.wav,cough,cough,0.7231815457344055,0.27681848406791687
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000077000.wav,cough,other,0.323432594537735,0.6765673756599426
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000126000.wav,cough,cough,0.8859125971794128,0.11408744752407074
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000307000.wav,other,cough,0.6870670914649963,0.31293293833732605
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000180000.wav,other,other,0.4052135646343231,0.5947864651679993
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-34-34_656_t0000160000.wav,other,other,0.46682092547416687,0.5331790447235107
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000057000.wav,other,other,0.3339683413505554,0.6660316586494446
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000337000.wav,other,other,0.43711963295936584,0.5628803968429565
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000131000.wav,other,other,0.4380701780319214,0.5619298219680786
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000356000.wav,cough,other,0.34527334570884705,0.6547266244888306
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000171000.wav,cough,other,0.45572954416275024,0.5442704558372498
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000323000.wav,cough,other,0.29875069856643677,0.7012493014335632
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000278000.wav,other,other,0.4785555899143219,0.5214444398880005
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000229000.wav,cough,other,0.4828677773475647,0.5171322226524353
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000232000.wav,cough,other,0.39157500863075256,0.6084250211715698
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000298000.wav,other,cough,0.8650330901145935,0.1349668949842453
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000031000.wav,cough,cough,0.7425875663757324,0.2574123740196228
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000191000.wav,cough,other,0.33085906505584717,0.6691409349441528
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000152000.wav,other,other,0.22008639574050903,0.779913604259491
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-16-08_565_t0000335000.wav,other,cough,0.7678155303001404,0.232184499502182
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000126000.wav,other,other,0.4397999346256256,0.560200035572052
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000255000.wav,other,other,0.2811669409275055,0.7188330888748169
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000330000.wav,cough,other,0.3134894073009491,0.6865106225013733
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000202000.wav,other,other,0.3674851059913635,0.6325148344039917
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000247000.wav,cough,other,0.20973457396030426,0.7902655005455017
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000356000.wav,cough,cough,0.8614860773086548,0.13851389288902283
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000146000.wav,other,other,0.23054571449756622,0.769454300403595
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000029000.wav,other,other,0.23710080981254578,0.7628992199897766
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000347000.wav,other,other,0.21039839088916779,0.7896016836166382
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000241000.wav,cough,other,0.30606213212013245,0.6939378380775452
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000193000.wav,cough,cough,0.9150201082229614,0.08497985452413559
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000104000.wav,other,other,0.25200721621513367,0.747992753982544
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000085000.wav,other,other,0.25121885538101196,0.748781144618988
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000159000.wav,cough,other,0.2371431142091751,0.7628569006919861
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000105000.wav,other,other,0.28000837564468384,0.7199916243553162
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000096000.wav,cough,cough,0.9038733243942261,0.09612670540809631
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000147000.wav,cough,cough,0.8182803392410278,0.18171967566013336
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000137000.wav,cough,cough,0.8615218997001648,0.13847805559635162
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000046000.wav,other,other,0.321916788816452,0.6780831813812256
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000082000.wav,other,other,0.2103157639503479,0.7896842360496521
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000136000.wav,cough,cough,0.8932817578315735,0.10671820491552353
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000287000.wav,cough,other,0.41383373737335205,0.586166262626648
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000305000.wav,cough,other,0.3398800790309906,0.660119891166687
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000254000.wav,other,other,0.4030669331550598,0.5969330668449402
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000008000.wav,cough,other,0.3032468259334564,0.696753203868866
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000343000.wav,cough,cough,0.6974035501480103,0.30259644985198975
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000114000.wav,cough,cough,0.7174775004386902,0.28252243995666504
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000355000.wav,other,other,0.41055840253829956,0.5894416570663452
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000054000.wav,cough,cough,0.7263266444206238,0.2736733555793762
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000296000.wav,cough,other,0.3759238123893738,0.624076247215271
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000057000.wav,cough,cough,0.6210233569145203,0.37897661328315735
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000297000.wav,other,cough,0.8169272541999817,0.18307270109653473
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000327000.wav,cough,other,0.25018346309661865,0.7498165369033813
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000262000.wav,other,other,0.25470244884490967,0.7452974915504456
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000290000.wav,other,other,0.4193032383918762,0.5806967616081238
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000269000.wav,other,other,0.23339608311653137,0.766603946685791
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000236000.wav,cough,other,0.29823991656303406,0.7017601132392883
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000317000.wav,other,other,0.21420083940029144,0.7857991456985474
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000027000.wav,other,other,0.234268918633461,0.7657310962677002
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000180000.wav,other,other,0.22900399565696716,0.7709960341453552
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000143000.wav,other,cough,0.8927333354949951,0.10726667195558548
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-28-46_892_t0000358000.wav,other,cough,0.8128847479820251,0.18711531162261963
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000047000.wav,other,other,0.2291102409362793,0.7708897590637207
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000260000.wav,other,other,0.2424165904521942,0.7575833797454834
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000281000.wav,other,other,0.23394767940044403,0.7660523056983948
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000054000.wav,other,cough,0.756518542766571,0.24348145723342896
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000013000.wav,other,other,0.23163966834545135,0.7683603763580322
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000223000.wav,cough,cough,0.7282311320304871,0.2717688977718353
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-46-18_740_t0000354000.wav,other,cough,0.9374198317527771,0.06258020550012589
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000328000.wav,other,other,0.4690154790878296,0.5309845209121704
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000143000.wav,other,cough,0.7048037052154541,0.2951962947845459
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000355000.wav,cough,cough,0.6539204716682434,0.3460794985294342
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000124000.wav,other,other,0.48912811279296875,0.5108718872070312
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000252000.wav,other,other,0.2609095275402069,0.7390904426574707
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000151000.wav,cough,cough,0.5526240468025208,0.44737592339515686
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000166000.wav,other,other,0.24870848655700684,0.7512914538383484
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000235000.wav,other,other,0.3560672998428345,0.6439327001571655
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000239000.wav,cough,cough,0.9122028350830078,0.08779722452163696
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000259000.wav,other,other,0.24479138851165771,0.7552086114883423
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000028000.wav,other,cough,0.8729692101478577,0.12703078985214233
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000053000.wav,other,other,0.23110006749629974,0.7688999772071838
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000075000.wav,other,other,0.32059168815612793,0.6794083118438721
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000044000.wav,other,cough,0.5914864540100098,0.40851348638534546
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000092000.wav,other,other,0.48464205861091614,0.5153579711914062
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000198000.wav,cough,other,0.34738296270370483,0.6526170969009399
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000133000.wav,other,other,0.21271589398384094,0.7872840762138367
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000166000.wav,cough,cough,0.8555406928062439,0.1444592922925949
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000323000.wav,cough,cough,0.6713590025901794,0.32864099740982056
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000084000.wav,cough,other,0.22319036722183228,0.7768096327781677
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000284000.wav,cough,other,0.21525928378105164,0.784740686416626
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000022000.wav,cough,other,0.3725305199623108,0.6274694800376892
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000160000.wav,other,other,0.24539104104042053,0.7546089291572571
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-28-46_892_t0000311000.wav,other,cough,0.8756703734397888,0.1243295967578888
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000197000.wav,cough,cough,0.6635805368423462,0.3364194333553314
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000282000.wav,cough,cough,0.7615423202514648,0.23845767974853516
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000264000.wav,other,cough,0.5155442953109741,0.4844556748867035
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000137000.wav,cough,other,0.41364234685897827,0.5863576531410217
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000166000.wav,cough,cough,0.5413491725921631,0.4586507976055145
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000115000.wav,other,cough,0.6554446220397949,0.34455543756484985
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000244000.wav,other,cough,0.8720350861549377,0.12796486914157867
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000044000.wav,cough,cough,0.8223029375076294,0.1776971071958542
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000254000.wav,cough,cough,0.6184483170509338,0.3815516531467438
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000251000.wav,cough,cough,0.666968822479248,0.33303120732307434
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000234000.wav,cough,other,0.3847198784351349,0.6152800917625427
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000359000.wav,other,other,0.22908341884613037,0.7709165811538696
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000290000.wav,cough,cough,0.7984923720359802,0.20150762796401978
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000207000.wav,other,other,0.39812344312667847,0.6018765568733215
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000350000.wav,other,other,0.3764270544052124,0.6235730051994324
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000217000.wav,other,other,0.23611518740653992,0.7638848423957825
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000060000.wav,other,cough,0.7520462870597839,0.24795369803905487
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000182000.wav,other,other,0.28513866662979126,0.7148613333702087
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000194000.wav,other,other,0.24556969106197357,0.7544302940368652
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000348000.wav,other,cough,0.9372916221618652,0.06270838528871536
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000351000.wav,other,other,0.23553819954395294,0.7644618153572083
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000161000.wav,other,other,0.22192487120628357,0.7780751585960388
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000255000.wav,other,other,0.34719446301460266,0.6528055667877197
