filepath,label,source
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02952.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\328-1__dup.wav,feeding,sow_feeding
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1428-3__dup.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\327-1__dup.wav,feeding,sow_feeding
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10411.wav,cough,korea_cough
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1341-3__dup.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\966-2.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\330-1__dup.wav,feeding,sow_feeding
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\14-0__dup.wav,calm_grunt,sow_calm
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\253-0__dup.wav,calm_grunt,sow_calm
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1166-2__dup.wav,stress_vocal,sow_frightened_anxious
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\69-0__dup.wav,calm_grunt,sow_calm
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\336-1.wav,feeding,sow_feeding
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\feeding\474-1__dup.wav,feeding,sow_feeding
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\127-0.wav,calm_grunt,sow_calm
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\62-0__dup.wav,calm_grunt,sow_calm
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\634-2__dup.wav,stress_vocal,sow_frightened_anxious
