path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/10-0.wav,calm_grunt,calm_grunt,calm_grunt::10-0,b842cff747a36bdbdf83589838652d55,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99780166,calm_grunt|feeding,0.0005614826,0.99780166,0.0015086749,0.0001282233,1,calm_grunt,0.99977356,calm_grunt|feeding,4.644702e-05,0.99977356,0.00017350168,6.483336e-06,1,calm_grunt,0.9999998,calm_grunt|feeding,1.9152827e-08,0.9999998,1.5423271e-07,2.7580083e-09,1,calm_grunt,0.9999998,calm_grunt|feeding,2.7742924e-08,0.9999998,1.5423271e-07,8.041691e-09,1,calm_grunt,0.9998301,calm_grunt|feeding,3.48422e-05,0.9998301,0.00013016483,4.8645124e-06,2,calm_grunt,calm_grunt|feeding,0.0002261074,0.00075260963,0.9964855,0.002213045,0.00030499345,1.7779295e-05,2,calm_grunt,0.9999998,calm_grunt|feeding,1.4813186e-08,2.1519833e-08,0.9999998,1.542327e-07,1.279981e-08,5.255632e-10,1,calm_grunt,0.9849449,0.01505512,0.17352255,2,calm_grunt,0.9849449,0.01505512,0.17352255,-0.25901216,1.2590122,1.5868284,0.9849449,0.01505512,0.17352255,-0.11299131,1.1129913,1.4919727,-0.39466807,1.3946681,1.6701306,-0.27699745,1.2769974,1.5981222,-0.25085545,1.2508554,1.5816797,0.9849449,0.01505512,0.17352255,-0.11299131,1.1129913,1.4919727,-0.28722358,1.2872236,1.6045083,-0.51071364,1.5107136,1.7382253,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1655-3.wav,stress_vocal,anxious_stress,anxious_stress::1655-3,a15f6238122a721941169733b7056e2c,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9739914,stress_vocal|feeding,0.0049350136,0.0001823484,0.020891242,0.9739914,3,stress_vocal,0.99320596,stress_vocal|feeding,0.00086433784,1.0637393e-05,0.0059190434,0.99320596,3,stress_vocal,0.9942975,stress_vocal|feeding,4.5733705e-06,2.9619516e-09,0.005697936,0.9942975,3,stress_vocal,0.99665093,stress_vocal|feeding,3.2079188e-06,1.7392918e-09,0.0033458928,0.99665093,3,stress_vocal,0.9940672,stress_vocal|feeding,0.00064905535,7.9784795e-06,0.005275756,0.9940672,5,anxious_stress,anxious_stress|dry_cough,0.0020024823,0.00040838443,1.6361148e-05,0.0014219036,0.0014599517,0.99469095,5,anxious_stress,0.9771476,anxious_stress|frightened_stress,1.1680573e-06,6.7440976e-07,5.1663196e-10,0.00099385,0.021856748,0.9771476,3,stress_vocal,0.8582073,0.14179271,0.53252757,5,anxious_stress,0.9792285,0.020771503,0.20382111,-0.0020605996,1.0020607,1.4156699,-0.5160116,1.5160116,1.7412705,0.49687204,0.50312793,1.003123,0.8582073,0.14179271,0.53252757,0.024634918,0.9753651,1.3966854,-0.013813239,1.0138133,1.4239475,-0.5160116,1.5160116,1.7412705,0.49687204,0.50312793,1.003123,0.7132195,0.28678048,0.75733805,0.9792285,0.020771503,0.20382111,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_11588.wav,cough,dry_cough,dry_cough::train_dry_11588,1fee02274927db47b2fb4b1736734c27,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9725896,stress_vocal|feeding,0.006994432,0.00059293216,0.019823,0.9725896,3,stress_vocal,0.9930415,stress_vocal|feeding,0.0013784721,5.133354e-05,0.005528666,0.9930415,3,stress_vocal,0.9980099,stress_vocal|feeding,4.456328e-06,1.2542343e-09,0.0019855974,0.9980099,3,stress_vocal,0.9983252,stress_vocal|feeding,5.526126e-06,1.0544046e-09,0.0016692439,0.9983252,3,stress_vocal,0.9943625,stress_vocal|feeding,0.0010352356,3.8500417e-05,0.0045638103,0.9943625,5,anxious_stress,anxious_stress|frightened_stress,0.01910259,0.012846751,0.0008109576,0.015603482,0.18429856,0.7673377,5,anxious_stress,0.74453443,anxious_stress|frightened_stress,3.866695e-06,2.729229e-06,8.545747e-10,0.0013528903,0.25410604,0.74453443,3,stress_vocal,0.87623143,0.12376857,0.49753115,5,anxious_stress,0.8825785,0.11742151,0.48460603,0.013887867,0.9861121,1.404359,-0.558401,1.558401,1.7654468,0.44084236,0.5591576,1.0575043,0.87623143,0.12376857,0.49753115,0.03081048,0.9691895,1.3922569,0.0064238086,0.99357617,1.409664,-0.558401,1.558401,1.7654468,0.44084236,0.5591576,1.0575043,0.807328,0.19267201,0.6207608,0.8825785,0.11742151,0.48460603,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/743-2.wav,stress_vocal,frightened_stress,frightened_stress::743-2,2c7193cbcc62877acee34d67176ca6de,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.6083121,stress_vocal|feeding,0.00039390393,0.0012938278,0.3900002,0.6083121,3,stress_vocal,0.6438526,stress_vocal|feeding,3.6069334e-05,0.00017611099,0.35593522,0.6438526,3,stress_vocal,0.61434597,stress_vocal|feeding,1.5334051e-09,1.9813731e-07,0.38565382,0.61434597,3,stress_vocal,0.7278807,stress_vocal|feeding,1.3933277e-09,1.3980663e-07,0.27211916,0.7278807,3,stress_vocal,0.66485965,stress_vocal|feeding,2.7052347e-05,0.00013211819,0.3349812,0.66485965,4,frightened_stress,frightened_stress|feeding,0.0009991097,0.0017143063,0.0021004733,0.31464595,0.57881,0.10173023,4,frightened_stress,0.8304092,frightened_stress|feeding,6.0842525e-10,6.448251e-10,8.147594e-08,0.15858449,0.8304092,0.011006223,3,stress_vocal,0.87829036,0.121709645,0.49337545,4,frightened_stress,0.96159124,0.038408756,0.27715948,-0.50831014,1.5083101,1.736842,-0.16800727,1.1680073,1.5284027,0.84569705,0.15430295,0.5555229,0.87829036,0.121709645,0.49337545,-0.5108105,1.5108105,1.7382811,-0.50674313,1.5067432,1.7359396,-0.16800727,1.1680073,1.5284027,0.84569705,0.15430295,0.5555229,0.96159124,0.038408756,0.27715948,0.6589492,0.3410508,0.82589436,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/876-2.wav,stress_vocal,frightened_stress,frightened_stress::876-2,1bdf5bd1d8940b31b2d478a5607c0546,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.6467853,stress_vocal|feeding,0.0025235598,0.0011705052,0.34952062,0.6467853,3,stress_vocal,0.693962,stress_vocal|feeding,0.00042625912,0.0001530453,0.30545872,0.693962,3,stress_vocal,0.82823324,stress_vocal|feeding,6.560169e-09,5.4614007e-09,0.17176676,0.82823324,3,stress_vocal,0.8337015,stress_vocal|feeding,9.698217e-09,5.287535e-09,0.16629848,0.8337015,3,stress_vocal,0.72889686,stress_vocal|feeding,0.00031969676,0.0001147853,0.27066866,0.72889686,5,anxious_stress,anxious_stress|feeding,0.0045297667,0.0037476914,0.0010098421,0.20219348,0.08457406,0.70394516,4,frightened_stress,0.57995784,frightened_stress|anxious_stress,7.019406e-09,5.816859e-09,5.1136686e-09,0.16083021,0.57995784,0.25921196,3,stress_vocal,0.97799814,0.022001863,0.20977099,4,frightened_stress,0.95765954,0.042340457,0.29099986,-0.32776707,1.3277671,1.629581,-0.34059885,1.3405988,1.6374364,0.8678771,0.13212287,0.51404834,0.97799814,0.022001863,0.20977099,-0.31842554,1.3184255,1.6238384,-0.3315798,1.3315798,1.6319189,-0.34059885,1.3405988,1.6374364,0.8678771,0.13212287,0.51404834,0.95765954,0.042340457,0.29099986,0.9012879,0.09871209,0.44432425,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1149-2.wav,stress_vocal,frightened_stress,frightened_stress::1149-2,823a65e38993fcad16a41b0191f2763a,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,2,feeding,0.60139143,feeding|stress_vocal,0.004019875,0.0020558876,0.60139143,0.39253286,2,feeding,0.6377717,feeding|stress_vocal,0.00080304354,0.00032843917,0.6377717,0.3610968,3,stress_vocal,0.5589353,stress_vocal|feeding,9.513807e-09,1.35840805e-08,0.4410647,0.5589353,3,stress_vocal,0.60205275,stress_vocal|feeding,1.2425219e-08,1.2256132e-08,0.39794725,0.60205275,2,feeding,0.57781565,feeding|stress_vocal,0.0006022858,0.00024633246,0.57781565,0.4213358,3,feeding,feeding|anxious_stress,0.007687885,0.009923842,0.0024834468,0.4581182,0.16888443,0.3529022,4,frightened_stress,0.57063687,frightened_stress|feeding,7.647214e-09,7.689418e-09,1.0928185e-08,0.3548298,0.57063687,0.07453336,3,stress_vocal,0.9254633,0.07453668,0.38610047,4,frightened_stress,0.9421424,0.057857573,0.3401693,-0.3267527,1.3267527,1.6289583,-0.3018219,1.301822,1.6135811,0.90888435,0.09111565,0.4268855,0.9254633,0.07453668,0.38610047,-0.32681215,1.3268121,1.628995,-0.3264269,1.3264269,1.6287584,-0.3018219,1.301822,1.6135811,0.90888435,0.09111565,0.4268855,0.9421424,0.057857573,0.3401693,0.799657,0.20034301,0.6329976,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/397-1.wav,feeding,feeding,feeding::397-1,c618ff0fc80f7dfc5eed5f820094e7c1,feeding,feeding,2,feeding,3,feeding,2,feeding,0.913572,feeding|stress_vocal,0.0004885264,0.00028572697,0.913572,0.08565377,2,feeding,0.9590876,feeding|stress_vocal,4.1627984e-05,2.0361183e-05,0.9590876,0.04085042,2,feeding,0.87703913,feeding|stress_vocal,2.5665492e-09,2.299344e-08,0.87703913,0.122960865,2,feeding,0.8635334,feeding|stress_vocal,3.789946e-09,2.2639359e-08,0.8635334,0.13646664,2,feeding,0.935199,feeding|stress_vocal,3.1221934e-05,1.5276548e-05,0.935199,0.06475447,3,feeding,feeding|anxious_stress,0.0010348326,0.0010299325,0.00030332935,0.74591273,0.0151034845,0.23661569,3,feeding,0.85002756,feeding|frightened_stress,2.5321802e-09,2.481163e-09,2.2285276e-08,0.85002756,0.116422296,0.03355012,2,feeding,0.9719179,0.028082073,0.23698969,3,feeding,0.9719179,0.028082073,0.23698969,-0.40354708,1.403547,1.6754385,-0.2500618,1.2500618,1.5811778,0.9719179,0.028082073,0.23698969,0.8343899,0.16561007,0.5755175,-0.40230098,1.402301,1.6746947,-0.40372574,1.4037257,1.6755451,-0.2500618,1.2500618,1.5811778,0.9719179,0.028082073,0.23698969,0.8327548,0.16724521,0.5783515,0.7456619,0.2543381,0.71321535,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1295-3.wav,stress_vocal,anxious_stress,anxious_stress::1295-3,0bb0f429215dd2b60ea25cdaabed32b9,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.85857296,stress_vocal|feeding,0.003004092,0.000386463,0.13803649,0.85857296,3,stress_vocal,0.91912776,stress_vocal|feeding,0.00048822956,3.1706655e-05,0.08035228,0.91912776,3,stress_vocal,0.96102077,stress_vocal|feeding,9.290644e-08,1.6457955e-09,0.03897914,0.96102077,3,stress_vocal,0.9701877,stress_vocal|feeding,1.0038673e-07,1.2587434e-09,0.029812168,0.9701877,3,stress_vocal,0.93189275,stress_vocal|feeding,0.00036619726,2.3780305e-05,0.06771725,0.93189275,5,anxious_stress,anxious_stress|feeding,0.0017086003,0.00075810583,7.157809e-05,0.019851495,0.0058975276,0.9717127,5,anxious_stress,0.8456685,anxious_stress|frightened_stress,6.389903e-08,4.3967983e-08,8.7169133e-10,0.0206452,0.1336862,0.8456685,3,stress_vocal,0.9437326,0.05626738,0.33546242,5,anxious_stress,0.97926986,0.020730138,0.20361833,-0.18690135,1.1869013,1.540715,-0.46923718,1.4692372,1.7141979,0.7193848,0.2806152,0.74915314,0.9437326,0.05626738,0.33546242,-0.1686135,1.1686134,1.5287993,-0.19478247,1.1947825,1.5458218,-0.46923718,1.4692372,1.7141979,0.7193848,0.2806152,0.74915314,0.85014564,0.14985436,0.5474566,0.97926986,0.020730138,0.20361833,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/129-0.wav,calm_grunt,calm_grunt,calm_grunt::129-0,cf81c461816067218708e41a1d2bf8af,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99664754,calm_grunt|feeding,0.0009450861,0.99664754,0.0022875152,0.00011989209,1,calm_grunt,0.9995983,calm_grunt|feeding,9.312482e-05,0.9995983,0.00030263682,5.935957e-06,1,calm_grunt,0.9999998,calm_grunt|feeding,2.516921e-08,0.9999998,1.7353162e-07,1.8626607e-09,1,calm_grunt,0.99999976,calm_grunt|feeding,3.6439772e-08,0.99999976,1.7353162e-07,5.1912616e-09,1,calm_grunt,0.9996987,calm_grunt|feeding,6.985273e-05,0.9996987,0.000227021,4.4532653e-06,2,calm_grunt,calm_grunt|feeding,0.00034565237,0.0010716494,0.9945964,0.003684607,0.0002754467,2.626949e-05,2,calm_grunt,0.99999976,calm_grunt|feeding,1.9391363e-08,2.8318967e-08,0.99999976,1.735316e-07,8.116176e-09,4.0368697e-10,1,calm_grunt,0.9898343,0.010165691,0.14258854,2,calm_grunt,0.9898343,0.010165691,0.14258854,-0.23500076,1.2350007,1.5716239,0.9898343,0.010165691,0.14258854,-0.099849075,1.0998491,1.4831378,-0.41725385,1.4172539,1.6835997,-0.25325632,1.2532563,1.583197,-0.22674704,1.226747,1.5663633,0.9898343,0.010165691,0.14258854,-0.099849075,1.0998491,1.4831378,-0.31422412,1.3142241,1.6212491,-0.52429235,1.5242923,1.7460197,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/340-1.wav,feeding,feeding,feeding::340-1,9048c4685479607ffdeb358ca4a00398,feeding,feeding,2,feeding,3,feeding,2,feeding,0.97278094,feeding|stress_vocal,0.0001517783,0.00014419609,0.97278094,0.026923038,2,feeding,0.9916819,feeding|stress_vocal,8.329744e-06,7.779591e-06,0.9916819,0.00830203,2,feeding,0.95337576,feeding|stress_vocal,1.2418344e-09,4.453775e-08,0.95337576,0.046624172,2,feeding,0.94233763,feeding|stress_vocal,1.8248109e-09,4.4022094e-08,0.94233763,0.057662316,2,feeding,0.9793458,feeding|stress_vocal,6.247764e-06,5.8456985e-06,0.9793458,0.020642102,3,feeding,feeding|anxious_stress,0.00033541146,0.00042676515,0.00018103093,0.90499467,0.007141323,0.0869208,3,feeding,0.9312995,feeding|frightened_stress,1.1662976e-09,1.2414896e-09,4.3506436e-08,0.9312995,0.05957921,0.009121245,2,feeding,0.98671365,0.013286352,0.16301113,3,feeding,0.98671365,0.013286352,0.16301113,-0.44541147,1.4454114,1.700242,-0.19482914,1.1948291,1.5458521,0.98671365,0.013286352,0.16301113,0.7754613,0.22453868,0.6701324,-0.44816437,1.4481643,1.7018604,-0.44379094,1.4437909,1.6992886,-0.19482914,1.1948291,1.5458521,0.98671365,0.013286352,0.16301113,0.79426444,0.20573556,0.64146024,0.66289544,0.33710456,0.82110244,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/201-0.wav,calm_grunt,calm_grunt,calm_grunt::201-0,dce2f4545bbb74ba2653edf0961ab798,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9972832,calm_grunt|cough,0.0016588187,0.9972832,0.0008353678,0.00022263719,1,calm_grunt,0.99971056,calm_grunt|cough,0.000197022,0.99971056,7.8938065e-05,1.353878e-05,1,calm_grunt,0.9999999,calm_grunt|cough,9.715437e-08,0.9999999,3.154613e-08,1.6546124e-09,1,calm_grunt,0.9999998,calm_grunt|cough,1.4158775e-07,0.9999998,3.154613e-08,3.6819077e-09,1,calm_grunt,0.99978286,calm_grunt|cough,0.0001478019,0.99978286,5.9211434e-05,1.0155006e-05,2,calm_grunt,calm_grunt|abdominal_cough,0.0006194432,0.0015524831,0.9962621,0.0012000899,0.0003153518,5.055671e-05,2,calm_grunt,0.99999976,calm_grunt|abdominal_cough,7.997353e-08,1.060476e-07,0.99999976,3.1546126e-08,5.0978772e-09,6.113256e-10,1,calm_grunt,0.9853028,0.014697194,0.1714477,2,calm_grunt,0.9853028,0.014697194,0.1714477,-0.14498472,1.1449847,1.5132645,0.9853028,0.014697194,0.1714477,-0.22372425,1.2237242,1.5644323,-0.43007612,1.4300761,1.6911985,-0.1586071,1.1586071,1.5222398,-0.13885364,1.1388537,1.5092075,0.9853028,0.014697194,0.1714477,-0.22372425,1.2237242,1.5644323,-0.3513081,1.3513081,1.6439636,-0.4997746,1.4997746,1.7319206,False,calm_grunt,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/589-2.wav,stress_vocal,frightened_stress,frightened_stress::589-2,16daa695f93b96cd43afb855ca79da4f,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.93373936,stress_vocal|feeding,0.0006866441,0.007677903,0.05789615,0.93373936,3,stress_vocal,0.97440493,stress_vocal|feeding,6.467664e-05,0.0016171945,0.023913223,0.97440493,3,stress_vocal,0.9633932,stress_vocal|feeding,9.439496e-09,7.742361e-06,0.036599025,0.9633932,3,stress_vocal,0.9745916,stress_vocal|feeding,8.462541e-09,5.373892e-06,0.025403,0.9745916,3,stress_vocal,0.9744516,stress_vocal|feeding,4.8509595e-05,0.0012142393,0.024285667,0.9744516,4,frightened_stress,frightened_stress|anxious_stress,0.0029333814,0.0041561224,0.015567835,0.07064229,0.6995545,0.20714588,4,frightened_stress,0.9595463,frightened_stress|anxious_stress,3.8966306e-09,3.5889554e-09,3.0054227e-06,0.014206975,0.9595463,0.026243707,3,stress_vocal,0.8079733,0.19202667,0.6197204,4,frightened_stress,0.87393343,0.12606657,0.5021286,-0.48290157,1.4829016,1.7221507,-0.013232416,1.0132325,1.4235396,0.5790425,0.4209575,0.9175592,0.8079733,0.19202667,0.6197204,-0.4785967,1.4785967,1.7196492,-0.4843543,1.4843543,1.7229941,-0.013232416,1.0132325,1.4235396,0.5790425,0.4209575,0.9175592,0.87393343,0.12606657,0.5021286,0.62200105,0.37799895,0.8694813,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/445-1.wav,feeding,feeding,feeding::445-1,5032fbb04280834fc8e4747e60d01a8a,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9843715,feeding|stress_vocal,0.00014824407,0.0002443677,0.9843715,0.015235908,2,feeding,0.9961341,feeding|stress_vocal,7.981334e-06,1.5541667e-05,0.9961341,0.0038423506,2,feeding,0.9769891,feeding|stress_vocal,8.563591e-10,1.4963568e-07,0.9769891,0.023010788,2,feeding,0.961569,feeding|stress_vocal,1.2350785e-09,1.4727394e-07,0.961569,0.038430877,2,feeding,0.98749286,feeding|stress_vocal,5.9863096e-06,1.1693069e-05,0.98749286,0.012489483,3,feeding,feeding|anxious_stress,0.00022360765,0.00041516972,0.00030508765,0.96842957,0.010725382,0.019901237,3,feeding,0.9461489,feeding|frightened_stress,7.3243933e-10,8.8135843e-10,1.4491219e-07,0.9461489,0.05180047,0.00205049,2,feeding,0.9905156,0.00948441,0.13772696,3,feeding,0.9905156,0.00948441,0.13772696,-0.469338,1.4693379,1.7142566,-0.10790918,1.1079092,1.4885625,0.9905156,0.00948441,0.13772696,0.72811973,0.27188027,0.7374012,-0.47803438,1.4780344,1.7193221,-0.4650785,1.4650785,1.71177,-0.10790918,1.1079092,1.4885625,0.9905156,0.00948441,0.13772696,0.7871655,0.21283448,0.65243304,0.5611131,0.43888688,0.9368958,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/337-1.wav,feeding,feeding,feeding::337-1,2bbe365a614cedf77add6b8844349842,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9897808,feeding|stress_vocal,0.000121978694,0.00014454183,0.9897808,0.009952716,2,feeding,0.99782056,feeding|stress_vocal,6.1194482e-06,7.673466e-06,0.99782056,0.002165654,2,feeding,0.98290485,feeding|stress_vocal,1.1473267e-09,1.12830826e-07,0.98290485,0.017095048,2,feeding,0.97474945,feeding|stress_vocal,1.6751368e-09,1.1189464e-07,0.97474945,0.025250413,2,feeding,0.9920528,feeding|stress_vocal,4.590005e-06,5.7830734e-06,0.9920528,0.007936844,3,feeding,feeding|anxious_stress,0.00021132214,0.00036356415,0.00018573465,0.9734489,0.0053433864,0.02044713,3,feeding,0.9665941,feeding|frightened_stress,1.0127252e-09,1.1902217e-09,1.1095846e-07,0.9665941,0.03117854,0.0022272365,2,feeding,0.99252903,0.0074709654,0.12223711,3,feeding,0.99252903,0.0074709654,0.12223711,-0.44727212,1.4472721,1.701336,-0.12608027,1.1260803,1.50072,0.99252903,0.0074709654,0.12223711,0.70890844,0.29109156,0.7630094,-0.45483604,1.454836,1.7057761,-0.44353142,1.4435314,1.6991359,-0.12608027,1.1260803,1.50072,0.99252903,0.0074709654,0.12223711,0.75214565,0.24785435,0.70406586,0.56741786,0.43258214,0.93014205,False,feeding,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1582-3.wav,stress_vocal,anxious_stress,anxious_stress::1582-3,32a975bcd5a702f3ebf6709032adf2a0,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9873391,stress_vocal|feeding,0.0019743165,0.000101656675,0.010584947,0.9873391,3,stress_vocal,0.9973862,stress_vocal|feeding,0.00025126425,4.8130764e-06,0.0023577253,0.9973862,3,stress_vocal,0.9973741,stress_vocal|feeding,1.4502688e-06,7.4498974e-10,0.0026244086,0.9973741,3,stress_vocal,0.998235,stress_vocal|feeding,1.2950413e-06,5.0067483e-10,0.0017637495,0.998235,3,stress_vocal,0.9975984,stress_vocal|feeding,0.00018877196,3.6099323e-06,0.0022092315,0.9975984,5,anxious_stress,anxious_stress|frightened_stress,0.00278429,0.00084235106,3.7296097e-05,0.0023401487,0.011925338,0.98207057,5,anxious_stress,0.93133974,anxious_stress|frightened_stress,7.131107e-07,4.2670314e-07,2.563599e-10,0.00090309046,0.06775605,0.93133974,3,stress_vocal,0.900325,0.099675,0.44648638,5,anxious_stress,0.97020507,0.029794931,0.24411026,-0.040554255,1.0405543,1.4426048,-0.5707265,1.5707265,1.7724146,0.48450607,0.5154939,1.0153757,0.900325,0.099675,0.44648638,-0.015569812,1.0155698,1.4251806,-0.05151818,1.0515182,1.450185,-0.5707265,1.5707265,1.7724146,0.48450607,0.5154939,1.0153757,0.7867553,0.21324468,0.65306157,0.97020507,0.029794931,0.24411026,False,stress_vocal,DWASHING,20.0,DWASHING_20dB,True,zero_shot_frozen,False,True
