y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.8404097974998876e-05,0.0009239872451871634,0.0031657868530601263,0.9958817958831787
feeding,feeding,feeding,feeding,0.000368348672054708,0.00012895969848614186,0.9693110585212708,0.03019164688885212
cough,cough,dry_cough,abdominal_cough,0.9997342228889465,0.00017838987696450204,6.935299461474642e-05,1.8073167666443624e-05
feeding,feeding,feeding,feeding,0.00026040690136142075,0.0001770727103576064,0.9854726195335388,0.014089888893067837
stress_vocal,feeding,anxious_stress,anxious_stress,0.0028621682431548834,0.0005734942969866097,0.625542163848877,0.37102222442626953
cough,cough,dry_cough,dry_cough,0.999686598777771,0.00020750719704665244,4.01581492042169e-05,6.578976899618283e-05
cough,cough,abdominal_cough,dry_cough,0.999789297580719,0.00014857854694128036,3.82977923436556e-05,2.3910717573016882e-05
feeding,feeding,feeding,feeding,0.0002487966266926378,0.00020132088684476912,0.9615944027900696,0.037955522537231445
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.156383071560413e-05,0.9997617602348328,1.595859430381097e-05,0.00015071165398694575
cough,cough,abdominal_cough,abdominal_cough,0.9997708201408386,0.00015726994024589658,5.1370225264690816e-05,2.0587995095411316e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009673704043962061,0.0003725705901160836,0.04611508548259735,0.9525449275970459
feeding,feeding,feeding,feeding,6.226012919796631e-05,3.6443412682274356e-05,0.9993894100189209,0.0005118403350934386
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011586510809138417,0.0004138559161219746,0.013863317668437958,0.9845641851425171
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.360105857718736e-05,0.9997459053993225,2.8050986657035537e-05,0.00014247192302718759
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015213315782602876,0.00039359874790534377,0.0671474039554596,0.9323069453239441
feeding,feeding,feeding,feeding,0.00012401345884427428,8.783494558883831e-05,0.9984377026557922,0.0013504204107448459
cough,cough,dry_cough,abdominal_cough,0.999777615070343,0.0001476175239076838,5.135166793479584e-05,2.344741005799733e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014948719763197005,0.9996216297149658,5.5369058827636763e-05,0.00017353077419102192
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001456389727536589,0.00012838274415116757,0.03574588522315025,0.9639801383018494
feeding,feeding,feeding,feeding,0.00026493394398130476,0.00022274894581642002,0.9660647511482239,0.03344755619764328
feeding,feeding,feeding,feeding,0.00017256369756069034,0.0003458296414464712,0.9329439997673035,0.0665375143289566
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.788127499632537e-05,0.9997119307518005,4.133989932597615e-05,0.00014884302800055593
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011306734086247161,6.561607733601704e-05,0.0054792980663478374,0.9943419694900513
feeding,feeding,feeding,feeding,0.0003597435133997351,0.0004605816793628037,0.7686412930488586,0.23053839802742004
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.612916018231772e-05,0.9999072551727295,1.2066962881362997e-05,3.454894249443896e-05
feeding,feeding,feeding,feeding,3.336904774187133e-05,1.6977768609649502e-05,0.9998431205749512,0.00010644624126143754
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.901217031758279e-05,0.9998225569725037,3.5847533581545576e-05,6.261098315007985e-05
feeding,feeding,feeding,feeding,9.630734712118283e-05,6.955106800887734e-05,0.9963625073432922,0.003471602452918887
feeding,feeding,feeding,feeding,0.00010219732212135568,0.00012299060472287238,0.9900299310684204,0.009744885377585888
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.621510692639276e-05,0.9997220635414124,1.561469071020838e-05,0.00019602524116635323
feeding,feeding,feeding,feeding,3.558520620572381e-05,4.186409569228999e-05,0.999301552772522,0.0006209133425727487
cough,cough,dry_cough,dry_cough,0.9990934133529663,0.0005394957261160016,2.6805482775671408e-05,0.00034028326626867056
cough,cough,abdominal_cough,abdominal_cough,0.9997194409370422,0.0001886298559838906,7.430310506606475e-05,1.7633308743825182e-05
feeding,feeding,feeding,feeding,0.00039766973350197077,0.00012381270062178373,0.9863888621330261,0.013089642859995365
cough,cough,dry_cough,abdominal_cough,0.9997795224189758,0.00014468588051386178,5.539047924685292e-05,2.032337579294108e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00036980686127208173,0.00016617569781374186,0.05372074991464615,0.945743203163147
feeding,feeding,feeding,feeding,0.0003102978807874024,0.00012100153981009498,0.9826685190200806,0.01690010540187359
cough,cough,abdominal_cough,abdominal_cough,0.9997605681419373,0.00016426660295110196,5.1352213631616905e-05,2.3762135242577642e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018916554108727723,0.0007503403467126191,0.21818071603775024,0.7808796763420105
feeding,feeding,feeding,feeding,4.2381067032692954e-05,7.75755470385775e-05,0.9989570379257202,0.0009229541756212711
cough,cough,dry_cough,dry_cough,0.9996713399887085,0.0002063470456050709,4.828302553505637e-05,7.411941624013707e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012775658979080617,0.9997842907905579,2.7072353987023234e-05,6.0956554079893976e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006824322044849396,0.0002306732494616881,0.17612609267234802,0.8229608535766602
cough,cough,dry_cough,dry_cough,0.9991686344146729,0.0005036252550780773,2.755722562142182e-05,0.0003002347657456994
cough,cough,abdominal_cough,abdominal_cough,0.9997401833534241,0.00017260816821362823,6.836607644800097e-05,1.8801711121341214e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018291144806426018,0.0018024430610239506,0.12050621956586838,0.8775084018707275
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015785268624313176,0.001580224372446537,0.06432222574949265,0.9339396953582764
cough,cough,abdominal_cough,dry_cough,0.9996992349624634,0.00021619834296870977,3.103397830273025e-05,5.365997276385315e-05
cough,cough,dry_cough,dry_cough,0.999581515789032,0.0002624219632707536,4.085738692083396e-05,0.00011514419747982174
feeding,feeding,feeding,feeding,0.00011862829705933109,0.0005086517776362598,0.9872738122940063,0.012098858132958412
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016864732606336474,0.9997305274009705,5.07738150190562e-05,5.00493188155815e-05
feeding,feeding,feeding,feeding,5.354647873900831e-05,3.160007327096537e-05,0.9991481304168701,0.0007666592136956751
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007840010803192854,0.00048309657722711563,0.25445693731307983,0.7442759871482849
stress_vocal,feeding,anxious_stress,feeding,0.000801522342953831,0.0004588087322190404,0.731808602809906,0.26693105697631836
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001701509754639119,0.0005819199723191559,0.09737954288721085,0.9018684029579163
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011861120583489537,0.99969482421875,2.559085078246426e-05,0.00016096931358333677
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00014411532902158797,9.862993465503678e-05,0.0049122171476483345,0.9948450326919556
cough,cough,abdominal_cough,dry_cough,0.9997630715370178,0.0001591046602698043,4.0651684685144573e-05,3.7181158404564485e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003636367036961019,0.00014592577645089477,0.008278602734208107,0.9912118315696716
cough,cough,dry_cough,dry_cough,0.9997619986534119,0.00015300595259759575,5.463019260787405e-05,3.0395642170333304e-05
feeding,feeding,feeding,feeding,0.00017948399181477726,0.000947606866247952,0.866598904132843,0.1322740614414215
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.217342236894183e-05,0.0006252092425711453,0.0035090481396764517,0.9958335161209106
cough,cough,dry_cough,dry_cough,0.9997584223747253,0.00015503325266763568,5.855021299794316e-05,2.8086566089768894e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.652141019003466e-05,0.0015641354257240891,0.006535486318171024,0.9918338060379028
feeding,feeding,feeding,feeding,0.00020622604642994702,0.0013800982851535082,0.9859192371368408,0.012494443915784359
feeding,feeding,feeding,feeding,0.00012373653589747846,7.07026629243046e-05,0.9952207207679749,0.0045848023146390915
cough,cough,dry_cough,abdominal_cough,0.9997276663780212,0.00018402838031761348,7.14321868144907e-05,1.688170050329063e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001363671908620745,0.9996839761734009,8.429051376879215e-05,9.536493598716334e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997698664665222,0.00016732759831938893,4.3322223064024e-05,1.9495690139592625e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997748732566833,0.0001531841407995671,5.138782944413833e-05,2.0568379113683477e-05
feeding,stress_vocal,feeding,frightened_stress,0.00025737722171470523,0.0007759832660667598,0.3716031610965729,0.6273634433746338
cough,cough,dry_cough,abdominal_cough,0.9997736811637878,0.00015191883721854538,5.3670006309403107e-05,2.0813089577131905e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002691690460778773,0.9993346333503723,0.00012002539733657613,0.00027619049069471657
cough,cough,abdominal_cough,abdominal_cough,0.9997671246528625,0.00015972208348102868,5.114020314067602e-05,2.1979400116833858e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017332314746454358,0.9997414946556091,7.136024942155927e-05,1.3834077435603831e-05
cough,cough,dry_cough,abdominal_cough,0.9997698664665222,0.00015691520820837468,5.395277185016312e-05,1.9269898984930478e-05
feeding,feeding,feeding,feeding,7.673469372093678e-05,4.649953552871011e-05,0.999330997467041,0.0005457568913698196
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012058057473041117,0.999649167060852,3.6694946174975485e-05,0.00019355191034264863
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00110391725320369,0.00032773963175714016,0.02859213761985302,0.9699762463569641
stress_vocal,feeding,anxious_stress,anxious_stress,0.00857082474976778,0.0009283205727115273,0.5503814220428467,0.4401194155216217
cough,cough,dry_cough,abdominal_cough,0.9997742772102356,0.00015310285380110145,5.1473238272592425e-05,2.1157176888664253e-05
feeding,feeding,feeding,feeding,0.0002095017407555133,0.00026593668735586107,0.9600255489349365,0.0394989475607872
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003475891426205635,0.0015614163130521774,0.026304205879569054,0.9686585068702698
cough,cough,dry_cough,abdominal_cough,0.999739944934845,0.00016793471877463162,7.307796477107331e-05,1.9078803234151565e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001708186900941655,0.9997233748435974,7.841650949558243e-05,2.742903961916454e-05
feeding,feeding,feeding,feeding,0.000346393819199875,0.000550799653865397,0.9175185561180115,0.08158427476882935
feeding,feeding,feeding,feeding,6.771393236704171e-05,5.222107938607223e-05,0.9994357228279114,0.0004443984944373369
cough,cough,abdominal_cough,abdominal_cough,0.9997724890708923,0.00016315552056767046,4.110588997718878e-05,2.327431684534531e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003894704859703779,0.00010464965453138575,0.011717060580849648,0.9877888560295105
cough,cough,abdominal_cough,abdominal_cough,0.9997621178627014,0.00015904988686088473,6.0621339798672125e-05,1.8157339582103305e-05
cough,cough,dry_cough,abdominal_cough,0.9996557235717773,0.0002152300876332447,0.00010938779450953007,1.964479815796949e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00019755739776883274,0.0008039057138375938,0.016563132405281067,0.982435405254364
cough,cough,abdominal_cough,dry_cough,0.9997650980949402,0.00015737304056528956,5.08661541971378e-05,2.6674704713514075e-05
cough,cough,dry_cough,abdominal_cough,0.9997588992118835,0.00015099650772754103,6.889233191031963e-05,2.1179257601033896e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.927315502660349e-05,0.00030596141004934907,0.034615177661180496,0.9649895429611206
feeding,feeding,feeding,feeding,0.00022248263121582568,0.0009356789523735642,0.8952522277832031,0.10358955711126328
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.829346527112648e-05,0.999811589717865,3.8389953260775656e-05,5.1746112148975953e-05
cough,cough,dry_cough,abdominal_cough,0.999777615070343,0.0001436578604625538,5.4619529691990465e-05,2.4097163986880332e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.848770085023716e-05,0.9998457431793213,2.8273114367038943e-05,3.7438581784954295e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012412044452503324,0.9997758269309998,3.964000643463805e-05,6.03691914875526e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002783183881547302,0.00013168901205062866,0.007759256288409233,0.9918307662010193
feeding,feeding,feeding,feeding,9.55055802478455e-05,7.401801849482581e-05,0.996336817741394,0.0034936624579131603
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001215928714373149,0.9994958639144897,2.8871088943560608e-05,0.00035361896152608097
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014978478429839015,0.9997345805168152,5.895762296859175e-05,5.6666878663236275e-05
cough,cough,abdominal_cough,dry_cough,0.9997743964195251,0.00015678995987400413,4.185395664535463e-05,2.6960575269185938e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.6635112084914e-05,0.999909520149231,1.595940011611674e-05,2.7950225558015518e-05
feeding,feeding,feeding,feeding,3.7592919397866353e-05,3.0038334443815984e-05,0.9995614886283875,0.0003709419397637248
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000252093916060403,0.9989625215530396,9.280732774641365e-05,0.0006925902562215924
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.860742723802105e-05,0.9998424053192139,1.8236582036479376e-05,7.070706487866119e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003989877877756953,0.9991324543952942,0.00013608078006654978,0.00033253186848014593
cough,cough,abdominal_cough,dry_cough,0.9997254014015198,0.00019250337209086865,3.338517126394436e-05,4.870116390520707e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012911031080875546,0.999795138835907,5.4574098612647504e-05,2.1156871298444457e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005945746088400483,0.004621631931513548,0.11657168716192245,0.8782121539115906
feeding,feeding,feeding,feeding,0.0001195591248688288,9.670077997725457e-05,0.9880844950675964,0.011699317023158073
cough,cough,dry_cough,dry_cough,0.9996464252471924,0.0002207104116678238,4.047859329148196e-05,9.233049058821052e-05
feeding,feeding,feeding,feeding,4.7026234824443236e-05,3.332605410832912e-05,0.9996154308319092,0.00030415761284530163
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.347416249103844e-05,0.9997566342353821,1.4766307685931679e-05,0.00015516948769800365
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001269391068490222,0.9997840523719788,4.652474672184326e-05,4.256580359651707e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.485640137223527e-05,0.00043487930088303983,0.06593324989080429,0.9335470199584961
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.839312456781045e-05,0.9998494386672974,2.4992301405291073e-05,4.721909135696478e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001561845710966736,0.000617750221863389,0.06787008792161942,0.9313560128211975
feeding,feeding,feeding,feeding,0.00010352957906434312,5.654334745486267e-05,0.9988784193992615,0.0009615395101718605
feeding,feeding,feeding,feeding,6.222812226042151e-05,6.906587077537552e-05,0.9975523352622986,0.0023163745645433664
feeding,feeding,feeding,feeding,3.9934016967890784e-05,3.304032361484133e-05,0.9996010661125183,0.00032594020012766123
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.816052624955773e-05,5.7224868214689195e-05,0.003416186198592186,0.9964284300804138
cough,cough,dry_cough,abdominal_cough,0.9997410178184509,0.00017184524040203542,7.050981366774067e-05,1.6574374967603944e-05
feeding,stress_vocal,feeding,anxious_stress,0.0004839599714614451,0.0003217712801415473,0.030810832977294922,0.9683834314346313
cough,cough,dry_cough,abdominal_cough,0.9997510313987732,0.00016016232257243246,6.928461516508833e-05,1.9600725863710977e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015163682110141963,0.9994139671325684,3.813165312749334e-05,0.000396273797377944
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00024935684632509947,0.9994389414787292,5.7137356634484604e-05,0.0002545423340052366
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017264294729102403,0.9996287822723389,4.0778235415928066e-05,0.0001577921793796122
cough,cough,abdominal_cough,abdominal_cough,0.9997015595436096,0.0001921205985127017,8.881808025762439e-05,1.7504349671071395e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010840475442819297,0.9997816681861877,2.9476812414941378e-05,8.04589144536294e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.724699728190899e-05,0.9998340606689453,2.0616769688786007e-05,5.801724546472542e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00043280483805574477,0.0003506031644064933,0.12860429286956787,0.8706122636795044
feeding,feeding,feeding,feeding,0.00011809025454567745,8.635730773676187e-05,0.9934074878692627,0.0063881040550768375
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010087015107274055,0.0002863899862859398,0.014479357749223709,0.9842255115509033
feeding,feeding,feeding,feeding,3.421626752242446e-05,1.9678698663483374e-05,0.9998329877853394,0.00011313837603665888
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.394106458174065e-05,0.00034761318238452077,0.0054997955448925495,0.9940886497497559
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000211255595786497,0.9995219707489014,4.7530447773169726e-05,0.00021918911079410464
feeding,feeding,feeding,feeding,0.00011663710029097274,0.0003325458674225956,0.9699249267578125,0.02962585538625717
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001420085463905707,0.0009334475034847856,0.09060002118349075,0.9083244800567627
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023051403695717454,0.9994161128997803,0.00012776436051353812,0.000225662617594935
feeding,feeding,feeding,frightened_stress,0.0004153465561103076,0.000775964290369302,0.5363624095916748,0.46244627237319946
cough,cough,abdominal_cough,abdominal_cough,0.9997466206550598,0.00017251532699447125,6.194816523930058e-05,1.8889069906435907e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0001537441130494699,0.0006633114535361528,0.06745820492506027,0.9317247867584229
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0012607126263901591,0.00025859769084490836,0.02574010007083416,0.972740650177002
feeding,feeding,feeding,feeding,0.0001135950515163131,0.00013766108895651996,0.9887586832046509,0.010990068316459656
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010572133032837883,0.000574708916246891,0.02576357126235962,0.9735559821128845
