y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0034555718302726746,0.9874359369277954,0.004655368626117706,0.0044531552121043205
cough,cough,0.9868371486663818,0.005040366668254137,0.0041120778769254684,0.00401038583368063
stress_vocal,stress_vocal,0.006040990352630615,0.005419401917606592,0.3002232611179352,0.6883163452148438
feeding,feeding,0.003904741257429123,0.006101300939917564,0.9037736058235168,0.08622037619352341
cough,cough,0.9823420643806458,0.006967728491872549,0.0034290701150894165,0.007261179853230715
calm_grunt,calm_grunt,0.0025567221455276012,0.9921585321426392,0.00265222555026412,0.002632495714351535
feeding,feeding,0.003208502661436796,0.004627009853720665,0.8705393671989441,0.12162512540817261
calm_grunt,calm_grunt,0.0030702638905495405,0.9881629347801208,0.005476631689816713,0.0032901668455451727
cough,cough,0.967653751373291,0.012747923843562603,0.007174216210842133,0.012424184940755367
stress_vocal,stress_vocal,0.004837485495954752,0.0076768831349909306,0.04296734184026718,0.9445183277130127
cough,cough,0.9851304888725281,0.0051933652721345425,0.003931863699108362,0.005744253285229206
feeding,feeding,0.004582866095006466,0.0047508650459349155,0.8817533254623413,0.10891299694776535
cough,cough,0.9846254587173462,0.005756473168730736,0.0033755595795810223,0.006242589093744755
calm_grunt,calm_grunt,0.003263546619564295,0.9890083074569702,0.00530446320772171,0.0024237080942839384
stress_vocal,stress_vocal,0.005056767258793116,0.006921952124685049,0.11391525715589523,0.8741060495376587
stress_vocal,stress_vocal,0.007511327974498272,0.008141216821968555,0.10854349285364151,0.8758039474487305
stress_vocal,stress_vocal,0.0019189368467777967,0.0067756096832454205,0.04511177912354469,0.9461936950683594
feeding,feeding,0.0064523047767579556,0.007272521033883095,0.8265104293823242,0.15976481139659882
feeding,feeding,0.006664526183158159,0.006186631973832846,0.7251543402671814,0.26199451088905334
calm_grunt,calm_grunt,0.0032395629677921534,0.990065336227417,0.0036535917315632105,0.003041552845388651
stress_vocal,stress_vocal,0.0046682413667440414,0.008164016529917717,0.18000535666942596,0.8071624040603638
stress_vocal,stress_vocal,0.006651736330240965,0.0062238434329628944,0.038694143295288086,0.9484302997589111
calm_grunt,calm_grunt,0.0020133776124566793,0.9917770624160767,0.003488550428301096,0.0027210088446736336
calm_grunt,calm_grunt,0.004592707846313715,0.9822691679000854,0.005915422458201647,0.0072226328775286674
cough,cough,0.9867120981216431,0.005143835209310055,0.0035386860836297274,0.004605375230312347
cough,cough,0.9855733513832092,0.005979982204735279,0.0032711850944906473,0.005175549536943436
stress_vocal,feeding,0.005879197735339403,0.008823507465422153,0.5718871355056763,0.41341012716293335
feeding,feeding,0.002759440802037716,0.004274084698408842,0.9079633355140686,0.08500314503908157
calm_grunt,calm_grunt,0.003928776364773512,0.9878102540969849,0.004944564774632454,0.0033163961488753557
feeding,stress_vocal,0.011953635141253471,0.006987254600971937,0.35512542724609375,0.6259337067604065
calm_grunt,calm_grunt,0.003187809605151415,0.9894393086433411,0.004556373693048954,0.0028165902476757765
cough,cough,0.9865612387657166,0.005326709244400263,0.0036823335103690624,0.004429755732417107
calm_grunt,calm_grunt,0.0035420237109065056,0.9851236939430237,0.006585534196346998,0.004748739767819643
stress_vocal,stress_vocal,0.004117525648325682,0.00865117833018303,0.2741807699203491,0.7130504846572876
