y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9988405108451843,0.000586165813729167,0.00019769195932894945,0.00037570440326817334
cough,cough,0.9990746974945068,0.0004875748127233237,0.0001388781238347292,0.00029884057585150003
stress_vocal,feeding,0.015623730607330799,0.0027376681100577116,0.8850391507148743,0.09659956395626068
cough,cough,0.999182403087616,0.00047475664177909493,0.00012324553972575814,0.00021952881070319563
calm_grunt,calm_grunt,0.005131467245519161,0.9941269159317017,0.00035065170959569514,0.00039091118378564715
cough,cough,0.9992146492004395,0.0004351433308329433,0.0001326385245192796,0.00021747624850831926
feeding,feeding,0.0017465585842728615,0.005765757989138365,0.9595763683319092,0.03291136026382446
calm_grunt,calm_grunt,0.010372636839747429,0.9817721843719482,0.0028583311941474676,0.004996881354600191
stress_vocal,calm_grunt,0.01224004290997982,0.657606303691864,0.2631799578666687,0.0669737234711647
calm_grunt,calm_grunt,0.012784026563167572,0.9793052077293396,0.0037603648379445076,0.004150407388806343
