filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank024_p0.725_src355.60-356.60_clip355.60-356.60.wav,cough,cough,0.9796820878982544,0.020317958667874336
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank024_p0.843_src18.00-19.00_clip18.00-19.00.wav,cough,cough,0.9849364161491394,0.015063578262925148
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.724_src353.00-354.00_clip353.00-354.00.wav,cough,cough,0.9364482760429382,0.06355173885822296
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.844_src119.00-120.00_clip119.00-120.00.wav,cough,cough,0.963494062423706,0.036505915224552155
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.913_src318.30-319.30_clip318.30-319.30.wav,cough,cough,0.9630362391471863,0.03696371614933014
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.723_src360.30-361.30_clip360.30-361.30.wav,cough,cough,0.9800357222557068,0.019964290782809258
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.795_src17.20-18.20_clip17.20-18.20.wav,cough,cough,0.9625970721244812,0.0374029166996479
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.913_src286.70-287.70_clip286.70-287.70.wav,cough,cough,0.978304386138916,0.021695619449019432
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.793_src10.10-11.10_clip10.10-11.10.wav,cough,cough,0.9778932929039001,0.02210669033229351
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.804_src240.50-241.50_clip240.50-241.50.wav,cough,cough,0.9609764814376831,0.0390235111117363
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.820_src44.00-45.00_clip44.00-45.00.wav,cough,cough,0.9767623543739319,0.02323768474161625
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.910_src4.20-5.20_clip4.20-5.20.wav,cough,cough,0.7604883909225464,0.2395116537809372
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.815_src114.80-115.80_clip114.80-115.80.wav,cough,cough,0.9637500047683716,0.03624999523162842
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.840_src297.60-298.60_clip297.60-298.60.wav,cough,cough,0.9177007675170898,0.08229921758174896
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.906_src280.50-281.50_clip280.50-281.50.wav,cough,cough,0.9736683964729309,0.026331575587391853
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank029_p0.815_src47.90-48.90_clip47.90-48.90.wav,cough,cough,0.9862340688705444,0.013765969313681126
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank029_p0.906_src308.30-309.30_clip308.30-309.30.wav,cough,cough,0.9767165184020996,0.02328343130648136
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank030_p0.787_src2.30-3.30_clip2.30-3.30.wav,cough,cough,0.8051002621650696,0.19489969313144684
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank030_p0.872_src6.90-7.90_clip6.90-7.90.wav,cough,cough,0.8981641530990601,0.10183588415384293
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank031_p0.897_src270.90-271.90_clip270.90-271.90.wav,cough,cough,0.9760493040084839,0.023950649425387383
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank032_p0.812_src46.60-47.60_clip46.60-47.60.wav,cough,cough,0.979337215423584,0.02066280134022236
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank033_p0.887_src103.60-104.60_clip103.60-104.60.wav,cough,cough,0.9933075308799744,0.006692454218864441
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank034_p0.689_src350.70-351.70_clip350.70-351.70.wav,cough,cough,0.9154496788978577,0.08455026894807816
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank034_p0.757_src231.00-232.00_clip231.00-232.00.wav,cough,cough,0.9023880362510681,0.09761195629835129
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank035_p0.833_src189.50-190.50_clip189.50-190.50.wav,cough,cough,0.9810887575149536,0.018911292776465416
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank037_p0.751_src45.50-46.50_clip45.50-46.50.wav,cough,cough,0.8822959661483765,0.11770403385162354
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank037_p0.754_src232.80-233.80_clip232.80-233.80.wav,cough,cough,0.9836490154266357,0.01635095290839672
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank038_p0.749_src172.80-173.80_clip172.80-173.80.wav,cough,cough,0.911689281463623,0.08831071108579636
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank038_p0.791_src27.70-28.70_clip27.70-28.70.wav,cough,cough,0.9225127100944519,0.07748733460903168
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank038_p0.830_src99.40-100.40_clip99.40-100.40.wav,cough,cough,0.9552214741706848,0.044778548181056976
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank039_p0.680_src322.90-323.90_clip322.90-323.90.wav,cough,cough,0.9454123377799988,0.054587580263614655
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank039_p0.827_src182.90-183.90_clip182.90-183.90.wav,cough,cough,0.8579003810882568,0.14209963381290436
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank040_p0.786_src49.10-50.10_clip49.10-50.10.wav,cough,cough,0.9510678648948669,0.04893208295106888
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank040_p0.821_src231.60-232.60_clip231.60-232.60.wav,cough,cough,0.9000505805015564,0.0999494269490242
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank041_p0.740_src5.70-6.70_clip5.70-6.70.wav,cough,cough,0.9503597617149353,0.0496402308344841
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank041_p0.820_src40.40-41.40_clip40.40-41.40.wav,cough,cough,0.8756639957427979,0.12433598935604095
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank042_p0.817_src90.50-91.50_clip90.50-91.50.wav,cough,cough,0.9654150009155273,0.03458499163389206
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank043_p0.737_src160.20-161.20_clip160.20-161.20.wav,cough,cough,0.7700426578521729,0.22995737195014954
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank044_p0.736_src2.40-3.40_clip2.40-3.40.wav,cough,cough,0.9808862805366516,0.01911374181509018
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank044_p0.815_src131.70-132.70_clip131.70-132.70.wav,cough,cough,0.9418157935142517,0.058184221386909485
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank045_p0.735_src201.90-202.90_clip201.90-202.90.wav,cough,cough,0.8874941468238831,0.11250581592321396
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank046_p0.733_src170.60-171.60_clip170.60-171.60.wav,cough,cough,0.9151296019554138,0.08487037569284439
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank046_p0.811_src1.20-2.20_clip1.20-2.20.wav,cough,cough,0.9113757610321045,0.0886242538690567
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank046_p0.832_src281.90-282.90_clip281.90-282.90.wav,cough,cough,0.969822108745575,0.0301778893917799
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank047_p0.766_src16.40-17.40_clip16.40-17.40.wav,cough,cough,0.823553740978241,0.1764463186264038
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank048_p0.763_src205.80-206.80_clip205.80-206.80.wav,cough,cough,0.961802065372467,0.03819786757230759
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank048_p0.823_src279.30-280.30_clip279.30-280.30.wav,cough,cough,0.9693283438682556,0.030671726912260056
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank049_p0.726_src29.20-30.20_clip29.20-30.20.wav,cough,cough,0.8871779441833496,0.11282208561897278
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank050_p0.723_src20.60-21.60_clip20.60-21.60.wav,cough,cough,0.9617041945457458,0.038295771926641464
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank050_p0.757_src339.30-340.30_clip339.30-340.30.wav,cough,cough,0.8728591799736023,0.1271408647298813
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank050_p0.791_src276.20-277.20_clip276.20-277.20.wav,cough,cough,0.9291908740997314,0.07080907374620438
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank051_p0.713_src174.60-175.60_clip174.60-175.60.wav,cough,cough,0.9653312563896179,0.0346686877310276
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank051_p0.754_src308.80-309.80_clip308.80-309.80.wav,cough,cough,0.8013531565666199,0.1986468881368637
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank051_p0.788_src344.20-345.20_clip344.20-345.20.wav,cough,cough,0.8975726366043091,0.10242736339569092
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank052_p0.608_src317.10-318.10_clip317.10-318.10.wav,cough,cough,0.7719184160232544,0.2280815839767456
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank052_p0.752_src23.00-24.00_clip23.00-24.00.wav,cough,cough,0.9846087098121643,0.015391283668577671
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank052_p0.801_src311.60-312.60_clip311.60-312.60.wav,cough,cough,0.9452017545700073,0.05479823425412178
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank053_p0.751_src218.60-219.60_clip218.60-219.60.wav,cough,cough,0.874546468257904,0.12545347213745117
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank053_p0.800_src112.20-113.20_clip112.20-113.20.wav,cough,cough,0.889986515045166,0.1100134328007698
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank054_p0.718_src30.70-31.70_clip30.70-31.70.wav,cough,cough,0.9833858609199524,0.016614090651273727
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank055_p0.599_src304.00-305.00_clip304.00-305.00.wav,cough,cough,0.9563356637954712,0.04366433992981911
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank055_p0.705_src30.20-31.20_clip30.20-31.20.wav,cough,cough,0.7592137455940247,0.24078628420829773
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank055_p0.799_src148.90-149.90_clip148.90-149.90.wav,cough,cough,0.9792192578315735,0.02078080177307129
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank056_p0.599_src305.50-306.50_clip305.50-306.50.wav,cough,cough,0.8190270066261292,0.18097296357154846
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank056_p0.745_src37.90-38.90_clip37.90-38.90.wav,cough,cough,0.9808140993118286,0.01918586902320385
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank056_p0.798_src206.80-207.80_clip206.80-207.80.wav,cough,cough,0.9804522395133972,0.019547753036022186
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank057_p0.736_src92.40-93.40_clip92.40-93.40.wav,cough,cough,0.9810613393783569,0.018938712775707245
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank058_p0.738_src236.20-237.20_clip236.20-237.20.wav,cough,cough,0.9760175347328186,0.023982496932148933
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank058_p0.796_src75.40-76.40_clip75.40-76.40.wav,cough,cough,0.8563138246536255,0.1436861902475357
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank059_p0.581_src302.10-303.10_clip302.10-303.10.wav,cough,cough,0.8792476058006287,0.12075232714414597
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank059_p0.729_src283.10-284.10_clip283.10-284.10.wav,cough,cough,0.9362955689430237,0.0637044683098793
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank059_p0.794_src276.50-277.50_clip276.50-277.50.wav,cough,cough,0.9756070375442505,0.024392923340201378
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.710_src22.40-23.40_clip22.40-23.40.wav,cough,cough,0.8222327828407288,0.17776724696159363
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.721_src309.10-310.10_clip309.10-310.10.wav,cough,cough,0.9838924407958984,0.01610749028623104
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.733_src321.30-322.30_clip321.30-322.30.wav,cough,cough,0.8817459344863892,0.11825402081012726
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.793_src83.90-84.90_clip83.90-84.90.wav,cough,cough,0.9397053718566895,0.06029464304447174
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank061_p0.576_src340.40-341.40_clip340.40-341.40.wav,cough,cough,0.8694478273391724,0.13055218756198883
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank061_p0.718_src3.60-4.60_clip3.60-4.60.wav,cough,cough,0.6407977342605591,0.3592022657394409
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank064_p0.670_src8.30-9.30_clip8.30-9.30.wav,cough,cough,0.8415581583976746,0.15844181180000305
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.670_src333.10-334.10_clip333.10-334.10.wav,cough,cough,0.9802430272102356,0.0197569839656353
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.701_src313.10-314.10_clip313.10-314.10.wav,cough,cough,0.7620095610618591,0.23799045383930206
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.714_src21.00-22.00_clip21.00-22.00.wav,cough,cough,0.9662413597106934,0.033758655190467834
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.836_src272.10-273.10_clip272.10-273.10.wav,cough,cough,0.965137779712677,0.034862224012613297
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.563_src300.30-301.30_clip300.30-301.30.wav,cough,cough,0.9682967066764832,0.03170328587293625
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.669_src75.70-76.70_clip75.70-76.70.wav,cough,cough,0.952022135257721,0.04797787591814995
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.701_src215.60-216.60_clip215.60-216.60.wav,cough,cough,0.8102065324783325,0.18979348242282867
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.709_src47.20-48.20_clip47.20-48.20.wav,cough,cough,0.9186583161354065,0.0813417062163353
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank067_p0.561_src339.60-340.60_clip339.60-340.60.wav,cough,cough,0.9276480078697205,0.07235193252563477
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank067_p0.689_src286.00-287.00_clip286.00-287.00.wav,cough,cough,0.8199986815452576,0.18000131845474243
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank068_p0.700_src320.20-321.20_clip320.20-321.20.wav,cough,cough,0.9736897349357605,0.02631024643778801
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank069_p0.695_src37.30-38.30_clip37.30-38.30.wav,cough,cough,0.7508456707000732,0.24915431439876556
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank070_p0.555_src347.60-348.60_clip347.60-348.60.wav,cough,cough,0.7937057018280029,0.20629428327083588
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank070_p0.694_src122.00-123.00_clip122.00-123.00.wav,cough,cough,0.7700616717338562,0.22993840277194977
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank070_p0.786_src165.80-166.80_clip165.80-166.80.wav,cough,cough,0.8894562721252441,0.11054370552301407
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank071_p0.786_src33.70-34.70_clip33.70-34.70.wav,cough,cough,0.8004016876220703,0.1995983123779297
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank072_p0.690_src182.00-183.00_clip182.00-183.00.wav,cough,cough,0.6872872114181519,0.31271278858184814
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank073_p0.684_src206.90-207.90_clip206.90-207.90.wav,cough,cough,0.9828510284423828,0.0171489417552948
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank073_p0.781_src98.60-99.60_clip98.60-99.60.wav,cough,cough,0.8904009461402893,0.10959907621145248
