filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000032000.wav,other,other,0.4141888916492462,0.5858111381530762
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000289000.wav,other,cough,0.6498329639434814,0.35016700625419617
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000295000.wav,other,other,0.341256320476532,0.658743679523468
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000297000.wav,other,other,0.39805981516838074,0.6019401550292969
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000007000.wav,cough,cough,0.5603762865066528,0.4396236836910248
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000230000.wav,cough,other,0.4437920153141022,0.5562080144882202
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000132000.wav,cough,cough,0.7521302700042725,0.24786978960037231
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000156000.wav,cough,other,0.380025714635849,0.6199743151664734
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000337000.wav,cough,cough,0.8080249428749084,0.19197502732276917
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000048000.wav,other,other,0.3818511664867401,0.6181488633155823
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000300000.wav,other,other,0.20767098665237427,0.7923290729522705
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000003000.wav,cough,other,0.37111467123031616,0.6288853287696838
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000271000.wav,cough,other,0.3367061913013458,0.6632938385009766
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000338000.wav,cough,cough,0.6090125441551208,0.39098748564720154
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000195000.wav,other,other,0.38588210940361023,0.6141178607940674
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000347000.wav,other,other,0.36190494894981384,0.6380950212478638
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000182000.wav,cough,other,0.39658328890800476,0.6034166812896729
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000303000.wav,other,cough,0.8875426650047302,0.1124572828412056
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000237000.wav,other,cough,0.7878817319869995,0.2121182531118393
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000229000.wav,cough,cough,0.974185049533844,0.025815019384026527
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000134000.wav,other,other,0.4183032214641571,0.5816967487335205
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000168000.wav,cough,cough,0.6500957608222961,0.34990423917770386
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000221000.wav,other,other,0.4005405008792877,0.5994595289230347
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000182000.wav,cough,cough,0.9085748195648193,0.0914251059293747
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000037000.wav,cough,cough,0.6495067477226257,0.35049328207969666
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000144000.wav,other,other,0.36240464448928833,0.6375954151153564
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000155000.wav,cough,other,0.4695313274860382,0.5304687023162842
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000314000.wav,cough,cough,0.8845577836036682,0.11544225364923477
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000060000.wav,cough,other,0.46460455656051636,0.5353954434394836
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000350000.wav,other,cough,0.9265716671943665,0.07342837005853653
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000261000.wav,cough,cough,0.8695856928825378,0.13041426241397858
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000140000.wav,other,other,0.4252409338951111,0.5747590065002441
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000189000.wav,other,other,0.44184014201164246,0.5581598877906799
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000069000.wav,cough,cough,0.5409104824066162,0.4590895175933838
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000236000.wav,other,other,0.3350033164024353,0.6649967432022095
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000291000.wav,other,other,0.38961097598075867,0.610388994216919
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000171000.wav,other,other,0.44851210713386536,0.551487922668457
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000208000.wav,cough,other,0.37407830357551575,0.6259217262268066
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000318000.wav,other,cough,0.5333539247512817,0.46664607524871826
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000277000.wav,other,other,0.3921189606189728,0.6078810095787048
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000122000.wav,cough,cough,0.7431750297546387,0.2568250000476837
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000186000.wav,other,cough,0.8600211143493652,0.13997887074947357
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000319000.wav,cough,cough,0.9815800786018372,0.018419960513710976
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000213000.wav,other,other,0.4176337420940399,0.5823662281036377
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000269000.wav,other,cough,0.920301616191864,0.07969838380813599
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000324000.wav,cough,cough,0.9405999183654785,0.0594000518321991
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000079000.wav,other,cough,0.5024240016937256,0.4975760281085968
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000235000.wav,other,other,0.4488663971424103,0.5511335730552673
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000084000.wav,other,other,0.3970017731189728,0.6029981970787048
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000212000.wav,cough,cough,0.8512523770332336,0.14874760806560516
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000170000.wav,other,cough,0.5073001384735107,0.49269986152648926
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000248000.wav,cough,other,0.4172954559326172,0.5827045440673828
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000110000.wav,other,cough,0.5238813757896423,0.4761185944080353
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000096000.wav,other,other,0.3768024146556854,0.6231975555419922
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000209000.wav,other,cough,0.7757605910301208,0.22423939406871796
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000142000.wav,other,cough,0.5089288949966431,0.4910711348056793
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000194000.wav,other,other,0.29595518112182617,0.7040448188781738
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000072000.wav,other,cough,0.5601034164428711,0.4398965835571289
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000023000.wav,other,other,0.3985171914100647,0.6014828085899353
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000214000.wav,cough,cough,0.7204843759536743,0.2795156240463257
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000283000.wav,other,other,0.38123950362205505,0.6187605261802673
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000255000.wav,other,cough,0.5412932634353638,0.4587067663669586
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000112000.wav,other,other,0.48377710580825806,0.5162228941917419
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000075000.wav,other,other,0.3714042007923126,0.628595769405365
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000280000.wav,cough,cough,0.5140610337257385,0.48593902587890625
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000068000.wav,cough,cough,0.6596903800964355,0.34030967950820923
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000311000.wav,cough,cough,0.5859577059745789,0.41404229402542114
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000087000.wav,other,other,0.3874592185020447,0.6125408411026001
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000278000.wav,cough,other,0.37632429599761963,0.6236757040023804
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000274000.wav,cough,other,0.43275219202041626,0.5672478079795837
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000162000.wav,cough,other,0.44566959142684937,0.5543304085731506
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000334000.wav,other,cough,0.5504602193832397,0.44953978061676025
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000248000.wav,cough,cough,0.679733157157898,0.32026681303977966
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000213000.wav,cough,cough,0.5113279223442078,0.48867207765579224
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000357000.wav,cough,cough,0.9406848549842834,0.05931509658694267
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000136000.wav,cough,other,0.31891003251075745,0.6810899972915649
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000089000.wav,cough,cough,0.5091527700424194,0.49084722995758057
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000216000.wav,cough,cough,0.7820019125938416,0.21799813210964203
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000231000.wav,cough,cough,0.55661541223526,0.44338464736938477
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000275000.wav,cough,other,0.379351943731308,0.6206480264663696
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000227000.wav,other,other,0.3562312126159668,0.6437687873840332
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000039000.wav,cough,other,0.4285910725593567,0.5714089274406433
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000166000.wav,cough,cough,0.8758174180984497,0.1241825595498085
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000105000.wav,other,other,0.40790656208992004,0.5920934081077576
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000277000.wav,cough,cough,0.5417077541351318,0.45829227566719055
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000037000.wav,other,cough,0.9125908613204956,0.08740915358066559
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000052000.wav,cough,cough,0.6304705739021301,0.3695294260978699
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000032000.wav,other,other,0.44001758098602295,0.559982419013977
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000083000.wav,cough,other,0.3343353569507599,0.6656646132469177
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000243000.wav,other,cough,0.9362818598747253,0.06371818482875824
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000068000.wav,cough,cough,0.534384548664093,0.465615451335907
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000345000.wav,cough,cough,0.7767823934555054,0.22321757674217224
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000341000.wav,cough,cough,0.5090266466140747,0.4909733533859253
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000148000.wav,other,other,0.3606480360031128,0.6393519043922424
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000344000.wav,cough,cough,0.8670809268951416,0.13291911780834198
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000025000.wav,other,cough,0.7412728071212769,0.25872716307640076
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000249000.wav,cough,cough,0.9936664700508118,0.006333505269140005
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000090000.wav,cough,cough,0.982249915599823,0.017750021070241928
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000292000.wav,cough,cough,0.9767781496047974,0.02322186529636383
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000039000.wav,other,other,0.3919506072998047,0.6080493927001953
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000138000.wav,other,other,0.47241607308387756,0.5275838971138
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000197000.wav,cough,cough,0.8772225975990295,0.12277743220329285
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000115000.wav,cough,cough,0.9357181787490845,0.06428181380033493
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000158000.wav,cough,other,0.3699193000793457,0.6300806999206543
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000245000.wav,cough,cough,0.9052872657775879,0.0947127416729927
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000293000.wav,cough,cough,0.8199830055236816,0.18001705408096313
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000324000.wav,other,cough,0.6258887648582458,0.37411123514175415
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000327000.wav,other,other,0.48914968967437744,0.5108503103256226
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000074000.wav,other,cough,0.5527997016906738,0.44720029830932617
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000149000.wav,other,other,0.4834979772567749,0.5165020227432251
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000192000.wav,other,other,0.16911163926124573,0.8308883309364319
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000128000.wav,cough,other,0.350398451089859,0.6496015191078186
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000197000.wav,other,other,0.31552889943122864,0.684471070766449
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000332000.wav,cough,cough,0.7978827357292175,0.20211723446846008
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000277000.wav,cough,other,0.36813056468963623,0.6318694353103638
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000147000.wav,cough,other,0.4040316045284271,0.5959684252738953
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000356000.wav,cough,cough,0.7017071843147278,0.2982928156852722
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000198000.wav,other,other,0.4190928041934967,0.5809072256088257
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000281000.wav,other,other,0.3604448139667511,0.6395552158355713
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000041000.wav,other,other,0.3650612533092499,0.6349387168884277
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000288000.wav,other,cough,0.620917022228241,0.37908297777175903
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000343000.wav,cough,cough,0.550755500793457,0.4492444396018982
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000169000.wav,cough,cough,0.9746474027633667,0.025352558121085167
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000164000.wav,cough,cough,0.8567474484443665,0.14325256645679474
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000192000.wav,cough,cough,0.8110302686691284,0.1889696717262268
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000340000.wav,cough,cough,0.8305568099021912,0.16944321990013123
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000341000.wav,other,cough,0.6723828911781311,0.3276171088218689
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000007000.wav,cough,cough,0.7765474915504456,0.22345247864723206
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000340000.wav,other,cough,0.5508427619934082,0.4491572082042694
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000146000.wav,other,other,0.39487388730049133,0.605126142501831
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000273000.wav,cough,cough,0.7115491628646851,0.28845086693763733
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000185000.wav,cough,cough,0.6872178912162781,0.3127821087837219
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000090000.wav,other,cough,0.606309711933136,0.39369022846221924
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000219000.wav,cough,other,0.4638666808605194,0.536133348941803
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000343000.wav,cough,cough,0.6068064570426941,0.39319348335266113
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000350000.wav,other,other,0.3589526414871216,0.6410473585128784
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000294000.wav,other,other,0.3747052848339081,0.6252946853637695
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000054000.wav,cough,other,0.3427431881427765,0.6572567820549011
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000253000.wav,other,cough,0.93308025598526,0.0669197142124176
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000043000.wav,other,other,0.43644291162490845,0.5635570883750916
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000070000.wav,other,other,0.29990288615226746,0.7000970840454102
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000338000.wav,cough,other,0.4118109941482544,0.5881890058517456
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000031000.wav,cough,other,0.35526973009109497,0.6447303295135498
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000313000.wav,cough,cough,0.7790204286575317,0.22097957134246826
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000195000.wav,cough,cough,0.8102327585220337,0.1897672414779663
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000070000.wav,cough,other,0.42527708411216736,0.574722945690155
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000292000.wav,other,other,0.378324031829834,0.621675968170166
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000220000.wav,other,cough,0.5704002976417542,0.42959970235824585
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000036000.wav,other,other,0.40219637751579285,0.5978035926818848
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000186000.wav,other,cough,0.5791633129119873,0.4208366870880127
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000115000.wav,other,cough,0.6166049242019653,0.3833950161933899
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000216000.wav,other,other,0.39293617010116577,0.6070638298988342
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000274000.wav,cough,cough,0.62422114610672,0.37577885389328003
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000337000.wav,other,other,0.3822556734085083,0.6177442669868469
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000213000.wav,cough,cough,0.938835620880127,0.06116433069109917
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000126000.wav,other,cough,0.6119015216827393,0.3880985379219055
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000247000.wav,cough,cough,0.9671549797058105,0.03284506872296333
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000032000.wav,cough,other,0.4461577236652374,0.5538422465324402
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000065000.wav,other,cough,0.9900825619697571,0.00991750881075859
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000295000.wav,cough,other,0.4287353456020355,0.5712646842002869
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000275000.wav,other,other,0.3929532766342163,0.6070467233657837
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000253000.wav,cough,other,0.45654845237731934,0.5434515476226807
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000326000.wav,cough,other,0.4022590219974518,0.5977409482002258
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000045000.wav,other,cough,0.9399600028991699,0.060040026903152466
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000066000.wav,cough,other,0.49692511558532715,0.5030748844146729
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000257000.wav,cough,cough,0.5903075337409973,0.4096924960613251
