y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,dry_cough,dry_cough,0.9983839988708496,0.00026615243405103683,0.000322923093335703,0.0010269719641655684
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00037950367550365627,0.0005245838547125459,0.05881453678011894,0.940281331539154
cough,cough,dry_cough,dry_cough,0.9987902045249939,0.0004469675768632442,0.00030197171145118773,0.0004608771705534309
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00019703290308825672,0.0007308637723326683,0.027454862371087074,0.9716172218322754
feeding,feeding,feeding,feeding,0.0006797984824515879,0.002666154643520713,0.9150869250297546,0.08156706392765045
feeding,feeding,feeding,feeding,0.00022883439669385552,0.0017952932976186275,0.9725044965744019,0.025471333414316177
feeding,feeding,feeding,feeding,0.00043154676677659154,0.003580973017960787,0.9612439870834351,0.03474348410964012
cough,cough,abdominal_cough,abdominal_cough,0.9984061121940613,0.0008606662740930915,0.0004180152027402073,0.0003152366552967578
cough,cough,abdominal_cough,dry_cough,0.9987265467643738,0.0005089081241749227,0.0003260637167841196,0.00043838340207003057
cough,cough,dry_cough,dry_cough,0.9986760020256042,0.0003549705143086612,0.00030473453807644546,0.0006642130319960415
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003295908391010016,0.00014991943316999823,0.00782690942287445,0.9916935563087463
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004734329879283905,0.002713348250836134,0.14766477048397064,0.8448875546455383
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00028245383873581886,0.0013366449857130647,0.04755017161369324,0.9508308172225952
feeding,feeding,feeding,feeding,0.0005369882564991713,0.004279640968888998,0.7559968829154968,0.23918657004833221
feeding,feeding,feeding,feeding,0.0003393068618606776,0.0027457436081022024,0.9404895305633545,0.05642542988061905
feeding,feeding,feeding,feeding,0.0005608116625808179,0.0034660056699067354,0.9398141503334045,0.056158967316150665
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.0582540249452e-05,0.9994297623634338,0.0003633173764683306,0.00012627999240066856
cough,cough,abdominal_cough,dry_cough,0.9986984729766846,0.00035906763514503837,0.0002916230296250433,0.0006508261431008577
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.173779936740175e-05,0.999788224697113,0.00010264279262628406,5.7394991017645225e-05
feeding,stress_vocal,feeding,anxious_stress,0.0005761647480539978,0.002971446141600609,0.39274653792381287,0.6037058234214783
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.721449557924643e-05,0.9993129968643188,0.0004146008286625147,0.00018522003665566444
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0005451504839584231,0.0007646342273801565,0.045048438012599945,0.9536417722702026
feeding,feeding,feeding,feeding,0.0010663197608664632,0.004960954189300537,0.6731839179992676,0.32078874111175537
feeding,stress_vocal,feeding,anxious_stress,0.0005371230654418468,0.003159741871058941,0.17416462302207947,0.8221384882926941
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00039169611409306526,0.0014700040919706225,0.0788317620754242,0.9193065762519836
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001018039693008177,0.9994465708732605,0.00023627618793398142,0.00021532978280447423
cough,cough,abdominal_cough,dry_cough,0.9976322650909424,0.00022499448095913976,0.00036086697946302593,0.0017818883061408997
feeding,feeding,feeding,feeding,0.0004617068625520915,0.0014847023412585258,0.9273727536201477,0.07068090885877609
cough,cough,dry_cough,dry_cough,0.998691737651825,0.0004343960026744753,0.0003148443065583706,0.0005590096116065979
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.014773400500416756,0.004502790980041027,0.02883421815931797,0.9518895745277405
cough,cough,abdominal_cough,abdominal_cough,0.9985769987106323,0.0006470250664278865,0.00037194343167357147,0.00040402045124210417
feeding,feeding,feeding,feeding,0.0005807706038467586,0.016384335234761238,0.7327635884284973,0.2502712607383728
cough,cough,dry_cough,dry_cough,0.9984813332557678,0.00029051906312815845,0.0003032743697986007,0.0009248207788914442
feeding,stress_vocal,feeding,anxious_stress,0.0011146366596221924,0.0015417716931551695,0.44156867265701294,0.5557749271392822
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.545615204027854e-05,0.9997056126594543,0.00013271687203086913,0.00010621816181810573
cough,cough,dry_cough,dry_cough,0.998323380947113,0.0003056098648812622,0.00038673810195177794,0.0009842166909947991
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0049779959954321384,0.0020511080510914326,0.04149965941905975,0.951471209526062
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.643103840062395e-05,0.9993447661399841,0.0002206911740358919,0.00033809489104896784
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005604531615972519,0.0015041952719911933,0.34406834840774536,0.6538670063018799
feeding,feeding,feeding,feeding,0.0012269153958186507,0.020452652126550674,0.8008196353912354,0.17750084400177002
cough,cough,abdominal_cough,abdominal_cough,0.9984076619148254,0.0008685225038789213,0.00042146319174207747,0.00030236918246373534
cough,cough,dry_cough,dry_cough,0.9987911581993103,0.00047895743045955896,0.0002940227568615228,0.000435928552178666
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002131273504346609,0.0003592145221773535,0.04549102112650871,0.9539366364479065
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005505320732481778,0.0019641886465251446,0.3219108581542969,0.6755744814872742
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022900017211213708,0.9985995888710022,0.0005463465349748731,0.0006250732694752514
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010049132106360048,0.9992539286613464,0.0004457513277884573,0.00019980721117462963
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.750256605097093e-05,0.9997667670249939,0.00013221030530985445,4.344463741290383e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.465962749440223e-05,0.9996845722198486,0.00011941994307562709,0.00014135614037513733
feeding,stress_vocal,feeding,frightened_stress,0.00046930660028010607,0.0009647443075664341,0.1416628658771515,0.856903076171875
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.766371658770368e-05,0.9993047714233398,0.0003393056686036289,0.0002583014138508588
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.001115109189413488,0.0011722164927050471,0.16043618321418762,0.8372765183448792
feeding,feeding,feeding,feeding,0.0005851453170180321,0.0028731166385114193,0.8982802629470825,0.09826157242059708
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001547294668853283,0.0003783224674407393,0.009846757166087627,0.9896201491355896
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008088094182312489,0.0004664103325922042,0.049240488559007645,0.9494842886924744
feeding,feeding,feeding,feeding,0.0006525532226078212,0.023178527131676674,0.9124524593353271,0.06371642649173737
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015729446022305638,0.0003082288021687418,0.018480544909834862,0.98105388879776
cough,cough,dry_cough,abdominal_cough,0.9985764026641846,0.0007317077834159136,0.00034648494329303503,0.0003454125253483653
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00036702080979011953,0.003871783148497343,0.16680097579956055,0.8289601802825928
feeding,feeding,feeding,feeding,0.0005876102950423956,0.003710593329742551,0.8953492045402527,0.1003526970744133
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0003473550023045391,0.0003197631158400327,0.02675742469727993,0.9725754261016846
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000302479398669675,0.0006722129182890058,0.009808135218918324,0.9892172813415527
cough,cough,dry_cough,dry_cough,0.9985760450363159,0.0006180955679155886,0.0003714995982591063,0.00043436288251541555
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00024114648113027215,0.0006357263773679733,0.04102392494678497,0.9580992460250854
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003296560316812247,0.0007952484884299338,0.0486258864402771,0.950249195098877
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.465828432235867e-05,0.9995354413986206,0.00022073053696658462,0.000159229472046718
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018928568169940263,0.9989049434661865,0.000498435867484659,0.00040740956319496036
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002853057812899351,0.0005171869415789843,0.02651403471827507,0.9726834893226624
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016829387459438294,0.9990519881248474,0.0002476119843777269,0.0005321012577041984
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.895192225580104e-05,0.9997017979621887,0.00016816132119856775,7.10225067450665e-05
cough,cough,abdominal_cough,abdominal_cough,0.9985311031341553,0.0006561710615642369,0.0003992147685494274,0.0004135012277401984
cough,cough,abdominal_cough,dry_cough,0.998776376247406,0.0004957778728567064,0.0003080404712818563,0.00041979251545853913
feeding,feeding,feeding,feeding,0.00021134389680810273,0.0011560502462089062,0.983765184879303,0.014867421239614487
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001125649141613394,0.999225378036499,0.00042715982999652624,0.00023495381174143404
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0018430943600833416,0.001295700785703957,0.09340539574623108,0.9034557342529297
cough,cough,abdominal_cough,dry_cough,0.9985060691833496,0.00029729734524153173,0.00033970639924518764,0.0008568938937969506
cough,cough,dry_cough,dry_cough,0.9987241625785828,0.0004555934283416718,0.00033210543915629387,0.0004881755157839507
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.21021239971742e-05,0.9995282888412476,0.0003049032820854336,8.467285806545988e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.333069177344441e-05,0.9997106194496155,0.00018925563199445605,3.682439273688942e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014026359713170677,0.9990898370742798,0.0004910322604700923,0.00027880596462637186
feeding,feeding,feeding,feeding,0.00017913058400154114,0.0015070282388478518,0.9843107461929321,0.014003030955791473
cough,cough,abdominal_cough,abdominal_cough,0.9986100196838379,0.0007520247017964721,0.0003219957579858601,0.00031597266206517816
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.9949667300097644e-05,0.9997983574867249,8.071733464021236e-05,7.09858795744367e-05
cough,cough,abdominal_cough,abdominal_cough,0.9985767602920532,0.0007143107359297574,0.0003447103954385966,0.000364217150490731
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.289755351142958e-05,0.9994950294494629,0.00015851474017836154,0.00026350468397140503
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.690856338944286e-05,0.9995114803314209,0.00023449072614312172,0.00016719757695682347
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000273390905931592,0.00045547165791504085,0.03671339526772499,0.9625577330589294
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005949335754849017,0.011942788027226925,0.17118844389915466,0.8162737488746643
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.379802653100342e-05,0.9996614456176758,0.0001630227779969573,0.00011176687257830054
cough,cough,dry_cough,anxious_stress,0.8084150552749634,0.03458927571773529,0.026202253997325897,0.13079334795475006
feeding,stress_vocal,feeding,frightened_stress,0.0004413483547978103,0.004402413032948971,0.14004704356193542,0.8551091551780701
stress_vocal,feeding,anxious_stress,anxious_stress,0.001978755695745349,0.004602403845638037,0.5511624813079834,0.442256361246109
feeding,feeding,feeding,feeding,0.0003275678027421236,0.0026958889793604612,0.962151825428009,0.034824684262275696
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0020255092531442642,0.007233435288071632,0.11026240885257721,0.8804786205291748
feeding,feeding,feeding,feeding,0.0006442934973165393,0.0035335782449692488,0.7086576819419861,0.2871643602848053
feeding,feeding,feeding,feeding,0.0003438540152274072,0.004833796992897987,0.8665013313293457,0.12832103669643402
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003032527747564018,0.003582925070077181,0.20232221484184265,0.7937915325164795
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.769899482605979e-05,0.9996032118797302,0.00018546756473369896,0.0001435637823306024
feeding,feeding,feeding,feeding,0.00043878526776097715,0.0026737921871244907,0.9559128284454346,0.040974605828523636
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.549647903535515e-05,0.9997344613075256,0.00014756739255972207,6.243256211746484e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.359340037917718e-05,0.9996125102043152,0.0001608208694960922,0.0001331197563558817
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010551144805504009,0.9993883371353149,0.0003504945489112288,0.00015556624566670507
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.565663013840094e-05,0.9997150301933289,0.00016189042071346194,6.742492405464873e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.169797416077927e-05,0.9996861219406128,0.0001734066172502935,7.877388270571828e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00033387570874765515,0.0005591445951722562,0.018553609028458595,0.980553388595581
feeding,feeding,feeding,feeding,0.0006768173770979047,0.0016817081486806273,0.8833548426628113,0.11428659409284592
cough,cough,abdominal_cough,dry_cough,0.9987862706184387,0.0004829438985325396,0.00031142213265411556,0.0004192861379124224
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.909864896442741e-05,0.9995449185371399,0.00016970591968856752,0.00021624415239784867
cough,cough,dry_cough,abdominal_cough,0.9985836744308472,0.0006874598911963403,0.00035436401958577335,0.0003745379508472979
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.254640175029635e-05,0.9997615218162537,0.00014056215877644718,3.5422228393144906e-05
feeding,feeding,feeding,feeding,0.0005066187586635351,0.0031228181906044483,0.9370505809783936,0.05932004749774933
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.265005893306807e-05,0.9997259974479675,0.0001532548340037465,6.80489101796411e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.37858858378604e-05,0.9995384216308594,0.00032746075885370374,4.033380901091732e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00044183438876643777,0.00855827983468771,0.10569722950458527,0.885302722454071
cough,cough,abdominal_cough,abdominal_cough,0.9985412359237671,0.0007466655224561691,0.00033975206315517426,0.00037237623473629355
cough,cough,abdominal_cough,dry_cough,0.9987706542015076,0.0004971384187228978,0.0003015220572706312,0.0004307093331590295
cough,cough,dry_cough,dry_cough,0.9987875819206238,0.0004840645706281066,0.0002964503946714103,0.00043191233999095857
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00029317470034584403,0.0006643017986789346,0.03373072296380997,0.9653118252754211
feeding,feeding,feeding,feeding,0.000391716486774385,0.011325804516673088,0.6493532061576843,0.33892935514450073
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013403373304754496,0.9993826150894165,0.00024782863329164684,0.000235552855883725
feeding,feeding,feeding,feeding,0.0006633593584410846,0.0033406114671379328,0.9457184672355652,0.05027761310338974
feeding,feeding,feeding,feeding,0.0006482007447630167,0.0029660069849342108,0.5424901843070984,0.45389559864997864
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0019548849668353796,0.0004192189371678978,0.010782699100673199,0.9868431687355042
feeding,feeding,feeding,feeding,0.00026675680419430137,0.003374841995537281,0.9850360155105591,0.011322417296469212
cough,cough,abdominal_cough,dry_cough,0.9909342527389526,0.0008215834386646748,0.0011237808503210545,0.007120427675545216
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.102126983227208e-05,0.9996615648269653,0.00018185257795266807,8.558422268833965e-05
cough,cough,dry_cough,dry_cough,0.9987455606460571,0.0005037341034039855,0.00031419176957570016,0.00043646464473567903
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0020871825981885195,0.0004555033810902387,0.01517175231128931,0.9822856187820435
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.177702693501487e-05,0.9995443224906921,0.00026159617118537426,0.00011224607442272827
feeding,stress_vocal,feeding,frightened_stress,0.00039672217098996043,0.0011509041069075465,0.2894049286842346,0.7090474367141724
feeding,feeding,feeding,feeding,0.0005913334898650646,0.003176657948642969,0.927681565284729,0.06855040043592453
feeding,feeding,feeding,feeding,0.00028754249797202647,0.003346850397065282,0.8246217966079712,0.17174383997917175
cough,cough,abdominal_cough,dry_cough,0.9987849593162537,0.0005207484355196357,0.000284668174572289,0.00040958900353871286
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.622346649644896e-05,0.9994298815727234,0.0003530473622959107,0.00013077481708023697
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003995916049461812,0.004387903958559036,0.038756344467401505,0.9564561247825623
cough,cough,dry_cough,dry_cough,0.9981616139411926,0.00026130129117518663,0.0003424444585107267,0.0012346119619905949
feeding,feeding,feeding,feeding,0.00027033532387576997,0.0029071976896375418,0.7632529139518738,0.23356959223747253
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020470566232688725,0.9992842078208923,0.00026090029859915376,0.00025018450105562806
cough,cough,dry_cough,dry_cough,0.9988105297088623,0.0004100409569218755,0.0002934499643743038,0.0004859063192270696
feeding,feeding,feeding,feeding,0.0006828380865044892,0.002673330018296838,0.9144501686096191,0.08219366520643234
cough,cough,dry_cough,dry_cough,0.9984921216964722,0.0003564929938875139,0.0003609134000726044,0.0007905165548436344
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.24501078366302e-05,0.9996752738952637,0.00018612876010593027,6.609629781451076e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.24138696771115e-05,0.9994863271713257,0.00029404592351056635,0.00013714800297748297
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0007117834175005555,0.001968761906027794,0.14524860680103302,0.8520708680152893
feeding,feeding,feeding,feeding,0.0003806734166573733,0.006057172082364559,0.7131820321083069,0.28038010001182556
feeding,feeding,feeding,feeding,0.0003924877382814884,0.006629531737416983,0.7696605920791626,0.22331731021404266
cough,cough,dry_cough,dry_cough,0.9987712502479553,0.00045997006236575544,0.0003074146807193756,0.00046130659757182
feeding,feeding,feeding,feeding,0.0002819654473569244,0.003011899534612894,0.9623134732246399,0.0343925841152668
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00031845711055211723,0.0022037706803530455,0.2744635343551636,0.723014235496521
cough,cough,abdominal_cough,dry_cough,0.9986314177513123,0.00028865865897387266,0.0003275388735346496,0.0007523812237195671
cough,cough,dry_cough,abdominal_cough,0.9984020590782166,0.0008520346600562334,0.00043641647789627314,0.00030943963793106377
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010094814206240699,0.9990928173065186,0.0002299801999470219,0.0005761841312050819
