path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/external/korea_raw/dry_cough/train_dry_05486.wav,cough,dry_cough,dry_cough::train_dry_05486,1214b3e809789c4c60f782c4b3f6a434,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.992162,stress_vocal|feeding,0.0009262887,0.003428769,0.0034829585,0.992162,3,stress_vocal,0.99885404,stress_vocal|feeding,9.1142436e-05,0.00052188674,0.00053291314,0.99885404,3,stress_vocal,0.9986405,stress_vocal|feeding,2.8366227e-07,3.0334435e-05,0.0013289192,0.9986405,3,stress_vocal,0.9998801,stress_vocal|feeding,1.479382e-09,6.0067003e-07,0.000119350385,0.9998801,3,stress_vocal,0.99885404,stress_vocal|feeding,9.1142436e-05,0.00052188674,0.00053291314,0.99885404,4,frightened_stress,frightened_stress|anxious_stress,0.005941875,0.00501938,0.007532668,0.00521609,0.6581618,0.31812814,4,frightened_stress,0.74143595,frightened_stress|anxious_stress,1.3174475e-09,9.578645e-10,7.2764817e-07,0.00014458036,0.74143595,0.25841874,3,stress_vocal,0.82655066,0.17344934,0.588981,4,frightened_stress,0.7901341,0.20986593,0.6478672,-0.22863784,1.2286378,1.5675701,0.098419964,0.90158004,1.342818,0.36300862,0.6369914,1.1287084,0.82655066,0.17344934,0.588981,-0.21728612,1.2172861,1.5603116,-0.23322336,1.2332233,1.5704925,0.098419964,0.90158004,1.342818,0.36300862,0.6369914,1.1287084,0.7901341,0.20986593,0.6478672,0.7374337,0.26256633,0.72466046,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_15759.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15759,94751b0d31839a5119aeb68c7e189473,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.97920144,stress_vocal|calm_grunt,0.0050701997,0.011925241,0.003803067,0.97920144,3,stress_vocal,0.99571025,stress_vocal|calm_grunt,0.00089194265,0.0027899286,0.0006078766,0.99571025,3,stress_vocal,0.99745244,stress_vocal|feeding,2.8985154e-05,0.0010811497,0.0014374543,0.99745244,3,stress_vocal,0.999838,stress_vocal|feeding,6.018326e-07,6.480857e-05,9.656587e-05,0.999838,3,stress_vocal,0.99571025,stress_vocal|calm_grunt,0.00089194265,0.0027899286,0.0006078766,0.99571025,4,frightened_stress,frightened_stress|anxious_stress,0.012908461,0.014796094,0.018571252,0.0039099646,0.83840215,0.111412,4,frightened_stress,0.936149,frightened_stress|anxious_stress,3.9615935e-07,3.6234172e-07,5.899928e-05,8.790993e-05,0.936149,0.06370337,3,stress_vocal,0.6844821,0.3155179,0.7943776,4,frightened_stress,0.69017977,0.30982023,0.78717256,-0.04675023,1.0467502,1.4468935,0.20657954,0.79342043,1.2596989,0.22651893,0.7734811,1.2437694,0.6844821,0.3155179,0.7943776,-0.04359366,1.0435936,1.4447101,-0.048055097,1.048055,1.447795,0.20657954,0.79342043,1.2596989,0.22651893,0.7734811,1.2437694,0.69017977,0.30982023,0.78717256,0.55580294,0.44419706,0.94254667,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_02337.wav,cough,dry_cough,dry_cough::train_dry_02337,bf902f1ee37618d09b36b1cae6277d45,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.98307365,stress_vocal|cough,0.0078664,0.0061842464,0.002875706,0.98307365,3,stress_vocal,0.99683,stress_vocal|cough,0.0015954173,0.0011575917,0.0004170284,0.99683,3,stress_vocal,0.99933106,stress_vocal|feeding,0.00011557142,9.5709125e-05,0.00045768011,0.99933106,3,stress_vocal,0.9999809,stress_vocal|feeding,2.9508665e-06,1.6196497e-06,1.44834885e-05,0.9999809,3,stress_vocal,0.99683,stress_vocal|cough,0.0015954173,0.0011575917,0.0004170284,0.99683,5,anxious_stress,anxious_stress|frightened_stress,0.03668731,0.015627395,0.008702085,0.0029815119,0.22780317,0.70819855,5,anxious_stress,0.9567294,anxious_stress|frightened_stress,1.9178767e-06,9.05024e-07,8.7485e-07,7.823222e-06,0.043259077,0.9567294,3,stress_vocal,0.66619015,0.33380985,0.81707996,5,anxious_stress,0.7136921,0.28630787,0.75671387,0.03164346,0.96835655,1.3916584,0.018443206,0.9815568,1.4011116,0.12798318,0.8720168,1.3206187,0.66619015,0.33380985,0.81707996,0.05768928,0.9423107,1.3728153,0.020138659,0.9798613,1.399901,0.018443206,0.9815568,1.4011116,0.12798318,0.8720168,1.3206187,0.55887645,0.44112355,0.9392802,0.7136921,0.28630787,0.75671387,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/222-0.wav,calm_grunt,calm_grunt,calm_grunt::222-0,44da01ab54d607f54bb6a408f90f3f48,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99982935,calm_grunt|stress_vocal,6.318281e-05,0.99982935,3.8173126e-05,6.9324946e-05,1,calm_grunt,0.9999933,calm_grunt|stress_vocal,2.5170643e-06,0.9999933,1.2856004e-06,2.8484942e-06,1,calm_grunt,0.9999996,calm_grunt|feeding,6.673343e-08,0.9999996,2.0783067e-07,1.696165e-07,1,calm_grunt,1.0,calm_grunt|stress_vocal,1.3023901e-10,1.0,4.4136075e-10,1.9425077e-09,1,calm_grunt,0.9999933,calm_grunt|stress_vocal,2.5170643e-06,0.9999933,1.2856004e-06,2.8484942e-06,2,calm_grunt,calm_grunt|frightened_stress,2.444055e-05,0.00010066475,0.99954283,5.101135e-05,0.00027453486,6.513499e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,6.845751e-11,1.0205396e-10,1.0,4.4136075e-10,3.5401777e-09,1.2747746e-11,1,calm_grunt,0.987957,0.012042999,0.15519662,2,calm_grunt,0.987957,0.012042999,0.15519662,-0.16862217,1.1686221,1.5288049,0.987957,0.012042999,0.15519662,-0.08910093,1.089101,1.4758732,-0.10332379,1.1033238,1.4854789,-0.18228339,1.1822834,1.5377148,-0.16231897,1.162319,1.5246763,0.987957,0.012042999,0.15519662,-0.08910093,1.089101,1.4758732,0.015002556,0.98499745,1.4035652,-0.26632634,1.2663263,1.591431,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_10845.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_10845,59fe321250f1e0e96250b7aee517b4d4,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.97311723,stress_vocal|calm_grunt,0.0033877925,0.01788071,0.005614268,0.97311723,3,stress_vocal,0.99362975,stress_vocal|calm_grunt,0.0005242762,0.004817822,0.0010281628,0.99362975,3,stress_vocal,0.99577236,stress_vocal|feeding,4.805985e-06,0.00186132,0.0023615197,0.99577236,3,stress_vocal,0.9997145,stress_vocal|feeding,3.875453e-08,0.00011917882,0.0001663097,0.9997145,3,stress_vocal,0.99362975,stress_vocal|calm_grunt,0.0005242762,0.004817822,0.0010281628,0.99362975,4,frightened_stress,frightened_stress|anxious_stress,0.0075148586,0.010237172,0.024229841,0.0049333777,0.8680878,0.084996946,4,frightened_stress,0.9791665,frightened_stress|anxious_stress,2.0617502e-08,2.084083e-08,8.694289e-05,0.00012132563,0.9791665,0.020625211,3,stress_vocal,0.71571743,0.28428257,0.75403243,4,frightened_stress,0.74242145,0.25757855,0.7177445,-0.1411814,1.1411813,1.5107491,0.27596116,0.72403884,1.203361,0.2926225,0.7073775,1.1894346,0.71571743,0.28428257,0.75403243,-0.14138216,1.1413822,1.510882,-0.14084348,1.1408435,1.5105255,0.27596116,0.72403884,1.203361,0.2926225,0.7073775,1.1894346,0.74242145,0.25757855,0.7177445,0.5494121,0.45058793,0.94930285,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/403-1.wav,feeding,feeding,feeding::403-1,fafa13387833d506773fc12427397bc4,feeding,feeding,2,feeding,3,feeding,2,feeding,0.8899742,feeding|stress_vocal,0.00064127956,0.014780804,0.8899742,0.09460376,2,feeding,0.9481758,feeding|stress_vocal,6.125133e-05,0.004017752,0.9481758,0.047745258,2,feeding,0.95198864,feeding|stress_vocal,8.2215484e-10,6.402307e-05,0.95198864,0.047947373,2,feeding,0.9383973,feeding|stress_vocal,2.7274087e-13,1.3526123e-06,0.9383973,0.061601344,2,feeding,0.9481758,feeding|stress_vocal,6.125133e-05,0.004017752,0.9481758,0.047745258,3,feeding,feeding|frightened_stress,0.00045270042,0.0015897684,0.011776557,0.82840896,0.15136339,0.006408631,3,feeding,0.89180726,feeding|frightened_stress,1.1986545e-13,2.2411333e-13,1.2854572e-06,0.89180726,0.108134344,5.710236e-05,2,feeding,0.8647928,0.13520718,0.520014,3,feeding,0.8647928,0.13520718,0.520014,-0.5960995,1.5960995,1.7866726,0.19229828,0.8077017,1.2709854,0.8647928,0.13520718,0.520014,0.6556014,0.34439862,0.82993805,-0.61710227,1.6171023,1.7983893,-0.58581316,1.5858132,1.7809061,0.19229828,0.8077017,1.2709854,0.8647928,0.13520718,0.520014,0.75929904,0.24070096,0.6938314,0.38198483,0.61801517,1.1117691,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/423-1.wav,feeding,feeding,feeding::423-1,320081ccedf438172fb66be7aea94f16,feeding,feeding,2,feeding,3,feeding,2,feeding,0.966212,feeding|stress_vocal,0.00021165784,0.0006014937,0.966212,0.03297489,2,feeding,0.9889863,feeding|stress_vocal,1.30598855e-05,5.2569638e-05,0.9889863,0.010948082,2,feeding,0.9762636,feeding|stress_vocal,4.6430118e-10,2.490765e-07,0.9762636,0.023736183,2,feeding,0.9875637,feeding|stress_vocal,1.2570376e-13,5.808146e-10,0.9875637,0.012436267,2,feeding,0.9889863,feeding|stress_vocal,1.30598855e-05,5.2569638e-05,0.9889863,0.010948082,3,feeding,feeding|frightened_stress,0.000286185,0.0010460094,0.0008903493,0.9479433,0.040612124,0.00922206,3,feeding,0.9805951,feeding|frightened_stress,5.130751e-14,1.1184382e-13,5.767161e-10,0.9805951,0.019342043,6.284546e-05,2,feeding,0.97239393,0.02760607,0.23497286,3,feeding,0.97239393,0.02760607,0.23497286,-0.5302586,1.5302587,1.7494334,-0.09030987,1.0903099,1.4766922,0.97239393,0.02760607,0.23497286,0.7122227,0.2877773,0.7586532,-0.5566733,1.5566733,1.7644678,-0.51771,1.51771,1.7422457,-0.09030987,1.0903099,1.4766922,0.97239393,0.02760607,0.23497286,0.7761,0.22390002,0.6691788,0.4896321,0.5103679,1.0103148,False,feeding,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1717-3.wav,stress_vocal,anxious_stress,anxious_stress::1717-3,9316dc5c4335c5d78127bde834a815f5,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.896438,stress_vocal|feeding,0.0017529164,0.0013149262,0.100494124,0.896438,3,stress_vocal,0.9483481,stress_vocal|feeding,0.0002318938,0.00015805537,0.05126193,0.9483481,3,stress_vocal,0.9452422,stress_vocal|feeding,3.191788e-07,6.878248e-07,0.054756764,0.9452422,3,stress_vocal,0.9907553,stress_vocal|feeding,4.4503826e-10,1.2721746e-09,0.009244649,0.9907553,3,stress_vocal,0.9483481,stress_vocal|feeding,0.0002318938,0.00015805537,0.05126193,0.9483481,5,anxious_stress,anxious_stress|feeding,0.000365242,0.00011045148,5.8118647e-05,0.0035938185,0.00034550403,0.99552685,5,anxious_stress,0.99951047,anxious_stress|feeding,2.4605446e-11,1.0580284e-11,3.9786233e-11,0.0002891189,0.00020040743,0.99951047,3,stress_vocal,0.71458876,0.28541124,0.7555279,5,anxious_stress,0.9226001,0.07739991,0.3934463,-0.32849523,1.3284953,1.6300278,-0.27475044,1.2747505,1.5967157,0.51519096,0.48480904,0.9846919,0.71458876,0.28541124,0.7555279,-0.29877812,1.298778,1.6116936,-0.3409769,1.340977,1.6376672,-0.27475044,1.2747505,1.5967157,0.51519096,0.48480904,0.9846919,0.49686667,0.5031333,1.0031285,0.9226001,0.07739991,0.3934463,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/28-0.wav,calm_grunt,calm_grunt,calm_grunt::28-0,a7f68678a23c00593e926228eec1f1de,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9980413,calm_grunt|stress_vocal,7.099452e-05,0.9980413,2.904712e-05,0.0018587364,1,calm_grunt,0.9997671,calm_grunt|stress_vocal,2.9466873e-06,0.9997671,8.950315e-07,0.0002290822,1,calm_grunt,0.9999966,calm_grunt|stress_vocal,6.459458e-08,0.9999966,2.217785e-07,3.1127754e-06,1,calm_grunt,0.99999994,calm_grunt|stress_vocal,1.2796855e-10,0.99999994,4.8338067e-10,7.292821e-08,1,calm_grunt,0.9997671,calm_grunt|stress_vocal,2.9466873e-06,0.9997671,8.950315e-07,0.0002290822,2,calm_grunt,calm_grunt|frightened_stress,8.231615e-05,0.00016704676,0.9955375,3.981517e-05,0.0040665716,0.000106683096,2,calm_grunt,0.9999999,calm_grunt|frightened_stress,8.114041e-11,8.884062e-11,0.9999999,4.8338067e-10,1.254047e-07,9.349104e-10,1,calm_grunt,0.9421631,0.05783689,0.3401087,2,calm_grunt,0.9421631,0.05783689,0.3401087,-0.21669614,1.2166961,1.5599334,0.9421631,0.05783689,0.3401087,-0.13034774,1.1303477,1.5035609,0.054563615,0.94543636,1.37509,-0.2195789,1.2195789,1.5617803,-0.21504577,1.2150458,1.5588751,0.9421631,0.05783689,0.3401087,-0.13034774,1.1303477,1.5035609,0.1475771,0.8524229,1.3056974,-0.09736543,1.0973654,1.4814625,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/296-1.wav,feeding,feeding,feeding::296-1,56d3b23613c7016cb0fea690a4cd0943,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.65712434,stress_vocal|feeding,0.0003996502,0.0021626572,0.34031332,0.65712434,3,stress_vocal,0.70600134,stress_vocal|feeding,3.6378817e-05,0.00034561474,0.29361668,0.70600134,3,stress_vocal,0.65703547,stress_vocal|feeding,3.816316e-10,6.938504e-07,0.3429638,0.65703547,3,stress_vocal,0.7872647,stress_vocal|feeding,8.052363e-14,2.271248e-09,0.21273528,0.7872647,3,stress_vocal,0.70600134,stress_vocal|feeding,3.6378817e-05,0.00034561474,0.29361668,0.70600134,4,frightened_stress,frightened_stress|feeding,0.00095054554,0.0021692235,0.0027322178,0.2597302,0.65328825,0.08112963,4,frightened_stress,0.85823715,frightened_stress|feeding,3.1107194e-14,4.6228053e-14,1.4787149e-09,0.13850307,0.85823715,0.0032598001,3,stress_vocal,0.9302717,0.069728315,0.37343913,4,frightened_stress,0.9759632,0.024036825,0.21925783,-0.5583867,1.5583867,1.7654387,-0.032997765,1.0329977,1.4373572,0.8847638,0.11523622,0.4800756,0.9302717,0.069728315,0.37343913,-0.57146,1.57146,1.7728282,-0.5516526,1.5516527,1.7616202,-0.032997765,1.0329977,1.4373572,0.8847638,0.11523622,0.4800756,0.9759632,0.024036825,0.21925783,0.6973024,0.3026976,0.77807164,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1290-3.wav,stress_vocal,anxious_stress,anxious_stress::1290-3,08b8d67b53c715f7d41238e3f95069e5,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9815056,stress_vocal|feeding,0.0005749611,0.0005129481,0.017406529,0.9815056,3,stress_vocal,0.99530625,stress_vocal|feeding,4.878478e-05,4.1898424e-05,0.004603088,0.99530625,3,stress_vocal,0.99105483,stress_vocal|feeding,1.6810436e-07,3.6667058e-07,0.008944618,0.99105483,3,stress_vocal,0.99930036,stress_vocal|feeding,1.7476716e-10,5.043012e-10,0.0006996644,0.99930036,3,stress_vocal,0.99530625,stress_vocal|feeding,4.878478e-05,4.1898424e-05,0.004603088,0.99530625,5,anxious_stress,anxious_stress|feeding,0.0002551554,7.239711e-05,3.407384e-05,0.0008814656,0.00059382187,0.99816304,5,anxious_stress,0.9996963,anxious_stress|frightened_stress,1.2597638e-11,5.2881592e-12,2.0381323e-11,2.8276925e-05,0.00027539235,0.9996963,3,stress_vocal,0.77649045,0.22350955,0.6685949,5,anxious_stress,0.97060823,0.029391766,0.24245349,-0.31478822,1.3147882,1.6215969,-0.2601967,1.2601967,1.5875747,0.44695023,0.5530498,1.0517128,0.77649045,0.22350955,0.6685949,-0.28425217,1.2842522,1.6026554,-0.32765412,1.3276541,1.6295116,-0.2601967,1.2601967,1.5875747,0.44695023,0.5530498,1.0517128,0.56075776,0.43924224,0.9372752,0.97060823,0.029391766,0.24245349,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/172-0.wav,calm_grunt,calm_grunt,calm_grunt::172-0,ec6ecc850b303f3412e155feb67a229c,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998801,calm_grunt|stress_vocal,3.595547e-05,0.9998801,1.5046056e-05,6.897774e-05,1,calm_grunt,0.99999565,calm_grunt|stress_vocal,1.186918e-06,0.99999565,3.7150483e-07,2.8293032e-06,1,calm_grunt,0.99999964,calm_grunt|stress_vocal,5.315122e-08,0.99999964,1.0735717e-07,1.6879306e-07,1,calm_grunt,1.0,calm_grunt|stress_vocal,9.547599e-11,1.0,1.750507e-10,1.4473603e-09,1,calm_grunt,0.99999565,calm_grunt|stress_vocal,1.186918e-06,0.99999565,3.7150483e-07,2.8293032e-06,2,calm_grunt,calm_grunt|frightened_stress,1.9381532e-05,6.43003e-05,0.9996803,2.4374796e-05,0.00020293189,8.730761e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,5.376611e-11,7.1764615e-11,1.0,1.750507e-10,2.5445537e-09,2.0331955e-11,1,calm_grunt,0.99439096,0.0056090355,0.10591485,2,calm_grunt,0.99439096,0.0056090355,0.10591485,-0.17811774,1.1781178,1.5350034,0.99439096,0.0056090355,0.10591485,-0.12890631,1.1289062,1.5026019,-0.09723046,1.0972304,1.4813713,-0.18792793,1.187928,1.5413811,-0.17349051,1.1734905,1.531986,0.99439096,0.0056090355,0.10591485,-0.12890631,1.1289062,1.5026019,0.0049254373,0.99507457,1.4107265,-0.2365504,1.2365505,1.5726095,False,calm_grunt,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_07855.wav,cough,dry_cough,dry_cough::train_dry_07855,9b12e87129f40faa70fa78a3b2d6004f,dry_cough,dry_cough,0,cough,0,dry_cough,3,stress_vocal,0.9853511,stress_vocal|calm_grunt,0.0031390288,0.006327771,0.005182069,0.9853511,3,stress_vocal,0.99742967,stress_vocal|calm_grunt,0.00046754297,0.0011905893,0.0009122177,0.99742967,3,stress_vocal,0.99902683,stress_vocal|feeding,2.0564053e-06,4.786498e-05,0.00092321675,0.99902683,3,stress_vocal,0.9999299,stress_vocal|feeding,2.3019247e-08,1.0954641e-06,6.902371e-05,0.9999299,3,stress_vocal,0.99742967,stress_vocal|calm_grunt,0.00046754297,0.0011905893,0.0009122177,0.99742967,5,anxious_stress,anxious_stress|frightened_stress,0.015868029,0.011301705,0.0117883645,0.006173741,0.4732982,0.48156998,5,anxious_stress,0.5581841,anxious_stress|frightened_stress,2.1152356e-08,1.3948608e-08,1.294342e-06,8.155474e-05,0.44173306,0.5581841,3,stress_vocal,0.7881829,0.21181709,0.6508718,5,anxious_stress,0.7406743,0.25932568,0.7201746,-0.1283675,1.1283675,1.5022434,0.09195223,0.9080478,1.347626,0.29911584,0.70088416,1.1839631,0.7881829,0.21181709,0.6508718,-0.113748096,1.1137481,1.4924799,-0.13456668,1.1345667,1.5063642,0.09195223,0.9080478,1.347626,0.29911584,0.70088416,1.1839631,0.7289752,0.27102482,0.7362404,0.7406743,0.25932568,0.7201746,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_00950.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_00950,f9b2c7585ba2dff17cb0fbeaf67ee8df,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,3,stress_vocal,0.9869495,stress_vocal|calm_grunt,0.0009691749,0.009010993,0.003070387,0.9869495,3,stress_vocal,0.997546,stress_vocal|calm_grunt,9.73664e-05,0.0019035748,0.0004530338,0.997546,3,stress_vocal,0.99724627,stress_vocal|feeding,8.67731e-07,0.0007125476,0.0020402926,0.99724627,3,stress_vocal,0.9998287,stress_vocal|feeding,3.7068442e-09,3.1949683e-05,0.00013934661,0.9998287,3,stress_vocal,0.997546,stress_vocal|calm_grunt,9.73664e-05,0.0019035748,0.0004530338,0.997546,4,frightened_stress,frightened_stress|anxious_stress,0.0031293398,0.0041679097,0.013048134,0.003070908,0.9037377,0.07284602,4,frightened_stress,0.97803134,frightened_stress|anxious_stress,2.1221265e-09,2.0157132e-09,2.4496841e-05,0.00010684149,0.97803134,0.021837328,3,stress_vocal,0.757427,0.24257302,0.69652426,4,frightened_stress,0.78009117,0.21990883,0.6631876,-0.2193969,1.219397,1.5616639,0.25035352,0.7496465,1.2244562,0.32399362,0.6760064,1.1627609,0.757427,0.24257302,0.69652426,-0.21734054,1.2173406,1.5603465,-0.21991283,1.2199128,1.5619942,0.25035352,0.7496465,1.2244562,0.32399362,0.6760064,1.1627609,0.78009117,0.21990883,0.6631876,0.5899951,0.4100049,0.905544,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1351-3.wav,stress_vocal,anxious_stress,anxious_stress::1351-3,9749630f54fddf968d4fb6a597807691,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.97925663,stress_vocal|feeding,0.00039517894,0.0005279547,0.019820265,0.97925663,3,stress_vocal,0.99444145,stress_vocal|feeding,2.9655732e-05,4.3636108e-05,0.005485252,0.99444145,3,stress_vocal,0.99244946,stress_vocal|feeding,1.4463901e-08,9.345762e-08,0.0075504235,0.99244946,3,stress_vocal,0.9993837,stress_vocal|feeding,7.220064e-12,8.308164e-11,0.0006163171,0.9993837,3,stress_vocal,0.99444145,stress_vocal|feeding,2.9655732e-05,4.3636108e-05,0.005485252,0.99444145,5,anxious_stress,anxious_stress|frightened_stress,0.0008286562,0.00033645355,0.00014696864,0.0042077354,0.011477033,0.9830032,5,anxious_stress,0.9947015,anxious_stress|frightened_stress,2.540452e-12,1.2204809e-12,2.0617518e-11,0.0001529451,0.005145538,0.9947015,3,stress_vocal,0.89087665,0.10912335,0.46716887,5,anxious_stress,0.9883825,0.011617482,0.15243058,-0.3722055,1.3722055,1.6566265,-0.24159583,1.2415959,1.5758146,0.5493766,0.4506234,0.9493402,0.89087665,0.10912335,0.46716887,-0.3462858,1.3462858,1.6409057,-0.38294065,1.3829406,1.6630939,-0.24159583,1.2415959,1.5758146,0.5493766,0.4506234,0.9493402,0.7251669,0.27483308,0.7413949,0.9883825,0.011617482,0.15243058,False,stress_vocal,DWASHING,0.0,DWASHING_0dB,True,zero_shot_frozen,False,True
