y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,dry_cough,dry_cough,0.9996179342269897,0.00014638587890658528,3.592763823689893e-05,0.00019983788661193103
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00018995607388205826,8.338445331901312e-05,0.018806353211402893,0.9809203147888184
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0015013024676591158,0.00019269071344751865,0.2015182226896286,0.796787679195404
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00033261493081226945,0.0009672373998910189,0.29207277297973633,0.7066274285316467
feeding,feeding,feeding,feeding,0.00023673697432968765,0.00038431514985859394,0.8924971222877502,0.10688181221485138
feeding,feeding,feeding,feeding,0.00013823485642205924,0.00010834409476956353,0.9822523593902588,0.017501024529337883
feeding,feeding,feeding,feeding,0.0001713248057058081,9.473254613112658e-05,0.9846804738044739,0.015053387731313705
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003086912620346993,0.998344898223877,0.0008751746499910951,0.000471328676212579
cough,cough,abdominal_cough,dry_cough,0.9996198415756226,0.00016785450861789286,3.6026587622473016e-05,0.00017632267554290593
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.377285848837346e-05,0.9997226595878601,8.66503978613764e-05,0.00010695672244764864
feeding,feeding,feeding,feeding,0.00018788334273267537,0.0001594682107679546,0.8982611894607544,0.10139143466949463
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011613818060141057,0.9994681477546692,0.00028377017588354647,0.00013196123472880572
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0003874334797728807,0.0005125508178025484,0.18908056616783142,0.8100194334983826
feeding,feeding,feeding,feeding,0.00038733979454264045,0.00024289781867992133,0.8716048002243042,0.12776492536067963
feeding,feeding,feeding,feeding,0.0002197313733631745,0.0002629170776344836,0.8230299949645996,0.17648735642433167
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00032453902531415224,0.0006971537950448692,0.2998497188091278,0.6991286277770996
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003000605502165854,0.9982678890228271,0.0005866194260306656,0.000845349277369678
cough,cough,abdominal_cough,dry_cough,0.9995458722114563,0.0001548709988128394,1.651700586080551e-05,0.0002826243871822953
feeding,feeding,feeding,feeding,0.0002183112665079534,0.0001063515737769194,0.9686174988746643,0.03105779178440571
cough,cough,dry_cough,dry_cough,0.9995872378349304,0.0001665852323640138,4.5665379730053246e-05,0.000200577502255328
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.010009276680648327,0.0004351104435045272,0.013438244350254536,0.9761173725128174
cough,cough,abdominal_cough,abdominal_cough,0.9994394183158875,0.0002419140364509076,9.039779979502782e-05,0.00022816495038568974
feeding,feeding,feeding,feeding,9.236046025762334e-05,0.00010124656546395272,0.9861488342285156,0.013657543808221817
cough,cough,dry_cough,dry_cough,0.9996013045310974,0.00015237591287586838,2.4884673621272668e-05,0.00022144278045743704
feeding,feeding,feeding,feeding,0.00036572993849404156,0.0002260577166453004,0.8437113165855408,0.15569697320461273
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.088078513741493e-05,0.9995924830436707,0.00011749121767934412,0.00019910706032533199
cough,cough,dry_cough,dry_cough,0.9996069073677063,0.00013604130072053522,3.099071909673512e-05,0.00022604301921091974
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011077141389250755,0.00010731056681834161,0.031337350606918335,0.9674476385116577
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018405845912639052,0.9989141225814819,0.00023940749815665185,0.0006624736706726253
stress_vocal,feeding,frightened_stress,feeding,0.0003342455020174384,0.0006852683145552874,0.6134554147720337,0.38552507758140564
feeding,feeding,feeding,feeding,0.00018207608081866056,0.00017823865346144885,0.9486880302429199,0.050951600074768066
cough,cough,abdominal_cough,abdominal_cough,0.999028205871582,0.0004007015086244792,0.00019380614685360342,0.00037734725628979504
cough,cough,dry_cough,abdominal_cough,0.9995409250259399,0.00020634748216252774,6.402687722584233e-05,0.00018872211512643844
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.000280276668490842,0.0002863217086996883,0.18467740714550018,0.8147559762001038
stress_vocal,feeding,frightened_stress,feeding,0.0002849578741006553,0.00029088067822158337,0.8172258734703064,0.18219828605651855
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.001844947342760861,0.9824355840682983,0.006792077329009771,0.008927305229008198
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0014929603785276413,0.9829147458076477,0.013236808590590954,0.0023554835934191942
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010382673644926399,0.9996525049209595,0.00015042639279272407,9.314799535786733e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.516538269352168e-05,0.9997112154960632,6.437137926695868e-05,0.00015919219003990293
feeding,stress_vocal,feeding,frightened_stress,0.00034428510116413236,0.0006633066805079579,0.3018432855606079,0.6971491575241089
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004004259535577148,0.9976454377174377,0.0010909407865256071,0.0008632209501229227
stress_vocal,feeding,frightened_stress,anxious_stress,0.0005560196004807949,0.0002643520710989833,0.5240257978439331,0.4751538038253784
feeding,feeding,feeding,feeding,0.0002701005432754755,0.00025734148221090436,0.9590817093849182,0.04039086401462555
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010038536129286513,0.00047039895434863865,0.029732631519436836,0.9696966409683228
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006643659435212612,0.0002003672270802781,0.14353446662425995,0.8556007742881775
feeding,feeding,feeding,feeding,8.90754527063109e-05,8.651869575260207e-05,0.992447018623352,0.00737732881680131
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012756996147800237,0.0004099388897884637,0.07404912263154984,0.9254133105278015
cough,cough,dry_cough,abdominal_cough,0.9994292855262756,0.0002858802617993206,8.619201253168285e-05,0.0001986677380045876
stress_vocal,feeding,frightened_stress,feeding,0.0002221658651251346,0.0008727156091481447,0.6514896154403687,0.34741541743278503
feeding,feeding,feeding,feeding,0.00018984824419021606,0.00016138276259880513,0.9738705158233643,0.02577827498316765
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00033917545806616545,0.0002901055268011987,0.06726843118667603,0.9321022629737854
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002072100614896044,0.0007824103813618422,0.024172691628336906,0.9748377203941345
cough,cough,dry_cough,abdominal_cough,0.9994339346885681,0.00024046820180956274,9.004247112898156e-05,0.00023554134531877935
stress_vocal,stress_vocal,frightened_stress,feeding,0.00025486003141850233,0.00031126561225391924,0.46167686581611633,0.5377569794654846
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0002167543425457552,0.00033588139922358096,0.30730339884757996,0.692143976688385
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015638730837963521,0.9994375109672546,0.0001379382738377899,0.00026815495220944285
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007243795553222299,0.9967184662818909,0.0013986409176141024,0.0011585131287574768
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00026773661375045776,0.0004288410418666899,0.13228218257427216,0.8670213222503662
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023668818175792694,0.9986794590950012,0.00015214396989904344,0.0009316695504821837
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013437743473332375,0.9995125532150269,0.0001943818642757833,0.00015867012552917004
cough,cough,abdominal_cough,abdominal_cough,0.9994280934333801,0.00025152540183626115,9.418719128007069e-05,0.0002261410263599828
cough,cough,abdominal_cough,abdominal_cough,0.9995342493057251,0.00019382036407478154,6.775090150767937e-05,0.00020417328050825745
feeding,feeding,feeding,feeding,9.7973010269925e-05,6.316907820291817e-05,0.9945382475852966,0.0053006187081336975
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005463749403133988,0.9959608912467957,0.0019960023928433657,0.0014967364259064198
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009651759173721075,0.0002559431886766106,0.3867129683494568,0.6120659112930298
cough,cough,abdominal_cough,dry_cough,0.9996352195739746,0.00015159779286477715,2.9081109460094012e-05,0.00018406524031888694
cough,cough,dry_cough,abdominal_cough,0.9995394945144653,0.00019401371537242085,6.382267747540027e-05,0.00020268090884201229
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00031506025698035955,0.998838484287262,0.0006648005219176412,0.00018170390103477985
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001227192406076938,0.999570906162262,0.00022558523050975055,8.073061326285824e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007324227481149137,0.9965153932571411,0.0017318747704848647,0.00102028320543468
feeding,feeding,feeding,feeding,7.721872680122033e-05,4.334677578299306e-05,0.9972968697547913,0.002582455286756158
cough,cough,abdominal_cough,abdominal_cough,0.9992307424545288,0.0003578814212232828,0.00013677675451617688,0.00027463398873806
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.312783807516098e-05,0.999782145023346,4.422300116857514e-05,0.00011047102452721447
cough,cough,abdominal_cough,abdominal_cough,0.9994182586669922,0.00026546508888714015,9.227720147464424e-05,0.00022393002291209996
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013912827125750482,0.9992349147796631,0.0001211443668580614,0.0005048384773544967
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001871940039563924,0.9990481734275818,0.00029099988751113415,0.00047363227349705994
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00021107889187987894,0.00034477454028092325,0.09530653804540634,0.9041376113891602
stress_vocal,feeding,frightened_stress,feeding,0.00037135358434170485,0.003259981982409954,0.6322346925735474,0.3641340136528015
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011825205729110166,0.9995051622390747,0.00013831051182933152,0.00023831754515413195
cough,cough,dry_cough,dry_cough,0.9466204643249512,0.001547107007354498,0.0014518375974148512,0.050380486994981766
feeding,feeding,feeding,frightened_stress,0.00019514404993969947,0.0008417695644311607,0.5870407223701477,0.4119223654270172
stress_vocal,feeding,anxious_stress,feeding,0.0005241003236733377,0.00019683848950080574,0.8261451125144958,0.17313387989997864
feeding,feeding,feeding,feeding,0.00011945929145440459,8.13562364783138e-05,0.9947957396507263,0.005003480240702629
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005331092979758978,0.0005483044660650194,0.35297712683677673,0.6459413766860962
feeding,feeding,feeding,feeding,0.0001872815628303215,0.0003260444209445268,0.9510512948036194,0.048435382544994354
feeding,feeding,feeding,feeding,0.00010648801981005818,0.0001857320312410593,0.9820845723152161,0.017623193562030792
stress_vocal,feeding,frightened_stress,feeding,0.00015436644025612622,0.0004968626308254898,0.7104937434196472,0.2888549864292145
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015824286674614996,0.999193012714386,0.0002354755997657776,0.00041331411921419203
feeding,feeding,feeding,feeding,0.00016442355990875512,7.604243000969291e-05,0.9875049591064453,0.01225454080849886
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010652272612787783,0.9995859265327454,0.00018366987933404744,0.00012388816685415804
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014160772843752056,0.9995183944702148,9.446666808798909e-05,0.0002455844369251281
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003317063965369016,0.9987407326698303,0.0005488357855938375,0.00037878178409300745
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001216366290464066,0.9995276927947998,0.00016249017789959908,0.00018810725305229425
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012458008131943643,0.9995506405830383,0.00015698345669079572,0.00016775407129898667
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002010534517467022,0.0003575173032004386,0.0364474318921566,0.9629939794540405
feeding,feeding,feeding,feeding,0.0001486752589698881,6.066158675821498e-05,0.9774234890937805,0.022367151454091072
cough,cough,abdominal_cough,abdominal_cough,0.9995335340499878,0.00021373176423367113,7.14055058779195e-05,0.00018140164320357144
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011062121484428644,0.999439537525177,0.00013637091615237296,0.0003135192964691669
cough,cough,dry_cough,abdominal_cough,0.999427080154419,0.00025951312272809446,9.030154615174979e-05,0.00022313345107249916
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015283568063750863,0.9995099306106567,0.0002546988253016025,8.259811875177547e-05
feeding,feeding,feeding,feeding,0.0001553285401314497,8.666385110700503e-05,0.9758238196372986,0.023934267461299896
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001106542840716429,0.9995848536491394,0.00017639505676925182,0.00012806469749193639
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023786313249729574,0.9991999268531799,0.000465273013105616,9.700411465018988e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002274872676935047,0.00169290229678154,0.43999844789505005,0.5580811500549316
cough,cough,abdominal_cough,abdominal_cough,0.9994310736656189,0.00027298685745336115,8.398837962886319e-05,0.00021186222147662193
cough,cough,abdominal_cough,abdominal_cough,0.9995537400245667,0.000209298639674671,6.168316031107679e-05,0.00017527362797409296
cough,cough,dry_cough,abdominal_cough,0.999515175819397,0.00021343636035453528,7.135137275326997e-05,0.00019996639457531273
stress_vocal,stress_vocal,frightened_stress,feeding,0.00028450271929614246,0.00047333177644759417,0.40102365612983704,0.598218560218811
feeding,feeding,feeding,feeding,9.274161129724234e-05,0.00018481569713912904,0.980135440826416,0.01958693191409111
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003044932382181287,0.9988859295845032,0.00033824885031208396,0.00047132058534771204
feeding,feeding,feeding,feeding,0.00020850887813139707,9.280459926230833e-05,0.9792263507843018,0.020472368225455284
feeding,feeding,feeding,feeding,0.00023034153855405748,0.00030549164512194693,0.8749954104423523,0.12446878850460052
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005012005567550659,5.56708182557486e-05,0.009977459907531738,0.9894657135009766
feeding,feeding,feeding,feeding,6.526535435114056e-05,4.830329635296948e-05,0.9978426694869995,0.002043707063421607
cough,cough,abdominal_cough,dry_cough,0.9985904097557068,0.00023424357641488314,2.543840673752129e-05,0.0011498704552650452
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012938948930241168,0.9995404481887817,0.00019358991994522512,0.00013652339112013578
cough,cough,dry_cough,abdominal_cough,0.9994972944259644,0.00021668490080628544,7.688489858992398e-05,0.00020918545487802476
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006042217719368637,6.700222729705274e-05,0.01470851805061102,0.984620213508606
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010910384298767895,0.9993769526481628,0.00030639281612820923,0.00020750546536874026
feeding,feeding,feeding,feeding,0.00020132953068241477,0.0003172989236190915,0.750802755355835,0.24867860972881317
feeding,feeding,feeding,feeding,0.00011694629210978746,7.172123878262937e-05,0.9848223924636841,0.014988933689892292
feeding,feeding,feeding,feeding,8.122938743326813e-05,0.00010112603195011616,0.982218861579895,0.017598764970898628
cough,cough,abdominal_cough,abdominal_cough,0.9995124340057373,0.0002240525936940685,7.195908983703703e-05,0.00019156871712766588
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00026228372007608414,0.9983834028244019,0.0007012837450020015,0.0006529928650707006
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00022092758445069194,0.00160161720123142,0.16640238463878632,0.8317750692367554
cough,cough,dry_cough,dry_cough,0.9995550513267517,0.0001613317581359297,2.0002158635179512e-05,0.00026362857897765934
feeding,feeding,feeding,feeding,0.00010809792729560286,0.00015435952809639275,0.9637480974197388,0.035989392548799515
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00037417374551296234,0.9988335967063904,0.0003105794021394104,0.000481649418361485
cough,cough,dry_cough,abdominal_cough,0.9995896220207214,0.0001720566360745579,4.8991638323059306e-05,0.00018930599617306143
feeding,feeding,feeding,feeding,0.00027028718614019454,0.00021342383115552366,0.970711350440979,0.02880493365228176
cough,cough,dry_cough,dry_cough,0.9996447563171387,0.00013653792848344892,2.880107786040753e-05,0.0001899075577966869
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001738753344397992,0.9994595646858215,0.00023792947467882186,0.00012873469677288085
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003327199083287269,0.9984616041183472,0.0007352521643042564,0.000470345577923581
stress_vocal,feeding,frightened_stress,feeding,0.00032647119951434433,0.0002938775869552046,0.7301170229911804,0.2692626118659973
feeding,feeding,feeding,feeding,9.828172187553719e-05,0.00014266274229157716,0.969506025314331,0.030253082513809204
feeding,feeding,feeding,feeding,0.00010043545626103878,0.00020446552662178874,0.976729154586792,0.02296592853963375
cough,cough,dry_cough,abdominal_cough,0.999543309211731,0.0001950195146491751,6.19883940089494e-05,0.00019973759481217712
feeding,feeding,feeding,feeding,8.7291220552288e-05,4.9256130296271294e-05,0.9930342435836792,0.0068292198702692986
stress_vocal,feeding,frightened_stress,feeding,0.00015984941273927689,0.0003909413062501699,0.8326090574264526,0.16684024035930634
cough,cough,abdominal_cough,dry_cough,0.9996544122695923,0.0001442130742361769,3.0258439437602647e-05,0.0001710767246549949
cough,cough,dry_cough,abdominal_cough,0.9990518689155579,0.00039582737372256815,0.00018521153833717108,0.00036708731204271317
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017243719776161015,0.9985175728797913,0.0002161562442779541,0.0010938392952084541
