y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00011301879567326978,0.0024037312250584364,0.19244277477264404,0.8050404787063599
cough,cough,abdominal_cough,abdominal_cough,0.9983839988708496,0.0008210139931179583,0.00031793786911293864,0.00047711061779409647
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0018386119045317173,0.0005586810293607414,0.11446155607700348,0.8831411600112915
cough,cough,dry_cough,abdominal_cough,0.9974656105041504,0.0013483930379152298,0.0005215774872340262,0.0006645113462582231
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00035450488212518394,9.032458910951391e-05,0.01167622022330761,0.9878789782524109
feeding,feeding,feeding,feeding,0.00017758145986590534,0.00026012700982391834,0.8969376683235168,0.10262458771467209
cough,cough,abdominal_cough,abdominal_cough,0.9970455765724182,0.0016694091027602553,0.0005714389844797552,0.0007135614287108183
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012485306069720536,0.9968404769897461,0.0005142446607351303,0.0025204087141901255
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.013070737943053246,0.00045545975444838405,0.017276538535952568,0.9691972732543945
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010391579708084464,0.00020306944497860968,0.03511616960167885,0.9636415839195251
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023336231242865324,0.9994494318962097,0.00017031925381161273,0.00014690855459775776
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.005968951154500246,0.00047245947644114494,0.05461762845516205,0.9389409422874451
cough,cough,abdominal_cough,dry_cough,0.9991965889930725,0.0002972712100017816,0.00016326601325999945,0.0003428547934163362
stress_vocal,feeding,anxious_stress,feeding,0.0001779628510121256,0.0004355932178441435,0.7710074186325073,0.2283790558576584
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.141834794310853e-05,0.9997534155845642,3.730692696990445e-05,0.0001379391032969579
feeding,feeding,feeding,feeding,3.180920612066984e-05,0.00015410463674925268,0.9942449927330017,0.005569174885749817
feeding,feeding,feeding,feeding,8.284107025247067e-05,0.0011660135351121426,0.9490551352500916,0.049696020781993866
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.9271311834454536e-05,0.9998515844345093,4.134701521252282e-05,6.777241651434451e-05
feeding,feeding,feeding,feeding,7.363926124526188e-05,0.00017407513223588467,0.9835367798805237,0.016215454787015915
feeding,feeding,feeding,feeding,9.646550461184233e-05,0.0002739701885730028,0.9247117042541504,0.07491789758205414
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003992266720160842,0.00010957327322103083,0.014509831555187702,0.9849814176559448
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00024210095580201596,0.0034945441875606775,0.3948010504245758,0.6014623045921326
feeding,feeding,feeding,feeding,0.0001969179866136983,0.00044744976912625134,0.8871490955352783,0.11220648884773254
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016085599781945348,0.0007785490597598255,0.22658005356788635,0.7724804878234863
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.128579843789339e-05,0.9997932314872742,3.439117062953301e-05,0.00011112112406408414
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005078400135971606,9.227068221662194e-05,0.013410648331046104,0.9859892129898071
cough,cough,abdominal_cough,dry_cough,0.9994581341743469,0.00015138776507228613,7.409703539451584e-05,0.000316418067086488
feeding,feeding,feeding,feeding,0.0003665738913696259,0.0008467189036309719,0.7471631169319153,0.25162357091903687
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001205933658638969,0.9982080459594727,0.00012172270362498239,0.0015497090062126517
cough,cough,dry_cough,abdominal_cough,0.9984667897224426,0.000712613807991147,0.00034168551792390645,0.00047886610263958573
cough,cough,dry_cough,abdominal_cough,0.9979879856109619,0.0009365796577185392,0.000539209577254951,0.0005362255033105612
feeding,feeding,feeding,feeding,0.0008596287807449698,0.0013200920075178146,0.6790629625320435,0.3187573254108429
cough,cough,abdominal_cough,abdominal_cough,0.9988154172897339,0.00048121693544089794,0.00028829084476456046,0.00041512615280225873
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.2991141779348254e-05,0.9999004602432251,3.3364245609845966e-05,3.3096490369644016e-05
cough,cough,abdominal_cough,abdominal_cough,0.998710036277771,0.0005595115944743156,0.00028780940920114517,0.00044269816135056317
feeding,feeding,feeding,feeding,0.0002535797539167106,0.0004667825414799154,0.9596536755561829,0.03962593898177147
cough,cough,abdominal_cough,abdominal_cough,0.9985526204109192,0.0006399084813892841,0.00036883747088722885,0.0004385259235277772
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001539576187497005,0.0004901777138002217,0.044652923941612244,0.9547029137611389
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.571448804810643e-05,7.302350422833115e-05,0.013458647765219212,0.9863925576210022
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6635054382495582e-05,0.9999207258224487,2.4215210942202248e-05,2.8345324608380906e-05
cough,cough,dry_cough,dry_cough,0.9993867874145508,0.0001563347759656608,0.00011969673505518585,0.00033713591983541846
cough,cough,abdominal_cough,abdominal_cough,0.9987396597862244,0.0005570330540649593,0.00025284368894062936,0.0004504340759012848
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00024809682508930564,0.00024372410553041846,0.19714684784412384,0.8023613691329956
cough,cough,abdominal_cough,abdominal_cough,0.9985771179199219,0.0005801068618893623,0.0003494807460810989,0.0004932622541673481
feeding,feeding,feeding,feeding,0.00012111369869671762,0.0007743393070995808,0.9223024249076843,0.0768020749092102
cough,cough,abdominal_cough,dry_cough,0.9991949200630188,0.0002819378860294819,0.0001648052129894495,0.0003582689678296447
cough,cough,abdominal_cough,abdominal_cough,0.9985993504524231,0.0005443176487460732,0.0003626231336966157,0.000493699568323791
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.7684050261741504e-05,0.9996726512908936,6.145743100205436e-05,0.00020819569181185216
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.29335767775774e-05,0.9991095662117004,0.00015379453543573618,0.0006535943830385804
feeding,feeding,feeding,feeding,0.00021795700013171881,0.0005885770660825074,0.8532845377922058,0.1459089070558548
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.726491195266135e-05,0.999882698059082,5.0520990043878555e-05,2.9521850592573173e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001834003342082724,0.0008577049011364579,0.142364040017128,0.8565948605537415
feeding,feeding,feeding,feeding,0.0001889011764433235,0.00034012182732112706,0.9348647594451904,0.0646062046289444
cough,cough,dry_cough,dry_cough,0.9993066787719727,0.0001544136757729575,0.00012438611884135753,0.0004145606653764844
feeding,feeding,feeding,feeding,0.00027087455964647233,0.00039026234298944473,0.8092935681343079,0.19004522264003754
feeding,feeding,feeding,feeding,0.00010052186553366482,0.000844751950353384,0.8592239022254944,0.1398308128118515
feeding,feeding,feeding,feeding,8.728446118766442e-05,0.00031423766631633043,0.9480071663856506,0.0515914186835289
feeding,feeding,feeding,feeding,6.215432949829847e-05,0.00010697160905692726,0.9959922432899475,0.0038386911619454622
feeding,stress_vocal,feeding,feeding,0.00015755287313368171,0.0003033402899745852,0.4989924132823944,0.5005466341972351
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008450415916740894,0.00014353188453242183,0.01085421722382307,0.9881572127342224
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0015974800335243344,0.00019475753651931882,0.006365020759403706,0.9918427467346191
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.43066188483499e-05,0.001004848862066865,0.024375492706894875,0.9745253324508667
cough,cough,abdominal_cough,abdominal_cough,0.9980188608169556,0.0009639594936743379,0.0004630985204130411,0.0005541654536500573
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.497818008530885e-05,0.9998812675476074,3.296079012216069e-05,4.075688048033044e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.553725425968878e-05,0.9999241828918457,1.6923808288993314e-05,3.332309643155895e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002280954271554947,0.00021875149104744196,0.012114414945244789,0.9853858947753906
stress_vocal,feeding,anxious_stress,anxious_stress,0.0004362935433164239,0.0003399654815439135,0.5664379000663757,0.4327858090400696
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.01138657983392477,0.0004213844076730311,0.012043394148349762,0.9761487245559692
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.072612889809534e-05,0.9999215602874756,2.705913721001707e-05,2.0652401872212067e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.839129592757672e-05,0.9999295473098755,1.9089395209448412e-05,2.3006932678981684e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6943174816551618e-05,0.9999040365219116,1.9864166461047716e-05,4.9067893996834755e-05
feeding,feeding,feeding,feeding,4.8337213229388e-05,0.0007689547492191195,0.9854379892349243,0.013744715601205826
cough,cough,dry_cough,dry_cough,0.9993933439254761,0.0001000476477202028,7.121134694898501e-05,0.000435362511780113
feeding,feeding,feeding,feeding,3.950642712879926e-05,0.00016216661606449634,0.9882841110229492,0.011514215730130672
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.506514132022858e-05,0.9995728135108948,0.00010383795597590506,0.00023834868625272065
stress_vocal,stress_vocal,anxious_stress,feeding,0.00037078760215081275,0.0004263768787495792,0.4293454885482788,0.5698574185371399
feeding,stress_vocal,feeding,frightened_stress,0.00015774107305333018,0.0006875157705508173,0.2588091194629669,0.7403456568717957
stress_vocal,feeding,frightened_stress,feeding,0.0004341838357504457,0.0009590436238795519,0.8282661437988281,0.17034070193767548
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014585659664589912,0.9990591406822205,0.000153497836436145,0.0006414055824279785
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.4450706152711064e-05,0.9998063445091248,3.695739360409789e-05,0.0001222688879352063
feeding,feeding,feeding,feeding,0.0005156484548933804,0.000642238708678633,0.7985525727272034,0.2002895623445511
cough,cough,abdominal_cough,dry_cough,0.9989117383956909,0.0003997117455583066,0.00026542117120698094,0.0004231745842844248
feeding,feeding,feeding,feeding,0.00011163263843627647,0.00042950292117893696,0.9037323594093323,0.09572654962539673
feeding,feeding,feeding,feeding,0.0017717370064929128,0.0009654996683821082,0.7498352527618408,0.24742747843265533
feeding,feeding,feeding,feeding,6.64767503621988e-05,0.00018983158224727958,0.9902222156524658,0.009521475061774254
cough,cough,abdominal_cough,dry_cough,0.9994292855262756,0.00016957368643488735,8.651376265333965e-05,0.00031459942692890763
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.457358489977196e-05,0.001135602011345327,0.07343241572380066,0.9253473877906799
feeding,feeding,feeding,feeding,0.0004230739432387054,0.0004446448292583227,0.6561048626899719,0.34302738308906555
cough,cough,dry_cough,dry_cough,0.999301552772522,0.00019396199786569923,0.00013571343151852489,0.00036878985702060163
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.758503225981258e-05,0.9997398257255554,8.535225060768425e-05,0.00013719103299081326
feeding,feeding,feeding,frightened_stress,0.00023618816339876503,0.001697030384093523,0.4997729957103729,0.49829375743865967
cough,cough,dry_cough,abdominal_cough,0.9982104301452637,0.0008638300350867212,0.00044248407357372344,0.0004832785052713007
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00047455812455154955,0.0001776683930074796,0.03535909578204155,0.9639886617660522
feeding,feeding,feeding,feeding,0.00040390712092630565,0.0006970461690798402,0.8510245680809021,0.14787447452545166
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.8737420001998544e-05,0.999779999256134,6.47805500193499e-05,0.00010651749471435323
cough,cough,dry_cough,dry_cough,0.9991971850395203,0.00028063240461051464,0.00014892962644807994,0.0003733548510354012
feeding,feeding,feeding,feeding,0.0001669000048423186,0.0004552649043034762,0.6441598534584045,0.35521796345710754
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00032113201450556517,0.0008762389770708978,0.13806885480880737,0.8607337474822998
cough,cough,dry_cough,abdominal_cough,0.9986017346382141,0.000644512998405844,0.000321037630783394,0.0004326997441239655
feeding,feeding,feeding,feeding,6.721397949149832e-05,0.00023164189769886434,0.9810628294944763,0.018638301640748978
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00021428853506222367,0.0007497445330955088,0.14307066798210144,0.8559653162956238
cough,cough,dry_cough,abdominal_cough,0.998235821723938,0.0008175690309144557,0.0004526832781266421,0.00049390405183658
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010964237299049273,0.9992291927337646,0.00018277954950463027,0.00047837846796028316
feeding,feeding,feeding,feeding,0.00015897417324595153,0.0004973083850927651,0.6815923452377319,0.31775128841400146
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.156956831342541e-05,0.9997079968452454,6.158721953397617e-05,0.00017875406774692237
stress_vocal,feeding,frightened_stress,feeding,0.00019375598640181124,0.0005424467963166535,0.5736249685287476,0.4256388247013092
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011814854806289077,0.00027061396394856274,0.06229756772518158,0.9362503290176392
cough,cough,abdominal_cough,abdominal_cough,0.9982826709747314,0.0007508720736950636,0.00046038645086809993,0.0005060533294454217
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0033429989125579596,0.0011052864138036966,0.37916532158851624,0.6163864135742188
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.8339958589640446e-05,0.9999221563339233,2.3945134671521373e-05,2.5506389647489414e-05
cough,cough,dry_cough,abdominal_cough,0.998511016368866,0.0005771959549747407,0.00040338971302844584,0.0005083681317046285
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003790456394199282,0.9726133346557617,0.011641846038401127,0.015365827828645706
cough,cough,dry_cough,abdominal_cough,0.9986656904220581,0.0005955754313617945,0.00030294008320197463,0.0004357302386779338
cough,cough,dry_cough,abdominal_cough,0.9985262155532837,0.0006258665816858411,0.0003617177135311067,0.00048610655358061194
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.3314750655554235e-05,0.9998729228973389,3.2282554457196966e-05,5.1464870921336114e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.060169910895638e-05,0.9998987913131714,2.9020060537732206e-05,4.154918133281171e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011894603812834248,6.313792255241424e-05,0.00941803865134716,0.9903997778892517
cough,cough,abdominal_cough,abdominal_cough,0.9990274906158447,0.0004310210351832211,0.00018280469521414489,0.00035872022272087634
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.796541593852453e-05,0.9999179840087891,3.3138032449642196e-05,2.0867333660135046e-05
feeding,feeding,feeding,feeding,0.0004153646877966821,0.0008272709092125297,0.5220651030540466,0.476692259311676
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.724891212186776e-05,0.9999080896377563,3.410406134207733e-05,2.0504523490672e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00023777833848726004,0.0008823700482025743,0.31092968583106995,0.6879501938819885
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.097371417330578e-05,0.9995287656784058,0.00016822364705149084,0.0002320824278285727
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003984722774475813,0.0003083983319811523,0.04432019591331482,0.9513867497444153
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.095326145645231e-05,6.357068195939064e-05,0.010045588947832584,0.9898198246955872
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.916115019819699e-05,0.9997290968894958,0.00013909756671637297,9.261116065317765e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.1325365853263065e-05,0.9998874664306641,3.746206857613288e-05,4.378799712867476e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.0120345400064252e-05,0.9999114274978638,2.1033969460404478e-05,3.746043148566969e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010181339894188568,0.0013911417918279767,0.2122003436088562,0.7863067388534546
feeding,feeding,feeding,feeding,6.496153946500272e-05,0.0003534271672833711,0.9766849279403687,0.022896725684404373
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00026983069255948067,0.0001641392009332776,0.024593951180577278,0.9749720692634583
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.463065023534e-05,0.9994093179702759,9.67474261415191e-05,0.00040935445576906204
cough,cough,dry_cough,abdominal_cough,0.9962206482887268,0.0020084059797227383,0.0006483497563749552,0.0011227262439206243
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010784900223370641,0.004086703527718782,0.09022202342748642,0.9055834412574768
feeding,feeding,feeding,feeding,0.0001063963063643314,0.00023963475541677326,0.9810516834259033,0.018602242693305016
cough,cough,abdominal_cough,dry_cough,0.9992679953575134,0.00021469405328389257,0.00014946066949050874,0.00036779316724278033
feeding,feeding,feeding,feeding,0.00012331352627370507,0.00023164987214840949,0.9656586647033691,0.03398637846112251
feeding,stress_vocal,feeding,frightened_stress,0.0004190719628240913,0.0004964207182638347,0.3289516568183899,0.6701328754425049
feeding,feeding,feeding,feeding,4.1286788473371416e-05,0.00018587004160508513,0.9880111813545227,0.011761647649109364
cough,cough,dry_cough,dry_cough,0.9993182420730591,0.0001829268003348261,0.00013303069863468409,0.00036581538734026253
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014223203470464796,0.9988453388214111,0.00011262430780334398,0.0008998412522487342
feeding,feeding,feeding,feeding,7.15760761522688e-05,0.00039628520607948303,0.9573281407356262,0.042203985154628754
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001309126615524292,0.00014416070189327002,0.010529988445341587,0.9880167245864868
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.197196878725663e-05,0.999858021736145,1.9893852368113585e-05,7.002896745689213e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.000322285428410396,0.0006998188910074532,0.14809562265872955,0.8508822917938232
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016117363702505827,0.9991641044616699,0.00018119164451491088,0.000493563013151288
cough,cough,abdominal_cough,abdominal_cough,0.9986783862113953,0.0006158904870972037,0.0002646427310537547,0.0004410062392707914
feeding,feeding,feeding,feeding,3.393528822925873e-05,0.00021621526684612036,0.991998016834259,0.007751887664198875
