y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,feeding,frightened_stress,feeding,0.00010486708197277039,0.0005017442163079977,0.7813569903373718,0.21803639829158783
feeding,feeding,feeding,feeding,3.3311171137029305e-05,0.00044898196938447654,0.9770103693008423,0.022507311776280403
cough,cough,dry_cough,dry_cough,0.9997687935829163,0.0001838664902606979,8.529967089998536e-06,3.871235458063893e-05
feeding,feeding,feeding,feeding,1.3571264389611315e-05,7.367118814727291e-05,0.987662672996521,0.012250116094946861
cough,cough,dry_cough,dry_cough,0.9997588992118835,0.00021179612667765468,1.1900989193236455e-05,1.733417775540147e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012187803076812997,0.9998488426208496,1.0320237379346509e-05,1.8923927200376056e-05
stress_vocal,feeding,frightened_stress,feeding,6.330600444925949e-05,0.001377746812067926,0.5300717353820801,0.4684872329235077
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.537288335384801e-05,0.0003902491880580783,0.0017328175017610192,0.9978615641593933
feeding,feeding,feeding,feeding,2.0821011275984347e-05,5.069482358521782e-05,0.9904366135597229,0.009491919539868832
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.244966839905828e-05,0.000633511517662555,0.04858848825097084,0.9507355690002441
stress_vocal,stress_vocal,frightened_stress,feeding,0.0001992367469938472,0.0011704156640917063,0.4463466703891754,0.552283763885498
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002786515688057989,0.999697208404541,1.0395715435151942e-05,1.3803616639052052e-05
cough,cough,abdominal_cough,dry_cough,0.9998062252998352,0.00016297752154059708,8.78800801729085e-06,2.2026422811904922e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00034388891072012484,0.0008531486382707953,0.0020733678247779608,0.9967296123504639
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.459923366084695e-05,0.9999358654022217,2.836918611137662e-06,1.6705726011423394e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003447576891630888,0.00038369905087165534,0.09539264440536499,0.9038788676261902
feeding,stress_vocal,feeding,frightened_stress,0.00019806833006441593,0.000892185140401125,0.19281227886676788,0.8060975074768066
cough,cough,abdominal_cough,abdominal_cough,0.9997983574867249,0.0001562034449307248,1.7944668798008934e-05,2.7501977456267923e-05
feeding,stress_vocal,feeding,frightened_stress,3.6349734727991745e-05,0.0004420774057507515,0.06777042895555496,0.9317511916160583
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00024328232393600047,0.9996569156646729,1.0104333341587335e-05,8.972162322606891e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.9154267142293975e-05,0.00035339436726644635,0.016596514731645584,0.9830108880996704
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003431796212680638,0.9992595314979553,1.1249122508161236e-05,0.0003860785800497979
feeding,feeding,feeding,feeding,2.2393192921299487e-05,6.715020572301e-05,0.9891899824142456,0.01072046160697937
feeding,feeding,feeding,feeding,5.748456169385463e-05,0.0009648557170294225,0.942284345626831,0.05669331178069115
stress_vocal,feeding,frightened_stress,feeding,7.053915760479867e-05,0.000598183018155396,0.7248428463935852,0.2744884490966797
cough,cough,abdominal_cough,abdominal_cough,0.9997126460075378,0.00024644494988024235,1.964838884305209e-05,2.1238451154204085e-05
cough,cough,abdominal_cough,abdominal_cough,0.9996358156204224,0.0003113115089945495,2.6535395591054112e-05,2.6250419978168793e-05
cough,cough,dry_cough,dry_cough,0.9997783303260803,0.0001887791877379641,1.2127528862038162e-05,2.074758776871022e-05
cough,cough,dry_cough,dry_cough,0.9997647404670715,0.0001989063894143328,1.0163994375034235e-05,2.619863153086044e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.868198705778923e-05,0.00032138577080331743,0.017811136320233345,0.9818488359451294
feeding,feeding,feeding,feeding,7.334057590924203e-05,0.00010436698357807472,0.9810143113136292,0.01880805939435959
feeding,feeding,feeding,feeding,9.078074072021991e-06,3.6320852814242244e-05,0.999103307723999,0.0008513789507560432
feeding,feeding,feeding,feeding,4.138975782552734e-05,0.00028180915978737175,0.9792104363441467,0.020466335117816925
cough,cough,dry_cough,dry_cough,0.9998121857643127,0.0001519997458672151,1.0324810318707023e-05,2.550071440055035e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.310126627795398e-05,0.9998615980148315,6.13862448517466e-06,6.91064924467355e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.8958340155659243e-05,0.000203433315618895,0.005355854984372854,0.994401752948761
cough,cough,abdominal_cough,abdominal_cough,0.9996447563171387,0.0003093199629802257,2.246003714390099e-05,2.3485559722757898e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.589372787857428e-05,0.9999226331710815,4.798552254214883e-06,6.664112333965022e-06
feeding,feeding,feeding,feeding,0.00023971589689608663,0.0005434462218545377,0.8245022296905518,0.174714595079422
cough,cough,abdominal_cough,abdominal_cough,0.9998127818107605,0.0001504530810052529,1.2329687706369441e-05,2.4480677893734537e-05
feeding,feeding,feeding,feeding,0.0001691737270448357,0.000437992624938488,0.9236864447593689,0.07570645213127136
cough,cough,abdominal_cough,dry_cough,0.999785840511322,0.0001816789445001632,1.2813424291380215e-05,1.961728594324086e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.244144555646926e-05,0.999903678894043,7.558584002254065e-06,6.2996791712066624e-06
cough,cough,dry_cough,dry_cough,0.9997357726097107,0.00020098380628041923,6.615576239710208e-06,5.650650928146206e-05
cough,cough,abdominal_cough,dry_cough,0.9997900128364563,0.00017748260870575905,1.248168064194033e-05,2.00361118913861e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015838236140552908,0.0006019229185767472,0.018325772136449814,0.9809139370918274
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001982804387807846,0.9997817873954773,9.053743269760162e-06,1.0887674761761446e-05
feeding,feeding,feeding,feeding,0.0001927361881826073,0.011120228096842766,0.9646405577659607,0.02404644712805748
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.2659416067181155e-05,0.00039008649764582515,0.03455911576747894,0.9650080800056458
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.837176649947651e-05,0.9998846054077148,2.0592451619450003e-06,5.4980038839858025e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.81457645946648e-05,0.0005608755745925009,0.0010232164058834314,0.9983677268028259
stress_vocal,stress_vocal,anxious_stress,anxious_stress,2.166243939427659e-05,0.00012890966900158674,0.0005021984106861055,0.9993472695350647
cough,cough,abdominal_cough,dry_cough,0.9998095631599426,0.0001515606272732839,1.1351251487212721e-05,2.756672620307654e-05
cough,cough,dry_cough,dry_cough,0.9997698664665222,0.0001874234148999676,9.212941222358495e-06,3.3592459658393636e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997883439064026,0.00017549775657244027,1.4623884453612845e-05,2.1571187971858308e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997850060462952,0.000183918047696352,1.209704623761354e-05,1.9001743567059748e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.1214445294172037e-05,0.0003408800985198468,0.00039912157808430493,0.9992486834526062
cough,cough,abdominal_cough,abdominal_cough,0.9996469020843506,0.0003071131359320134,2.2344182070810348e-05,2.3551145204692148e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007145569543354213,0.0013760316651314497,0.10563207417726517,0.8922772407531738
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001456362078897655,0.9998182654380798,2.249289354949724e-05,1.3593292351288255e-05
cough,cough,abdominal_cough,dry_cough,0.9997465014457703,0.00020854176545981318,8.63830246089492e-06,3.635435859905556e-05
feeding,feeding,feeding,feeding,4.331298259785399e-05,7.102715608198196e-05,0.9797683358192444,0.020117320120334625
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006712175090797246,0.0005690045072697103,0.007332487963140011,0.9914274215698242
cough,cough,abdominal_cough,abdominal_cough,0.9996455907821655,0.00030945680919103324,2.2598376745008864e-05,2.2334439563564956e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00042902736458927393,0.9995160102844238,5.556078576773871e-06,4.950223592459224e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00028953581932000816,0.9996601343154907,1.9833694750559516e-05,3.0466662792605348e-05
feeding,feeding,feeding,feeding,4.998340955353342e-05,0.0004056059115100652,0.7923438549041748,0.2072005420923233
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.9897488022688776e-05,0.0003455832484178245,0.002017879392951727,0.9975966811180115
feeding,feeding,feeding,feeding,1.3260490959510207e-05,3.90217246604152e-05,0.9937273263931274,0.006220333743840456
cough,cough,abdominal_cough,abdominal_cough,0.9998002648353577,0.00015896937111392617,1.6611465980531648e-05,2.416198367427569e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.632957906229421e-05,0.9998785257339478,5.342903477867367e-06,2.9740533136646263e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004085182736162096,0.9992295503616333,2.060495171463117e-05,0.00034131627762690187
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014449590526055545,0.9998273849487305,2.0462883185246028e-05,7.572097729280358e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.6116311599034816e-05,0.0002426675782771781,0.0026303150225430727,0.9971108436584473
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0016726618632674217,0.9982702732086182,2.309038427483756e-05,3.391154677956365e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998220801353455,0.00014260837633628398,1.296886784984963e-05,2.2375310436473228e-05
feeding,feeding,feeding,feeding,6.534533167723566e-05,0.004286835435777903,0.8436033129692078,0.15204451978206635
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.9803093639202416e-05,0.0004196131194476038,0.04701327160000801,0.9525373578071594
feeding,feeding,feeding,feeding,8.233539847424254e-05,0.00022901191550772637,0.8521499037742615,0.1475386917591095
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020041687821503729,0.999727189540863,1.315291865466861e-05,5.928979589953087e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0017401144141331315,0.00023172447981778532,0.08659670501947403,0.9114314317703247
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007086811237968504,0.9991909861564636,1.9918403268093243e-05,8.042732952162623e-05
cough,cough,dry_cough,dry_cough,0.9997919201850891,0.0001759320730343461,1.3514614693121985e-05,1.8750057279248722e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997536540031433,0.00020582196884788573,1.8036223991657607e-05,2.2512513169203885e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998157620429993,0.0001431993441656232,1.6572845197515562e-05,2.4454007871099748e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.579463272122666e-05,0.9997597336769104,2.7087817215942778e-06,0.0001616881345398724
feeding,feeding,feeding,feeding,1.2292860446905252e-05,5.3961019148118794e-05,0.9959568381309509,0.003976880572736263
feeding,feeding,feeding,feeding,2.834560291375965e-05,9.836716344580054e-05,0.9813629388809204,0.018510380759835243
feeding,feeding,feeding,feeding,4.0544469811720774e-05,0.00045108693302609026,0.9224689602851868,0.077039435505867
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.244481483008713e-05,0.00015158028691075742,0.0027615525759756565,0.9970244765281677
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011719691246980801,0.0007000507903285325,0.0005276933079585433,0.9986550807952881
feeding,feeding,feeding,feeding,4.1606468585086986e-05,0.00013048297842033207,0.9162005186080933,0.08362741023302078
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021273354650475085,0.9997147917747498,2.5451608962612227e-05,4.6954184654168785e-05
cough,cough,dry_cough,dry_cough,0.999721109867096,0.00021611196279991418,6.566652245965088e-06,5.616886119241826e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,8.071900811046362e-05,0.00036048152833245695,0.07610142976045609,0.9234573245048523
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008715488365851343,0.998201847076416,7.161145913414657e-05,0.0008549353224225342
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.483958269294817e-05,0.0003485609486233443,0.0011626833584159613,0.9984639883041382
stress_vocal,stress_vocal,anxious_stress,anxious_stress,2.622144529595971e-05,9.071725071407855e-05,0.0001538302021799609,0.9997292160987854
feeding,feeding,feeding,feeding,2.21934405999491e-05,5.5447599152103066e-05,0.985638439655304,0.014283927157521248
feeding,stress_vocal,feeding,anxious_stress,0.00044155155774205923,0.0012520002201199532,0.3543738126754761,0.6439326405525208
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00012791369226761162,0.00041187863098457456,0.01199397910386324,0.9874662756919861
stress_vocal,stress_vocal,frightened_stress,anxious_stress,5.842620157636702e-05,0.0002706290688365698,0.005557448603212833,0.9941135048866272
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011867157445522025,0.0008944182191044092,0.05551890283823013,0.9434680938720703
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.853797094663605e-05,0.0004592335899360478,0.020743664354085922,0.9787285327911377
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022507848916575313,0.9997480511665344,1.4703086890222039e-05,1.2128711205150466e-05
feeding,feeding,feeding,feeding,3.402278161956929e-05,0.00016218394739553332,0.9925724267959595,0.007231296505779028
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012162746133981273,0.9998412132263184,2.1910811483394355e-05,1.5285231711459346e-05
feeding,feeding,feeding,feeding,8.62841170601314e-06,5.765244350186549e-05,0.9984437823295593,0.0014900040114298463
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.448961772141047e-05,0.9999364614486694,2.9002546853007516e-06,1.6148838767549023e-05
cough,cough,dry_cough,dry_cough,0.9995311498641968,0.000336075754603371,5.08985749547719e-06,0.00012765616702381521
cough,cough,dry_cough,dry_cough,0.9997345805168152,0.00022708986944053322,1.13975638669217e-05,2.6849660571315326e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003882868913933635,0.0010511497966945171,0.08799951523542404,0.9105610251426697
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022325420286506414,0.999745786190033,1.502701525168959e-05,1.6022080671973526e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.519264520145953e-05,0.9998250603675842,5.34582386535476e-06,8.439627708867192e-05
feeding,feeding,feeding,feeding,3.873898822348565e-05,0.0001576571085024625,0.9669276475906372,0.03287600725889206
feeding,feeding,feeding,feeding,3.686297714011744e-05,7.944548269733787e-05,0.9908257126808167,0.009057980962097645
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002712724672164768,0.9994930028915405,2.31643261940917e-05,0.00021257236949168146
feeding,feeding,feeding,feeding,9.45888677961193e-06,3.1580988434143364e-05,0.9981268048286438,0.001832204987294972
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.246594759635627e-05,0.999911904335022,2.8474596547312103e-06,1.2801152479369193e-05
cough,cough,dry_cough,dry_cough,0.9997805953025818,0.00017046100401785225,1.2885313481092453e-05,3.61200472980272e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020270378445275128,0.9997618794441223,5.445102488010889e-06,3.0063241865718737e-05
feeding,feeding,feeding,feeding,1.5432480722665787e-05,3.381472924957052e-05,0.9788929224014282,0.021057842299342155
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.808134250808507e-05,0.9998801946640015,5.9393642004579306e-06,3.5767814551945776e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007703176815994084,0.9982555508613586,9.352323831990361e-05,0.0008805625839158893
cough,cough,abdominal_cough,dry_cough,0.9998165965080261,0.00014685156929772347,1.0787004612211604e-05,2.575043799879495e-05
feeding,feeding,feeding,feeding,3.401159847271629e-05,0.0007587370928376913,0.9618930816650391,0.03731410950422287
feeding,feeding,feeding,feeding,0.0001940531365107745,0.00010657497477950528,0.9349032044410706,0.06479619443416595
stress_vocal,stress_vocal,anxious_stress,anxious_stress,5.672994302585721e-05,0.00010085813846671954,0.0021838173270225525,0.9976586103439331
cough,cough,dry_cough,dry_cough,0.9997938275337219,0.0001736353151500225,1.3271343959786464e-05,1.9292298020445742e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.1307458155206405e-05,0.00013595019117929041,0.008945760317146778,0.990896999835968
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.282233178149909e-05,0.9999303817749023,6.50999345452874e-06,1.025968504109187e-05
cough,cough,dry_cough,dry_cough,0.9997963309288025,0.00017253754776902497,1.1687280675687362e-05,1.9422455807216465e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021794521308038384,0.9996833801269531,2.2195901692612097e-05,7.649575127288699e-05
feeding,feeding,feeding,feeding,1.0839886272151489e-05,0.00015189390978775918,0.995381236076355,0.004456103313714266
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000772830389905721,0.0009854062227532268,0.03663453459739685,0.9616072773933411
cough,cough,abdominal_cough,dry_cough,0.9997393488883972,0.00019894991419278085,6.462966211984167e-06,5.5209791753441095e-05
stress_vocal,feeding,frightened_stress,feeding,1.8308313883608207e-05,5.1071889174636453e-05,0.9869199991226196,0.01301058940589428
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.0226770427834708e-05,0.0005156437400728464,0.00033625075593590736,0.9991378784179688
feeding,feeding,feeding,feeding,4.205656659905799e-05,0.00023614747624378651,0.9918519854545593,0.007869736291468143
feeding,feeding,feeding,feeding,4.119523146073334e-05,0.0001416054437868297,0.9705457091331482,0.029271511361002922
feeding,feeding,feeding,feeding,1.4521886441798415e-05,2.578659405116923e-05,0.9961667656898499,0.003792888019233942
cough,cough,abdominal_cough,abdominal_cough,0.9998063445091248,0.00015845058078411967,1.4551679669239093e-05,2.0692661564680748e-05
cough,cough,dry_cough,dry_cough,0.9998080134391785,0.0001593060151208192,1.3753856364928652e-05,1.9009523384738714e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00028889591339975595,0.9993835687637329,6.668353307759389e-05,0.00026081930263899267
cough,cough,dry_cough,dry_cough,0.9997226595878601,0.0002058108802884817,6.685541393380845e-06,6.481477612396702e-05
cough,cough,abdominal_cough,abdominal_cough,0.999674916267395,0.00028224551351740956,2.2383346731658094e-05,2.047438465524465e-05
