y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.009803958237171173,0.004069904331117868,0.10812261700630188,0.8780035376548767
feeding,feeding,0.001501666847616434,0.0031996166799217463,0.8782034516334534,0.11709529161453247
calm_grunt,calm_grunt,0.0010423301719129086,0.9975646734237671,0.00045182486064732075,0.0009411981445737183
cough,cough,0.9947195053100586,0.0017272557597607374,0.0018748638685792685,0.001678353757597506
cough,cough,0.993492066860199,0.0013211341574788094,0.0032183739822357893,0.001968400552868843
feeding,feeding,0.004989725537598133,0.0035741054452955723,0.6114705801010132,0.379965603351593
stress_vocal,stress_vocal,0.00933971256017685,0.028829768300056458,0.43347471952438354,0.5283557772636414
feeding,feeding,0.0048118275590240955,0.02528034709393978,0.48813706636428833,0.48177075386047363
stress_vocal,stress_vocal,0.004372071009129286,0.008183838799595833,0.07939509302377701,0.9080489277839661
stress_vocal,stress_vocal,0.003800170961767435,0.003360357601195574,0.09550019353628159,0.8973392248153687
stress_vocal,feeding,0.004075290635228157,0.003583743004128337,0.6687923669815063,0.3235486149787903
cough,cough,0.9956732392311096,0.0013760916190221906,0.0017544239526614547,0.0011962290154770017
feeding,feeding,0.0017489405581727624,0.0021119602024555206,0.8596134185791016,0.1365257054567337
cough,cough,0.9961672425270081,0.001101024216040969,0.001450092880986631,0.0012816737871617079
cough,cough,0.9951651096343994,0.0013288925401866436,0.0021034851670265198,0.0014024823904037476
feeding,stress_vocal,0.0030761088710278273,0.007883897982537746,0.43237271904945374,0.5566673278808594
stress_vocal,feeding,0.001299022464081645,0.0018473328091204166,0.9413840174674988,0.05546959862112999
calm_grunt,calm_grunt,0.0011803843080997467,0.997612476348877,0.000348237925209105,0.0008588206837885082
