y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0018003851873800159,0.004037522245198488,0.06326866894960403,0.9308933615684509
feeding,stress_vocal,0.0053561837412416935,0.005917251575738192,0.23770758509635925,0.7510189414024353
feeding,feeding,0.0034744690638035536,0.009406504221260548,0.7382866740226746,0.24883238971233368
feeding,feeding,0.003376438980922103,0.0026735011488199234,0.7075299620628357,0.286420077085495
stress_vocal,feeding,0.002064634347334504,0.00897506158798933,0.9206661581993103,0.06829417496919632
feeding,feeding,0.0018695404287427664,0.002304475288838148,0.9269905090332031,0.06883542984724045
calm_grunt,calm_grunt,0.0017338889883831143,0.9935085773468018,0.002931201132014394,0.0018263878300786018
cough,cough,0.9859578013420105,0.0044995760545134544,0.003374851308763027,0.006167660001665354
feeding,feeding,0.0026085039135068655,0.005474921315908432,0.7364959716796875,0.2554205656051636
cough,cough,0.9868533611297607,0.004561442881822586,0.0030621360056102276,0.005523108411580324
feeding,feeding,0.0022458857856690884,0.0023404397070407867,0.8848240375518799,0.11058966815471649
stress_vocal,stress_vocal,0.004463962744921446,0.004445363767445087,0.06452926993370056,0.9265614151954651
feeding,feeding,0.0016115105245262384,0.0023761701304465532,0.946582019329071,0.04943027347326279
calm_grunt,calm_grunt,0.0035009365528821945,0.987509548664093,0.00292205810546875,0.006067534908652306
stress_vocal,stress_vocal,0.0023087302688509226,0.008406599052250385,0.12787574529647827,0.8614089488983154
cough,cough,0.987650990486145,0.0038133535999804735,0.0041460031643509865,0.004389595240354538
feeding,feeding,0.0069579374976456165,0.007922597229480743,0.5911689400672913,0.39395055174827576
calm_grunt,calm_grunt,0.0020246594212949276,0.9947994947433472,0.001801087986677885,0.0013748578494414687
feeding,feeding,0.0037729796022176743,0.0030321674421429634,0.6667925715446472,0.32640230655670166
calm_grunt,calm_grunt,0.0013215800281614065,0.9959763884544373,0.0014518509851768613,0.001250282395631075
calm_grunt,calm_grunt,0.0017835111357271671,0.9935917258262634,0.00193190504796803,0.002692807000130415
cough,cough,0.9877976775169373,0.0038867031689733267,0.004054439254105091,0.004261231981217861
stress_vocal,stress_vocal,0.003745477646589279,0.00312855769880116,0.21058736741542816,0.782538652420044
feeding,feeding,0.002746900077909231,0.003920934163033962,0.9261050820350647,0.0672270879149437
cough,cough,0.9865661263465881,0.00473813246935606,0.002884692046791315,0.005811071954667568
calm_grunt,calm_grunt,0.0012081859167665243,0.9962717294692993,0.001103886985220015,0.001416102983057499
feeding,feeding,0.0020637698471546173,0.0029771688859909773,0.9032666087150574,0.09169252961874008
calm_grunt,calm_grunt,0.0014546276070177555,0.994224488735199,0.0024535362608730793,0.0018672775477170944
cough,cough,0.9359215497970581,0.03137294575572014,0.008234323002398014,0.024471161887049675
stress_vocal,stress_vocal,0.0024558042641729116,0.0040632085874676704,0.01705283671617508,0.976428210735321
cough,cough,0.9840407371520996,0.005060771945863962,0.00399220222607255,0.006906325928866863
feeding,feeding,0.0027577909640967846,0.002593871671706438,0.9104856252670288,0.08416275680065155
cough,cough,0.9857204556465149,0.005408918019384146,0.0029169616755098104,0.005953686777502298
calm_grunt,calm_grunt,0.0015969729283824563,0.9943566918373108,0.002576427534222603,0.0014698476297780871
stress_vocal,stress_vocal,0.002846473129466176,0.0033094999380409718,0.06048170104622841,0.9333623647689819
stress_vocal,stress_vocal,0.004366094246506691,0.003946610726416111,0.054947711527347565,0.9367396235466003
stress_vocal,stress_vocal,0.0012605193769559264,0.005589871201664209,0.01787286065518856,0.97527676820755
feeding,feeding,0.0035598010290414095,0.00428022863343358,0.9013828635215759,0.09077711403369904
feeding,feeding,0.004921478219330311,0.005289420019835234,0.7348088622093201,0.254980206489563
calm_grunt,calm_grunt,0.0014421200612559915,0.9954297542572021,0.001410005148500204,0.0017181530129164457
stress_vocal,stress_vocal,0.003385246731340885,0.003903350094333291,0.12642453610897064,0.8662868142127991
stress_vocal,stress_vocal,0.0025733287911862135,0.0030393078923225403,0.01655597984790802,0.9778313636779785
calm_grunt,calm_grunt,0.0010608760640025139,0.9956537485122681,0.0016830620588734746,0.0016023815842345357
calm_grunt,calm_grunt,0.0020769645925611258,0.9893045425415039,0.0024880908895283937,0.006130499765276909
cough,cough,0.9878147840499878,0.0038241602014750242,0.003444499336183071,0.004916537087410688
cough,cough,0.9878288507461548,0.004430078901350498,0.002875850535929203,0.004865195136517286
stress_vocal,feeding,0.003854150651022792,0.005475533660501242,0.5171845555305481,0.4734858274459839
feeding,feeding,0.001771301031112671,0.0024690390564501286,0.9595098495483398,0.03624982386827469
calm_grunt,calm_grunt,0.0016723248409107327,0.994544506072998,0.0019156994530931115,0.001867438550107181
feeding,stress_vocal,0.006422062870115042,0.004466119688004255,0.3431500792503357,0.6459617614746094
calm_grunt,calm_grunt,0.001485234941355884,0.994911253452301,0.0020514517091214657,0.001552035566419363
cough,cough,0.9877012372016907,0.004061967134475708,0.00359366019256413,0.004643180873245001
calm_grunt,calm_grunt,0.001686786999925971,0.991963267326355,0.0031160388607531786,0.0032338914461433887
stress_vocal,stress_vocal,0.0027476998511701822,0.005112205166369677,0.21751438081264496,0.7746257185935974
