y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,dry_cough,dry_cough,0.9991913437843323,0.0004115175688639283,7.152374746510759e-05,0.0003257208736613393
feeding,feeding,feeding,feeding,3.093655323027633e-05,0.00042382010724395514,0.9697338342666626,0.0298113152384758
cough,cough,dry_cough,abdominal_cough,0.9995890259742737,0.00019625370623543859,8.865618292475119e-05,0.00012602303468156606
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.350844341795892e-05,0.9997877478599548,0.00011501604603836313,3.373461004230194e-05
stress_vocal,feeding,frightened_stress,feeding,6.183904770296067e-05,0.0012538062874227762,0.7423666715621948,0.2563176453113556
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.021430453984067e-05,0.0008006522548384964,0.033520571887493134,0.9656186103820801
feeding,feeding,feeding,feeding,3.6578261642716825e-05,0.00026195100508630276,0.9790663123130798,0.02063516154885292
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.361828465946019e-05,0.0007600202807225287,0.08844786882400513,0.9107185006141663
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014905691205058247,0.0021160009782761335,0.2451246678829193,0.7526102662086487
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.485006790375337e-05,0.9997761845588684,0.00011662766337394714,3.227382694603875e-05
cough,cough,abdominal_cough,dry_cough,0.9994268417358398,0.00030156306456774473,7.40305840736255e-05,0.00019768052152357996
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00024526321794837713,0.0006087006186135113,0.016877517104148865,0.9822685718536377
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.2043549658264965e-05,0.999816358089447,0.00010221410047961399,2.9436145268846303e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00019219484238419682,0.00035538352676667273,0.022523969411849976,0.9769284129142761
feeding,stress_vocal,feeding,frightened_stress,0.00039182318141683936,0.0014378199120983481,0.44441917538642883,0.5537512302398682
cough,cough,abdominal_cough,abdominal_cough,0.9996292591094971,0.0001599134411662817,0.00010497635958017781,0.00010585359996184707
feeding,stress_vocal,feeding,feeding,8.63839450175874e-05,0.0007929003331810236,0.4981038272380829,0.5010168552398682
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.52781197661534e-05,0.9997194409370422,0.00011681161413434893,8.8404820417054e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011466775322332978,0.0009140780894085765,0.07286177575588226,0.9261094927787781
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015962900943122804,0.9992302656173706,0.00021880585700273514,0.0003912459360435605
feeding,feeding,feeding,feeding,3.701987589010969e-05,0.0001488522975705564,0.9947421550750732,0.005071952939033508
feeding,feeding,feeding,feeding,8.586484182160348e-05,0.0007011356647126377,0.9499941468238831,0.04921886324882507
stress_vocal,feeding,frightened_stress,feeding,0.00010505211685085669,0.0005714382859878242,0.8965521454811096,0.10277138650417328
cough,cough,abdominal_cough,abdominal_cough,0.9996376037597656,0.0001674446539254859,0.00010620363900670782,8.874881314113736e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995905756950378,0.00019878451712429523,0.0001240819547092542,8.655041892779991e-05
cough,cough,dry_cough,dry_cough,0.9994997978210449,0.00023071965551935136,8.028602314880118e-05,0.00018913975509349257
cough,cough,dry_cough,dry_cough,0.9993100166320801,0.0003415764367673546,8.868504664860666e-05,0.0002597436832729727
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.986991891404614e-05,0.0008677541627548635,0.08445870131254196,0.914613664150238
feeding,feeding,feeding,feeding,6.301979010459036e-05,0.00030940986471250653,0.9863009452819824,0.01332664955407381
feeding,feeding,feeding,feeding,3.056549758184701e-05,9.356628288514912e-05,0.9984140396118164,0.0014617628185078502
feeding,feeding,feeding,feeding,6.208263948792592e-05,0.0003983379574492574,0.9832279682159424,0.016311589628458023
cough,cough,dry_cough,dry_cough,0.9994526505470276,0.0002657607547007501,7.584199192933738e-05,0.00020575175585690886
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.679120684158988e-05,0.9997262358665466,8.862253889674321e-05,0.0001383727794745937
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.269679917953908e-05,0.00037009603693149984,0.015161462128162384,0.9843957424163818
cough,cough,abdominal_cough,abdominal_cough,0.999588668346405,0.0002092548820655793,0.00011836799239972606,8.372266165679321e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.239940946921706e-05,0.9998433589935303,8.422431710641831e-05,2.0054501874255948e-05
feeding,feeding,feeding,anxious_stress,0.0004144959675613791,0.0014790123095735908,0.6179333329200745,0.3801731467247009
cough,cough,abdominal_cough,abdominal_cough,0.9996217489242554,0.00018874277884606272,6.735770148225129e-05,0.0001221914280904457
feeding,feeding,feeding,feeding,9.994942956836894e-05,0.0015468104975298047,0.8380943536758423,0.1602589339017868
cough,cough,abdominal_cough,dry_cough,0.9995438456535339,0.00021772658510599285,7.624343561474234e-05,0.00016209582099691033
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.813187479157932e-05,0.9998421669006348,9.175128070637584e-05,1.7886390196508728e-05
cough,cough,dry_cough,dry_cough,0.9990252256393433,0.0005314133013598621,6.209941784618422e-05,0.0003813065413851291
cough,cough,abdominal_cough,dry_cough,0.999531626701355,0.00021538652072194964,7.684194861212745e-05,0.00017613334057386965
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00029334932332858443,0.0006457397248595953,0.011814083904027939,0.9872467517852783
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.830976442666724e-05,0.999840259552002,8.215602429118007e-05,1.9245560906711034e-05
feeding,feeding,feeding,feeding,5.2688264986500144e-05,0.0014928398886695504,0.9937124848365784,0.004741935059428215
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00020848582789767534,0.0008319863118231297,0.21055471897125244,0.7884048819541931
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.241174610797316e-05,0.999845027923584,4.55589106422849e-05,6.694153125863522e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.6326316553168e-05,0.00086631701560691,0.019054148346185684,0.9800232648849487
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00010215779911959544,0.0003655384643934667,0.006845233496278524,0.9926871061325073
cough,cough,abdominal_cough,dry_cough,0.9994010925292969,0.00026510964380577207,8.886754949344322e-05,0.0002449314051773399
cough,cough,dry_cough,dry_cough,0.99921715259552,0.000408699648687616,8.129955676849931e-05,0.0002927812747657299
cough,cough,abdominal_cough,abdominal_cough,0.9996236562728882,0.00016601098468527198,9.61915502557531e-05,0.00011413446918595582
cough,cough,abdominal_cough,abdominal_cough,0.9996161460876465,0.00018193609139416367,8.90782757778652e-05,0.00011273595009697601
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.2371314116753638e-05,0.0008097972604446113,0.008341686800122261,0.9908261895179749
cough,cough,abdominal_cough,abdominal_cough,0.9995900988578796,0.0002094612136716023,0.00011768942204071209,8.276174048660323e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006479608709923923,0.0011251209070906043,0.11809194833040237,0.8801348805427551
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.906582373427227e-05,0.9996111989021301,0.000278791063465178,5.094322477816604e-05
cough,cough,abdominal_cough,dry_cough,0.9990990161895752,0.000489219615701586,8.53502715472132e-05,0.0003263798134867102
feeding,feeding,feeding,feeding,3.7096233427291736e-05,0.0001663695729803294,0.9871709942817688,0.012625615112483501
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008217921713367105,0.0014176287222653627,0.05057739093899727,0.9471832513809204
cough,cough,abdominal_cough,abdominal_cough,0.99964439868927,0.00017060058598872274,0.00010424269567010924,8.068427996477112e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.365813947515562e-05,0.999872088432312,4.8990252253133804e-05,3.530160029185936e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.770929707679898e-05,0.9995083808898926,0.00036369316512718797,4.018945401185192e-05
feeding,feeding,feeding,feeding,8.704963693162426e-05,0.000924771826248616,0.8870300054550171,0.11195817589759827
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011234004341531545,0.0013009750982746482,0.031113050878047943,0.9674736261367798
feeding,feeding,feeding,feeding,3.257094431319274e-05,0.000260768283624202,0.9838539361953735,0.01585276797413826
cough,cough,abdominal_cough,abdominal_cough,0.9996023774147034,0.0001786230568541214,0.00010194284550379962,0.00011718430323526263
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.4657641410594806e-05,0.9998540878295898,5.22317313880194e-05,4.8986097681336105e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013742987357545644,0.9992203712463379,0.0005155618418939412,0.00012663000961765647
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020959984976798296,0.999152421951294,0.0006100572645664215,2.792506529658567e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.5496573875425383e-05,0.0004506364930421114,0.02672605589032173,0.972777783870697
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001842854981077835,0.999552309513092,0.0002213732514064759,4.204767901683226e-05
cough,cough,abdominal_cough,abdominal_cough,0.9996113181114197,0.0001863999932538718,7.116603956092149e-05,0.0001311246451223269
feeding,feeding,feeding,feeding,3.271439709351398e-05,0.0004091575974598527,0.9882964491844177,0.011261572130024433
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.765346966451034e-05,0.000651836977340281,0.0819096490740776,0.9173909425735474
feeding,feeding,feeding,feeding,0.00015443694428540766,0.0007676017703488469,0.6430472135543823,0.35603073239326477
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001035118184518069,0.9995598196983337,0.00023048168804962188,0.00010616398503771052
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008638556464575231,0.0009983769850805402,0.08604919910430908,0.9120885729789734
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.921197149902582e-05,0.9997196793556213,0.00012396715465001762,6.71210655127652e-05
cough,cough,dry_cough,abdominal_cough,0.999545156955719,0.00020875681366305798,9.68219610513188e-05,0.0001491822476964444
cough,cough,abdominal_cough,abdominal_cough,0.9996296167373657,0.000172719985130243,0.00010602569091133773,9.153933933703229e-05
cough,cough,abdominal_cough,abdominal_cough,0.999589741230011,0.00017837634368333966,0.00010131874296348542,0.00013055047020316124
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.506594268605113e-05,0.9997382760047913,5.4375665058614686e-05,0.0001623145362827927
feeding,feeding,feeding,feeding,3.900561932823621e-05,0.00012957386206835508,0.9936668276786804,0.0061646089889109135
feeding,feeding,feeding,feeding,5.441797475214116e-05,0.00028614449547603726,0.9650974869728088,0.03456191346049309
feeding,feeding,feeding,feeding,4.779550727107562e-05,0.0005724875372834504,0.9494871497154236,0.04989262670278549
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.041409794008359e-05,0.00018881783762481064,0.007235770579427481,0.992484986782074
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004136878123972565,0.0021434053778648376,0.018303610384464264,0.9791393280029297
feeding,feeding,feeding,feeding,8.34097372717224e-05,0.0004246266034897417,0.9320376515388489,0.0674542784690857
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010011976701207459,0.9995959401130676,0.00021354362252168357,9.04785338207148e-05
cough,cough,dry_cough,dry_cough,0.9989965558052063,0.000551039120182395,6.226676487131044e-05,0.0003901453746948391
stress_vocal,stress_vocal,frightened_stress,anxious_stress,9.659326315158978e-05,0.0007368492661044002,0.048093102872371674,0.9510734677314758
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.480495307594538e-05,0.9989618062973022,0.0005144848255440593,0.00043897179421037436
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.9320788093609735e-05,0.0008180824806913733,0.021448684856295586,0.9776839017868042
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00017385328828822821,0.00034138589398935437,0.005257585551589727,0.9942271709442139
feeding,feeding,feeding,feeding,0.00016679013788234442,0.0002655773423612118,0.9288919568061829,0.07067567855119705
feeding,feeding,feeding,anxious_stress,0.00015303021064028144,0.002695471979677677,0.6001900434494019,0.39696139097213745
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00026925341808237135,0.0013347750063985586,0.0899076834321022,0.9084882736206055
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0001185811561299488,0.00038192523061297834,0.025034993886947632,0.974464476108551
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00017513660714030266,0.001840157900005579,0.10746794939041138,0.8905167579650879
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012435500684659928,0.0005178790306672454,0.02340979315340519,0.9759480357170105
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.332287400960922e-05,0.999817430973053,9.77966992650181e-05,3.147108873235993e-05
feeding,feeding,feeding,feeding,7.873566937632859e-05,0.0004318623978178948,0.9678542017936707,0.03163527324795723
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.7302295570261776e-05,0.999640703201294,0.00025426980573683977,5.765569949289784e-05
feeding,feeding,feeding,feeding,2.577563645900227e-05,0.00017987473984248936,0.996575653553009,0.0032186731696128845
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.294983252999373e-05,0.9998900890350342,4.5596432755701244e-05,3.138076499453746e-05
cough,cough,dry_cough,dry_cough,0.9980565905570984,0.0013118099886924028,5.346314355847426e-05,0.0005781061481684446
cough,cough,dry_cough,dry_cough,0.999231219291687,0.00038461037911474705,9.930419037118554e-05,0.00028487821691669524
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00040210862061940134,0.0023004584945738316,0.29570817947387695,0.7015892267227173
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.400376565172337e-05,0.9998047947883606,0.00011505080328788608,3.612436557887122e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.6205594117054716e-05,0.999803364276886,5.9993824834236875e-05,9.048912033904344e-05
feeding,feeding,feeding,feeding,4.825431824428961e-05,0.0003420300199650228,0.9821714162826538,0.01743829995393753
feeding,feeding,feeding,feeding,7.887530227890238e-05,0.00032998938695527613,0.988106369972229,0.01148469839245081
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.331838812911883e-05,0.9994763731956482,0.0002729248080868274,0.00018741341773420572
feeding,feeding,feeding,feeding,2.2525056920130737e-05,0.00019743484153877944,0.9945387244224548,0.005241291131824255
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.1895204049069434e-05,0.9998762607574463,6.224906974239275e-05,1.9531969883246347e-05
cough,cough,dry_cough,dry_cough,0.9992846846580505,0.0003282085235696286,9.578230674378574e-05,0.0002913634234573692
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.486214311327785e-05,0.9998520612716675,6.339585524983704e-05,3.9668935642112046e-05
feeding,feeding,feeding,feeding,4.2543470044620335e-05,0.00017028166621457785,0.9734268188476562,0.026360278949141502
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.152164183324203e-05,0.9998241066932678,7.526933768531308e-05,5.9111538575962186e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013695131929125637,0.9984337687492371,0.001126516261138022,0.00030273577431216836
cough,cough,abdominal_cough,dry_cough,0.9994677901268005,0.0002527263422962278,7.94660227256827e-05,0.0001999944943236187
feeding,feeding,feeding,feeding,2.814771323755849e-05,0.00032324844505637884,0.9922842383384705,0.00736439460888505
feeding,feeding,feeding,feeding,0.00013862749619875103,0.0008138869889080524,0.928311288356781,0.07073617726564407
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00015420091222040355,0.00021241467038635164,0.006949807051569223,0.9926835894584656
cough,cough,dry_cough,dry_cough,0.9995529055595398,0.00021461237338371575,7.42359843570739e-05,0.00015822998830117285
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.74566659249831e-05,0.00032301319879479706,0.027663113549351692,0.9719663262367249
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.419312896672636e-05,0.9996945858001709,0.00020511046750470996,2.6120604161405936e-05
cough,cough,dry_cough,dry_cough,0.9995521903038025,0.00021206779638305306,7.113510218914598e-05,0.00016455093282274902
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.493742254562676e-05,0.9995463490486145,0.0002042865817202255,0.00015443172014784068
feeding,feeding,feeding,feeding,2.5683211788418703e-05,0.00032140081748366356,0.9916564226150513,0.007996497675776482
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005030698957853019,0.0018930432852357626,0.17753095924854279,0.8200729489326477
cough,cough,abdominal_cough,dry_cough,0.999087929725647,0.000508589087985456,5.903625788050704e-05,0.0003444291651248932
stress_vocal,feeding,frightened_stress,feeding,5.6157299695769325e-05,0.0003791151393670589,0.9471726417541504,0.0523921363055706
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.1375943106249906e-05,0.0012223328230902553,0.010757268406450748,0.9879990816116333
feeding,feeding,feeding,feeding,5.022680124966428e-05,0.0003136084123980254,0.9945828318595886,0.005053278524428606
feeding,feeding,feeding,feeding,6.55556796118617e-05,0.00035272969398647547,0.9688780307769775,0.030703691765666008
feeding,feeding,feeding,feeding,3.5788831155514345e-05,0.0002181303279940039,0.9894702434539795,0.010275892913341522
cough,cough,abdominal_cough,abdominal_cough,0.9995607733726501,0.00020428602874744684,9.91156994132325e-05,0.00013577245408669114
cough,cough,dry_cough,abdominal_cough,0.9995290040969849,0.00021942112653050572,0.00010035203740699217,0.0001512074377387762
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.982530223671347e-05,0.999047577381134,0.0007068671402521431,0.00016568366845604032
cough,cough,dry_cough,dry_cough,0.998948872089386,0.0005538664408959448,6.501002644654363e-05,0.00043232314055785537
cough,cough,abdominal_cough,abdominal_cough,0.999617338180542,0.00017471065802965313,0.00011474514030851424,9.313468763139099e-05
