filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject01052014VT6HFm2.wav,other,other,0.0005437217187136412,0.9994562268257141
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12565.wav,cough,cough,0.9997598528862,0.00024019359261728823
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNPositiveConditioning20022014VT9LFs1.wav,other,other,0.0002968509215861559,0.9997031092643738
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06015.wav,cough,cough,0.9999483823776245,5.1567258196882904e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPArmsArmsSow13Pig45.wav,other,other,0.00011799095955211669,0.9998819828033447
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\242-0.wav,other,other,0.0001092288875952363,0.9998908042907715
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1269-3.wav,other,other,0.00022641191026195884,0.9997735619544983
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank018_pNA_soundwel_NMBUNMBUBarrenPair16barrenTrial1LFs003.wav,other,other,0.0005150992656126618,0.9994848966598511
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05341.wav,cough,cough,0.9997575879096985,0.00024247131659649312
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair13barrenTrial4LFs011seq3.wav,other,other,0.0003637393529061228,0.9996362924575806
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank285_pNA_soundwel_NMBUNMBUBarrenPair10barrenTrial1LFm023notsure.wav,other,other,0.0005183452740311623,0.999481737613678
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08352.wav,cough,cough,0.9999783039093018,2.1662395738530904e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09196.wav,cough,cough,0.9996059536933899,0.00039410818135365844
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1441-3.wav,other,other,0.010198686271905899,0.9898013472557068
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08273.wav,cough,cough,0.9996084570884705,0.0003916111309081316
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03990.wav,cough,cough,0.9985418319702148,0.0014581596478819847
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16235.wav,cough,cough,0.9995280504226685,0.00047194529906846583
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair16barrenTrial3LFs003seq1.wav,other,other,0.0003006398328579962,0.9996993541717529
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00217.wav,cough,cough,0.9990615248680115,0.0009385290904901922
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15572.wav,cough,cough,0.9998738765716553,0.00012607469398062676
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPFightingFI191p6n07.wav,other,other,0.00020418076019268483,0.9997958540916443
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10429.wav,cough,cough,0.9999698400497437,3.0104587494861335e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig3110.wav,other,other,0.0018393340287730098,0.9981606602668762
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele02Na3min55.wav,other,other,0.0001889352424768731,0.9998111128807068
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1019-2.wav,other,other,0.0004468114930205047,0.9995531439781189
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03901.wav,cough,cough,0.9998362064361572,0.00016375143604818732
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01570.wav,cough,cough,0.9997013211250305,0.00029870454454794526
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14745.wav,cough,cough,0.9980868101119995,0.0019131682347506285
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11243.wav,cough,cough,0.9994507431983948,0.000549259246326983
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\280-1.wav,other,other,0.00036658011958934367,0.9996334314346313
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16484.wav,cough,cough,0.9936428070068359,0.006357203237712383
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField20032014VT7HFs2.wav,other,other,0.0003805630549322814,0.9996193647384644
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14925.wav,cough,cough,0.9997418522834778,0.000258131418377161
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15573.wav,cough,cough,0.9992050528526306,0.0007949871942400932
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\935-2.wav,other,other,0.0005216981517150998,0.999478280544281
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09498.wav,cough,cough,0.9998947381973267,0.00010530780127737671
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1484-3.wav,other,other,0.0001065148608176969,0.9998934268951416
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07353.wav,cough,cough,0.9998202919960022,0.00017972769273910671
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNIsolation05052014VT7LFs1.wav,other,other,0.0006649242714047432,0.999334990978241
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\378-1.wav,other,other,0.00014550681225955486,0.9998544454574585
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10295.wav,cough,cough,0.9999120235443115,8.798091585049406e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14087.wav,cough,cough,0.9999223947525024,7.765346526866779e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1579-3.wav,other,other,7.386138167930767e-05,0.9999260902404785
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\301-1.wav,other,other,0.0003812223148997873,0.9996187686920166
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14472.wav,cough,cough,0.9999467134475708,5.332966975402087e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1466-3.wav,other,other,0.00034718477400019765,0.9996528625488281
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair5barrenTrial2LFm001.wav,other,other,0.007861576974391937,0.9921384453773499
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16090.wav,cough,cough,0.99970942735672,0.00029051266028545797
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10946.wav,cough,cough,0.9999583959579468,4.159622039878741e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04414.wav,cough,cough,0.9998370409011841,0.0001629682519705966
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\554-2.wav,other,other,0.0002847124997060746,0.999715268611908
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField01052014VT5HFs4.wav,other,other,0.0005398852517828345,0.9994601607322693
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04200.wav,cough,cough,0.9994012117385864,0.0005988006014376879
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04828.wav,cough,cough,0.9998433589935303,0.00015658796473871917
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1142-2.wav,other,other,0.0007833666750229895,0.9992165565490723
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05296.wav,cough,cough,0.9991486072540283,0.0008513806387782097
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03228.wav,cough,cough,0.9999082088470459,9.179646440315992e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08401.wav,cough,cough,0.9999727010726929,2.7356976715964265e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1516-3.wav,other,other,0.00022040517069399357,0.9997796416282654
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02475.wav,cough,cough,0.999843955039978,0.00015603219799231738
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14017.wav,cough,cough,0.999784529209137,0.0002154911489924416
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPSurpriseSurpSow72Pig11.wav,other,other,0.00054928072495386,0.9994507431983948
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\586-2.wav,other,other,0.001492238836362958,0.9985076785087585
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (372).wav,other,other,0.00035833806032314897,0.9996416568756104
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11358.wav,cough,cough,0.9998050332069397,0.00019492889987304807
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13778.wav,cough,cough,0.9997017979621887,0.00029814886511303484
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr13Sele04Na8min41.wav,other,other,0.00012607131793629378,0.9998738765716553
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\615-2.wav,other,other,0.0005525547312572598,0.9994474053382874
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16389.wav,cough,cough,0.999652624130249,0.0003474015975371003
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05886.wav,cough,cough,0.9999020099639893,9.792257333174348e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06766.wav,cough,cough,0.9999246597290039,7.533630559919402e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele09Na8min28.wav,other,other,0.000151501371874474,0.999848484992981
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\172-0.wav,other,other,5.7556782849133015e-05,0.999942421913147
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBeforeNursingBefnurSow84Pig123.wav,other,other,0.00454332260414958,0.9954566955566406
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\375-1.wav,other,other,0.00018906028708443046,0.9998109936714172
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNegativeConditioning03042014VT4LFs1.wav,other,other,0.0007705574971623719,0.9992294311523438
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12589.wav,cough,cough,0.9998782873153687,0.00012170727859484032
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr41Sele3isolace11236.wav,other,other,0.00018982001347467303,0.9998101592063904
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13308.wav,cough,cough,0.9999568462371826,4.3115156586281955e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03668.wav,cough,cough,0.9993756413459778,0.0006244328687898815
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02402.wav,cough,cough,0.9998231530189514,0.00017687732179183513
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14938.wav,cough,cough,0.9999229907989502,7.706067117396742e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNIsolation28072014VT1HFs5.wav,other,other,0.000692176865413785,0.9993078708648682
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16429.wav,cough,cough,0.9996975660324097,0.00030241874628700316
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\58-0.wav,other,other,6.0522619605762884e-05,0.9999394416809082
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\539-2.wav,other,other,0.00019064820662606508,0.9998093247413635
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09950.wav,cough,cough,0.9998815059661865,0.00011844796244986355
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09547.wav,cough,cough,0.9997678399085999,0.00023220789444167167
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11537.wav,cough,cough,0.9997910857200623,0.00020887929713353515
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank099_pNA_soundwel_NMBUNMBUBarrenPair13barrenTrial4LFs011seq3.wav,other,other,0.0003637393529061228,0.9996362924575806
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10523.wav,cough,cough,0.9995243549346924,0.0004756341513711959
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow56Pig314.wav,other,other,0.0003529306559357792,0.9996470212936401
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17243.wav,cough,cough,0.999894380569458,0.00010558329813648015
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03385.wav,cough,cough,0.9975947737693787,0.002405187115073204
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15120.wav,cough,cough,0.999270498752594,0.0007295617833733559
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17296.wav,cough,cough,0.9998918771743774,0.00010808335355250165
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr48Sele06Na8min281.wav,other,other,0.0001314263354288414,0.9998685121536255
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09568.wav,cough,cough,0.999920129776001,7.984885451151058e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests39p0602lfmed79.wav,other,other,0.00033193809213116765,0.9996681213378906
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12782.wav,cough,cough,0.9993116855621338,0.0006883144378662109
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\433-1.wav,other,other,0.0007339641451835632,0.9992660880088806
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig332.wav,other,other,0.000615466560702771,0.9993845224380493
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05826.wav,cough,cough,0.9998878240585327,0.0001121094828704372
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr36Sele01Na3min2.wav,other,other,0.00016475003212690353,0.9998352527618408
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\308-1.wav,other,other,0.001329923514276743,0.9986701011657715
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17306.wav,cough,cough,0.9999368190765381,6.323625711956993e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (258).wav,other,other,0.43368926644325256,0.5663107633590698
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\34-0.wav,other,other,5.739881089539267e-05,0.9999425411224365
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele06Na3min12.wav,other,other,0.00014994718367233872,0.9998500347137451
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele07Na8min19.wav,other,other,0.00017112991190515459,0.9998288154602051
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11963.wav,cough,cough,0.9996042847633362,0.00039572190144099295
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14449.wav,cough,cough,0.9998489618301392,0.00015104914200492203
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1494-3.wav,other,other,0.00022072732099331915,0.9997792840003967
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09864.wav,cough,cough,0.9994896650314331,0.0005102832219563425
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05714.wav,cough,cough,0.9997742772102356,0.00022572798479814082
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16694.wav,cough,cough,0.9995381832122803,0.00046185479732230306
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06051.wav,cough,cough,0.99991774559021,8.22486326796934e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr47Sele7isolace11406.wav,other,other,0.00018445342720951885,0.9998155236244202
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (118).wav,other,other,0.002538248198106885,0.9974616765975952
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17775.wav,cough,cough,0.9993699193000793,0.0006301573012024164
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07202.wav,cough,cough,0.9995381832122803,0.00046185607789084315
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank190_pNA_soundwel_NMBUNMBUBarrenPair7barrenTrial2LFm018.wav,other,other,0.0021714733447879553,0.9978285431861877
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (534).wav,other,other,0.0023524758871644735,0.9976474642753601
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\232-0.wav,other,other,0.000645341700874269,0.9993546605110168
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr13Sele3isolace11457.wav,other,other,0.00021033002121839672,0.9997896552085876
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (582).wav,other,other,0.00029113906202837825,0.9997088313102722
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1081-2.wav,other,other,0.00039381239912472665,0.999606192111969
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject01052014VT5HFm3.wav,other,other,0.000514097569976002,0.9994858503341675
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14061.wav,cough,cough,0.9998942613601685,0.00010567635763436556
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPCasCutcuts59p04cascut001.wav,other,other,0.0007408656529150903,0.9992591738700867
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08985.wav,cough,cough,0.9999370574951172,6.297826621448621e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15002.wav,cough,cough,0.9999129772186279,8.704660285729915e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14333.wav,cough,cough,0.999944806098938,5.521255297935568e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16175.wav,cough,cough,0.9994415640830994,0.0005583822494372725
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\415-1.wav,other,other,0.00054040492977947,0.9994595646858215
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField03072014VT9LFs2.wav,other,other,0.00035783438943326473,0.9996421337127686
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1058-2.wav,other,other,0.00024390421458519995,0.9997560381889343
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01068.wav,cough,cough,0.9993575215339661,0.0006424840539693832
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank022_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial4LFs019.wav,other,other,0.00022826627537142485,0.999771773815155
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow86Pig1051.wav,other,other,0.0004315990081522614,0.9995684027671814
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank270_pNA_soundwel_NMBUNMBUBarrenPair13barrentrial2LFs017.wav,other,other,0.00035231965011917055,0.9996476173400879
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02983.wav,cough,cough,0.9992461204528809,0.0007539400248788297
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\209-0.wav,other,other,0.00011578611156437546,0.9998842477798462
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17324.wav,cough,cough,0.9998279809951782,0.00017193575331475586
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00548.wav,cough,cough,0.9978402853012085,0.0021596597507596016
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12278.wav,cough,cough,0.9998379945755005,0.00016199034871533513
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\51-0.wav,other,other,0.00023350893752649426,0.9997665286064148
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1055-2.wav,other,other,0.00025453008129261434,0.9997454285621643
