path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/frightened_stress/649-2.wav,stress_vocal,frightened_stress,frightened_stress::649-2,a79a4d5ca276050cd921a9a53451c118,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.8194059,stress_vocal|feeding,0.00012279405,0.00030493463,0.1801664,0.8194059,3,stress_vocal,0.8194059,stress_vocal|feeding,0.00012279404,0.0003049346,0.18016638,0.8194059,3,stress_vocal,0.7170523,stress_vocal|feeding,4.6828336e-07,5.272318e-06,0.282942,0.7170523,3,stress_vocal,0.746444,stress_vocal|feeding,6.2291974e-07,4.724644e-06,0.2535507,0.746444,3,stress_vocal,0.746444,stress_vocal|feeding,6.2291974e-07,4.724644e-06,0.2535507,0.746444,4,frightened_stress,frightened_stress|feeding,0.0005703069,0.00039845213,0.00036116198,0.12573668,0.8398389,0.033094443,4,frightened_stress,0.7000352,frightened_stress|feeding,4.2653878e-07,3.5101735e-07,4.1769695e-06,0.22415945,0.7000352,0.07580039,3,stress_vocal,0.89946437,0.10053563,0.44840977,4,frightened_stress,0.9203509,0.07964909,0.39912194,-0.52469426,1.5246942,1.7462498,-0.28257906,1.2825791,1.6016111,0.8064736,0.19352639,0.62213564,0.89946437,0.10053563,0.44840977,-0.51074284,1.5107429,1.7382421,-0.5302296,1.5302296,1.7494168,-0.28257906,1.2825791,1.6016111,0.8064736,0.19352639,0.62213564,0.9203509,0.07964909,0.39912194,0.69804823,0.30195177,0.7771125,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1429-3.wav,stress_vocal,anxious_stress,anxious_stress::1429-3,08dbebe86b17e15870a88fc0edc1fd56,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.98885816,stress_vocal|feeding,0.00011420698,1.9279398e-05,0.011008348,0.98885816,3,stress_vocal,0.98885816,stress_vocal|feeding,0.000114206945,1.927939e-05,0.011008348,0.98885816,3,stress_vocal,0.9723401,stress_vocal|feeding,1.9000508e-05,1.4405784e-06,0.027639464,0.9723401,3,stress_vocal,0.9831917,stress_vocal|feeding,1.4108598e-05,8.752745e-07,0.016793337,0.9831917,3,stress_vocal,0.9831917,stress_vocal|feeding,1.4108598e-05,8.752745e-07,0.016793337,0.9831917,5,anxious_stress,anxious_stress|frightened_stress,0.00021909396,0.00010887007,4.2659162e-06,0.0012108325,0.0020702826,0.99638665,5,anxious_stress,0.9695465,anxious_stress|frightened_stress,5.6686104e-06,3.5480784e-06,3.0997057e-07,0.005947209,0.024496796,0.9695465,3,stress_vocal,0.8234135,0.17658651,0.59428364,5,anxious_stress,0.976758,0.023241997,0.21560149,-0.26088604,1.2608861,1.5880089,-0.51882815,1.5188282,1.7428874,0.46736735,0.53263265,1.032117,0.8234135,0.17658651,0.59428364,-0.22820596,1.2282059,1.5672945,-0.27505976,1.2750597,1.5969093,-0.51882815,1.5188282,1.7428874,0.46736735,0.53263265,1.032117,0.6089294,0.3910706,0.88438755,0.976758,0.023241997,0.21560149,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_16429.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16429,89bcd1f7bcfd5c0d3850c0d8d7a77682,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99974614,cough|calm_grunt,0.99974614,0.00017008538,2.6073392e-05,5.7710415e-05,0,cough,0.99974614,cough|calm_grunt,0.99974614,0.00017008543,2.6073398e-05,5.7710426e-05,0,cough,0.9999842,cough|calm_grunt,0.9999842,1.4733008e-05,1.7369602e-07,8.801179e-07,0,cough,0.9999874,cough|calm_grunt,0.9999874,1.110417e-05,1.3091353e-07,1.3679187e-06,0,cough,0.9999874,cough|calm_grunt,0.9999874,1.110417e-05,1.3091353e-07,1.3679187e-06,0,dry_cough,dry_cough|abdominal_cough,0.5756009,0.42266765,0.00034942568,0.0002120141,0.00027284227,0.0008970708,1,abdominal_cough,0.50799257,abdominal_cough|dry_cough,0.49199808,0.50799257,7.4753316e-06,8.8131046e-08,3.2024417e-07,1.5354753e-06,0,cough,0.99805045,0.0019495487,0.062442496,1,abdominal_cough,0.9981713,0.0018286705,0.060477268,0.99805045,0.0019495487,0.062442496,-0.11449003,1.11449,1.4929769,-0.5585439,1.5585439,1.7655276,-0.39626902,1.3962691,1.6710889,0.9949721,0.00502789,0.10027891,0.9981713,0.0018286705,0.060477268,-0.11449003,1.11449,1.4929769,-0.5585439,1.5585439,1.7655276,-0.42951804,1.429518,1.6908685,-0.2727669,1.2727668,1.595473,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/624-2.wav,stress_vocal,frightened_stress,frightened_stress::624-2,6b7d32323ad19193729e70aa61366584,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.8403124,stress_vocal|feeding,0.00032359888,0.0007906583,0.15857334,0.8403124,3,stress_vocal,0.8403124,stress_vocal|feeding,0.00032359883,0.0007906581,0.15857334,0.8403124,3,stress_vocal,0.7656459,stress_vocal|feeding,1.3734665e-06,8.272895e-06,0.23434441,0.7656459,3,stress_vocal,0.8128208,stress_vocal|feeding,1.5632654e-06,6.6075672e-06,0.18717104,0.8128208,3,stress_vocal,0.8128208,stress_vocal|feeding,1.5632654e-06,6.6075672e-06,0.18717104,0.8128208,5,anxious_stress,anxious_stress|feeding,0.0014352585,0.0012476451,0.0009475782,0.084527984,0.05272072,0.85912085,5,anxious_stress,0.74990475,anxious_stress|feeding,9.951572e-07,7.579072e-07,4.9422392e-06,0.13999768,0.11009087,0.74990475,3,stress_vocal,0.8219769,0.1780231,0.59669614,5,anxious_stress,0.87141615,0.12858385,0.5071172,-0.5011369,1.5011369,1.7327071,-0.3215722,1.3215722,1.6257751,0.7035841,0.29641593,0.7699557,0.8219769,0.1780231,0.59669614,-0.48183954,1.4818395,1.7215339,-0.5090735,1.5090735,1.7372814,-0.3215722,1.3215722,1.6257751,0.7035841,0.29641593,0.7699557,0.6795521,0.32044792,0.8005597,0.87141615,0.12858385,0.5071172,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/218-0.wav,calm_grunt,calm_grunt,calm_grunt::218-0,b3d8482fce8b5eaa3e2cb020780d332e,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99992484,calm_grunt|cough,5.8472066e-05,0.99992484,7.922902e-06,8.771811e-06,1,calm_grunt,0.99992484,calm_grunt|cough,5.8472055e-05,0.99992484,7.922899e-06,8.771808e-06,1,calm_grunt,0.9999794,calm_grunt|cough,1.4724908e-05,0.9999794,4.006014e-06,1.9069959e-06,1,calm_grunt,0.9999678,calm_grunt|cough,2.1366854e-05,0.9999678,4.0059676e-06,6.854504e-06,1,calm_grunt,0.9999678,calm_grunt|cough,2.1366854e-05,0.9999678,4.0059676e-06,6.854504e-06,2,calm_grunt,calm_grunt|frightened_stress,1.311421e-05,5.2595395e-05,0.99984205,1.7960521e-05,7.402688e-05,3.0716296e-07,2,calm_grunt,0.9999562,calm_grunt|abdominal_cough,1.16409665e-05,1.6367834e-05,0.9999562,4.0059213e-06,1.1538126e-05,2.6388645e-07,1,calm_grunt,0.9887707,0.011229277,0.14986244,2,calm_grunt,0.9887707,0.011229277,0.14986244,-0.12382427,1.1238242,1.4992161,0.9887707,0.011229277,0.14986244,-0.25399864,1.2539986,1.5836658,-0.3282254,1.3282254,1.6298623,-0.14732295,1.1473229,1.5148089,-0.11324419,1.1132442,1.4921423,0.9887707,0.011229277,0.14986244,-0.25399864,1.2539986,1.5836658,-0.14821032,1.1482103,1.5153946,-0.52599967,1.5259997,1.7469974,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_14904.wav,cough,dry_cough,dry_cough::train_dry_14904,82731434fe93293942ec3e677a251aa0,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99978703,cough|calm_grunt,0.99978703,0.00012817407,1.9722602e-05,6.50768e-05,0,cough,0.99978703,cough|calm_grunt,0.99978703,0.0001281741,1.9722607e-05,6.507682e-05,0,cough,0.99998695,cough|calm_grunt,0.99998695,1.1710368e-05,1.6535178e-07,1.1625793e-06,0,cough,0.9999892,cough|calm_grunt,0.9999892,8.789224e-06,1.2410487e-07,1.8896897e-06,0,cough,0.9999892,cough|calm_grunt,0.9999892,8.789224e-06,1.2410487e-07,1.8896897e-06,0,dry_cough,dry_cough|abdominal_cough,0.65270656,0.34552917,0.00023990295,0.00014828291,0.00023356368,0.0011424427,0,dry_cough,0.5081463,dry_cough|abdominal_cough,0.5081463,0.49184525,5.86808e-06,8.285798e-08,3.7308928e-07,2.2437107e-06,0,cough,0.99656564,0.00343436,0.08287691,0,dry_cough,0.9979631,0.0020369291,0.06382623,0.99656564,0.00343436,0.08287691,-0.13893667,1.1389366,1.5092626,-0.56495214,1.5649521,1.7691536,-0.36992002,1.36992,1.6552463,0.9979631,0.0020369291,0.06382623,0.9947026,0.0052974224,0.10293128,-0.13893667,1.1389366,1.5092626,-0.56495214,1.5649521,1.7691536,-0.4144832,1.4144832,1.6819532,-0.23507631,1.2350763,1.571672,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/59-0.wav,calm_grunt,calm_grunt,calm_grunt::59-0,59a6dd695e64efe4c8241ab5e0cd60df,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9995758,calm_grunt|cough,0.0002372393,0.9995758,2.7983668e-05,0.00015904028,1,calm_grunt,0.9995758,calm_grunt|cough,0.00023723929,0.9995758,2.7983666e-05,0.00015904027,1,calm_grunt,0.9999708,calm_grunt|cough,1.7934266e-05,0.9999708,4.412684e-06,6.876549e-06,1,calm_grunt,0.9999443,calm_grunt|cough,2.6157264e-05,0.9999443,4.4125673e-06,2.512018e-05,1,calm_grunt,0.9999443,calm_grunt|cough,2.6157264e-05,0.9999443,4.4125673e-06,2.512018e-05,2,calm_grunt,calm_grunt|frightened_stress,6.892561e-05,0.0001678166,0.9990178,4.5663444e-05,0.00069614296,3.6959302e-06,2,calm_grunt,0.99991786,calm_grunt|frightened_stress,1.48590625e-05,1.9521201e-05,0.99991786,4.4124504e-06,4.263197e-05,7.3184145e-07,1,calm_grunt,0.9798933,0.020106673,0.20053305,2,calm_grunt,0.9798933,0.020106673,0.20053305,-0.11298351,1.1129835,1.4919676,0.9798933,0.020106673,0.20053305,-0.25320652,1.2532065,1.5831655,-0.20884314,1.2088431,1.5548911,-0.13178854,1.1317885,1.504519,-0.10449943,1.1044995,1.4862702,0.9798933,0.020106673,0.20053305,-0.25320652,1.2532065,1.5831655,-0.026389092,1.0263891,1.432752,-0.4328687,1.4328687,1.6928489,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_12342.wav,cough,dry_cough,dry_cough::train_dry_12342,be5b9785349c0ba7847119f6859671bc,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9997671,cough|calm_grunt,0.9997671,0.00015155521,1.9280084e-05,6.2027764e-05,0,cough,0.9997671,cough|calm_grunt,0.9997671,0.00015155523,1.9280089e-05,6.202778e-05,0,cough,0.99998516,cough|calm_grunt,0.99998516,1.3650416e-05,1.5082246e-07,1.0240266e-06,0,cough,0.99998796,cough|calm_grunt,0.99998796,1.02502945e-05,1.13254764e-07,1.6781785e-06,0,cough,0.99998796,cough|calm_grunt,0.99998796,1.02502945e-05,1.13254764e-07,1.6781785e-06,0,dry_cough,dry_cough|abdominal_cough,0.6475102,0.35070828,0.00028083174,0.00014597182,0.00022511503,0.001129665,0,dry_cough,0.5063393,dry_cough|abdominal_cough,0.5063393,0.49365145,6.850173e-06,7.568707e-08,3.3202355e-07,2.000307e-06,0,cough,0.99696684,0.0030331612,0.07788793,0,dry_cough,0.9978631,0.0021368861,0.06537376,0.99696684,0.0030331612,0.07788793,-0.12320574,1.1232058,1.4988035,-0.57374793,1.5737479,1.7741183,-0.3822085,1.3822085,1.6626537,0.9978631,0.0021368861,0.06537376,0.9953254,0.0046746135,0.09669149,-0.12320574,1.1232058,1.4988035,-0.57374793,1.5737479,1.7741183,-0.42588806,1.4258881,1.6887202,-0.24630305,1.2463031,1.578799,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_07999.wav,cough,dry_cough,dry_cough::train_dry_07999,4bcc8d92055b679105e93da203cd9111,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9997857,cough|calm_grunt,0.9997857,0.0001360846,1.9187608e-05,5.904082e-05,0,cough,0.99978566,cough|calm_grunt,0.99978566,0.00013608456,1.9187604e-05,5.9040798e-05,0,cough,0.99998593,cough|calm_grunt,0.99998593,1.286616e-05,1.5880613e-07,1.0486436e-06,0,cough,0.99998856,cough|calm_grunt,0.99998856,9.6673875e-06,1.1932389e-07,1.6972808e-06,0,cough,0.99998856,cough|calm_grunt,0.99998856,9.6673875e-06,1.1932389e-07,1.6972808e-06,0,dry_cough,dry_cough|abdominal_cough,0.635368,0.36295393,0.00026177368,0.00014892033,0.00022641101,0.0010409892,0,dry_cough,0.50399274,dry_cough|abdominal_cough,0.50399274,0.49599835,6.4686137e-06,7.984165e-08,3.4552417e-07,2.0003938e-06,0,cough,0.9972055,0.0027945042,0.07475833,0,dry_cough,0.9974514,0.0025485754,0.071393356,0.9972055,0.0027945042,0.07475833,-0.12888414,1.1288841,1.5025872,-0.5683513,1.5683513,1.7710738,-0.37959445,1.3795944,1.6610806,0.9974514,0.0025485754,0.071393356,0.9958525,0.0041475296,0.091076344,-0.12888414,1.1288841,1.5025872,-0.5683513,1.5683513,1.7710738,-0.4218496,1.4218496,1.6863271,-0.24624592,1.2462459,1.5787628,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/114-0.wav,calm_grunt,calm_grunt,calm_grunt::114-0,6bfb9e30e653d62d2ad67d1d0fbee2b2,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99986374,calm_grunt|cough,0.000108688306,0.99986374,5.043408e-06,2.2531898e-05,1,calm_grunt,0.99986374,calm_grunt|cough,0.000108688284,0.99986374,5.043407e-06,2.2531895e-05,1,calm_grunt,0.9999747,calm_grunt|cough,2.0919166e-05,0.9999747,1.9741783e-06,2.3925302e-06,1,calm_grunt,0.99995977,calm_grunt|cough,3.0437719e-05,0.99995977,1.9741487e-06,7.824648e-06,1,calm_grunt,0.99995977,calm_grunt|cough,3.0437719e-05,0.99995977,1.9741487e-06,7.824648e-06,2,calm_grunt,calm_grunt|frightened_stress,2.4979621e-05,8.671419e-05,0.9997415,1.0127822e-05,0.00013586773,8.3354615e-07,2,calm_grunt,0.99994487,calm_grunt|abdominal_cough,1.6995295e-05,2.296098e-05,0.99994487,1.9741194e-06,1.2887099e-05,3.6966725e-07,1,calm_grunt,0.996448,0.0035520196,0.08428652,2,calm_grunt,0.996448,0.0035520196,0.08428652,-0.081034005,1.081034,1.4703972,0.996448,0.0035520196,0.08428652,-0.31708536,1.3170854,1.6230128,-0.29786545,1.2978654,1.6111271,-0.10180394,1.1018039,1.4844555,-0.07171798,1.071718,1.4640478,0.996448,0.0035520196,0.08428652,-0.31708536,1.3170854,1.6230128,-0.12947492,1.1294749,1.5029802,-0.4846128,1.4846128,1.7231442,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/274-0.wav,calm_grunt,calm_grunt,calm_grunt::274-0,867a0d742da7dc4ab82703565363efca,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99988717,calm_grunt|cough,9.318781e-05,0.99988717,8.086286e-06,1.1556697e-05,1,calm_grunt,0.99988717,calm_grunt|cough,9.318784e-05,0.99988717,8.086287e-06,1.1556701e-05,1,calm_grunt,0.9999743,calm_grunt|cough,1.9969251e-05,0.9999743,3.5461687e-06,2.1830863e-06,1,calm_grunt,0.99995947,calm_grunt|cough,2.8983435e-05,0.99995947,3.5461162e-06,8.024229e-06,1,calm_grunt,0.99995947,calm_grunt|cough,2.8983435e-05,0.99995947,3.5461162e-06,8.024229e-06,2,calm_grunt,calm_grunt|frightened_stress,2.0878873e-05,7.71555e-05,0.99978715,1.849607e-05,9.596985e-05,3.9036195e-07,2,calm_grunt,0.9999446,calm_grunt|abdominal_cough,1.5845348e-05,2.2152271e-05,0.9999446,3.5460637e-06,1.3582775e-05,2.825963e-07,1,calm_grunt,0.98906994,0.010930061,0.14785263,2,calm_grunt,0.98906994,0.010930061,0.14785263,-0.09305918,1.0930592,1.4785528,0.98906994,0.010930061,0.14785263,-0.26589176,1.2658918,1.5911579,-0.31440458,1.3144046,1.6213603,-0.11618799,1.116188,1.4941138,-0.08268158,1.0826815,1.4715173,0.98906994,0.010930061,0.14785263,-0.26589176,1.2658918,1.5911579,-0.13159534,1.1315954,1.5043905,-0.5188492,1.5188491,1.7428995,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1580-3.wav,stress_vocal,anxious_stress,anxious_stress::1580-3,f770589d5c495dba265407f0501aedab,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.99533194,stress_vocal|feeding,0.00017937053,1.9562682e-05,0.0044691097,0.99533194,3,stress_vocal,0.99533194,stress_vocal|feeding,0.00017937057,1.9562687e-05,0.0044691106,0.99533194,3,stress_vocal,0.9859749,stress_vocal|feeding,6.937445e-05,3.3166773e-06,0.013952406,0.9859749,3,stress_vocal,0.9919448,stress_vocal|feeding,4.6257028e-05,1.9033932e-06,0.008007084,0.9919448,3,stress_vocal,0.9919448,stress_vocal|feeding,4.6257028e-05,1.9033932e-06,0.008007084,0.9919448,5,anxious_stress,anxious_stress|frightened_stress,0.00022403142,9.46857e-05,2.5665472e-06,0.00032061042,0.0007871401,0.9985709,5,anxious_stress,0.9838639,anxious_stress|frightened_stress,1.4265742e-05,8.873864e-06,4.901091e-07,0.0020617626,0.014050744,0.9838639,3,stress_vocal,0.7729846,0.22701538,0.6738181,5,anxious_stress,0.96397936,0.036020637,0.26840517,-0.18320215,1.1832021,1.5383121,-0.48725766,1.4872577,1.7246784,0.3471867,0.6528133,1.1426402,0.7729846,0.22701538,0.6738181,-0.15015885,1.1501589,1.5166799,-0.1976339,1.1976339,1.5476654,-0.48725766,1.4872577,1.7246784,0.3471867,0.6528133,1.1426402,0.53909814,0.46090186,0.9601061,0.96397936,0.036020637,0.26840517,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_08112.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08112,e88f3f912add02e57df4c7d0d5127334,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99977165,cough|calm_grunt,0.99977165,0.00016965717,8.882137e-06,4.985853e-05,0,cough,0.99977165,cough|calm_grunt,0.99977165,0.0001696571,8.882134e-06,4.985855e-05,0,cough,0.9999759,cough|calm_grunt,0.9999759,2.3068618e-05,9.777312e-08,9.111858e-07,0,cough,0.99998116,cough|calm_grunt,0.99998116,1.7341816e-05,7.3500864e-08,1.4442493e-06,0,cough,0.99998116,cough|calm_grunt,0.99998116,1.7341816e-05,7.3500864e-08,1.4442493e-06,0,dry_cough,dry_cough|abdominal_cough,0.6065969,0.39193612,0.0003521576,7.947131e-05,0.00018280168,0.00085261936,0,dry_cough,0.5021201,dry_cough|abdominal_cough,0.5021201,0.4978663,1.161501e-05,4.92286e-08,3.1678218e-07,1.6605304e-06,0,cough,0.9963912,0.0036088228,0.08495709,0,dry_cough,0.99611956,0.0038804412,0.08809631,0.9963912,0.0036088228,0.08495709,-0.07131013,1.0713102,1.4637693,-0.61766803,1.617668,1.798704,-0.3944583,1.3944583,1.670005,0.99611956,0.0038804412,0.08809631,0.9952687,0.0047312975,0.097275674,-0.07131013,1.0713102,1.4637693,-0.61766803,1.617668,1.798704,-0.43149406,1.431494,1.6920366,-0.26582626,1.2658262,1.5911168,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/250-0.wav,calm_grunt,calm_grunt,calm_grunt::250-0,6501451456d9e85981b2e584769706d5,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.999871,calm_grunt|cough,0.00010909284,0.999871,1.1724615e-05,8.1652815e-06,1,calm_grunt,0.999871,calm_grunt|cough,0.00010909287,0.999871,1.1724618e-05,8.165283e-06,1,calm_grunt,0.9999721,calm_grunt|cough,2.23466e-05,0.9999721,4.0173595e-06,1.5343658e-06,1,calm_grunt,0.999958,calm_grunt|cough,3.2364533e-05,0.999958,4.0173027e-06,5.6551135e-06,1,calm_grunt,0.999958,calm_grunt|cough,3.2364533e-05,0.999958,4.0173027e-06,5.6551135e-06,2,calm_grunt,calm_grunt|abdominal_cough,2.2100663e-05,9.6504395e-05,0.99977404,2.9143817e-05,7.784488e-05,3.6087783e-07,2,calm_grunt,0.99994385,calm_grunt|abdominal_cough,1.7359855e-05,2.5022615e-05,0.99994385,4.017246e-06,9.560853e-06,2.1500844e-07,1,calm_grunt,0.98154795,0.018452048,0.1921048,2,calm_grunt,0.98154795,0.018452048,0.1921048,-0.08933292,1.0893329,1.4760303,0.98154795,0.018452048,0.1921048,-0.26093787,1.2609379,1.5880414,-0.35718864,1.3571887,1.6475368,-0.11458148,1.1145815,1.4930382,-0.078019515,1.0780195,1.4683456,0.98154795,0.018452048,0.1921048,-0.26093787,1.2609379,1.5880414,-0.17422982,1.1742299,1.5324684,-0.55370533,1.5537053,1.7627848,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/484-1.wav,feeding,feeding,feeding::484-1,7597d17cfc4d984eaab8bc076ccdf5ea,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.6987111,stress_vocal|feeding,0.00012747143,0.00030390912,0.30085748,0.6987111,3,stress_vocal,0.6987111,stress_vocal|feeding,0.00012747147,0.0003039092,0.3008575,0.6987111,3,stress_vocal,0.55989814,stress_vocal|feeding,4.440319e-07,2.8166373e-06,0.4400986,0.55989814,3,stress_vocal,0.5631931,stress_vocal|feeding,6.798621e-07,2.7955484e-06,0.43680346,0.5631931,3,stress_vocal,0.5631931,stress_vocal|feeding,6.798621e-07,2.7955484e-06,0.43680346,0.5631931,4,frightened_stress,frightened_stress|feeding,0.000983092,0.0007986299,0.00046305178,0.31016365,0.5422819,0.14530972,3,feeding,0.43350834,feeding|frightened_stress,5.0122105e-07,4.1447132e-07,2.7744593e-06,0.43350834,0.39941993,0.16706805,3,stress_vocal,0.8724302,0.1275698,0.5051134,3,feeding,0.84835464,0.15164536,0.55071825,-0.5323067,1.5323067,1.7506037,-0.34756643,1.3475664,1.641686,0.84835464,0.15164536,0.55071825,0.8724302,0.1275698,0.5051134,-0.51868284,1.5186828,1.7428039,-0.5376872,1.5376872,1.7536745,-0.34756643,1.3475664,1.641686,0.84835464,0.15164536,0.55071825,0.8401649,0.1598351,0.5653938,0.75300366,0.24699634,0.7028461,True,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
