path,label,subtype,source_id,md5
data/external/korea_raw/dry_cough/train_dry_15001.wav,cough,dry_cough,dry_cough::train_dry_15001,d8d5b1f0a6d063854c64038aafebd0d3
data/raw/sow_call_dataset_labeled/feeding/474-1.wav,feeding,feeding,feeding::474-1,4ac490683f10f1286cbd20634142babd
data/raw/sow_call_dataset_labeled/calm_grunt/257-0.wav,calm_grunt,calm_grunt,calm_grunt::257-0,ae6e6c2b55601094a8bedb9f673c8981
data/external/korea_raw/dry_cough/train_dry_09633.wav,cough,dry_cough,dry_cough::train_dry_09633,09dfd0454624a453a7e45007688d14c5
data/raw/sow_call_dataset_labeled/frightened_stress/988-2.wav,stress_vocal,frightened_stress,frightened_stress::988-2,e3f63486bc9dd011d4c42a02e2ab82eb
data/raw/sow_call_dataset_labeled/feeding/340-1.wav,feeding,feeding,feeding::340-1,9048c4685479607ffdeb358ca4a00398
data/raw/sow_call_dataset_labeled/calm_grunt/66-0.wav,calm_grunt,calm_grunt,calm_grunt::66-0,9a1f2c7d433b216204177eeaf261b0b5
data/external/korea_raw/abdominal_cough/train_abdominal_12982.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_12982,fda8887ea73fb9b7c65968b7d40c65c3
data/external/korea_raw/dry_cough/train_dry_08102.wav,cough,dry_cough,dry_cough::train_dry_08102,d54b98e1098754a78ae6e56a3394b2fa
data/raw/sow_call_dataset_labeled/feeding/332-1.wav,feeding,feeding,feeding::332-1,9bc0c67c6c89ea56184302639151a79c
data/external/korea_raw/dry_cough/train_dry_12057.wav,cough,dry_cough,dry_cough::train_dry_12057,8c6ee6cabed2b4916dd6a23fd7648375
data/raw/sow_call_dataset_labeled/calm_grunt/157-0.wav,calm_grunt,calm_grunt,calm_grunt::157-0,8a2a6ec1365333201c8be8500a4e5280
data/raw/sow_call_dataset_labeled/feeding/308-1.wav,feeding,feeding,feeding::308-1,62f84208f3d66bc2106eced8f9723a09
data/raw/sow_call_dataset_labeled/frightened_stress/1202-2.wav,stress_vocal,frightened_stress,frightened_stress::1202-2,c6a8fd645b455e8ffa3b3b6304ba65af
data/raw/sow_call_dataset_labeled/calm_grunt/228-0.wav,calm_grunt,calm_grunt,calm_grunt::228-0,6a635ee69e61fbc9d8e30670e044a3b4
data/raw/sow_call_dataset_labeled/calm_grunt/244-0.wav,calm_grunt,calm_grunt,calm_grunt::244-0,e56de12ae425c3b9b8ea867b8f10e256
data/raw/sow_call_dataset_labeled/feeding/483-1.wav,feeding,feeding,feeding::483-1,c65e80d22ec508313e9937a7f9dd4002
data/external/korea_raw/dry_cough/train_dry_16658.wav,cough,dry_cough,dry_cough::train_dry_16658,a4e77b17a9baff885aa0bf6bfdbd86fa
data/external/korea_raw/abdominal_cough/train_abdominal_07566.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_07566,e834995d203b81a7595a224e4c39a4d9
data/raw/sow_call_dataset_labeled/feeding/411-1.wav,feeding,feeding,feeding::411-1,34ffe8b85e2dd2ea42fae8d315374606
data/raw/sow_call_dataset_labeled/feeding/285-1.wav,feeding,feeding,feeding::285-1,65f33200728e918d641f9711c97e8ff8
data/raw/sow_call_dataset_labeled/frightened_stress/876-2.wav,stress_vocal,frightened_stress,frightened_stress::876-2,1bdf5bd1d8940b31b2d478a5607c0546
data/raw/sow_call_dataset_labeled/calm_grunt/128-0.wav,calm_grunt,calm_grunt,calm_grunt::128-0,3f06ec7a2f88ceb07d4604b0570bc2e6
data/raw/sow_call_dataset_labeled/feeding/455-1.wav,feeding,feeding,feeding::455-1,7af498b207229b5fc73680d1f86ae346
data/raw/sow_call_dataset_labeled/calm_grunt/181-0.wav,calm_grunt,calm_grunt,calm_grunt::181-0,66d65c98af61f5b9edb344b18a179881
data/raw/sow_call_dataset_labeled/calm_grunt/131-0.wav,calm_grunt,calm_grunt,calm_grunt::131-0,cf68c0c0bf113b5e3a55e1267ed9015a
data/raw/sow_call_dataset_labeled/frightened_stress/523-2.wav,stress_vocal,frightened_stress,frightened_stress::523-2,5d7c61c8e6a36efe9548b7fde0d719e2
data/raw/sow_call_dataset_labeled/calm_grunt/69-0.wav,calm_grunt,calm_grunt,calm_grunt::69-0,5e6972bc79d14fbb0e7d8c9fc5171b8e
data/external/korea_raw/abdominal_cough/train_abdominal_16915.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16915,30e7d3b15cbb60172aaa776a75823270
data/raw/sow_call_dataset_labeled/calm_grunt/52-0.wav,calm_grunt,calm_grunt,calm_grunt::52-0,5e19f96b38bd8471a55f37fe5d8cd9bc
data/raw/sow_call_dataset_labeled/frightened_stress/775-2.wav,stress_vocal,frightened_stress,frightened_stress::775-2,12e900053b84f60a4c387bdfba8dab7a
data/raw/sow_call_dataset_labeled/anxious_stress/1461-3.wav,stress_vocal,anxious_stress,anxious_stress::1461-3,73598a002864a8179a8631f70e731e62
data/raw/sow_call_dataset_labeled/calm_grunt/8-0.wav,calm_grunt,calm_grunt,calm_grunt::8-0,41711fb8e7dec4ccf0bf65f20f0d80cd
data/raw/sow_call_dataset_labeled/feeding/352-1.wav,feeding,feeding,feeding::352-1,372df451b0dfb2dabf66a630db6d51a8
data/raw/sow_call_dataset_labeled/frightened_stress/1096-2.wav,stress_vocal,frightened_stress,frightened_stress::1096-2,9ea43ffa0a9fefd061e5e02543126bec
data/raw/sow_call_dataset_labeled/frightened_stress/678-2.wav,stress_vocal,frightened_stress,frightened_stress::678-2,391b2f91f2a43483852b6892cfa79255
data/raw/sow_call_dataset_labeled/frightened_stress/1055-2.wav,stress_vocal,frightened_stress,frightened_stress::1055-2,558d0ccb17311cc5ce0d675f2350e7d8
data/raw/sow_call_dataset_labeled/feeding/355-1.wav,feeding,feeding,feeding::355-1,92852d0b9cb15d83bc32ce24b43cd421
data/raw/sow_call_dataset_labeled/anxious_stress/1422-3.wav,stress_vocal,anxious_stress,anxious_stress::1422-3,01f9891a3e4465b442eb23655620dc44
data/external/korea_raw/dry_cough/train_dry_03538.wav,cough,dry_cough,dry_cough::train_dry_03538,cd5622076ebe10bca0a566680914c45e
data/raw/sow_call_dataset_labeled/calm_grunt/160-0.wav,calm_grunt,calm_grunt,calm_grunt::160-0,585aafd30b95328095548b132d5d5029
data/external/korea_raw/dry_cough/train_dry_03623.wav,cough,dry_cough,dry_cough::train_dry_03623,7c6fb3f01850919534c08a7ea9915997
data/raw/sow_call_dataset_labeled/feeding/297-1.wav,feeding,feeding,feeding::297-1,17abe75e7ca988a6ebc0784cc2fff7ab
data/external/korea_raw/abdominal_cough/train_abdominal_13649.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_13649,758a24dd5518a227c1e5ba1f0ff3dcb4
data/raw/sow_call_dataset_labeled/feeding/395-1.wav,feeding,feeding,feeding::395-1,9401d3f158b8b03513a79bc71a1075e0
data/external/korea_raw/abdominal_cough/train_abdominal_06486.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_06486,15bac9e9266ee4160e94b37b59172566
data/raw/sow_call_dataset_labeled/feeding/313-1.wav,feeding,feeding,feeding::313-1,df706799b3838b3c30df79d6d3875d93
data/raw/sow_call_dataset_labeled/calm_grunt/26-0.wav,calm_grunt,calm_grunt,calm_grunt::26-0,46b6f7c18094d58f4653681aff98114f
data/raw/sow_call_dataset_labeled/feeding/403-1.wav,feeding,feeding,feeding::403-1,fafa13387833d506773fc12427397bc4
data/external/korea_raw/dry_cough/train_dry_10945.wav,cough,dry_cough,dry_cough::train_dry_10945,347f03695b4d8293fbb0cba67ced81cd
data/raw/sow_call_dataset_labeled/feeding/421-1.wav,feeding,feeding,feeding::421-1,9043d5e83aa02394c49d214b6dac8556
data/raw/sow_call_dataset_labeled/feeding/382-1.wav,feeding,feeding,feeding::382-1,6900556222b8dc7174fb2b5d5e1d09ac
data/raw/sow_call_dataset_labeled/calm_grunt/263-0.wav,calm_grunt,calm_grunt,calm_grunt::263-0,b13880223b6204b71c02a0e7b0241a46
data/external/korea_raw/dry_cough/train_dry_14716.wav,cough,dry_cough,dry_cough::train_dry_14716,3f0114d2c95482963b33b01cf3484bd5
data/raw/sow_call_dataset_labeled/calm_grunt/201-0.wav,calm_grunt,calm_grunt,calm_grunt::201-0,dce2f4545bbb74ba2653edf0961ab798
data/raw/sow_call_dataset_labeled/anxious_stress/1611-3.wav,stress_vocal,anxious_stress,anxious_stress::1611-3,524893c75515e44200d4a27a04f9ecb9
data/raw/sow_call_dataset_labeled/frightened_stress/631-2.wav,stress_vocal,frightened_stress,frightened_stress::631-2,c9e75a3c61623b609ad0c09b8ea4b949
data/raw/sow_call_dataset_labeled/feeding/367-1.wav,feeding,feeding,feeding::367-1,940704b541a8d463f81ea666f8da0a2d
data/raw/sow_call_dataset_labeled/calm_grunt/122-0.wav,calm_grunt,calm_grunt,calm_grunt::122-0,ae8e73f27465e329bf210ecc3963c43d
data/external/korea_raw/dry_cough/train_dry_17197.wav,cough,dry_cough,dry_cough::train_dry_17197,a81227276c0cb075353c856ae7e0af41
data/external/korea_raw/abdominal_cough/train_abdominal_07806.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_07806,c3a126a94bddfdd955e8fad5c1655596
data/external/korea_raw/dry_cough/train_dry_02492.wav,cough,dry_cough,dry_cough::train_dry_02492,8616387cd4850e76255d776a97bf32c7
data/raw/sow_call_dataset_labeled/anxious_stress/1484-3.wav,stress_vocal,anxious_stress,anxious_stress::1484-3,464af6968d164841f993090ec605a107
data/raw/sow_call_dataset_labeled/frightened_stress/586-2.wav,stress_vocal,frightened_stress,frightened_stress::586-2,0859016187398bcc21de9290ae757fd0
data/raw/sow_call_dataset_labeled/calm_grunt/137-0.wav,calm_grunt,calm_grunt,calm_grunt::137-0,94eaca614b15f6d58cd81d44ec37817b
data/raw/sow_call_dataset_labeled/calm_grunt/14-0.wav,calm_grunt,calm_grunt,calm_grunt::14-0,1ef7227730217065f47a92459d87eae4
data/raw/sow_call_dataset_labeled/anxious_stress/1376-3.wav,stress_vocal,anxious_stress,anxious_stress::1376-3,7955ec6fe3a43547095c229605227135
data/external/korea_raw/abdominal_cough/train_abdominal_04310.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_04310,f720b0ab06424dff180f34747009278e
data/raw/sow_call_dataset_labeled/frightened_stress/1219-2.wav,stress_vocal,frightened_stress,frightened_stress::1219-2,4d4e30415af51fcfb54ec6e237e1a9ca
data/raw/sow_call_dataset_labeled/feeding/468-1.wav,feeding,feeding,feeding::468-1,39909bdeb62af3245137a6afbe3caf59
data/external/korea_raw/dry_cough/train_dry_07298.wav,cough,dry_cough,dry_cough::train_dry_07298,10ec6df7ad93441ebfa2ea95554db2fe
data/external/korea_raw/dry_cough/train_dry_14498.wav,cough,dry_cough,dry_cough::train_dry_14498,8f2c9767caed089459915a537db3d655
data/external/korea_raw/dry_cough/train_dry_03883.wav,cough,dry_cough,dry_cough::train_dry_03883,d33384b82a4c07ee3479d6a84e6a107a
data/external/korea_raw/abdominal_cough/train_abdominal_03766.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03766,2bc3c7743202ab0e5dcc80adc891a9d5
data/raw/sow_call_dataset_labeled/calm_grunt/118-0.wav,calm_grunt,calm_grunt,calm_grunt::118-0,dc3f9a9cfccda752488281b9897807a7
data/raw/sow_call_dataset_labeled/frightened_stress/743-2.wav,stress_vocal,frightened_stress,frightened_stress::743-2,2c7193cbcc62877acee34d67176ca6de
data/raw/sow_call_dataset_labeled/calm_grunt/232-0.wav,calm_grunt,calm_grunt,calm_grunt::232-0,4567c24436bb3564b8e76995d59731ed
data/raw/sow_call_dataset_labeled/feeding/491-1.wav,feeding,feeding,feeding::491-1,98acaaca009a7153d1e845d99381cc86
data/raw/sow_call_dataset_labeled/feeding/293-1.wav,feeding,feeding,feeding::293-1,2d9ad566b64f1510ce50f2769707ae96
data/external/korea_raw/dry_cough/train_dry_08205.wav,cough,dry_cough,dry_cough::train_dry_08205,6704c14d5e967fb2463c9162bfcd787d
data/raw/sow_call_dataset_labeled/feeding/440-1.wav,feeding,feeding,feeding::440-1,8d6c918081dd712301eacea9c4c97911
data/raw/sow_call_dataset_labeled/frightened_stress/918-2.wav,stress_vocal,frightened_stress,frightened_stress::918-2,8e9cf0dc7b9b8e58edcb45f495bea0b2
data/raw/sow_call_dataset_labeled/anxious_stress/1479-3.wav,stress_vocal,anxious_stress,anxious_stress::1479-3,cb064148d3c35a33ddc26fc975d12b0d
data/raw/sow_call_dataset_labeled/feeding/406-1.wav,feeding,feeding,feeding::406-1,bf2cba2c96bb0cc4a444e2aed3985121
data/external/korea_raw/abdominal_cough/train_abdominal_11047.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_11047,59dd8dd6c744df4939ba64d08807c3f9
data/raw/sow_call_dataset_labeled/calm_grunt/86-0.wav,calm_grunt,calm_grunt,calm_grunt::86-0,6686d8c376a0e89e3ba4cf02a3221421
data/raw/sow_call_dataset_labeled/frightened_stress/706-2.wav,stress_vocal,frightened_stress,frightened_stress::706-2,1c8fe17eaa7e9a6300530b4f423f9ce1
data/external/korea_raw/abdominal_cough/train_abdominal_03630.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03630,c9a608d77a4b9be5f94f6e28615bc242
data/raw/sow_call_dataset_labeled/calm_grunt/172-0.wav,calm_grunt,calm_grunt,calm_grunt::172-0,ec6ecc850b303f3412e155feb67a229c
data/raw/sow_call_dataset_labeled/frightened_stress/1033-2.wav,stress_vocal,frightened_stress,frightened_stress::1033-2,8922fbed7e0303ce8677c3bc946a39ed
data/raw/sow_call_dataset_labeled/calm_grunt/198-0.wav,calm_grunt,calm_grunt,calm_grunt::198-0,d6f78c29d16485f14e15c559ba612000
data/external/korea_raw/abdominal_cough/train_abdominal_08344.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08344,3a4f9acbcec26082cc358251fd636b36
data/raw/sow_call_dataset_labeled/calm_grunt/106-0.wav,calm_grunt,calm_grunt,calm_grunt::106-0,e10aa4aeaf68c4b9c6985afbf7d078fe
data/raw/sow_call_dataset_labeled/calm_grunt/265-0.wav,calm_grunt,calm_grunt,calm_grunt::265-0,eee465e9b4a8dfc6167fffcdb7a19874
data/raw/sow_call_dataset_labeled/anxious_stress/1741-3.wav,stress_vocal,anxious_stress,anxious_stress::1741-3,da5cc981ede28cc61548f37d0dd6ab74
data/raw/sow_call_dataset_labeled/calm_grunt/29-0.wav,calm_grunt,calm_grunt,calm_grunt::29-0,806d437c67b3f55d85e97e00aa8f6867
data/raw/sow_call_dataset_labeled/feeding/467-1.wav,feeding,feeding,feeding::467-1,0a4ddc3acf2ea1d8fa2961114ab61465
data/raw/sow_call_dataset_labeled/feeding/485-1.wav,feeding,feeding,feeding::485-1,27775e91ff0dc0057bdf406b666a8009
data/raw/sow_call_dataset_labeled/feeding/377-1.wav,feeding,feeding,feeding::377-1,9a43f6f7d1ef89c75336ab6c5d087207
data/raw/sow_call_dataset_labeled/anxious_stress/1485-3.wav,stress_vocal,anxious_stress,anxious_stress::1485-3,67c048e496ca082d6dc545f6a584530c
data/raw/sow_call_dataset_labeled/calm_grunt/34-0.wav,calm_grunt,calm_grunt,calm_grunt::34-0,4f32e2f063cf81e265b8e2b83d019175
data/raw/sow_call_dataset_labeled/frightened_stress/885-2.wav,stress_vocal,frightened_stress,frightened_stress::885-2,d4a9477276d9a6e0f960ea702e87792c
