path,label,subtype,source_id,md5
data/raw/sow_call_dataset_labeled/calm_grunt/107-0.wav,calm_grunt,calm_grunt,calm_grunt::107-0,0cec11911f8142cc956e3b0f7585d4b6
data/raw/sow_call_dataset_labeled/feeding/482-1.wav,feeding,feeding,feeding::482-1,3da291d087a699da613d186274e3066f
data/raw/sow_call_dataset_labeled/calm_grunt/233-0.wav,calm_grunt,calm_grunt,calm_grunt::233-0,d9c5180809103e369193831d0281871e
data/raw/sow_call_dataset_labeled/frightened_stress/1052-2.wav,stress_vocal,frightened_stress,frightened_stress::1052-2,631da4d355191853ee52a939654615b2
data/raw/sow_call_dataset_labeled/feeding/493-1.wav,feeding,feeding,feeding::493-1,9385d5d45bc2a99baf46b582a7a2e4a3
data/raw/sow_call_dataset_labeled/feeding/473-1.wav,feeding,feeding,feeding::473-1,adefd246a1f1d23667f420a5f34cbdba
data/raw/sow_call_dataset_labeled/anxious_stress/1436-3.wav,stress_vocal,anxious_stress,anxious_stress::1436-3,199588eea54a0d180c406420eabd8584
data/raw/sow_call_dataset_labeled/calm_grunt/47-0.wav,calm_grunt,calm_grunt,calm_grunt::47-0,4a7e1002c7f95f4403917d25cf50d568
data/external/korea_raw/abdominal_cough/train_abdominal_08535.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08535,4749144a70c2e8e6a0af3948cb281081
data/raw/sow_call_dataset_labeled/feeding/319-1.wav,feeding,feeding,feeding::319-1,5e0c4c5d76dc3f118754cb691daaddb5
data/external/korea_raw/dry_cough/train_dry_14791.wav,cough,dry_cough,dry_cough::train_dry_14791,9056ad71d7cd44d3c9d0f9372cf7f9b4
data/raw/sow_call_dataset_labeled/anxious_stress/1589-3.wav,stress_vocal,anxious_stress,anxious_stress::1589-3,8c518ab36f53810b6d56ec067d44982b
data/external/korea_raw/abdominal_cough/train_abdominal_02960.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_02960,67ffec959c0f5d18846a6af24c31a044
data/raw/sow_call_dataset_labeled/feeding/453-1.wav,feeding,feeding,feeding::453-1,daf8128423512d02c4201ead937988b7
data/external/korea_raw/dry_cough/train_dry_02874.wav,cough,dry_cough,dry_cough::train_dry_02874,c77ef000ae8207f1fb9ffcca4ebd79c9
data/raw/sow_call_dataset_labeled/feeding/307-1.wav,feeding,feeding,feeding::307-1,8fc5651f54c92d66c8257bc9916273cd
data/raw/sow_call_dataset_labeled/calm_grunt/33-0.wav,calm_grunt,calm_grunt,calm_grunt::33-0,67e1998ac615db0944b871917ad2d0aa
data/external/korea_raw/dry_cough/train_dry_04749.wav,cough,dry_cough,dry_cough::train_dry_04749,8a8f70952d93b03fcfb3b190ff8f094f
data/raw/sow_call_dataset_labeled/anxious_stress/1774-3.wav,stress_vocal,anxious_stress,anxious_stress::1774-3,3f8bb12f8418f03ecefeb58a2d5091b4
data/raw/sow_call_dataset_labeled/calm_grunt/103-0.wav,calm_grunt,calm_grunt,calm_grunt::103-0,e3da3af875943e47a4446d4b82409e73
data/raw/sow_call_dataset_labeled/frightened_stress/1168-2.wav,stress_vocal,frightened_stress,frightened_stress::1168-2,ae04531d88b6d96d954b3dbcd275bfe5
data/raw/sow_call_dataset_labeled/feeding/465-1.wav,feeding,feeding,feeding::465-1,2bfe2100cb93df326369e3b36d3ff497
data/external/korea_raw/abdominal_cough/train_abdominal_01368.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01368,f4852f3b36c632a308542defd65ca9c8
data/external/korea_raw/dry_cough/train_dry_13664.wav,cough,dry_cough,dry_cough::train_dry_13664,eb525e042197598202c8948e49a880b4
data/raw/sow_call_dataset_labeled/frightened_stress/635-2.wav,stress_vocal,frightened_stress,frightened_stress::635-2,587666812c02846ed63931ac0ae25df8
data/raw/sow_call_dataset_labeled/frightened_stress/1097-2.wav,stress_vocal,frightened_stress,frightened_stress::1097-2,ed2ae6e50796bc60c0fc3340b0d52194
data/raw/sow_call_dataset_labeled/calm_grunt/261-0.wav,calm_grunt,calm_grunt,calm_grunt::261-0,e87764452958bf45dc45141f7efa11ae
data/raw/sow_call_dataset_labeled/calm_grunt/41-0.wav,calm_grunt,calm_grunt,calm_grunt::41-0,94239e8884aab501213e8430fd729d4c
data/raw/sow_call_dataset_labeled/calm_grunt/215-0.wav,calm_grunt,calm_grunt,calm_grunt::215-0,eacffc580457f4b0769203c57aaf61ba
data/raw/sow_call_dataset_labeled/calm_grunt/30-0.wav,calm_grunt,calm_grunt,calm_grunt::30-0,47f4d04147bb5f6297586ad9b7c78617
data/raw/sow_call_dataset_labeled/feeding/295-1.wav,feeding,feeding,feeding::295-1,5b7d23076ddb899174919898f60539a0
data/raw/sow_call_dataset_labeled/calm_grunt/42-0.wav,calm_grunt,calm_grunt,calm_grunt::42-0,d0cfae31788bab1ac211c0ba851cd55e
data/raw/sow_call_dataset_labeled/frightened_stress/1218-2.wav,stress_vocal,frightened_stress,frightened_stress::1218-2,081e133fe3282032aebe85b24e35b3ac
data/raw/sow_call_dataset_labeled/feeding/291-1.wav,feeding,feeding,feeding::291-1,200bbc46ecb4a69d9ede8ad6588e1439
data/raw/sow_call_dataset_labeled/frightened_stress/530-2.wav,stress_vocal,frightened_stress,frightened_stress::530-2,7be28f5a312561e03965b42837d31e7c
data/raw/sow_call_dataset_labeled/anxious_stress/1652-3.wav,stress_vocal,anxious_stress,anxious_stress::1652-3,9ed561de34c9f61a86929654defacb0d
data/raw/sow_call_dataset_labeled/feeding/329-1.wav,feeding,feeding,feeding::329-1,f92e2fd2198d3aacf27867335f52c183
data/raw/sow_call_dataset_labeled/frightened_stress/1147-2.wav,stress_vocal,frightened_stress,frightened_stress::1147-2,603b3a572759463a730730d83cb5b5fc
data/external/korea_raw/dry_cough/train_dry_13541.wav,cough,dry_cough,dry_cough::train_dry_13541,a8d1a76cc94143e8ea637648dd31c2a7
data/raw/sow_call_dataset_labeled/frightened_stress/552-2.wav,stress_vocal,frightened_stress,frightened_stress::552-2,41b48bb07ada3fbff3e310cc12e9c346
data/raw/sow_call_dataset_labeled/feeding/425-1.wav,feeding,feeding,feeding::425-1,3bcb50fb39d7fb0de2c31dda0a28f6c0
data/raw/sow_call_dataset_labeled/frightened_stress/852-2.wav,stress_vocal,frightened_stress,frightened_stress::852-2,21b015fa4fd3fb2c9e5497bc15731e9f
data/raw/sow_call_dataset_labeled/frightened_stress/808-2.wav,stress_vocal,frightened_stress,frightened_stress::808-2,44520441ee37fb92ee32877cfa99e718
data/external/korea_raw/dry_cough/train_dry_14900.wav,cough,dry_cough,dry_cough::train_dry_14900,1e6de23832ee7705c24c53c915dc6d89
data/raw/sow_call_dataset_labeled/frightened_stress/695-2.wav,stress_vocal,frightened_stress,frightened_stress::695-2,a25da4ef9201e8490a6c1ef12cc24129
data/raw/sow_call_dataset_labeled/frightened_stress/674-2.wav,stress_vocal,frightened_stress,frightened_stress::674-2,237bd319a3eff8a766d0142cf9291440
data/raw/sow_call_dataset_labeled/calm_grunt/2-0.wav,calm_grunt,calm_grunt,calm_grunt::2-0,08f7b07f03081f1a0cccff83680f12e1
data/raw/sow_call_dataset_labeled/calm_grunt/71-0.wav,calm_grunt,calm_grunt,calm_grunt::71-0,c47c8e4aa8cc5ea7a439cd0ca95d0e69
data/raw/sow_call_dataset_labeled/frightened_stress/976-2.wav,stress_vocal,frightened_stress,frightened_stress::976-2,27aac219dda3389f7c629e5f42f5aed8
data/raw/sow_call_dataset_labeled/calm_grunt/99-0.wav,calm_grunt,calm_grunt,calm_grunt::99-0,6425845e2f3864b7ad4a74d349ad6c1f
data/raw/sow_call_dataset_labeled/calm_grunt/243-0.wav,calm_grunt,calm_grunt,calm_grunt::243-0,f56a126850c86f61ab349989566d5654
data/external/korea_raw/abdominal_cough/train_abdominal_01927.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01927,4cc06e4ae2c3f2b2071046c1fa5231da
data/external/korea_raw/abdominal_cough/train_abdominal_15347.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15347,26b5456aff95d3750ab4e176d7f7568d
data/raw/sow_call_dataset_labeled/feeding/409-1.wav,feeding,feeding,feeding::409-1,fe33b1f82836d9d6bfaf1fc38ad6c38e
data/raw/sow_call_dataset_labeled/calm_grunt/170-0.wav,calm_grunt,calm_grunt,calm_grunt::170-0,0459717c09edc3ba22aeb9f2ff1f8da6
data/raw/sow_call_dataset_labeled/anxious_stress/1507-3.wav,stress_vocal,anxious_stress,anxious_stress::1507-3,dba94a0ae11312ce75189f03a3283b08
data/external/korea_raw/abdominal_cough/train_abdominal_08707.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08707,49834010073dc8e988d25d1d5cdd3df2
data/external/korea_raw/dry_cough/train_dry_09740.wav,cough,dry_cough,dry_cough::train_dry_09740,5f8fb56fc4ace60671889f2ebf3b238b
data/raw/sow_call_dataset_labeled/calm_grunt/11-0.wav,calm_grunt,calm_grunt,calm_grunt::11-0,0a26d1a5d9b06f2ee20f968fdbf75a38
data/raw/sow_call_dataset_labeled/calm_grunt/224-0.wav,calm_grunt,calm_grunt,calm_grunt::224-0,42529f10cdb62548159fad990360d589
data/raw/sow_call_dataset_labeled/calm_grunt/64-0.wav,calm_grunt,calm_grunt,calm_grunt::64-0,0a7747d5ab7e4818e5f3a5d3996abae2
data/raw/sow_call_dataset_labeled/feeding/339-1.wav,feeding,feeding,feeding::339-1,deb68c6964ab418e4310311901a98808
data/external/korea_raw/abdominal_cough/train_abdominal_14199.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_14199,8c5aaacf50dcfccb2fad5b74f8fb4bbe
data/raw/sow_call_dataset_labeled/calm_grunt/205-0.wav,calm_grunt,calm_grunt,calm_grunt::205-0,2cd630faf6c3691cc36e5e2937d485c9
data/external/korea_raw/abdominal_cough/train_abdominal_05297.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_05297,166ee104b86d2398f208b7421e01f96c
data/raw/sow_call_dataset_labeled/calm_grunt/12-0.wav,calm_grunt,calm_grunt,calm_grunt::12-0,e51c5ca61573db5c6aa3cbfacab109bb
data/raw/sow_call_dataset_labeled/calm_grunt/227-0.wav,calm_grunt,calm_grunt,calm_grunt::227-0,5766e70be40cd45705bbe790c55c2019
data/raw/sow_call_dataset_labeled/frightened_stress/698-2.wav,stress_vocal,frightened_stress,frightened_stress::698-2,e24b043625e14bfa89620326f06b0393
data/raw/sow_call_dataset_labeled/frightened_stress/526-2.wav,stress_vocal,frightened_stress,frightened_stress::526-2,b65897727e1e71d10524d53a6ab413fc
data/raw/sow_call_dataset_labeled/calm_grunt/194-0.wav,calm_grunt,calm_grunt,calm_grunt::194-0,e6bd3813dee18cade327f51bbfae0056
data/external/korea_raw/dry_cough/train_dry_08876.wav,cough,dry_cough,dry_cough::train_dry_08876,dbbe85e11c0107023150e7749f0ed8b5
data/raw/sow_call_dataset_labeled/feeding/301-1.wav,feeding,feeding,feeding::301-1,7622e2f4a02d4d7c7231bf680f9dc31f
data/raw/sow_call_dataset_labeled/anxious_stress/1739-3.wav,stress_vocal,anxious_stress,anxious_stress::1739-3,9d9e37d80865eb60206cda8fa3e698fe
data/raw/sow_call_dataset_labeled/feeding/287-1.wav,feeding,feeding,feeding::287-1,0a6c14b603d3f34dd522bc6a7c8951b0
data/raw/sow_call_dataset_labeled/anxious_stress/1756-3.wav,stress_vocal,anxious_stress,anxious_stress::1756-3,ff3cf67cc42758e2e18a7b9a0324da79
data/raw/sow_call_dataset_labeled/feeding/303-1.wav,feeding,feeding,feeding::303-1,2f165ffed6e53698818b2ababac7067d
data/raw/sow_call_dataset_labeled/feeding/336-1.wav,feeding,feeding,feeding::336-1,15efb1cdfef839cb241c43bd829e6b57
data/raw/sow_call_dataset_labeled/frightened_stress/966-2.wav,stress_vocal,frightened_stress,frightened_stress::966-2,ac5a9d84f79a4d16818e5e4c5bc0940a
data/raw/sow_call_dataset_labeled/calm_grunt/188-0.wav,calm_grunt,calm_grunt,calm_grunt::188-0,f87d4d5ece79d543b811901788b82662
data/raw/sow_call_dataset_labeled/feeding/331-1.wav,feeding,feeding,feeding::331-1,0f26b4262c8469b3895534c3a95ffc49
data/raw/sow_call_dataset_labeled/calm_grunt/196-0.wav,calm_grunt,calm_grunt,calm_grunt::196-0,9d51e2659000f298a06703d06ff1009b
data/raw/sow_call_dataset_labeled/calm_grunt/168-0.wav,calm_grunt,calm_grunt,calm_grunt::168-0,a68e75ba413659cf6cbf7af8451a5593
data/raw/sow_call_dataset_labeled/calm_grunt/166-0.wav,calm_grunt,calm_grunt,calm_grunt::166-0,25e8947ac277cfbdc1bd958badbbbc86
data/raw/sow_call_dataset_labeled/calm_grunt/260-0.wav,calm_grunt,calm_grunt,calm_grunt::260-0,fee833279f0b1ace61147583d74b3c7e
data/raw/sow_call_dataset_labeled/calm_grunt/125-0.wav,calm_grunt,calm_grunt,calm_grunt::125-0,d89d4e300f78fe3c697419d08cb50ac3
data/raw/sow_call_dataset_labeled/frightened_stress/748-2.wav,stress_vocal,frightened_stress,frightened_stress::748-2,97c27117eaac78545cdb37ed2f1d186a
data/raw/sow_call_dataset_labeled/feeding/379-1.wav,feeding,feeding,feeding::379-1,c6f14f815edd9331138d57cccd8cd140
data/external/korea_raw/abdominal_cough/train_abdominal_06234.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_06234,1ae2dada3a2b589c389631f65d6348dd
data/raw/sow_call_dataset_labeled/calm_grunt/153-0.wav,calm_grunt,calm_grunt,calm_grunt::153-0,2cbc92ca43e27e42fb27b7da0e2a647b
data/external/korea_raw/dry_cough/train_dry_10656.wav,cough,dry_cough,dry_cough::train_dry_10656,6737ec5542419443ffca65d24c3042f3
data/raw/sow_call_dataset_labeled/calm_grunt/143-0.wav,calm_grunt,calm_grunt,calm_grunt::143-0,104570f987d8429833a2ab9dd0ce716c
data/raw/sow_call_dataset_labeled/feeding/398-1.wav,feeding,feeding,feeding::398-1,ca545c8e0c97670d6d73892976ad9e82
data/raw/sow_call_dataset_labeled/calm_grunt/18-0.wav,calm_grunt,calm_grunt,calm_grunt::18-0,9eaa579a44ccce00c611da6d209a0b08
data/raw/sow_call_dataset_labeled/calm_grunt/141-0.wav,calm_grunt,calm_grunt,calm_grunt::141-0,f429120ab9a81669388344a75f5fcd5c
data/raw/sow_call_dataset_labeled/frightened_stress/945-2.wav,stress_vocal,frightened_stress,frightened_stress::945-2,25bd0f6ceb1367dd7a2c338c4d04ec99
data/external/korea_raw/abdominal_cough/train_abdominal_11795.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_11795,54a0e55b605b972b078b1806cf560a27
data/external/korea_raw/abdominal_cough/train_abdominal_03760.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03760,c4608a077f40964f878f86bb56cd7bca
data/external/korea_raw/dry_cough/train_dry_16946.wav,cough,dry_cough,dry_cough::train_dry_16946,ec256eee52208eb823fc722e9838aeaa
data/raw/sow_call_dataset_labeled/frightened_stress/822-2.wav,stress_vocal,frightened_stress,frightened_stress::822-2,34afa9d7a999ef2ed77951327134e455
data/raw/sow_call_dataset_labeled/feeding/454-1.wav,feeding,feeding,feeding::454-1,499b117082cd39b3687106b8472ee1cb
data/raw/sow_call_dataset_labeled/calm_grunt/17-0.wav,calm_grunt,calm_grunt,calm_grunt::17-0,6d0fdf8b95bdb819bedf2000bd3cfb78
data/raw/sow_call_dataset_labeled/feeding/404-1.wav,feeding,feeding,feeding::404-1,7cf487ee65f8de67afdf4bc3a3a8a364
data/raw/sow_call_dataset_labeled/feeding/477-1.wav,feeding,feeding,feeding::477-1,6c77894842c4e808af8c44fa31d0aae3
data/raw/sow_call_dataset_labeled/anxious_stress/1663-3.wav,stress_vocal,anxious_stress,anxious_stress::1663-3,daf12f4785efc7fd3a9a358df6c81495
data/raw/sow_call_dataset_labeled/feeding/374-1.wav,feeding,feeding,feeding::374-1,ca33d691c1be1b37788350a14cb8cafa
data/external/korea_raw/abdominal_cough/train_abdominal_11347.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_11347,16ccdbf19f44097b4d05f7cd9929456c
data/raw/sow_call_dataset_labeled/calm_grunt/23-0.wav,calm_grunt,calm_grunt,calm_grunt::23-0,adb2d0cf4b2f93a03129f78bf528fe41
data/external/korea_raw/dry_cough/train_dry_05706.wav,cough,dry_cough,dry_cough::train_dry_05706,cabdd1844b105752cbe748d89f921aa0
data/raw/sow_call_dataset_labeled/anxious_stress/1525-3.wav,stress_vocal,anxious_stress,anxious_stress::1525-3,7f693d8072e9c362a5633cc3ba76f721
data/raw/sow_call_dataset_labeled/calm_grunt/229-0.wav,calm_grunt,calm_grunt,calm_grunt::229-0,9f682ea8b3c3d39a74051648d8eb56cb
data/raw/sow_call_dataset_labeled/feeding/305-1.wav,feeding,feeding,feeding::305-1,72e098542127e38f946da9808a9b6da9
data/raw/sow_call_dataset_labeled/feeding/416-1.wav,feeding,feeding,feeding::416-1,22a7fb2de74cb00978b97f9cd2d62d16
data/raw/sow_call_dataset_labeled/feeding/476-1.wav,feeding,feeding,feeding::476-1,9259d3c399c2b9471fb9b27460ad8669
data/external/korea_raw/abdominal_cough/train_abdominal_06380.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_06380,184ac8d36ba1abc848b4e8c993aa144a
data/raw/sow_call_dataset_labeled/calm_grunt/214-0.wav,calm_grunt,calm_grunt,calm_grunt::214-0,9d4fe5cc120030d36ea8194923dcd76d
data/raw/sow_call_dataset_labeled/frightened_stress/522-2.wav,stress_vocal,frightened_stress,frightened_stress::522-2,235cf58175af868e78db388aab0c4ef7
data/external/korea_raw/dry_cough/train_dry_08806.wav,cough,dry_cough,dry_cough::train_dry_08806,8d0e3c59633e204549976b3d6a8ae2e7
data/raw/sow_call_dataset_labeled/feeding/448-1.wav,feeding,feeding,feeding::448-1,8bb0433d57e752f3e3175bc1af237e33
data/raw/sow_call_dataset_labeled/calm_grunt/136-0.wav,calm_grunt,calm_grunt,calm_grunt::136-0,a8c431bdd25b26a29385bd9f8b421b1e
data/external/korea_raw/dry_cough/train_dry_07288.wav,cough,dry_cough,dry_cough::train_dry_07288,c7c590304037897c41d19bcc456b044f
data/raw/sow_call_dataset_labeled/feeding/433-1.wav,feeding,feeding,feeding::433-1,0514f0c348078231b9153dbf9d1c7c51
data/external/korea_raw/dry_cough/train_dry_08108.wav,cough,dry_cough,dry_cough::train_dry_08108,734f5261c1cbb769305aa6efb7b42810
data/raw/sow_call_dataset_labeled/calm_grunt/262-0.wav,calm_grunt,calm_grunt,calm_grunt::262-0,7be99e7bc288cd556c8f62b343ccdfad
data/raw/sow_call_dataset_labeled/calm_grunt/236-0.wav,calm_grunt,calm_grunt,calm_grunt::236-0,6d651b5747ea5d5cf6c4132ce475475f
data/raw/sow_call_dataset_labeled/frightened_stress/1224-2.wav,stress_vocal,frightened_stress,frightened_stress::1224-2,cd923bb9cb98a201aac17abb33d7ac2e
data/raw/sow_call_dataset_labeled/feeding/333-1.wav,feeding,feeding,feeding::333-1,0bfa6b9d9f09cd316e03f373e2d3924e
data/raw/sow_call_dataset_labeled/feeding/314-1.wav,feeding,feeding,feeding::314-1,62e6b3528d5aba9152593aba8a02ba52
data/external/korea_raw/dry_cough/train_dry_10527.wav,cough,dry_cough,dry_cough::train_dry_10527,ef80c5ea1abe540d75a6475ae4708380
data/raw/sow_call_dataset_labeled/feeding/283-1.wav,feeding,feeding,feeding::283-1,d47cadf05c7ada9cbb5994a3fd2707a7
data/raw/sow_call_dataset_labeled/frightened_stress/652-2.wav,stress_vocal,frightened_stress,frightened_stress::652-2,c344210694631dcec83870f050f2378f
data/external/korea_raw/abdominal_cough/train_abdominal_08844.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08844,09a7e2b6c43db15f8d7811cee11765a2
data/external/korea_raw/dry_cough/train_dry_09083.wav,cough,dry_cough,dry_cough::train_dry_09083,fd647e17933100497aec1347d1c67e26
data/raw/sow_call_dataset_labeled/calm_grunt/37-0.wav,calm_grunt,calm_grunt,calm_grunt::37-0,0d14c5311018a2668af9e2899a47f81b
