y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0009266875567846,0.0016208827728405595,0.03122672624886036,0.966225802898407
cough,cough,0.9966219663619995,0.0011359407799318433,0.0012457281118258834,0.0009964359924197197
calm_grunt,calm_grunt,0.0020320178009569645,0.9939649701118469,0.001644548145122826,0.00235846359282732
stress_vocal,stress_vocal,0.001580450451001525,0.002620746148750186,0.055065006017684937,0.940733790397644
calm_grunt,calm_grunt,0.004131539724767208,0.970791220664978,0.009442288428544998,0.01563497632741928
stress_vocal,stress_vocal,0.0014191855443641543,0.0025443113408982754,0.011764570139348507,0.9842719435691833
stress_vocal,stress_vocal,0.004470602609217167,0.012497734278440475,0.03120531141757965,0.9518263339996338
feeding,feeding,0.0036671452689915895,0.007061852607876062,0.8073596954345703,0.18191127479076385
feeding,feeding,0.0009633643203414977,0.002982829697430134,0.9476620554924011,0.04839172959327698
feeding,feeding,0.0013774592662230134,0.0016729308990761638,0.9285175204277039,0.0684320405125618
feeding,feeding,0.0006188962142914534,0.0015229302225634456,0.983953595161438,0.013904576189815998
feeding,stress_vocal,0.0030033299699425697,0.002619573613628745,0.17077723145484924,0.8235999345779419
cough,cough,0.9967600703239441,0.001068158890120685,0.001015078159980476,0.0011566593311727047
calm_grunt,calm_grunt,0.0017949623288586736,0.9939414262771606,0.0016675565857440233,0.002596099628135562
calm_grunt,calm_grunt,0.0015199335757642984,0.9939405918121338,0.0031896508298814297,0.0013497944455593824
calm_grunt,calm_grunt,0.0008556832908652723,0.9968709349632263,0.0011913500493392348,0.001082003815099597
calm_grunt,calm_grunt,0.0019930547568947077,0.9926964044570923,0.0031400835141539574,0.002170483348891139
stress_vocal,stress_vocal,0.0019300862913951278,0.004555093124508858,0.11723504215478897,0.8762797713279724
stress_vocal,stress_vocal,0.009131176397204399,0.013335582800209522,0.4468400180339813,0.5306931734085083
cough,cough,0.9959002137184143,0.0013886765809729695,0.0013767945347353816,0.0013343511382117867
feeding,stress_vocal,0.0052514104172587395,0.004549320321530104,0.2625838816165924,0.7276154160499573
cough,cough,0.9961328506469727,0.0013726478209719062,0.0014185046311467886,0.0010760357836261392
stress_vocal,stress_vocal,0.0032184936571866274,0.00313798850402236,0.4697955548763275,0.5238479971885681
feeding,feeding,0.0008392023737542331,0.0009894813410937786,0.9776305556297302,0.020540695637464523
stress_vocal,stress_vocal,0.0007217145175673068,0.0016706227324903011,0.007884657941758633,0.9897229671478271
feeding,feeding,0.0005536320386454463,0.0013112658634781837,0.9749371409416199,0.023197844624519348
feeding,feeding,0.0014385510003194213,0.0032775995787233114,0.7909723520278931,0.2043115496635437
feeding,feeding,0.000716241542249918,0.002184895798563957,0.9645766615867615,0.032522205263376236
feeding,feeding,0.0010745265753939748,0.00153533392585814,0.9493468403816223,0.04804326966404915
stress_vocal,stress_vocal,0.0008073830395005643,0.001192561467178166,0.007788626942783594,0.9902114272117615
calm_grunt,calm_grunt,0.0012277637142688036,0.9950579404830933,0.0019090394489467144,0.0018053025705739856
calm_grunt,calm_grunt,0.0021176335867494345,0.9941164255142212,0.0014414829201996326,0.002324394416064024
cough,cough,0.9963892698287964,0.001335236127488315,0.0012398932594805956,0.0010355636477470398
calm_grunt,calm_grunt,0.0029415199533104897,0.9898136258125305,0.002843188587576151,0.004401638638228178
stress_vocal,feeding,0.005578947719186544,0.004768150858581066,0.6488322615623474,0.3408206105232239
stress_vocal,feeding,0.0010685345623642206,0.002751631196588278,0.9324241280555725,0.06375569850206375
cough,cough,0.9961270689964294,0.0012033239472657442,0.0011804962996393442,0.0014891105238348246
stress_vocal,stress_vocal,0.00178456399589777,0.0029066740535199642,0.02139252796769142,0.9739161729812622
calm_grunt,calm_grunt,0.0010294426465407014,0.9966094493865967,0.0014135055243968964,0.000947570544667542
stress_vocal,stress_vocal,0.0015116133727133274,0.0017005674308165908,0.015317789278924465,0.9814699292182922
cough,cough,0.996046245098114,0.0013464775402098894,0.001552579808048904,0.0010546583216637373
stress_vocal,stress_vocal,0.0017719538882374763,0.001748276292346418,0.04233328253030777,0.9541465044021606
cough,cough,0.995997428894043,0.0014605348696932197,0.00152193836402148,0.001020178315229714
cough,cough,0.9961036443710327,0.0013411154504865408,0.001555221271701157,0.0010001047048717737
stress_vocal,feeding,0.002434925176203251,0.0018517071148380637,0.9320146441459656,0.06369871646165848
cough,cough,0.9965620636940002,0.0012990499380975962,0.0011369828134775162,0.001001871656626463
calm_grunt,calm_grunt,0.0014693057164549828,0.9949802756309509,0.0013836841098964214,0.0021668425761163235
cough,cough,0.9966601133346558,0.0009755348437465727,0.0012449787463992834,0.0011193124810233712
feeding,feeding,0.0006774147041141987,0.0013537961058318615,0.9777577519416809,0.020211003720760345
calm_grunt,calm_grunt,0.006180606782436371,0.9832993149757385,0.005596785340458155,0.004923297557979822
stress_vocal,feeding,0.004054269753396511,0.017009524628520012,0.7822001576423645,0.19673596322536469
calm_grunt,calm_grunt,0.005136506631970406,0.9839185476303101,0.0031597709748893976,0.00778520293533802
