y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,abdominal_cough,0.9998998641967773,4.915208410238847e-05,4.013719444628805e-05,1.0795930393214803e-05
cough,cough,dry_cough,dry_cough,0.9999215602874756,5.157694249646738e-05,1.8698236090131104e-05,8.151735528372228e-06
cough,cough,dry_cough,dry_cough,0.9999240636825562,5.3620471589965746e-05,1.2339390195847955e-05,9.912623681884725e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.9899728765012696e-05,0.00047703355085104704,0.019757434725761414,0.9797157049179077
feeding,feeding,feeding,feeding,0.00011824182729469612,0.0007966825505718589,0.9896619319915771,0.009423235431313515
feeding,feeding,feeding,feeding,6.686540928058093e-06,1.3936745745013468e-05,0.9998502731323242,0.00012911878002341837
feeding,feeding,feeding,feeding,5.071386476629414e-05,0.0001619300019228831,0.9775036573410034,0.02228369191288948
cough,cough,dry_cough,dry_cough,0.9999289512634277,5.222458275966346e-05,1.13684254756663e-05,7.531970823038137e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.2613063265453093e-05,0.9997811913490295,7.826739420124795e-06,0.00018839231051970273
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002142043667845428,0.0003048031067010015,0.015345243737101555,0.9841357469558716
cough,cough,abdominal_cough,abdominal_cough,0.9999080896377563,5.3407056839205325e-05,2.917433994298335e-05,9.33302453631768e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.4289522571052657e-06,0.9999908208847046,4.1587617261029663e-07,6.3528095779474825e-06
feeding,feeding,feeding,feeding,0.00024540600134059787,0.0007041743374429643,0.8619344234466553,0.13711602985858917
cough,cough,abdominal_cough,abdominal_cough,0.9999253749847412,4.177493610768579e-05,2.4186727387132123e-05,8.696731129020918e-06
feeding,feeding,feeding,feeding,0.00015549329691566527,0.001928760320879519,0.9805998206138611,0.017315877601504326
cough,cough,abdominal_cough,dry_cough,0.9999223947525024,4.8842219257494435e-05,2.178926661144942e-05,6.8877479861839674e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.0313985917018726e-06,0.9999926090240479,8.18921535028494e-07,3.5391565234021982e-06
cough,cough,dry_cough,dry_cough,0.9999065399169922,7.510925206588581e-05,3.5125278827763395e-06,1.4882876712363213e-05
cough,cough,abdominal_cough,dry_cough,0.9999208450317383,5.124097515363246e-05,2.0587573089869693e-05,7.233240012283204e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00029327909578569233,0.00017296752776019275,0.03211396187543869,0.9674197435379028
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.5504656352713937e-06,0.9999890327453613,3.8692718362653977e-07,7.045351594570093e-06
feeding,feeding,feeding,feeding,9.670569852460176e-06,5.3942480008117855e-05,0.9997802376747131,0.000156203139340505
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018301654199603945,0.0006748864543624222,0.023053796961903572,0.976088285446167
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.2801359844161198e-05,0.9996315240859985,7.262555072884425e-07,0.00035482115345075727
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.769250467186794e-05,0.0008074839133769274,0.000852053111884743,0.9982727766036987
stress_vocal,stress_vocal,anxious_stress,anxious_stress,1.684659036982339e-05,0.00019024198991246521,0.0001884080993477255,0.9996046423912048
cough,cough,abdominal_cough,dry_cough,0.9999278783798218,4.885278030997142e-05,1.3737047083850484e-05,9.599402801541146e-06
cough,cough,dry_cough,dry_cough,0.9999110698699951,6.996432784944773e-05,8.382216947211418e-06,1.0659228792064823e-05
cough,cough,abdominal_cough,abdominal_cough,0.9999082088470459,4.07104344049003e-05,4.1412578866584226e-05,9.714607585920021e-06
cough,cough,abdominal_cough,abdominal_cough,0.9999104738235474,4.6520108298864216e-05,3.501480023260228e-05,8.008843906281982e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.8037890185951255e-05,0.00024511778610758483,0.0004760856390930712,0.9992607235908508
cough,cough,abdominal_cough,abdominal_cough,0.999907374382019,5.221559331403114e-05,3.0637471354566514e-05,9.775033504411113e-06
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0012011976214125752,0.0006852276856079698,0.10173679143190384,0.8963767290115356
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.4087882997700945e-06,0.999976634979248,2.4539049263694324e-06,1.6409388990723528e-05
cough,cough,abdominal_cough,dry_cough,0.9999024868011475,7.777480641379952e-05,7.836338227207307e-06,1.1908068699995056e-05
feeding,feeding,feeding,feeding,3.433688834775239e-05,0.00014249248488340527,0.9960671067237854,0.0037560753989964724
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0016513543669134378,0.0010681577259674668,0.0019218844827264547,0.9953586459159851
cough,cough,abdominal_cough,abdominal_cough,0.9998897314071655,5.4757827456342056e-05,4.684717350755818e-05,8.600565706728958e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.59536806071992e-06,0.9999260902404785,1.0157655196962878e-06,6.526952347485349e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.475691417203052e-06,0.9999781847000122,7.505298071919242e-07,1.863787110778503e-05
feeding,feeding,feeding,feeding,0.00013569349539466202,0.0006667090347036719,0.7775193452835083,0.2216782569885254
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.4611035264097154e-05,0.00032248214120045304,0.0010621561668813229,0.9985706806182861
feeding,feeding,feeding,feeding,2.1245516109047458e-05,0.00020884911646135151,0.9948694705963135,0.004900457803159952
cough,cough,abdominal_cough,abdominal_cough,0.9999058246612549,4.499472925090231e-05,3.8622583815595135e-05,1.0534979992371518e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.3372125370951835e-06,0.999970555305481,1.0394893479315215e-06,2.11419646802824e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.728644282498863e-06,0.9999432563781738,1.839790911617456e-06,4.924566383124329e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.04632498632418e-06,0.9999898672103882,1.039345761455479e-06,4.092129074706463e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.8598354876739904e-05,0.00042196596041321754,0.003052257467061281,0.9964872598648071
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.5324347259593196e-05,0.9999699592590332,8.219504366024921e-07,1.399462234985549e-05
cough,cough,abdominal_cough,abdominal_cough,0.9999319314956665,3.750981704797596e-05,2.142170887964312e-05,9.05729757505469e-06
feeding,feeding,feeding,feeding,3.897115675499663e-05,0.0007308563217520714,0.975444495677948,0.023785721510648727
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.796614616177976e-05,0.0004031627322547138,0.05031462013721466,0.9492142796516418
feeding,feeding,feeding,feeding,0.00026136572705581784,0.00040257093496620655,0.7692102193832397,0.23012593388557434
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.664231785980519e-05,0.99993896484375,5.972111466689967e-06,3.841363650280982e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005166525370441377,0.0006586347008123994,0.05259653925895691,0.9462281465530396
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.898297321342397e-06,0.9999349117279053,1.5945648783599609e-06,5.3590938478009775e-05
cough,cough,dry_cough,dry_cough,0.999907374382019,6.0855032643303275e-05,2.4785864297882654e-05,6.9743587118864525e-06
cough,cough,abdominal_cough,abdominal_cough,0.9999072551727295,4.5400225644698367e-05,3.672273305710405e-05,1.0637130799295846e-05
cough,cough,abdominal_cough,abdominal_cough,0.9999122619628906,4.161763354204595e-05,3.6395565985003486e-05,9.736759238876402e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.3609676898340695e-05,0.9992483258247375,5.579378921538591e-06,0.0007324449834413826
feeding,feeding,feeding,feeding,1.1329238986945711e-05,1.4082453162700403e-05,0.998643696308136,0.00133092375472188
feeding,feeding,feeding,feeding,5.763522858615033e-05,6.861738074803725e-05,0.9738611578941345,0.026012632995843887
feeding,feeding,feeding,feeding,5.871133544133045e-05,0.0001486501278122887,0.9225647449493408,0.07722793519496918
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.169265154516324e-05,0.00011173704115208238,0.0019038667669519782,0.9979127049446106
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.154428021749482e-05,0.0007776045240461826,0.0002138979616574943,0.9989369511604309
feeding,feeding,feeding,feeding,0.00015429301129188389,0.00041048642015084624,0.9449886083602905,0.05444653704762459
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.003470894531347e-05,0.999848484992981,4.540180088952184e-05,6.607485556742176e-05
cough,cough,dry_cough,dry_cough,0.9999053478240967,7.568554428871721e-05,3.7518532280955696e-06,1.5248733689077199e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.000190019141882658,0.0002772308071143925,0.02843582257628441,0.971096932888031
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9876719306921586e-05,0.9996402263641357,2.528749428165611e-05,0.0003146063827443868
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.7284472859464586e-05,0.0005741554778069258,0.002141856122761965,0.9972266554832458
stress_vocal,stress_vocal,anxious_stress,anxious_stress,1.946743759617675e-05,0.00012856551620643586,5.586087718256749e-05,0.9997960925102234
feeding,feeding,feeding,feeding,1.3993948414281476e-05,1.2924193470098544e-05,0.9970423579216003,0.0029306700453162193
feeding,stress_vocal,feeding,anxious_stress,0.0003999461478088051,0.006331922486424446,0.36654993891716003,0.6267181038856506
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.628199429949746e-05,0.0013115574838593602,0.005203018896281719,0.9933991432189941
stress_vocal,stress_vocal,frightened_stress,anxious_stress,4.62808930024039e-05,0.00013581154053099453,0.0015061547746881843,0.9983117580413818
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.088538142037578e-05,0.00018369316239841282,0.011142016388475895,0.9886433482170105
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017534221115056425,0.0003015672555193305,0.0248819999396801,0.9746410846710205
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.260947652161121e-06,0.9999843835830688,1.5490081750613172e-06,5.844412953592837e-06
feeding,feeding,feeding,feeding,5.497180245583877e-05,0.00015147661906667054,0.9882241487503052,0.0115693099796772
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.8899910325417295e-06,0.9999761581420898,5.488299393618945e-06,1.350897491647629e-05
feeding,feeding,feeding,feeding,9.818027137953322e-06,3.763555287150666e-05,0.9995438456535339,0.00040876955608837306
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.0033399980311515e-06,0.9999784231185913,4.1672694806038635e-07,1.811814036045689e-05
cough,cough,dry_cough,dry_cough,0.9997603297233582,0.00020718338782899082,1.5779622799527715e-06,3.09362294501625e-05
cough,cough,dry_cough,dry_cough,0.99991774559021,5.5715769121889025e-05,1.4911784091964364e-05,1.1595790965657216e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005126692121848464,0.006135981995612383,0.004338559228926897,0.9890128374099731
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.573755632009124e-06,0.9999843835830688,1.357157998427283e-06,9.708150173537433e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.508571565675084e-06,0.9999232292175293,9.014000283968926e-07,6.644795939791948e-05
feeding,feeding,feeding,feeding,4.207638994557783e-05,0.0002931781637016684,0.992385745048523,0.0072790044359862804
feeding,feeding,feeding,feeding,4.8375834012404084e-05,0.00010561539238551632,0.9973636269569397,0.0024824021384119987
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.1143358026165515e-05,0.9997331500053406,1.6064674127846956e-05,0.00022961635841056705
feeding,feeding,feeding,feeding,8.20848345028935e-06,8.12813868833473e-06,0.9994499087333679,0.0005336973699741066
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.224789568572305e-06,0.9999866485595703,3.4857563946388836e-07,1.0701786777644884e-05
cough,cough,dry_cough,dry_cough,0.9999066591262817,6.903715257067233e-05,1.2520837117335759e-05,1.1791956239903811e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.255277639866108e-06,0.999955415725708,3.969380770740827e-07,3.7911297113168985e-05
feeding,feeding,feeding,feeding,4.652221468859352e-05,8.421194070251659e-05,0.9360787272453308,0.06379051506519318
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.6167522163596004e-06,0.9999334812164307,2.033939153989195e-06,5.78145009058062e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9901845007552765e-05,0.9995055198669434,1.6524783859495074e-05,0.00045805686386302114
cough,cough,abdominal_cough,abdominal_cough,0.9999358654022217,4.137239375268109e-05,1.4707687114423607e-05,8.06739080871921e-06
feeding,feeding,feeding,feeding,1.3107719496474601e-05,2.6391098799649626e-05,0.9992606043815613,0.0006998415919952095
feeding,feeding,feeding,feeding,0.0005940386326983571,0.0005919664399698377,0.7802740335464478,0.2185400426387787
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.492609049426392e-05,0.0001069228965207003,0.0014971765922382474,0.9983110427856445
cough,cough,dry_cough,dry_cough,0.9999231100082397,4.978017386747524e-05,2.0273249901947565e-05,6.811794264649507e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.437646591919474e-05,0.00020292671979404986,0.005589913111180067,0.9941727519035339
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9655748221557587e-06,0.9999862909317017,6.762754765077261e-07,9.968169251806103e-06
cough,cough,dry_cough,dry_cough,0.9999245405197144,5.034821151639335e-05,1.8376005755271763e-05,6.786800895497436e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8362208720645867e-05,0.9998362064361572,1.2714447620965075e-05,0.00013266029418446124
feeding,feeding,feeding,feeding,1.1412166713853367e-05,2.8105310775572434e-05,0.9987812638282776,0.0011791654396802187
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00034453446278348565,0.006112942937761545,0.021097693592309952,0.9724448919296265
cough,cough,abdominal_cough,dry_cough,0.9999057054519653,7.823076157364994e-05,3.0704268283443525e-06,1.2909829820273444e-05
stress_vocal,feeding,frightened_stress,feeding,0.00015553970297332853,0.00021588703384622931,0.7020071744918823,0.29762139916419983
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.6175807660329156e-06,0.00011234399426029995,0.00023042369866743684,0.9996505975723267
feeding,feeding,feeding,feeding,4.7334946430055425e-05,0.0003110129036940634,0.9958218336105347,0.0038197345566004515
feeding,feeding,feeding,feeding,7.050554995657876e-05,0.0002494197688065469,0.9694163799285889,0.030263710767030716
feeding,feeding,feeding,feeding,1.5022081242932472e-05,2.8631304303416982e-05,0.9988334774971008,0.0011228621006011963
cough,cough,abdominal_cough,abdominal_cough,0.9999145269393921,4.8483609134564176e-05,2.909178874688223e-05,7.845473191991914e-06
cough,cough,dry_cough,dry_cough,0.999915599822998,5.631475505651906e-05,2.1184496290516108e-05,6.894575562910177e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.46785678731976e-06,0.999776303768158,2.6774247089633718e-05,0.00018844709848053753
cough,cough,dry_cough,dry_cough,0.9998868703842163,9.262003732146695e-05,3.669070565592847e-06,1.6796089767012745e-05
cough,cough,abdominal_cough,abdominal_cough,0.999894380569458,6.33307354291901e-05,3.483647742541507e-05,7.440194622176932e-06
