y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9957737326622009,0.0014709873357787728,0.0008536946261301637,0.0019016002770513296
cough,cough,0.9906153678894043,0.0030465919990092516,0.002189346356317401,0.004148631822317839
cough,cough,0.9905879497528076,0.002243952825665474,0.0019262171117588878,0.005241794046014547
calm_grunt,calm_grunt,0.0007482451037503779,0.9972155094146729,0.0013870730763301253,0.0006491842214018106
calm_grunt,calm_grunt,0.0014005096163600683,0.9961203336715698,0.0015083017060533166,0.0009708325960673392
cough,cough,0.9940190315246582,0.0017386621329933405,0.0013853557175025344,0.002856932580471039
feeding,feeding,0.001574898837134242,0.002168735722079873,0.9041624069213867,0.09209395200014114
feeding,stress_vocal,0.021747970953583717,0.002389273140579462,0.43586432933807373,0.539998471736908
calm_grunt,calm_grunt,0.0008630783413536847,0.997122585773468,0.001428664312697947,0.0005856151692569256
cough,cough,0.9513693451881409,0.010702859610319138,0.0077087669633328915,0.03021901659667492
calm_grunt,calm_grunt,0.0010056501487269998,0.9951419830322266,0.002953500486910343,0.0008988266345113516
cough,cough,0.9955657124519348,0.0014698220184072852,0.0008816485060378909,0.0020827699918299913
feeding,feeding,0.0016808349173516035,0.002511468483135104,0.8232676386833191,0.17254000902175903
calm_grunt,calm_grunt,0.0006983857601881027,0.9977384805679321,0.0010454992298036814,0.0005175673286430538
feeding,feeding,0.000811035861261189,0.0015768317971378565,0.9667984843254089,0.030813658609986305
feeding,feeding,0.002977240364998579,0.0025501232594251633,0.7537899017333984,0.24068284034729004
stress_vocal,stress_vocal,0.007038771640509367,0.0035224733874201775,0.3260005712509155,0.6634381413459778
calm_grunt,calm_grunt,0.0014724020147696137,0.9949198365211487,0.0025233214255422354,0.001084378338418901
cough,cough,0.9946514964103699,0.0018399612745270133,0.0011525449808686972,0.0023560556583106518
calm_grunt,calm_grunt,0.0009742304682731628,0.9969058632850647,0.001401806715875864,0.0007180563407018781
calm_grunt,calm_grunt,0.0019167187856510282,0.9958659410476685,0.0014670080272480845,0.0007502736407332122
calm_grunt,calm_grunt,0.0009338012896478176,0.9971115589141846,0.0013667306629940867,0.0005878986557945609
feeding,feeding,0.0022216811776161194,0.0026010905858129263,0.7993438839912415,0.19583337008953094
feeding,stress_vocal,0.015711594372987747,0.0030595986172556877,0.33555924892425537,0.6456695795059204
feeding,feeding,0.0003891322994604707,0.0017112793866544962,0.9751772284507751,0.022722387686371803
stress_vocal,feeding,0.004233534447848797,0.0029434082098305225,0.5854637622833252,0.4073592722415924
stress_vocal,feeding,0.0032497248612344265,0.00459442101418972,0.5017050504684448,0.49045082926750183
calm_grunt,calm_grunt,0.0010793945984914899,0.9972192049026489,0.001146236201748252,0.0005551659851334989
cough,cough,0.9959741234779358,0.001581214484758675,0.0008013006881810725,0.0016433338169008493
cough,cough,0.9888119697570801,0.002572334837168455,0.002411341993138194,0.006204371806234121
calm_grunt,calm_grunt,0.0011526001617312431,0.9941741824150085,0.003416763385757804,0.0012565416982397437
stress_vocal,stress_vocal,0.003812539391219616,0.0036329925060272217,0.4515768587589264,0.5409776568412781
stress_vocal,stress_vocal,0.0045908051542937756,0.0027831101324409246,0.3038560748100281,0.6887699961662292
stress_vocal,feeding,0.0027686438988894224,0.0023517643567174673,0.6637187004089355,0.33116090297698975
calm_grunt,calm_grunt,0.0013083080993965268,0.9959250688552856,0.00174591108225286,0.001020772848278284
cough,cough,0.9929100871086121,0.0020469368901103735,0.0014113746583461761,0.0036315240431576967
stress_vocal,feeding,0.0035009596031159163,0.0059021287597715855,0.5622957944869995,0.4283010959625244
feeding,feeding,0.0028920446056872606,0.0032052763272076845,0.6383664608001709,0.35553622245788574
