y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9945836663246155,0.0019245600560680032,0.0018315326888114214,0.0016602108953520656
cough,cough,0.9941879510879517,0.002028035931289196,0.002198269125074148,0.0015857536345720291
feeding,feeding,0.0010642727138474584,0.001152627868577838,0.9785600304603577,0.019223062321543694
calm_grunt,calm_grunt,0.0012338326778262854,0.9958562254905701,0.0009663308737799525,0.0019435881404206157
feeding,feeding,0.0023396448232233524,0.002359009115025401,0.7711647748947144,0.2241365760564804
calm_grunt,calm_grunt,0.0016319513088092208,0.9951370358467102,0.0014044377021491528,0.0018265250837430358
cough,cough,0.994455873966217,0.0018505256157368422,0.0019442917546257377,0.0017492835177108645
calm_grunt,calm_grunt,0.0017551094060763717,0.994512677192688,0.0016597687499597669,0.0020724714267998934
feeding,feeding,0.004264301620423794,0.006232377141714096,0.5707626938819885,0.4187406003475189
stress_vocal,stress_vocal,0.003731881733983755,0.001966532552614808,0.043930087238550186,0.950371503829956
calm_grunt,calm_grunt,0.003246767446398735,0.9885707497596741,0.001862801844254136,0.006319682113826275
feeding,feeding,0.00272173760458827,0.0021442286670207977,0.9196081757545471,0.07552583515644073
stress_vocal,stress_vocal,0.005260115955024958,0.0038072008173912764,0.14414450526237488,0.8467881083488464
feeding,feeding,0.000805552932433784,0.0010532228043302894,0.9618807435035706,0.036260515451431274
calm_grunt,calm_grunt,0.0019512816797941923,0.9937164187431335,0.0014250425156205893,0.0029072982724756002
feeding,stress_vocal,0.005892501678317785,0.0032347869127988815,0.457868367433548,0.5330043435096741
feeding,feeding,0.0021787735167890787,0.0022890332620590925,0.8581653237342834,0.1373668760061264
feeding,feeding,0.0020912843756377697,0.003643268719315529,0.8682500123977661,0.12601545453071594
calm_grunt,calm_grunt,0.0017492268234491348,0.9946607947349548,0.0011996335815638304,0.0023902859538793564
feeding,feeding,0.0029745823703706264,0.00467069773003459,0.8257641196250916,0.16659054160118103
