y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,1.069523386831861e-05,0.00010055664461106062,0.9872593879699707,0.01262933574616909
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.099004268529825e-05,0.9999200105667114,1.0636536899255589e-05,4.8440615501021966e-05
feeding,feeding,feeding,feeding,0.000150480424053967,0.0002260370965814218,0.8616183996200562,0.13800515234470367
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7639409381663427e-05,0.9999078512191772,5.834615876665339e-06,5.86999231018126e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003729133459273726,1.1544270819285884e-05,0.0035991452168673277,0.9960164427757263
cough,cough,dry_cough,dry_cough,0.998711109161377,0.0003129076794721186,4.5183081965660676e-05,0.0009307594737038016
cough,cough,abdominal_cough,abdominal_cough,0.9997734427452087,0.0001903802913147956,2.1545947674894705e-05,1.4668082258140203e-05
cough,cough,dry_cough,dry_cough,0.9991820454597473,0.0003771076153498143,1.1370870197424665e-05,0.00042951147770509124
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7792188120656647e-05,0.9999021291732788,4.354854900157079e-05,2.6510993848205544e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997046589851379,0.0002537981199566275,2.3980854166438803e-05,1.761872772476636e-05
feeding,feeding,feeding,feeding,1.1566344255697913e-05,0.00010737906268332154,0.993882417678833,0.005998626351356506
feeding,feeding,feeding,feeding,9.615480848879088e-06,2.618159487610683e-05,0.9974086880683899,0.0025554681196808815
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00042718875920400023,5.356640394893475e-05,0.012156455777585506,0.9873628616333008
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.953111834358424e-05,0.9998332262039185,6.6338425313006155e-06,0.00013069015403743833
feeding,feeding,feeding,feeding,5.292199784889817e-05,0.0002451266918797046,0.89605712890625,0.10364491492509842
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00015536168939433992,3.508116787998006e-05,0.004351429175585508,0.9954581260681152
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8819649994838983e-05,0.9999508857727051,1.1474439816083759e-05,1.8819075194187462e-05
cough,cough,dry_cough,dry_cough,0.9991514682769775,0.0004028266412205994,2.019838211708702e-05,0.00042542285518720746
cough,cough,abdominal_cough,abdominal_cough,0.9997773766517639,0.0001846630621002987,2.3346859961748123e-05,1.4606245713366661e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021186443336773664,9.165802475763485e-05,0.001931927166879177,0.9977644681930542
stress_vocal,feeding,frightened_stress,feeding,0.00011552573414519429,0.0013239211402833462,0.6530218124389648,0.3455387055873871
feeding,feeding,feeding,feeding,4.409331722854404e-06,1.808422530302778e-05,0.9987664222717285,0.0012111455434933305
cough,cough,abdominal_cough,abdominal_cough,0.9997655749320984,0.00020651848171837628,1.6388554286095314e-05,1.1501343578856904e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997885823249817,0.0001612317719263956,2.776624751277268e-05,2.237571243313141e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.008638318628072739,0.00425852183252573,0.013124415650963783,0.9739788174629211
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0448567738640122e-05,0.9999496936798096,1.8997554434463382e-05,1.0853289495571516e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.2599560654489323e-05,0.0001740355946822092,0.002991393906995654,0.9968019723892212
cough,cough,dry_cough,dry_cough,0.9993613362312317,0.00022631445608567446,1.8426118231218425e-06,0.0004106000124011189
feeding,feeding,feeding,feeding,1.7838971189121366e-06,1.2247895028849598e-05,0.9997934699058533,0.00019255132065154612
cough,cough,dry_cough,abdominal_cough,0.999744713306427,0.00022327888291329145,9.252683412341867e-06,2.273568679811433e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.7460223868256435e-05,9.919687727233395e-06,0.0013614256167784333,0.9985812902450562
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.773290078854188e-05,2.8558240956044756e-05,0.0026875564362853765,0.9972161054611206
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0470828530960716e-05,0.9999408721923828,1.563444129715208e-05,2.2997079213382676e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.6452318959636614e-05,0.9999486207962036,6.935962574061705e-06,2.8070080588804558e-05
feeding,feeding,feeding,feeding,5.180418156669475e-06,3.416742765693925e-05,0.9991639852523804,0.0007966887787915766
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9509065168676898e-05,0.9999521970748901,7.674422704440076e-06,2.066550587187521e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,3.486902278382331e-05,8.295904990518466e-06,0.0016238443786278367,0.9983329176902771
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.212819890701212e-05,0.9999415874481201,2.937199496955145e-05,6.935609690117417e-06
feeding,feeding,feeding,feeding,1.4972323469919502e-06,8.278464520117268e-06,0.9997174143791199,0.0002727883984334767
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.2381678465753794e-05,0.9998231530189514,1.9858280211337842e-05,0.00012470060028135777
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.310254371375777e-05,0.9998579025268555,2.2629663362749852e-05,7.635297515662387e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.335108577739447e-05,0.00031682534608989954,0.463430792093277,0.5361690521240234
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.8667431251960807e-05,0.9998887777328491,5.362335741665447e-06,7.718483539065346e-05
feeding,feeding,feeding,feeding,9.043374120665248e-06,3.728302908712067e-05,0.9956716299057007,0.004282084759324789
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9386823371169157e-05,0.9999351501464844,2.324482920812443e-05,1.219204659719253e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0017378682969138026,4.817262015421875e-05,0.01205441728234291,0.9861595034599304
cough,cough,abdominal_cough,abdominal_cough,0.9997653365135193,0.00021091022063046694,1.0887391908909194e-05,1.2858454283559695e-05
feeding,feeding,feeding,feeding,4.9554500947124325e-06,3.066446879529394e-05,0.998722493648529,0.0012418697588145733
cough,cough,abdominal_cough,abdominal_cough,0.9996923208236694,0.0002671847178135067,2.533095539547503e-05,1.5181904927885626e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.484755896148272e-05,0.0001504179381299764,0.0016906075179576874,0.998134195804596
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.4950672013801523e-05,0.999954342842102,1.0985423614329193e-05,9.71693589235656e-06
feeding,feeding,feeding,feeding,0.00011189734505023807,0.0001293040404561907,0.5934650897979736,0.40629369020462036
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002825427509378642,0.00013875785225536674,0.09844641387462616,0.9011322855949402
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.7779801055439748e-05,0.999943733215332,1.02939675343805e-05,2.8115222448832355e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.664560765377246e-05,0.9996787309646606,3.518853191053495e-05,0.00023946669534780085
cough,cough,dry_cough,dry_cough,0.9984812140464783,0.0003371923230588436,6.206418765941635e-05,0.001119615975767374
feeding,feeding,feeding,feeding,3.618087021095562e-06,1.639906804484781e-05,0.9996592998504639,0.0003207407717127353
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.174696965084877e-05,0.9999257326126099,4.04879529014579e-06,4.846117735723965e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7076703190687113e-05,0.9999144077301025,1.9259914552094415e-05,3.925992132280953e-05
cough,cough,dry_cough,dry_cough,0.9993674159049988,0.0002769618295133114,1.812975824577734e-05,0.00033752183662727475
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.7776124372612685e-05,0.9998700618743896,2.66042843577452e-05,6.55344410915859e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.859010995365679e-05,5.975265958113596e-05,0.006428242195397615,0.993423342704773
cough,cough,dry_cough,dry_cough,0.9990825653076172,0.00035335507709532976,4.439985423232429e-05,0.0005195957492105663
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.5821187591645867e-05,0.00024119681620504707,0.0028954895678907633,0.9968374967575073
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.956500434782356e-05,0.00035545782884582877,0.022058634087443352,0.9774863719940186
stress_vocal,feeding,frightened_stress,feeding,0.0007380289025604725,0.003361563663929701,0.7531775832176208,0.2427227944135666
feeding,feeding,feeding,feeding,2.23376937356079e-05,0.00013452839630190283,0.9706329703330994,0.029210155829787254
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.874163227621466e-05,3.2714004191802815e-05,0.010102005675435066,0.9897965788841248
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.3944603526615538e-05,0.9999494552612305,1.6244834114331752e-05,1.041666018863907e-05
feeding,feeding,feeding,feeding,4.707786501967348e-06,2.7356936698197387e-05,0.9972760081291199,0.0026918556541204453
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.598650775733404e-05,0.9999113082885742,1.2051233170495834e-05,3.059767186641693e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.31734211917501e-06,0.00017573192599229515,0.00016653123020660132,0.9996483325958252
feeding,feeding,feeding,feeding,7.221248779387679e-06,4.632765558199026e-05,0.9947070479393005,0.005239428952336311
feeding,feeding,feeding,feeding,4.664530024456326e-06,1.4807807929173578e-05,0.9984387755393982,0.0015417831018567085
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.8287718527717516e-05,7.091896804922726e-06,0.0004726376209873706,0.9994719624519348
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.1668663723394275e-05,0.00010085275425808504,0.0017901016399264336,0.9980772733688354
cough,cough,dry_cough,dry_cough,0.9991940855979919,0.000297654012683779,4.180478208581917e-05,0.0004664747975766659
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.950327300117351e-05,0.999927282333374,1.0239789844490588e-05,2.2963016817811877e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.4973904399084859e-05,0.999958872795105,7.013404228928266e-06,1.9219594832975417e-05
feeding,feeding,feeding,feeding,0.00021983055921737105,0.00034807546762749553,0.6876148581504822,0.3118171989917755
cough,cough,dry_cough,dry_cough,0.9989548921585083,0.0003427287156227976,2.9758433811366558e-05,0.0006726249703206122
feeding,feeding,feeding,feeding,4.463159712031484e-06,3.899568400811404e-05,0.997077465057373,0.002878995845094323
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0527677406789735e-05,0.9999512434005737,1.818103191908449e-05,9.9774533737218e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.4610845028073527e-05,3.358134927111678e-05,0.0011901649413630366,0.9987616539001465
feeding,feeding,feeding,feeding,2.804175892379135e-06,2.1082691091578454e-05,0.9995986819267273,0.0003774099168367684
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.594624675111845e-05,0.999933123588562,1.3872231647837907e-05,2.705612132558599e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7948830393142998e-05,0.999902606010437,5.974366558803013e-06,6.347020098473877e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.983932790812105e-05,0.9998961687088013,2.031245458056219e-05,5.367310222936794e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.4248648919165134e-05,0.00021596899023279548,0.02762512117624283,0.9721145629882812
cough,cough,dry_cough,dry_cough,0.999219536781311,0.0003017240378540009,2.0790010239579715e-05,0.0004579277883749455
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002390217559877783,0.00026363064534962177,0.4908906817436218,0.5086066722869873
feeding,feeding,feeding,feeding,0.00041344494093209505,0.0012951453682035208,0.7074909806251526,0.29080042243003845
cough,cough,dry_cough,abdominal_cough,0.9996304512023926,0.00028334298986010253,2.5092447685892694e-05,6.105189095251262e-05
cough,cough,dry_cough,dry_cough,0.99950110912323,0.00031571128056384623,2.058295467577409e-05,0.0001625281583983451
feeding,feeding,feeding,feeding,3.2243176519841654e-06,1.849782893259544e-05,0.998884379863739,0.0010939323110505939
cough,cough,abdominal_cough,abdominal_cough,0.999752938747406,0.00022031502157915384,7.803622793289833e-06,1.8958435248350725e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.873830842669122e-05,0.999890923500061,3.4454917567927623e-06,8.690525282872841e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.3336953240213916e-05,0.9997034668922424,1.656281528994441e-05,0.00023657077690586448
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0026795906014740467,0.0003541905607562512,0.006700127385556698,0.9902661442756653
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.040339652216062e-05,0.9999150037765503,1.727428571030032e-05,3.735885184141807e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001023884688038379,2.9050956072751433e-05,0.0018059064168483019,0.9980626702308655
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.8423866751836613e-05,7.651723717572168e-05,0.00240462482906878,0.9974905252456665
feeding,feeding,feeding,feeding,3.2609707432129653e-06,1.1054627975681797e-05,0.9997283816337585,0.00025728248874656856
cough,cough,dry_cough,dry_cough,0.9992569088935852,0.00024607483646832407,4.4098003854742274e-05,0.00045292358845472336
cough,cough,dry_cough,dry_cough,0.9990007281303406,0.0003043859323952347,2.769348066067323e-05,0.0006672095041722059
feeding,feeding,feeding,feeding,4.7826662921579555e-05,0.00026913342298939824,0.8789668083190918,0.12071621417999268
cough,cough,abdominal_cough,abdominal_cough,0.999728262424469,0.00023815191525500268,2.120518547599204e-05,1.2354339560260996e-05
feeding,feeding,feeding,feeding,2.515790356483194e-06,1.6040999980759807e-05,0.9995811581611633,0.000400282209739089
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.78255523275584e-05,0.9983737468719482,6.956384459044784e-05,0.0014688374940305948
feeding,stress_vocal,feeding,anxious_stress,5.563538070418872e-05,1.2302110917516984e-05,0.0038375563453882933,0.9960944056510925
feeding,stress_vocal,feeding,frightened_stress,5.613956818706356e-05,0.0003494029224384576,0.010201414115726948,0.9893931150436401
feeding,feeding,feeding,feeding,2.8037669835612178e-05,6.743433914380148e-05,0.987135112285614,0.012769458815455437
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.384582876402419e-05,0.9999309778213501,1.0068987648992334e-05,3.502500112517737e-05
cough,cough,dry_cough,dry_cough,0.9995883107185364,0.0002976033720187843,1.1264182830927894e-05,0.00010279504203936085
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.451163461752003e-05,0.00012545492791105062,0.002319056773558259,0.9975409507751465
feeding,feeding,feeding,feeding,6.357125130307395e-06,4.009421172668226e-05,0.9970027804374695,0.002950851107016206
cough,cough,dry_cough,dry_cough,0.9989725351333618,0.00017688970547169447,4.036397876916453e-05,0.0008101962739601731
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8152810298488475e-05,0.9999455213546753,8.957405952969566e-06,2.746092104644049e-05
stress_vocal,feeding,frightened_stress,feeding,1.159753264801111e-05,8.780116331763566e-05,0.9929612278938293,0.00693940743803978
feeding,feeding,feeding,feeding,1.4848835689917905e-06,8.428916771663353e-06,0.9998239874839783,0.00016621519171167165
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.1257461412460543e-05,0.9999492168426514,1.937705928867217e-05,1.0100235158461146e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0305598809500225e-05,0.99994957447052,9.709563528303988e-06,2.0334160581114702e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998125433921814,0.00016362110909540206,9.862911610980518e-06,1.3947214029030874e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.393760461127385e-05,5.380660149967298e-05,0.0010140151716768742,0.9988582134246826
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.8468181224307045e-05,0.0001396006700815633,0.004123788792639971,0.9957181811332703
cough,cough,abdominal_cough,abdominal_cough,0.9997925162315369,0.00018559717864263803,1.022610467771301e-05,1.16809396786266e-05
feeding,feeding,feeding,feeding,2.997670208060299e-06,1.170123869087547e-05,0.9988781809806824,0.0011071349726989865
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.6525143766775727e-05,0.0002082670253003016,0.0013681802665814757,0.9983970522880554
cough,cough,dry_cough,dry_cough,0.9994125366210938,0.0002705319202505052,5.078944923297968e-06,0.00031179696088656783
feeding,feeding,feeding,feeding,2.198472066083923e-05,0.00011840411752928048,0.9842069149017334,0.015652718022465706
cough,cough,dry_cough,dry_cough,0.9985703229904175,0.0003337356320116669,1.1686760444717947e-05,0.0010842949850484729
cough,cough,dry_cough,dry_cough,0.9992818236351013,0.0003305111895315349,1.8735916455625556e-05,0.000369037821656093
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6131596314371563e-05,0.9999312162399292,1.7063624909496866e-05,2.562288864282891e-05
cough,cough,dry_cough,abdominal_cough,0.9997398257255554,0.00022529502166435122,2.1656154785887338e-05,1.3159132322471123e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997645020484924,0.00021154478599783033,1.11002855192055e-05,1.2831592357542831e-05
cough,cough,abdominal_cough,dry_cough,0.9991992115974426,0.0003249521250836551,2.140746255463455e-05,0.00045439304085448384
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.927009674953297e-05,8.216153946705163e-05,0.002968617482110858,0.996910035610199
feeding,stress_vocal,feeding,anxious_stress,0.00028152696904726326,0.00033850333420559764,0.4748776853084564,0.5245023369789124
cough,cough,dry_cough,abdominal_cough,0.9997908473014832,0.00018717351485975087,8.228443221014459e-06,1.3808847143081948e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,3.9272777939913794e-05,3.992670099250972e-05,0.0028286834713071585,0.9970921277999878
feeding,feeding,feeding,feeding,5.2437007980188355e-05,0.00013828216469846666,0.9539518356323242,0.04585747793316841
cough,cough,abdominal_cough,dry_cough,0.9994128942489624,0.0003307645383756608,1.338726724497974e-05,0.0002430010645184666
feeding,feeding,feeding,feeding,6.052523531252518e-06,2.9708719011978246e-05,0.9971567392349243,0.0028074830770492554
