filepath,y_true,y_pred,prob_cough,prob_grunt_oink,prob_stress_vocal
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank277_pNA_soundwel_NMBUNMBUBarrenPair10barrenTrial1LFm015notsure.wav,grunt_oink,grunt_oink,0.3356379568576813,0.6636804938316345,0.0006815220694988966
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\236-0.wav,grunt_oink,grunt_oink,0.0013956177281215787,0.9961948394775391,0.0024095182307064533
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1347-3.wav,stress_vocal,stress_vocal,0.002152021275833249,0.05541660636663437,0.9424313902854919
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\107-0__dup.wav,grunt_oink,grunt_oink,0.001005855156108737,0.9981653094291687,0.0008288178942166269
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\938-2.wav,stress_vocal,stress_vocal,0.005056995898485184,0.13863378763198853,0.8563092350959778
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\244-0.wav,grunt_oink,grunt_oink,0.003129015676677227,0.9933214783668518,0.003549441695213318
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\224-0__dup.wav,grunt_oink,grunt_oink,0.0017952520865947008,0.9964439272880554,0.0017608536873012781
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17878.wav,cough,cough,0.9213662147521973,0.06968504935503006,0.00894875917583704
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12982.wav,cough,cough,0.9556439518928528,0.03481400012969971,0.00954207219183445
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1133-2.wav,stress_vocal,stress_vocal,0.005696234758943319,0.0026630647480487823,0.9916406869888306
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01605.wav,cough,cough,0.7008000016212463,0.2971600890159607,0.0020399459172040224
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\19-0.wav,grunt_oink,grunt_oink,0.0017873855540528893,0.9938674569129944,0.00434521958231926
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07000.wav,cough,cough,0.8179755210876465,0.17749638855457306,0.004528054967522621
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\210-0.wav,grunt_oink,grunt_oink,0.002168782288208604,0.9912375211715698,0.006593732628971338
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1279-3.wav,stress_vocal,stress_vocal,0.006921589374542236,0.23507782816886902,0.7580005526542664
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1273-3__dup.wav,stress_vocal,stress_vocal,0.002555708633735776,0.06591953337192535,0.9315248131752014
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02365.wav,cough,cough,0.8402167558670044,0.14973147213459015,0.01005184929817915
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02166.wav,cough,cough,0.875897228717804,0.11787202209234238,0.006230749189853668
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02952.wav,cough,cough,0.958774983882904,0.024708978831768036,0.01651601307094097
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\160-0__dup.wav,grunt_oink,grunt_oink,0.0010711163049563766,0.9979376792907715,0.0009912551613524556
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\854-2.wav,stress_vocal,stress_vocal,0.0285699013620615,0.2567591071128845,0.7146710157394409
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\139-0__dup.wav,grunt_oink,grunt_oink,0.0010332994861528277,0.9973883032798767,0.0015784299466758966
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1024-2__dup.wav,stress_vocal,stress_vocal,0.0043807076290249825,0.002523818053305149,0.993095338344574
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\659-2.wav,stress_vocal,stress_vocal,0.0052791801281273365,0.005874636583030224,0.9888462424278259
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\659-2__dup.wav,stress_vocal,stress_vocal,0.0052791801281273365,0.005874636583030224,0.9888462424278259
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1336-3__dup.wav,stress_vocal,stress_vocal,0.0037821861915290356,0.026593929156661034,0.969623863697052
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank255_pNA_soundwel_NMBUNMBUBarrenPair4barrenTrial3LFs012.wav,grunt_oink,grunt_oink,0.12265265733003616,0.8771249651908875,0.0002223696355940774
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\917-2__dup.wav,stress_vocal,stress_vocal,0.005981372203677893,0.008552326820790768,0.9854663610458374
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04772.wav,cough,cough,0.7392061948776245,0.2587437331676483,0.002050097333267331
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank059_pNA_soundwel_NMBUNMBUBarrenPair2barrenTrail1LFm002notsure.wav,grunt_oink,grunt_oink,0.1539403647184372,0.8457794189453125,0.00028020452009513974
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05462.wav,cough,cough,0.6100276708602905,0.3882809281349182,0.0016914348816499114
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\76-0__dup.wav,grunt_oink,grunt_oink,0.0009686703560873866,0.9963506460189819,0.0026807128451764584
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08975.wav,cough,cough,0.6802501678466797,0.3162830173969269,0.0034668673761188984
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\40-0.wav,grunt_oink,grunt_oink,0.0010373948607593775,0.9965375661849976,0.002425029408186674
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00671.wav,cough,grunt_oink,0.44469237327575684,0.5541831254959106,0.0011244575725868344
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank073_pNA_soundwel_NMBUNMBUBarrenPair14barrenTrial3LFs002.wav,grunt_oink,grunt_oink,0.1756126880645752,0.8240469694137573,0.0003403329465072602
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03240.wav,cough,cough,0.8262073397636414,0.16872765123844147,0.005065012723207474
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05637.wav,cough,cough,0.881916880607605,0.1122569739818573,0.005826129578053951
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\185-0__dup.wav,grunt_oink,grunt_oink,0.047285452485084534,0.834110677242279,0.11860384047031403
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1053-2.wav,stress_vocal,stress_vocal,0.004647009074687958,0.003825098043307662,0.9915279150009155
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1031-2__dup.wav,stress_vocal,stress_vocal,0.007851897738873959,0.002121502999216318,0.990026593208313
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\66-0__dup.wav,grunt_oink,grunt_oink,0.015549128875136375,0.970940113067627,0.013510812073946
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1169-2__dup.wav,stress_vocal,stress_vocal,0.009549964219331741,0.00402591098099947,0.9864241480827332
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\512-2__dup.wav,stress_vocal,stress_vocal,0.012467294931411743,0.0022366605699062347,0.9852960705757141
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17946.wav,cough,grunt_oink,0.494742214679718,0.504133403301239,0.001124406000599265
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12838.wav,cough,cough,0.8887073993682861,0.10508456826210022,0.0062079536728560925
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16677.wav,cough,cough,0.7132871747016907,0.28416740894317627,0.002545374445617199
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10171.wav,cough,cough,0.9468088150024414,0.02403276599943638,0.029158450663089752
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1285-3__dup.wav,stress_vocal,stress_vocal,0.0037682303227484226,0.12730374932289124,0.868928074836731
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\632-2.wav,stress_vocal,stress_vocal,0.004269726108759642,0.053784411400556564,0.9419458508491516
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\169-0__dup.wav,grunt_oink,grunt_oink,0.002771308645606041,0.9873554110527039,0.009873309172689915
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\921-2.wav,stress_vocal,stress_vocal,0.004573334939777851,0.015372640453279018,0.9800539612770081
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1727-3__dup.wav,stress_vocal,stress_vocal,0.0022852697875350714,0.03689498454332352,0.9608197808265686
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1695-3.wav,stress_vocal,stress_vocal,0.0028056378941982985,0.09535648673772812,0.9018378257751465
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01604.wav,cough,cough,0.7000487446784973,0.2977599501609802,0.002191330539062619
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11342.wav,cough,cough,0.8601974844932556,0.13404424488544464,0.005758197978138924
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16798.wav,cough,cough,0.7164294719696045,0.28138166666030884,0.002188927959650755
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\183-0__dup.wav,grunt_oink,grunt_oink,0.0009393212385475636,0.9969691634178162,0.0020915931090712547
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\126-0__dup.wav,grunt_oink,grunt_oink,0.0030880977865308523,0.9814245104789734,0.015487364493310452
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1055-2__dup.wav,stress_vocal,stress_vocal,0.0032989070750772953,0.00998331792652607,0.9867178201675415
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\147-0.wav,grunt_oink,grunt_oink,0.001977289095520973,0.9954056739807129,0.002617094200104475
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank090_pNA_soundwel_NMBUNMBUBarrenPair13barrentrial2LFs018.wav,grunt_oink,grunt_oink,0.12094444781541824,0.8788084387779236,0.00024713092716410756
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09603.wav,cough,cough,0.7916926741600037,0.20177298784255981,0.006534296087920666
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1422-3__dup.wav,stress_vocal,stress_vocal,0.0264570415019989,0.31694290041923523,0.6565999984741211
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17813.wav,cough,cough,0.70096755027771,0.2962924540042877,0.0027400078251957893
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\829-2__dup.wav,stress_vocal,stress_vocal,0.0052215117029845715,0.06392168253660202,0.9308568239212036
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank207_pNA_soundwel_NMBUNMBUBarrenPair4barrenTrial3LFm003notsure.wav,grunt_oink,grunt_oink,0.21710334718227386,0.782484233379364,0.0004124764527659863
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08489.wav,cough,cough,0.9160236120223999,0.0719936192035675,0.011982766911387444
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07751.wav,cough,cough,0.7190850973129272,0.277174711227417,0.0037401753943413496
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\6-0.wav,grunt_oink,grunt_oink,0.0024111077655106783,0.9873358607292175,0.010253047570586205
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10313.wav,cough,cough,0.9141970276832581,0.06800477206707001,0.01779814250767231
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\734-2__dup.wav,stress_vocal,stress_vocal,0.01859809271991253,0.3024434745311737,0.6789583563804626
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1641-3.wav,stress_vocal,stress_vocal,0.0021424221340566874,0.03420453146100044,0.9636529684066772
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\842-2__dup.wav,stress_vocal,stress_vocal,0.004847960080951452,0.011026679538190365,0.9841252565383911
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13538.wav,cough,cough,0.9464811086654663,0.03899865970015526,0.014520246535539627
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16964.wav,cough,cough,0.7688132524490356,0.22818705439567566,0.0029997159726917744
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank128_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFs023.wav,grunt_oink,grunt_oink,0.2632984519004822,0.7361259460449219,0.0005756157916039228
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14546.wav,cough,cough,0.8454573750495911,0.14860641956329346,0.0059362431056797504
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04321.wav,cough,cough,0.8847720623016357,0.10849790275096893,0.006729982327669859
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\191-0__dup.wav,grunt_oink,grunt_oink,0.0015699079958721995,0.9940499067306519,0.004380236845463514
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1263-2.wav,stress_vocal,stress_vocal,0.0024471746291965246,0.016376281157135963,0.9811765551567078
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\0-0__dup.wav,grunt_oink,grunt_oink,0.009401408024132252,0.8742583990097046,0.11634019762277603
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank176_pNA_soundwel_NMBUNMBUBarrenPair7barrenTrial2LFs007.wav,grunt_oink,grunt_oink,0.14682450890541077,0.8528820276260376,0.00029344490030780435
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11418.wav,cough,cough,0.6827207803726196,0.3147898316383362,0.0024893716908991337
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16506.wav,cough,cough,0.5867108106613159,0.41187578439712524,0.0014133864315226674
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\177-0.wav,grunt_oink,grunt_oink,0.0014810961438342929,0.9976365566253662,0.0008823464740999043
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1183-2__dup.wav,stress_vocal,stress_vocal,0.2167840451002121,0.0008953797514550388,0.7823205590248108
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1434-3__dup.wav,stress_vocal,stress_vocal,0.00508491974323988,0.0023465233389288187,0.9925685524940491
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank077_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFs005.wav,grunt_oink,grunt_oink,0.22375063598155975,0.775809109210968,0.0004402334161568433
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank220_pNA_soundwel_NMBUNMBUBarrenPair3barrenTrial4LFs005seq1.wav,grunt_oink,grunt_oink,0.36038023233413696,0.6388669610023499,0.0007528592832386494
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\844-2__dup.wav,stress_vocal,stress_vocal,0.003770244773477316,0.0018830983899533749,0.9943466782569885
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\588-2.wav,stress_vocal,stress_vocal,0.011782011017203331,0.025318030267953873,0.962899923324585
