prob_cough,prob_other,y_true
0.4642743,0.5357257,other
0.46663296,0.533367,cough
0.46473372,0.53526634,cough
0.4690158,0.5309842,other
0.46871668,0.53128326,cough
0.46727058,0.53272945,cough
0.46466357,0.53533643,other
0.4603595,0.5396405,other
0.46932465,0.53067535,cough
0.46863452,0.53136545,other
0.4577645,0.5422355,cough
0.46890923,0.53109074,other
0.46286926,0.5371307,cough
0.46725643,0.5327435,cough
0.47363967,0.5263603,cough
0.4712243,0.5287757,other
0.46524164,0.5347584,other
0.46151397,0.538486,cough
0.47483164,0.5251683,cough
0.46576646,0.5342335,other
0.46933582,0.5306642,cough
0.47146234,0.5285377,other
0.4671432,0.5328568,other
0.46558443,0.5344156,other
0.4664285,0.53357154,cough
0.4706874,0.5293126,other
0.47125128,0.52874863,cough
0.46764243,0.5323575,other
0.4740755,0.52592456,other
0.46865755,0.53134245,other
0.46222922,0.5377708,cough
0.46817067,0.5318293,other
0.46868482,0.53131527,other
0.48509616,0.51490384,other
0.49059874,0.5094012,cough
0.48340628,0.5165937,cough
0.48575798,0.51424205,other
0.48199698,0.51800305,cough
0.48338524,0.5166148,cough
0.4872715,0.5127285,cough
0.48437393,0.5156261,cough
0.48777694,0.51222306,cough
0.4898337,0.5101663,other
0.48931634,0.5106837,other
0.4816731,0.51832694,other
0.49209777,0.5079022,cough
0.48297307,0.51702696,cough
0.49015933,0.50984067,cough
0.4897097,0.51029027,cough
0.48599565,0.51400435,other
0.4809246,0.5190754,cough
0.48771548,0.51228446,other
0.48019093,0.519809,cough
0.4803741,0.51962584,other
0.48798263,0.51201737,other
0.48881042,0.5111896,cough
0.4865232,0.5134767,other
0.48880643,0.5111936,other
0.48586524,0.51413476,cough
0.4750469,0.5249531,cough
0.48821482,0.5117852,cough
0.48008254,0.5199175,cough
0.48693588,0.5130641,cough
0.48335212,0.5166478,other
0.48249936,0.51750064,cough
0.5398374,0.46016255,cough
0.5406236,0.45937636,cough
0.5442358,0.45576414,cough
0.5483118,0.45168817,other
0.54138726,0.4586127,cough
0.54476786,0.4552322,cough
0.54390717,0.4560928,other
0.5394116,0.4605884,cough
0.5461229,0.4538771,other
0.5433077,0.4566923,cough
0.547972,0.452028,cough
0.5423996,0.45760038,other
0.54244256,0.4575574,cough
0.5418282,0.45817176,other
0.5453621,0.45463794,other
0.5481093,0.45189068,other
0.5454348,0.4545653,cough
0.546587,0.45341307,other
0.54299384,0.4570062,cough
0.54935074,0.4506493,cough
0.5423497,0.4576503,cough
0.5491012,0.45089883,other
0.54387474,0.4561252,cough
0.54600036,0.4539996,other
0.5471573,0.4528427,cough
0.5484494,0.45155066,cough
0.5437514,0.4562485,cough
0.5456017,0.45439824,cough
0.5428788,0.4571212,cough
0.5433738,0.4566262,other
0.54395306,0.45604697,other
0.5496311,0.45036888,cough
0.5147962,0.4852038,other
0.51397336,0.48602673,cough
0.5148077,0.48519233,other
0.5073198,0.49268016,cough
0.50620663,0.4937934,other
0.5126129,0.48738712,other
0.5152024,0.48479763,other
0.508026,0.49197394,other
0.5139274,0.48607254,cough
0.508603,0.49139702,other
0.51017964,0.48982042,other
0.5107895,0.4892105,other
0.506493,0.493507,cough
0.5171861,0.48281386,cough
0.5105827,0.4894173,other
0.51694334,0.48305666,cough
0.51545924,0.4845408,cough
0.51424044,0.4857596,other
0.511016,0.488984,other
0.5111879,0.48881215,other
0.51013076,0.48986918,other
0.50909865,0.49090138,cough
0.5171932,0.4828068,cough
0.5091964,0.49080363,cough
0.5108637,0.48913625,cough
0.509142,0.49085805,other
0.5151091,0.48489088,cough
0.51080155,0.48919842,other
0.5087827,0.49121734,cough
0.5145838,0.48541617,cough
0.51231104,0.487689,other
0.513215,0.486785,cough
0.4480651,0.55193484,other
0.4470325,0.5529675,other
0.4486699,0.5513301,other
0.4501148,0.5498852,other
0.45360023,0.5463997,cough
0.45331,0.54669,cough
0.4556269,0.54437304,cough
0.45512745,0.5448726,cough
0.45233113,0.5476689,other
0.45384857,0.54615146,cough
0.45074248,0.5492575,other
0.4533666,0.54663336,other
0.45385364,0.5461464,cough
0.4518795,0.5481205,other
0.45603034,0.5439697,other
0.45045704,0.5495429,other
0.45249236,0.5475076,other
0.46045417,0.5395459,cough
0.45014125,0.54985875,cough
0.4522158,0.54778415,cough
0.45249358,0.5475064,cough
0.45369428,0.5463058,cough
0.45500368,0.5449964,other
0.4478731,0.5521269,other
0.45437253,0.5456275,cough
0.45146355,0.5485364,other
0.45928147,0.5407185,other
0.45779455,0.54220545,other
0.44722214,0.5527778,other
0.45147967,0.5485204,other
0.45096022,0.5490398,cough
0.44974506,0.55025494,other
0.4982811,0.5017189,other
0.4952287,0.5047713,other
0.49484172,0.5051583,other
0.49914,0.50086004,cough
0.49943674,0.5005633,other
0.49997625,0.5000237,other
0.49911854,0.5008815,other
0.50354564,0.49645436,cough
0.49585456,0.50414544,cough
0.49929366,0.5007063,other
0.49148104,0.508519,other
0.49836433,0.5016356,cough
0.4974815,0.5025185,other
0.49471807,0.5052819,cough
0.5012399,0.49876007,other
0.49645832,0.50354165,other
0.5028519,0.49714804,other
0.50112075,0.49887928,other
0.5008189,0.49918106,other
0.49738774,0.5026123,cough
0.49384043,0.5061596,other
0.498001,0.5019991,other
0.50147265,0.49852744,cough
0.49899775,0.5010023,other
0.5007318,0.49926814,cough
0.49357447,0.50642556,cough
0.5007315,0.4992684,other
0.4932073,0.50679266,cough
0.49866354,0.50133646,cough
0.49787503,0.50212497,cough
0.50203943,0.4979606,cough
0.4949846,0.5050154,other
0.48825416,0.51174587,other
0.49581775,0.5041822,other
0.4968824,0.5031176,cough
0.48600447,0.5139956,other
0.49062717,0.5093728,cough
0.48821503,0.511785,other
0.49532464,0.5046753,other
0.49455586,0.50544417,other
0.49426812,0.5057319,cough
0.4876449,0.512355,cough
0.487943,0.51205695,other
0.49429044,0.50570947,cough
0.49066073,0.50933933,other
0.49222833,0.5077717,cough
0.48873958,0.51126045,cough
0.4949543,0.5050457,other
0.48738083,0.51261914,other
0.49414587,0.5058542,other
0.49664688,0.5033532,cough
0.4989974,0.50100267,other
0.4910148,0.50898516,cough
0.48570272,0.5142973,other
0.4887186,0.51128143,cough
0.49040362,0.5095964,other
0.49185416,0.50814587,other
0.49383983,0.5061602,other
0.4980054,0.50199455,cough
0.4934904,0.50650966,cough
0.4908607,0.50913924,other
0.49585843,0.5041416,cough
0.49563926,0.5043608,other
0.49545607,0.504544,cough
0.5216586,0.47834137,other
0.5172175,0.4827825,cough
0.52086806,0.479132,other
0.5213265,0.4786735,other
0.5277701,0.4722299,cough
0.51823264,0.4817674,cough
0.5186575,0.4813425,other
0.5237214,0.47627863,cough
0.5230178,0.47698212,cough
0.52951443,0.47048554,cough
0.52107805,0.47892198,cough
0.5132536,0.4867463,cough
0.5187658,0.48123422,cough
0.5199146,0.48008534,cough
0.5205033,0.47949678,other
0.5235071,0.47649288,cough
0.51963454,0.48036548,cough
0.5255756,0.47442445,cough
0.52792734,0.47207263,cough
0.5227965,0.47720346,cough
0.5217503,0.47824973,cough
0.5205211,0.47947884,cough
0.5154606,0.48453942,cough
0.52429384,0.47570622,other
0.5236182,0.47638184,cough
0.5208593,0.47914073,other
0.5290293,0.47097066,cough
0.5280169,0.47198305,cough
0.52038676,0.47961327,other
0.52224517,0.47775483,other
0.5283009,0.47169906,cough
0.5168608,0.4831392,other
0.488909,0.511091,other
0.49053398,0.50946605,cough
0.48705822,0.5129418,cough
0.49019113,0.5098089,cough
0.48815933,0.5118407,other
0.48377526,0.5162247,cough
0.49235922,0.5076408,cough
0.4924696,0.50753045,other
0.49298403,0.507016,cough
0.490068,0.50993204,cough
0.48946095,0.510539,cough
0.4907874,0.5092126,cough
0.4890107,0.51098937,cough
0.49257106,0.507429,cough
0.487096,0.512904,other
0.4826663,0.5173337,cough
0.48693958,0.5130604,cough
0.49596465,0.5040354,other
0.48988762,0.5101124,other
0.49540335,0.5045967,cough
0.49536267,0.50463736,cough
0.4958055,0.5041945,cough
0.48875266,0.51124734,other
0.49086663,0.50913334,cough
0.4919503,0.5080497,other
0.49285248,0.50714755,cough
0.4903662,0.50963384,other
0.49157956,0.5084204,cough
0.49546608,0.504534,other
0.48970807,0.510292,other
0.49321282,0.50678724,cough
0.4947162,0.5052838,other
0.4859428,0.5140572,other
0.4910971,0.50890297,cough
0.49297187,0.5070281,cough
0.4886525,0.5113475,other
0.48968264,0.5103174,cough
0.48526222,0.5147377,cough
0.49108467,0.50891536,cough
0.49284792,0.507152,cough
0.48238343,0.5176166,other
0.49136272,0.50863725,cough
0.49387845,0.5061216,other
0.49008483,0.50991523,other
0.49132597,0.5086741,cough
0.48955807,0.5104419,other
0.4920916,0.5079084,other
0.48827353,0.5117265,cough
0.48682353,0.51317644,other
0.49223325,0.5077668,other
0.48759052,0.5124095,other
0.4874521,0.51254797,other
0.48993412,0.51006585,other
0.4895792,0.5104208,cough
0.4884731,0.51152694,cough
0.49123606,0.50876397,cough
0.48977357,0.5102264,other
0.487944,0.51205593,cough
0.4898841,0.5101159,cough
0.49025747,0.5097425,cough
0.4913035,0.50869644,other
0.4910011,0.50899893,other
0.4946353,0.50536466,other
0.48778012,0.51221985,other
0.46276236,0.5372376,other
0.4653475,0.5346524,other
0.46336997,0.53663003,cough
0.4610785,0.53892154,cough
0.46179247,0.5382076,cough
0.4563181,0.543682,cough
0.4490393,0.5509606,cough
0.45815375,0.5418463,cough
0.46584362,0.5341564,other
0.4620232,0.5379768,other
0.45364162,0.5463584,other
0.4603636,0.53963643,other
0.4638541,0.5361459,other
0.46412715,0.5358729,cough
0.4606727,0.53932726,other
0.4571525,0.5428475,cough
0.45884755,0.5411524,cough
0.46241653,0.53758353,other
0.4529576,0.5470424,other
0.4563124,0.54368764,other
0.4592411,0.54075897,cough
0.45824867,0.5417513,other
0.46153688,0.5384631,cough
0.4647879,0.53521216,cough
0.4614382,0.53856176,other
0.46197432,0.5380256,cough
0.45740354,0.5425964,other
0.4663589,0.5336411,cough
0.45767716,0.5423228,other
0.45511144,0.5448886,other
0.46282485,0.5371752,other
0.4632635,0.5367365,other
0.52727413,0.4727259,cough
0.5252482,0.47475174,other
0.5240101,0.47598988,cough
0.5229494,0.47705063,other
0.5238313,0.4761687,cough
0.52267045,0.4773295,cough
0.52113134,0.47886875,cough
0.52316576,0.4768343,cough
0.52527034,0.47472972,cough
0.5245766,0.47542346,other
0.5276375,0.4723625,cough
0.53101337,0.46898666,other
0.5264734,0.47352657,cough
0.5266591,0.47334087,other
0.5237653,0.47623464,cough
0.52971536,0.47028464,cough
0.52612674,0.47387326,other
0.51931447,0.48068553,other
0.52015996,0.47984007,cough
0.5246939,0.4753061,cough
0.52518004,0.47481996,cough
0.52174795,0.47825205,other
0.5200879,0.4799121,cough
0.5261011,0.47389883,other
0.5245261,0.47547382,other
0.5232095,0.47679046,cough
0.52476776,0.47523218,cough
0.52090997,0.47909,other
0.51822335,0.4817766,cough
0.5252085,0.4747915,other
0.52521473,0.47478527,other
0.5263574,0.47364253,cough
0.5467039,0.4532961,cough
0.54284847,0.45715156,other
0.5398728,0.46012712,other
0.54592425,0.45407575,other
0.54683125,0.45316875,other
0.5424473,0.45755276,other
0.5418048,0.4581952,cough
0.5420196,0.4579804,other
0.54371774,0.45628223,cough
0.54208297,0.45791706,other
0.5411303,0.4588697,cough
0.5396648,0.4603352,cough
0.53948075,0.4605193,cough
0.5454225,0.45457754,cough
0.54311645,0.45688364,cough
0.54518485,0.45481512,cough
0.5315532,0.4684468,cough
0.5439846,0.45601544,other
0.5423376,0.45766246,other
0.53938705,0.4606129,cough
0.54375786,0.45624214,other
0.5443302,0.45566976,cough
0.5410939,0.45890614,cough
0.5439163,0.45608374,cough
0.54424787,0.4557521,cough
0.5398377,0.46016228,cough
0.5410019,0.45899805,other
0.54685545,0.4531446,cough
0.53802687,0.46197313,other
0.5447268,0.45527327,cough
0.54225975,0.45774016,cough
0.5375708,0.4624292,cough
0.5430757,0.45692435,cough
0.5409464,0.45905355,other
0.5396976,0.4603024,cough
0.54384124,0.4561588,other
0.5410259,0.45897412,other
0.5371525,0.46284744,other
0.5402005,0.4597995,cough
0.53943115,0.46056885,other
0.5393473,0.46065268,other
0.5394544,0.4605456,other
0.53427,0.46573007,other
0.53740644,0.46259353,other
0.5364496,0.4635504,other
0.53952116,0.46047884,cough
0.54091245,0.45908752,cough
0.5326968,0.46730322,cough
0.53451055,0.4654894,other
0.53610086,0.46389917,other
0.53785866,0.4621414,other
0.5369721,0.46302786,cough
0.53693813,0.4630619,cough
0.537796,0.46220395,other
0.5383047,0.4616953,cough
0.541047,0.45895296,cough
0.5372155,0.4627845,cough
0.540928,0.45907202,cough
0.538144,0.461856,cough
0.5448248,0.45517528,other
0.5398286,0.46017137,cough
0.54089254,0.45910743,other
0.5399731,0.46002686,other
0.53912807,0.46087196,other
0.5018417,0.49815825,cough
0.5089988,0.4910012,cough
0.50602,0.49398005,cough
0.5088078,0.49119222,other
0.50849694,0.4915031,other
0.5114572,0.48854282,other
0.51047516,0.48952487,other
0.51272464,0.48727536,other
0.50515604,0.494844,other
0.50492585,0.49507412,other
0.5130385,0.48696142,other
0.50791633,0.49208373,cough
0.5044065,0.49559355,other
0.5093615,0.49063852,cough
0.5012899,0.4987101,other
0.5075249,0.49247515,other
0.5034528,0.4965472,cough
0.51024747,0.4897525,cough
0.5037139,0.4962861,cough
0.50485677,0.4951433,other
0.51254165,0.4874584,cough
0.5116363,0.48836374,cough
0.5085045,0.49149546,cough
0.50299007,0.4970099,other
0.51023614,0.4897639,cough
0.5099913,0.4900087,other
0.5063918,0.49360818,cough
0.5064092,0.4935908,other
0.50895023,0.49104983,cough
0.5069017,0.49309835,cough
0.50715774,0.49284223,cough
0.50934505,0.49065495,cough
0.4687834,0.5312166,other
0.4734908,0.52650917,other
0.47476485,0.5252352,other
0.47574788,0.5242521,cough
0.47234246,0.52765757,other
0.47779545,0.5222046,cough
0.47072956,0.52927047,cough
0.4795233,0.5204767,other
0.47175997,0.52823997,cough
0.474294,0.52570605,other
0.47820005,0.5217999,cough
0.47114724,0.5288528,cough
0.46861592,0.53138405,cough
0.473164,0.52683604,cough
0.47586116,0.5241388,other
0.47395527,0.5260448,other
0.4770537,0.52294624,cough
0.477924,0.52207595,cough
0.47437236,0.5256276,cough
0.4730228,0.52697724,other
0.4715877,0.52841234,other
0.48128805,0.5187119,cough
0.47310135,0.5268986,cough
0.46660423,0.5333958,other
0.47064942,0.5293506,other
0.47405502,0.525945,other
0.47619185,0.5238082,cough
0.47352165,0.5264784,cough
0.4772178,0.52278227,cough
0.47285783,0.52714217,cough
0.4749121,0.5250879,cough
0.47465172,0.5253483,other
0.5098229,0.4901771,other
0.50540006,0.49459994,other
0.5054801,0.49451995,cough
0.50861114,0.49138886,cough
0.5123473,0.48765266,other
0.5014055,0.49859458,other
0.5069865,0.49301353,other
0.50135434,0.4986456,cough
0.50895476,0.49104518,cough
0.50654733,0.4934527,cough
0.50383335,0.49616668,cough
0.5079797,0.4920203,cough
0.5061815,0.49381843,cough
0.50685626,0.49314374,other
0.5070922,0.49290776,other
0.5027583,0.4972417,cough
0.5023904,0.49760967,cough
0.50191516,0.49808487,other
0.5018019,0.4981981,other
0.49984068,0.5001594,other
0.50150555,0.49849448,cough
0.5061477,0.49385232,other
0.5055642,0.4944357,cough
0.51035684,0.4896432,cough
0.4998141,0.5001859,other
0.50111204,0.49888793,other
0.50323015,0.49676985,other
0.50086254,0.4991375,other
0.5008766,0.4991234,other
0.49935552,0.5006445,cough
0.5049213,0.49507874,other
0.50428367,0.49571627,other
0.4960994,0.50390065,other
0.486451,0.51354903,other
0.48804978,0.5119502,cough
0.48849928,0.51150066,cough
0.49483523,0.50516474,cough
0.4886804,0.5113196,other
0.48038006,0.51962,other
0.4874036,0.5125964,cough
0.47282496,0.527175,cough
0.47924912,0.52075094,cough
0.49251336,0.5074866,other
0.48295206,0.5170479,cough
0.47380918,0.5261908,cough
0.48084885,0.5191512,cough
0.49218693,0.5078131,cough
0.49289265,0.5071073,cough
0.48809624,0.51190376,cough
0.49366665,0.5063334,cough
0.49072692,0.5092731,cough
0.4840815,0.51591843,cough
0.48505664,0.51494336,cough
0.47456607,0.52543396,other
0.4912357,0.5087643,cough
0.48097065,0.5190293,cough
0.4759414,0.5240586,other
0.48651096,0.513489,other
0.4860589,0.51394117,cough
0.48255396,0.517446,cough
0.4828851,0.5171149,other
0.48799482,0.5120052,other
0.4797972,0.5202029,other
0.49516192,0.5048381,cough
0.4676308,0.53236926,other
0.46683794,0.533162,other
0.46929637,0.5307036,other
0.4669193,0.53308064,other
0.46785748,0.5321425,cough
0.47478366,0.52521634,cough
0.46890724,0.53109276,cough
0.4724609,0.5275391,cough
0.47282228,0.52717775,other
0.4701146,0.5298855,other
0.4662092,0.5337908,other
0.47381154,0.52618855,cough
0.46865323,0.53134674,cough
0.4748016,0.52519834,other
0.46915665,0.5308433,other
0.4686327,0.5313673,cough
0.4697371,0.53026295,other
0.46971723,0.5302828,other
0.4707678,0.52923214,other
0.47274908,0.5272509,other
0.47055495,0.52944505,other
0.47010046,0.5298996,other
0.46585265,0.53414726,cough
0.47186273,0.52813727,cough
0.46412432,0.5358757,cough
0.47101262,0.52898735,other
0.4712558,0.5287443,other
0.46729785,0.53270215,other
0.46355304,0.536447,cough
0.47256956,0.5274304,other
0.4743882,0.52561176,other
0.4644708,0.5355292,other
0.5009912,0.49900877,cough
0.5067998,0.4932002,other
0.4920769,0.5079232,other
0.49858588,0.50141406,other
0.495476,0.504524,other
0.49349365,0.5065064,cough
0.50116515,0.4988348,other
0.498196,0.501804,cough
0.50358194,0.496418,cough
0.4955527,0.5044473,cough
0.4988964,0.5011036,other
0.5035242,0.49647588,other
0.4987315,0.50126857,other
0.50504726,0.49495277,cough
0.50154465,0.4984554,cough
0.50258607,0.4974139,other
0.500006,0.499994,cough
0.49600217,0.5039978,other
0.49782494,0.5021751,cough
0.5024367,0.49756324,cough
0.49720198,0.502798,other
0.4967835,0.5032165,cough
0.49382922,0.5061708,other
0.50236356,0.4976365,other
0.4960567,0.5039433,cough
0.49859443,0.5014056,other
0.49912086,0.5008791,cough
0.5012434,0.49875665,other
0.5025672,0.49743283,cough
0.4983167,0.50168335,cough
0.49620163,0.5037983,cough
0.49871472,0.5012853,cough
0.49023387,0.5097661,other
0.48998937,0.51001066,cough
0.49128878,0.5087113,cough
0.48504454,0.5149554,cough
0.49071762,0.5092823,other
0.4838807,0.5161193,cough
0.4895485,0.51045144,cough
0.48891413,0.51108587,other
0.4795077,0.5204923,other
0.48325557,0.5167444,other
0.48013464,0.5198654,other
0.4861958,0.5138042,other
0.47785157,0.5221485,other
0.48218986,0.5178101,other
0.4845157,0.5154842,cough
0.48169068,0.5183093,cough
0.4876243,0.51237565,cough
0.48613068,0.5138693,other
0.4847008,0.5152992,other
0.4881089,0.5118911,other
0.49075386,0.50924623,other
0.47980464,0.5201953,cough
0.48810983,0.51189023,cough
0.48522213,0.51477784,other
0.48088694,0.51911306,cough
0.49085477,0.5091452,cough
0.5004543,0.4995457,cough
0.4845286,0.51547146,other
0.48012242,0.5198776,cough
0.4888738,0.51112616,other
0.4851124,0.51488763,cough
0.48070487,0.5192951,cough
0.44486937,0.55513066,cough
0.44944233,0.5505577,cough
0.4504346,0.5495654,cough
0.44426566,0.55573434,cough
0.45123243,0.54876757,cough
0.44305247,0.5569475,cough
0.4400832,0.5599168,other
0.44243255,0.55756736,other
0.44574746,0.5542525,other
0.4443574,0.55564266,other
0.44098142,0.55901855,other
0.44660887,0.5533912,other
0.4385186,0.56148136,cough
0.44724202,0.552758,cough
0.44081467,0.5591853,cough
0.43884483,0.56115514,cough
0.44364312,0.55635685,other
0.4464937,0.55350626,cough
0.44661126,0.5533888,cough
0.44032052,0.55967945,cough
0.44908345,0.55091655,other
0.4464943,0.5535057,cough
0.44414392,0.5558561,other
0.4496279,0.5503721,other
0.45122486,0.5487752,other
0.4499947,0.55000526,cough
0.44752783,0.5524722,cough
0.4486415,0.55135846,cough
0.44359973,0.55640024,other
0.44073594,0.559264,other
0.44547653,0.55452347,cough
0.44052008,0.5594799,other
0.5365352,0.46346477,other
0.5334982,0.46650174,cough
0.5464665,0.45353344,other
0.5440011,0.4559989,cough
0.5395903,0.4604097,cough
0.53927773,0.46072227,other
0.5380765,0.46192345,cough
0.5377099,0.46229014,cough
0.5334587,0.46654126,other
0.5412636,0.45873645,other
0.5438308,0.45616916,other
0.53916645,0.4608336,other
0.5402699,0.45973012,cough
0.5414982,0.4585018,cough
0.5391424,0.46085766,cough
0.53582895,0.46417105,other
0.53917485,0.46082515,cough
0.53954476,0.46045518,other
0.5395807,0.4604192,other
0.5350148,0.46498525,other
0.53384066,0.46615928,cough
0.54291517,0.4570849,other
0.544081,0.45591906,other
0.5344048,0.46559522,cough
0.5444123,0.4555877,other
0.53666383,0.46333623,other
0.53904593,0.46095407,cough
0.54230124,0.45769885,other
0.5463734,0.4536266,cough
0.5349058,0.46509424,cough
0.53367317,0.4663268,cough
0.53627867,0.46372136,cough
0.4964135,0.50358653,cough
0.5040952,0.49590483,other
0.5054237,0.4945762,other
0.50788957,0.49211046,other
0.5020568,0.49794322,cough
0.50435865,0.49564135,cough
0.5021237,0.49787635,cough
0.5038261,0.4961739,cough
0.50887716,0.4911229,other
0.49870065,0.50129944,cough
0.504996,0.49500397,cough
0.50102484,0.4989752,other
0.5097197,0.4902803,cough
0.5013377,0.4986623,other
0.50565624,0.49434376,other
0.5028298,0.49717024,cough
0.5055165,0.4944835,other
0.50788605,0.49211392,other
0.50093704,0.49906293,other
0.50439775,0.4956022,cough
0.49983782,0.5001622,cough
0.5075076,0.4924924,other
0.50644636,0.4935536,other
0.5024493,0.4975507,other
0.5022613,0.49773878,other
0.50776714,0.49223286,cough
0.50068957,0.49931037,cough
0.50674695,0.4932531,cough
0.49965486,0.5003452,cough
0.5022926,0.49770743,cough
0.5038417,0.4961583,cough
0.5098078,0.49019226,cough
0.48569375,0.5143062,cough
0.48924702,0.510753,cough
0.4864338,0.51356614,other
0.48363453,0.5163655,other
0.48780403,0.51219594,other
0.48526672,0.5147333,cough
0.48448628,0.5155138,other
0.47906914,0.5209309,other
0.48036364,0.51963633,cough
0.48319525,0.5168048,cough
0.48374742,0.5162525,cough
0.4853326,0.5146674,other
0.48215973,0.5178403,other
0.48742414,0.5125759,other
0.48227105,0.517729,cough
0.48146158,0.5185384,other
0.47769585,0.5223042,cough
0.4786107,0.5213893,cough
0.4848503,0.5151498,cough
0.48340026,0.5165997,cough
0.48602143,0.5139786,other
0.48281452,0.5171855,other
0.4810114,0.5189886,cough
0.48086917,0.5191308,other
0.48055723,0.51944286,other
0.48783454,0.5121655,other
0.48602393,0.51397604,cough
0.4846749,0.51532507,cough
0.4841,0.5159001,other
0.48335788,0.5166421,cough
0.48324484,0.5167551,cough
0.47725242,0.5227475,other
0.5156925,0.48430747,cough
0.5181836,0.48181638,other
0.51272285,0.48727715,other
0.5140905,0.48590955,other
0.50965583,0.49034417,cough
0.50755465,0.4924454,other
0.5162191,0.4837809,other
0.5083303,0.49166974,other
0.50822616,0.49177384,cough
0.5138927,0.48610723,other
0.50855154,0.49144846,cough
0.5113708,0.48862916,cough
0.5064537,0.49354628,other
0.5167455,0.48325443,cough
0.5104335,0.4895665,cough
0.51552856,0.48447144,cough
0.5130004,0.48699954,cough
0.51640576,0.48359427,other
0.5126737,0.48732626,cough
0.51036376,0.4896363,other
0.5084009,0.4915991,other
0.5075917,0.49240825,cough
0.51139593,0.48860407,cough
0.51145756,0.48854247,other
0.51354676,0.48645318,cough
0.5163089,0.48369113,other
0.5104142,0.4895858,other
0.5059567,0.49404335,other
0.5118296,0.48817036,cough
0.5113482,0.48865184,cough
0.51126486,0.48873517,cough
0.5085451,0.49145484,cough
0.4701408,0.5298592,cough
0.4681318,0.5318683,cough
0.4731435,0.5268565,cough
0.47518507,0.52481496,other
0.47262207,0.52737796,other
0.4704387,0.5295614,cough
0.46927902,0.530721,other
0.46432528,0.5356747,other
