filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000017000.wav,cough,other,0.22266145050525665,0.7773385047912598
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000303000.wav,cough,other,0.222110778093338,0.7778891921043396
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000262000.wav,other,other,0.4508897662162781,0.5491102337837219
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000035000.wav,other,other,0.5118385553359985,0.48816144466400146
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000330000.wav,cough,other,0.5120434761047363,0.4879564940929413
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000280000.wav,cough,other,0.2499801516532898,0.750019907951355
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000090000.wav,cough,other,0.2459784597158432,0.7540215253829956
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000094000.wav,cough,other,0.44437095522880554,0.5556290745735168
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-51-58_296_t0000341000.wav,other,other,0.23889721930027008,0.7611027359962463
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000130000.wav,cough,other,0.5163045525550842,0.483695387840271
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000106000.wav,other,other,0.5161280632019043,0.4838718771934509
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000291000.wav,cough,other,0.5331732034683228,0.46682679653167725
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000111000.wav,other,cough,0.8189746737480164,0.18102531135082245
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000146000.wav,cough,other,0.4392135441303253,0.5607864260673523
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000084000.wav,cough,cough,0.9129377603530884,0.0870622768998146
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000252000.wav,cough,cough,0.9140720367431641,0.08592793345451355
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000182000.wav,cough,other,0.4951419234275818,0.5048580169677734
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000191000.wav,cough,other,0.22106751799583435,0.7789324522018433
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000096000.wav,cough,other,0.6189569234848022,0.38104310631752014
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000118000.wav,other,other,0.42675915360450745,0.5732408165931702
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000059000.wav,cough,other,0.22435064613819122,0.7756494283676147
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000268000.wav,other,other,0.500818133354187,0.4991818070411682
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000279000.wav,other,other,0.38312968611717224,0.6168702840805054
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000254000.wav,other,cough,0.8901081681251526,0.1098918616771698
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000148000.wav,cough,cough,0.8802387118339539,0.11976133286952972
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000214000.wav,cough,other,0.6070712804794312,0.39292868971824646
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000087000.wav,other,other,0.4138299524784088,0.5861700177192688
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000205000.wav,cough,cough,0.8748761415481567,0.12512385845184326
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000060000.wav,other,other,0.383541077375412,0.6164589524269104
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-40-26_757_t0000339000.wav,other,other,0.42452704906463623,0.5754729509353638
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000280000.wav,cough,other,0.6515600085258484,0.3484399616718292
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000336000.wav,cough,other,0.24034540355205536,0.7596546411514282
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000028000.wav,other,other,0.22317640483379364,0.7768235802650452
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000294000.wav,other,other,0.2711161971092224,0.7288837432861328
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000239000.wav,other,other,0.23295819759368896,0.767041802406311
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000350000.wav,other,other,0.5112670063972473,0.4887329936027527
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000031000.wav,cough,cough,0.7985352277755737,0.20146477222442627
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000099000.wav,cough,cough,0.9272558093070984,0.07274419069290161
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000130000.wav,other,other,0.4853103458881378,0.5146896243095398
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000103000.wav,other,cough,0.7145073413848877,0.28549259901046753
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000091000.wav,cough,cough,0.9777572751045227,0.02224276028573513
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000276000.wav,cough,other,0.629896342754364,0.3701036870479584
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000075000.wav,other,cough,0.8145849704742432,0.18541505932807922
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000262000.wav,cough,other,0.3841360807418823,0.6158639788627625
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000019000.wav,cough,other,0.6587612628936768,0.34123876690864563
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000030000.wav,cough,other,0.32465603947639465,0.675343930721283
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000271000.wav,cough,other,0.4971512258052826,0.502848744392395
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-51-58_296_t0000032000.wav,other,other,0.22340083122253418,0.776599109172821
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000212000.wav,other,other,0.26877903938293457,0.7312209606170654
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000062000.wav,other,other,0.49201393127441406,0.5079860091209412
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000323000.wav,cough,cough,0.9111300110816956,0.08887001127004623
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000198000.wav,cough,cough,0.9749142527580261,0.02508567087352276
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000100000.wav,other,other,0.40534907579421997,0.5946509838104248
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000152000.wav,cough,other,0.4994509518146515,0.5005490183830261
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-58-32_034_t0000008000.wav,other,other,0.41876456141471863,0.5812354683876038
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000157000.wav,other,other,0.5248401165008545,0.4751599133014679
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000062000.wav,other,other,0.6816985011100769,0.3183014988899231
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000297000.wav,cough,cough,0.8166456818580627,0.18335428833961487
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000169000.wav,other,other,0.38116440176963806,0.6188355684280396
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000333000.wav,cough,other,0.21483831107616425,0.7851617336273193
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000349000.wav,other,other,0.3971364498138428,0.602863609790802
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000188000.wav,cough,cough,0.9655330181121826,0.034466907382011414
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000254000.wav,other,other,0.6933469772338867,0.3066529929637909
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000008000.wav,cough,cough,0.8465002179145813,0.1534998118877411
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000095000.wav,cough,other,0.2290303111076355,0.7709696888923645
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000312000.wav,cough,other,0.4371306896209717,0.5628693103790283
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000242000.wav,cough,cough,0.7880056500434875,0.21199434995651245
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000202000.wav,other,other,0.403810977935791,0.596189022064209
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-16-08_565_t0000189000.wav,other,other,0.4232040047645569,0.5767959952354431
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000187000.wav,other,cough,0.8249697089195251,0.17503030598163605
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000158000.wav,cough,other,0.6696571111679077,0.3303428888320923
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000181000.wav,cough,other,0.2471446692943573,0.7528553605079651
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000156000.wav,cough,other,0.254184365272522,0.7458156943321228
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000120000.wav,cough,cough,0.9090916514396667,0.09090834110975266
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000131000.wav,other,other,0.642573893070221,0.35742610692977905
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000082000.wav,cough,other,0.6533100008964539,0.34669002890586853
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000094000.wav,other,other,0.23474983870983124,0.7652501463890076
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000039000.wav,cough,other,0.6671310663223267,0.3328689634799957
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000033000.wav,other,other,0.3761114776134491,0.6238885521888733
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000288000.wav,other,other,0.4620223045349121,0.5379776954650879
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000350000.wav,cough,other,0.37997758388519287,0.6200224161148071
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000178000.wav,cough,cough,0.7142905592918396,0.2857095003128052
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000042000.wav,other,other,0.2222055047750473,0.7777945399284363
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-28-30_177_t0000130000.wav,cough,cough,0.8092330694198608,0.19076694548130035
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000084000.wav,cough,cough,0.858404815196991,0.1415952444076538
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000014000.wav,other,other,0.6690096855163574,0.33099037408828735
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000160000.wav,other,other,0.22357763350009918,0.776422381401062
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000205000.wav,other,other,0.3279512822628021,0.6720487475395203
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000194000.wav,other,other,0.2258686125278473,0.7741314172744751
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000201000.wav,cough,cough,0.876602292060852,0.12339767813682556
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000181000.wav,other,other,0.6828059554100037,0.31719401478767395
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000292000.wav,cough,other,0.3777914345264435,0.6222085356712341
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000010000.wav,other,other,0.5780211687088013,0.42197883129119873
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000074000.wav,other,other,0.45549800992012024,0.5445020198822021
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000060000.wav,other,other,0.3153989911079407,0.6846010088920593
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000072000.wav,other,cough,0.9228706359863281,0.07712939381599426
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000351000.wav,cough,other,0.6346792578697205,0.36532077193260193
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000102000.wav,other,other,0.22135795652866364,0.7786419987678528
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000138000.wav,other,other,0.2375480830669403,0.7624518871307373
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000173000.wav,cough,other,0.5218319892883301,0.4781680405139923
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000352000.wav,other,other,0.23533564805984497,0.764664351940155
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-09-47_321_t0000088000.wav,other,other,0.4912949204444885,0.5087050795555115
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000281000.wav,cough,other,0.5667791962623596,0.433220773935318
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000131000.wav,other,other,0.2273939698934555,0.7726060748100281
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000353000.wav,cough,cough,0.9682272672653198,0.0317726768553257
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000155000.wav,other,other,0.22535991668701172,0.7746400237083435
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000196000.wav,cough,other,0.6076905727386475,0.39230942726135254
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000091000.wav,other,other,0.24547423422336578,0.7545257806777954
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000119000.wav,cough,other,0.6520211696624756,0.3479788601398468
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000170000.wav,cough,cough,0.8995448350906372,0.10045517235994339
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000157000.wav,other,other,0.5175011157989502,0.4824989140033722
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000010000.wav,cough,other,0.27990007400512695,0.720099925994873
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000323000.wav,other,other,0.22311362624168396,0.7768864035606384
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000204000.wav,other,other,0.2210903912782669,0.7789096236228943
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000055000.wav,cough,other,0.619575023651123,0.38042497634887695
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000316000.wav,cough,other,0.44361862540245056,0.556381344795227
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000273000.wav,other,cough,0.7775366902351379,0.22246330976486206
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000006000.wav,other,other,0.3326151967048645,0.6673848032951355
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000222000.wav,other,other,0.28193697333335876,0.7180630564689636
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000116000.wav,cough,other,0.5956133008003235,0.4043867588043213
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000085000.wav,cough,cough,0.9256126284599304,0.0743873193860054
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000232000.wav,cough,other,0.5322566032409668,0.4677434265613556
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000135000.wav,cough,other,0.4824396073818207,0.5175604224205017
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000168000.wav,cough,other,0.5269383788108826,0.4730616509914398
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000052000.wav,other,other,0.21955779194831848,0.7804421782493591
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000199000.wav,other,other,0.22547601163387299,0.7745239734649658
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000029000.wav,cough,other,0.5655200481414795,0.4344799220561981
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000231000.wav,other,other,0.2307346761226654,0.769265353679657
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000116000.wav,cough,other,0.6001856327056885,0.3998143672943115
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000172000.wav,other,other,0.45556607842445374,0.5444339513778687
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000258000.wav,cough,other,0.49241119623184204,0.5075888633728027
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000099000.wav,other,other,0.2453772872686386,0.7546226978302002
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000057000.wav,cough,cough,0.9194774627685547,0.08052249997854233
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000079000.wav,cough,other,0.48001620173454285,0.5199838280677795
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000325000.wav,other,other,0.40714526176452637,0.5928547382354736
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000056000.wav,cough,other,0.6906197667121887,0.3093802332878113
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000003000.wav,cough,cough,0.8986107707023621,0.10138918459415436
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000237000.wav,other,other,0.5207447409629822,0.4792552590370178
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000091000.wav,other,other,0.2594726085662842,0.7405274510383606
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000161000.wav,other,other,0.4247805178165436,0.575219452381134
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000124000.wav,other,other,0.3302430808544159,0.6697569489479065
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000119000.wav,other,other,0.4075031578540802,0.5924968123435974
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000172000.wav,other,other,0.42655661702156067,0.5734433531761169
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000316000.wav,other,cough,0.7545070648193359,0.24549297988414764
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000067000.wav,other,other,0.43929457664489746,0.5607054233551025
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000221000.wav,cough,other,0.2224201112985611,0.7775799036026001
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000135000.wav,cough,cough,0.9563865661621094,0.0436134859919548
