filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000205000.wav,cough,cough,0.8083504438400269,0.19164954125881195
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000149000.wav,other,cough,0.7303089499473572,0.2696910798549652
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000154000.wav,other,other,0.4512934386730194,0.548706591129303
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000075000.wav,cough,cough,0.8507441878318787,0.14925582706928253
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000118000.wav,other,other,0.3817586302757263,0.6182413697242737
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000101000.wav,cough,other,0.4588046073913574,0.5411953926086426
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000274000.wav,cough,cough,0.7344636917114258,0.265536367893219
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000159000.wav,other,other,0.35160011053085327,0.6483999490737915
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000017000.wav,cough,other,0.35591059923171997,0.64408940076828
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000303000.wav,cough,other,0.3455828130245209,0.6544172167778015
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000262000.wav,other,other,0.46255892515182495,0.537441074848175
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000035000.wav,other,other,0.4865606725215912,0.5134392976760864
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000330000.wav,cough,cough,0.512240469455719,0.48775947093963623
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000280000.wav,cough,other,0.3570151925086975,0.6429848074913025
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000090000.wav,cough,other,0.42128872871398926,0.5787113308906555
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000094000.wav,cough,other,0.49196022748947144,0.5080397725105286
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-51-58_296_t0000341000.wav,other,other,0.3421250283718109,0.6578749418258667
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000130000.wav,cough,cough,0.6236297488212585,0.37637022137641907
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000106000.wav,other,other,0.4770210385322571,0.5229789614677429
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000291000.wav,cough,other,0.4886326193809509,0.5113673210144043
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000111000.wav,other,cough,0.6928285956382751,0.30717140436172485
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000146000.wav,cough,cough,0.5335395336151123,0.4664604961872101
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000084000.wav,cough,cough,0.9014334678649902,0.09856657683849335
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000252000.wav,cough,cough,0.8490756154060364,0.15092438459396362
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000182000.wav,cough,cough,0.5899256467819214,0.4100743234157562
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000191000.wav,cough,other,0.34194913506507874,0.6580508351325989
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000096000.wav,cough,cough,0.690046489238739,0.3099534809589386
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000118000.wav,other,other,0.45462313294410706,0.5453768968582153
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000059000.wav,cough,other,0.35120901465415955,0.6487910151481628
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000268000.wav,other,other,0.48671773076057434,0.5132822394371033
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000279000.wav,other,other,0.37465915083885193,0.6253408193588257
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000254000.wav,other,cough,0.8428047895431519,0.15719525516033173
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000148000.wav,cough,cough,0.7763469815254211,0.22365301847457886
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000214000.wav,cough,cough,0.6128489971160889,0.38715100288391113
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000087000.wav,other,other,0.41089245676994324,0.5891075730323792
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000205000.wav,cough,cough,0.8551865816116333,0.1448134332895279
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000060000.wav,other,other,0.4030543565750122,0.5969457030296326
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-40-26_757_t0000339000.wav,other,cough,0.512688398361206,0.48731160163879395
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000280000.wav,cough,cough,0.6561934947967529,0.34380650520324707
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000336000.wav,cough,other,0.3859519958496094,0.6140480041503906
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000028000.wav,other,other,0.3470887243747711,0.6529113054275513
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000294000.wav,other,other,0.4410179853439331,0.5589820742607117
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000239000.wav,other,other,0.36040282249450684,0.6395971775054932
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000350000.wav,other,cough,0.5170567035675049,0.4829433262348175
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000031000.wav,cough,cough,0.7896881699562073,0.21031177043914795
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000099000.wav,cough,cough,0.8453881144523621,0.15461188554763794
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000130000.wav,other,other,0.4777277410030365,0.5222722887992859
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000103000.wav,other,cough,0.7016634345054626,0.29833656549453735
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000091000.wav,cough,cough,0.9426896572113037,0.057310353964567184
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000276000.wav,cough,cough,0.5268242359161377,0.4731757342815399
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000075000.wav,other,cough,0.6812779903411865,0.3187220096588135
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000262000.wav,cough,other,0.4078759551048279,0.5921240448951721
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000019000.wav,cough,cough,0.5974296927452087,0.40257030725479126
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000030000.wav,cough,other,0.4110957682132721,0.5889042019844055
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000271000.wav,cough,cough,0.5336970090866089,0.4663029909133911
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-51-58_296_t0000032000.wav,other,other,0.3578420579433441,0.6421579122543335
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000212000.wav,other,other,0.34322482347488403,0.6567751169204712
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000062000.wav,other,other,0.49371564388275146,0.5062843561172485
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000323000.wav,cough,cough,0.8953870534896851,0.10461300611495972
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000198000.wav,cough,cough,0.9564645290374756,0.043535444885492325
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000100000.wav,other,other,0.48603492975234985,0.5139650702476501
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000152000.wav,cough,cough,0.5388838052749634,0.461116224527359
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-58-32_034_t0000008000.wav,other,other,0.46506956219673157,0.5349304676055908
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000157000.wav,other,cough,0.5508266091346741,0.44917336106300354
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000062000.wav,other,cough,0.5494429469108582,0.45055705308914185
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000297000.wav,cough,cough,0.6737298369407654,0.3262701630592346
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000169000.wav,other,other,0.37588801980018616,0.6241120100021362
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000333000.wav,cough,other,0.34225887060165405,0.657741129398346
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000349000.wav,other,other,0.4467999339103699,0.5532000064849854
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000188000.wav,cough,cough,0.9645788073539734,0.03542120382189751
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000254000.wav,other,cough,0.6316139101982117,0.3683861494064331
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000008000.wav,cough,cough,0.7023433446884155,0.2976566553115845
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000095000.wav,cough,other,0.3481084704399109,0.6518915295600891
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000312000.wav,cough,cough,0.5623147487640381,0.4376852512359619
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000242000.wav,cough,cough,0.615370512008667,0.3846295177936554
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000202000.wav,other,cough,0.5738239884376526,0.4261760115623474
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-16-08_565_t0000189000.wav,other,cough,0.5185399651527405,0.4814600348472595
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000187000.wav,other,cough,0.6511412262916565,0.3488587439060211
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000158000.wav,cough,cough,0.728117048740387,0.27188295125961304
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000181000.wav,cough,other,0.40689361095428467,0.5931063890457153
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000156000.wav,cough,other,0.4773341119289398,0.5226659178733826
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000120000.wav,cough,cough,0.875588059425354,0.1244119182229042
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000131000.wav,other,other,0.47888365387916565,0.5211163759231567
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000082000.wav,cough,cough,0.5824530720710754,0.41754695773124695
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000094000.wav,other,other,0.36818236112594604,0.631817638874054
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000039000.wav,cough,cough,0.5861603021621704,0.4138396978378296
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000033000.wav,other,other,0.39725661277770996,0.6027434468269348
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000288000.wav,other,cough,0.5392559766769409,0.4607439637184143
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000350000.wav,cough,cough,0.5534488558769226,0.4465511441230774
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000178000.wav,cough,cough,0.6760974526405334,0.32390254735946655
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000042000.wav,other,other,0.3448774814605713,0.6551225185394287
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-28-30_177_t0000130000.wav,cough,cough,0.6397295594215393,0.3602704405784607
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000084000.wav,cough,cough,0.7765805721282959,0.2234194129705429
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000014000.wav,other,cough,0.6332278251647949,0.3667721748352051
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000160000.wav,other,other,0.3641988933086395,0.6358010768890381
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000205000.wav,other,other,0.3612094819545746,0.6387905478477478
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000194000.wav,other,other,0.35000213980674744,0.649997889995575
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000201000.wav,cough,cough,0.8282455205917358,0.17175447940826416
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000181000.wav,other,cough,0.5702970623970032,0.4297029376029968
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000292000.wav,cough,cough,0.5202131867408752,0.47978678345680237
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000010000.wav,other,other,0.4743381142616272,0.5256618857383728
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000074000.wav,other,other,0.39593401551246643,0.6040659546852112
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000060000.wav,other,other,0.47565507888793945,0.5243449807167053
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000072000.wav,other,cough,0.8850255012512207,0.11497451364994049
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000351000.wav,cough,cough,0.5526100397109985,0.4473899304866791
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000102000.wav,other,other,0.35470113158226013,0.6452988982200623
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000138000.wav,other,other,0.3583522439002991,0.6416478157043457
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000173000.wav,cough,cough,0.5108640789985657,0.4891359508037567
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000352000.wav,other,other,0.35191610455513,0.6480839252471924
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-09-47_321_t0000088000.wav,other,cough,0.5200603604316711,0.47993960976600647
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000281000.wav,cough,cough,0.6077782511711121,0.39222168922424316
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000131000.wav,other,other,0.34625083208084106,0.6537491679191589
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000353000.wav,cough,cough,0.96590256690979,0.03409739211201668
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000155000.wav,other,other,0.3542596101760864,0.6457403898239136
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000196000.wav,cough,cough,0.5394181609153748,0.46058183908462524
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000091000.wav,other,other,0.38997337222099304,0.6100266575813293
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000119000.wav,cough,cough,0.5412281155586243,0.4587719440460205
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000170000.wav,cough,cough,0.7701224684715271,0.22987757623195648
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-04-16_154_t0000157000.wav,other,cough,0.5331382155418396,0.4668618142604828
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000010000.wav,cough,other,0.3897639513015747,0.6102361083030701
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000323000.wav,other,other,0.3494798243045807,0.6505202054977417
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-15-56_094_t0000204000.wav,other,other,0.3965921401977539,0.6034078001976013
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000055000.wav,cough,cough,0.5377581715583801,0.46224185824394226
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000316000.wav,cough,cough,0.645103931427002,0.35489609837532043
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000273000.wav,other,cough,0.7021506428718567,0.29784929752349854
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000006000.wav,other,other,0.3733954131603241,0.6266046166419983
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000222000.wav,other,other,0.38604608178138733,0.6139538884162903
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000116000.wav,cough,other,0.49065157771110535,0.509348452091217
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000085000.wav,cough,cough,0.8896493911743164,0.1103505864739418
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000232000.wav,cough,cough,0.5618123412132263,0.4381876587867737
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000135000.wav,cough,cough,0.5018998980522156,0.4981001615524292
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000168000.wav,cough,cough,0.6952654123306274,0.30473461747169495
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000052000.wav,other,other,0.3403107821941376,0.65968918800354
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000199000.wav,other,other,0.35025495290756226,0.6497451066970825
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000029000.wav,cough,cough,0.6892610192298889,0.3107389509677887
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000231000.wav,other,other,0.3918699026107788,0.6081300377845764
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000116000.wav,cough,cough,0.5120265483856201,0.4879734218120575
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000172000.wav,other,cough,0.5564842820167542,0.44351571798324585
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000258000.wav,cough,cough,0.5688916444778442,0.43110835552215576
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000099000.wav,other,other,0.3733275234699249,0.6266725063323975
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000057000.wav,cough,cough,0.8353041410446167,0.1646958291530609
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000079000.wav,cough,cough,0.5112385749816895,0.48876145482063293
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000325000.wav,other,other,0.45827674865722656,0.5417232513427734
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000056000.wav,cough,cough,0.5184856057167053,0.4815143942832947
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000003000.wav,cough,cough,0.7015627026557922,0.29843729734420776
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000237000.wav,other,cough,0.50340336561203,0.49659663438796997
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000091000.wav,other,other,0.41163817048072815,0.5883618593215942
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000161000.wav,other,other,0.4316790997982025,0.5683208703994751
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000124000.wav,other,other,0.4071671664714813,0.5928328037261963
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000119000.wav,other,other,0.4806276857852936,0.5193723440170288
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000172000.wav,other,cough,0.5145711302757263,0.4854288399219513
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000316000.wav,other,cough,0.7496856451034546,0.2503143548965454
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000067000.wav,other,other,0.4749056100845337,0.5250943899154663
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000221000.wav,cough,other,0.3436698019504547,0.6563301682472229
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000135000.wav,cough,cough,0.9227094650268555,0.07729058712720871
