filepath,y_true,y_pred,prob_cough,prob_other
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000046000.wav,cough,cough,0.8017269,0.19827306
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000320000.wav,cough,cough,0.55246454,0.4475355
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-28-30_177_t0000283000.wav,cough,cough,0.87149316,0.12850682
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000324000.wav,other,cough,0.8785886,0.12141135
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000141000.wav,other,cough,0.52548814,0.4745119
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000233000.wav,other,cough,0.9103963,0.08960368
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000086000.wav,cough,cough,0.610843,0.389157
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000239000.wav,cough,cough,0.8980727,0.10192724
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000326000.wav,cough,cough,0.85064054,0.14935942
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000269000.wav,other,cough,0.7910229,0.20897712
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000082000.wav,other,cough,0.870059,0.12994091
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000273000.wav,other,cough,0.80836177,0.19163819
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000198000.wav,cough,cough,0.8960861,0.10391385
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000055000.wav,other,cough,0.8655438,0.1344562
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000323000.wav,other,cough,0.60667276,0.39332724
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000205000.wav,other,cough,0.89409465,0.105905384
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000130000.wav,other,cough,0.81976295,0.18023708
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000157000.wav,other,cough,0.77276933,0.2272307
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000148000.wav,cough,cough,0.9180927,0.0819073
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000016000.wav,cough,cough,0.92413104,0.07586901
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000342000.wav,cough,cough,0.90099657,0.099003375
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000091000.wav,cough,cough,0.8465893,0.15341067
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000298000.wav,cough,cough,0.6783091,0.32169095
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000087000.wav,cough,cough,0.8754424,0.12455765
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000142000.wav,cough,cough,0.8641722,0.13582774
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000092000.wav,cough,cough,0.86145586,0.13854414
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000337000.wav,other,cough,0.78143626,0.21856372
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000064000.wav,other,cough,0.8791492,0.12085081
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000048000.wav,cough,cough,0.5484327,0.4515673
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000322000.wav,cough,cough,0.8092353,0.19076474
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000017000.wav,cough,cough,0.89048404,0.10951599
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000333000.wav,cough,cough,0.86081254,0.13918744
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000045000.wav,other,cough,0.5279634,0.47203663
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000264000.wav,other,cough,0.7553981,0.24460192
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000127000.wav,other,cough,0.6685754,0.3314246
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000175000.wav,other,cough,0.80767095,0.19232906
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000057000.wav,cough,cough,0.867641,0.13235909
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000343000.wav,cough,cough,0.6487561,0.35124397
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000240000.wav,cough,cough,0.6742701,0.32572994
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000051000.wav,other,cough,0.69304484,0.30695513
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000220000.wav,cough,cough,0.913785,0.08621506
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000077000.wav,cough,cough,0.697277,0.30272296
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000126000.wav,cough,cough,0.8838269,0.11617304
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000307000.wav,other,cough,0.7209337,0.27906635
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000180000.wav,other,cough,0.52494144,0.4750586
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-34-34_656_t0000160000.wav,other,cough,0.60732603,0.39267394
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000057000.wav,other,cough,0.65542924,0.34457082
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000337000.wav,other,cough,0.6073386,0.39266145
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000131000.wav,other,cough,0.69371873,0.30628127
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000356000.wav,cough,cough,0.6918307,0.30816925
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000171000.wav,cough,cough,0.813985,0.18601502
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000323000.wav,cough,cough,0.63552505,0.36447492
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000278000.wav,other,cough,0.8130373,0.18696277
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000229000.wav,cough,cough,0.8920761,0.10792396
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000232000.wav,cough,cough,0.68392444,0.31607556
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000298000.wav,other,cough,0.88217115,0.11782883
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000031000.wav,cough,cough,0.7526237,0.24737628
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000191000.wav,cough,cough,0.72743964,0.27256036
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000152000.wav,other,cough,0.5917806,0.40821943
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-16-08_565_t0000335000.wav,other,cough,0.8836391,0.116360866
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000126000.wav,other,cough,0.83481747,0.16518253
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000255000.wav,other,cough,0.65668833,0.34331167
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000330000.wav,cough,cough,0.67445815,0.32554185
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000202000.wav,other,cough,0.59532434,0.40467563
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000247000.wav,cough,other,0.49936405,0.500636
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000356000.wav,cough,cough,0.8584501,0.14154984
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000146000.wav,other,cough,0.73247284,0.26752713
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000029000.wav,other,cough,0.52717656,0.47282344
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000347000.wav,other,other,0.39481544,0.60518456
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000241000.wav,cough,other,0.42717373,0.57282627
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000193000.wav,cough,cough,0.9237531,0.07624692
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000104000.wav,other,other,0.48954478,0.51045525
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000085000.wav,other,cough,0.76798475,0.23201525
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000159000.wav,cough,cough,0.6056022,0.39439783
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000105000.wav,other,cough,0.8223039,0.1776961
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000096000.wav,cough,cough,0.90415686,0.09584315
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000147000.wav,cough,cough,0.8676827,0.13231726
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000137000.wav,cough,cough,0.8766543,0.123345695
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000046000.wav,other,cough,0.59310955,0.40689045
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000082000.wav,other,cough,0.5345458,0.46545416
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000136000.wav,cough,cough,0.93070966,0.0692903
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000287000.wav,cough,cough,0.7333599,0.26664013
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000305000.wav,cough,cough,0.8785825,0.12141756
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000254000.wav,other,cough,0.54295284,0.45704716
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000008000.wav,cough,cough,0.7124143,0.28758568
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000343000.wav,cough,cough,0.79072785,0.20927218
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000114000.wav,cough,cough,0.908886,0.09111401
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000355000.wav,other,cough,0.67383665,0.32616332
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000054000.wav,cough,cough,0.93593013,0.06406985
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000296000.wav,cough,cough,0.7726514,0.22734867
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000057000.wav,cough,cough,0.852867,0.14713302
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000297000.wav,other,cough,0.89450604,0.10549397
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000327000.wav,cough,cough,0.7452008,0.2547992
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000262000.wav,other,cough,0.6176807,0.3823193
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000290000.wav,other,cough,0.807736,0.19226404
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000269000.wav,other,other,0.42076156,0.5792385
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000236000.wav,cough,cough,0.89431363,0.1056864
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000317000.wav,other,cough,0.5684044,0.43159562
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000027000.wav,other,cough,0.8248718,0.1751282
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000180000.wav,other,cough,0.68277705,0.31722292
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000143000.wav,other,cough,0.87242126,0.12757869
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_14-28-46_892_t0000358000.wav,other,cough,0.87809247,0.12190756
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000047000.wav,other,cough,0.64858395,0.3514161
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000260000.wav,other,cough,0.592462,0.407538
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000281000.wav,other,cough,0.8533736,0.1466264
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000054000.wav,other,cough,0.8587907,0.14120933
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000013000.wav,other,cough,0.5842457,0.41575432
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000223000.wav,cough,cough,0.89425814,0.10574187
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_07-46-18_740_t0000354000.wav,other,cough,0.91031784,0.08968215
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000328000.wav,other,cough,0.76925844,0.2307415
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000143000.wav,other,cough,0.7458895,0.25411052
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000355000.wav,cough,cough,0.81263316,0.18736689
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000124000.wav,other,cough,0.89339393,0.106606066
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000252000.wav,other,cough,0.82208055,0.17791946
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000151000.wav,cough,cough,0.89358103,0.10641899
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000166000.wav,other,cough,0.73330384,0.26669618
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000235000.wav,other,cough,0.769849,0.230151
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000239000.wav,cough,cough,0.9239701,0.07602989
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000259000.wav,other,cough,0.77209234,0.22790766
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000028000.wav,other,cough,0.81307197,0.18692806
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000053000.wav,other,cough,0.6452648,0.35473514
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000075000.wav,other,cough,0.81322074,0.18677923
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000044000.wav,other,cough,0.7603318,0.23966819
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000092000.wav,other,cough,0.5616992,0.4383008
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000198000.wav,cough,cough,0.6415507,0.35844928
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000133000.wav,other,cough,0.6439854,0.35601455
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000166000.wav,cough,cough,0.87841916,0.12158078
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000323000.wav,cough,cough,0.8337466,0.16625342
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000084000.wav,cough,cough,0.6817567,0.31824335
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000284000.wav,cough,cough,0.62448937,0.3755107
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000022000.wav,cough,cough,0.723602,0.27639794
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000160000.wav,other,cough,0.5392571,0.46074286
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_14-28-46_892_t0000311000.wav,other,cough,0.8944453,0.105554715
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000197000.wav,cough,cough,0.9032305,0.09676946
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000282000.wav,cough,cough,0.9232329,0.076767035
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000264000.wav,other,cough,0.8232841,0.17671588
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000137000.wav,cough,cough,0.67296046,0.32703954
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000166000.wav,cough,cough,0.63284916,0.3671508
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000115000.wav,other,cough,0.8269991,0.17300084
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000244000.wav,other,cough,0.9338061,0.06619391
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000044000.wav,cough,cough,0.89570385,0.104296096
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000254000.wav,cough,cough,0.87454176,0.12545824
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000251000.wav,cough,cough,0.7423549,0.2576451
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000234000.wav,cough,other,0.4970933,0.5029067
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000359000.wav,other,cough,0.5503809,0.44961914
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000290000.wav,cough,cough,0.9243697,0.075630315
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000207000.wav,other,cough,0.61032385,0.3896762
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000350000.wav,other,cough,0.65303963,0.3469604
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000217000.wav,other,cough,0.70456445,0.2954355
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000060000.wav,other,cough,0.86772966,0.13227038
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000182000.wav,other,cough,0.76531446,0.23468554
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000194000.wav,other,cough,0.6453489,0.35465106
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000348000.wav,other,cough,0.8825771,0.11742286
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000351000.wav,other,cough,0.79224163,0.20775832
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000161000.wav,other,cough,0.701351,0.29864898
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000255000.wav,other,cough,0.747165,0.25283495
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-58-23_679_t0000066000.wav,other,cough,0.77094525,0.22905478
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000040000.wav,other,cough,0.9019068,0.09809316
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-10-24_673_t0000244000.wav,other,cough,0.57460123,0.4253988
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000295000.wav,other,cough,0.80687827,0.19312175
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000120000.wav,other,cough,0.7680748,0.2319252
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000103000.wav,other,cough,0.82666487,0.17333512
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000046000.wav,cough,cough,0.7564463,0.24355374
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_14-22-46_399_t0000008000.wav,other,cough,0.84820795,0.15179203
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000191000.wav,cough,cough,0.79616714,0.20383286
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000256000.wav,cough,cough,0.8799485,0.12005149
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000246000.wav,cough,cough,0.93575054,0.06424942
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_10-58-32_034_t0000090000.wav,other,cough,0.6579443,0.34205568
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000112000.wav,other,cough,0.7626703,0.23732974
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000215000.wav,cough,cough,0.9176025,0.08239758
