filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000051000.wav,cough,other,0.30167341232299805,0.6983266472816467
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000177000.wav,other,other,0.2803691625595093,0.7196308374404907
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000088000.wav,other,other,0.22416575253009796,0.7758342027664185
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000007000.wav,other,other,0.29381394386291504,0.706186056137085
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000218000.wav,cough,other,0.22812862694263458,0.7718713879585266
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000128000.wav,cough,cough,0.9186750054359436,0.0813249871134758
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-46-18_740_t0000158000.wav,other,other,0.33491620421409607,0.6650838255882263
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000323000.wav,cough,other,0.3887285590171814,0.6112715005874634
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000174000.wav,cough,cough,0.7693281769752502,0.23067189753055573
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000352000.wav,other,other,0.5732088088989258,0.426791250705719
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000083000.wav,cough,other,0.5057449340820312,0.49425509572029114
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000024000.wav,cough,other,0.23218342661857605,0.7678166031837463
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000183000.wav,other,other,0.23081521689891815,0.7691848278045654
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000046000.wav,cough,other,0.22884149849414825,0.7711584568023682
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000320000.wav,cough,other,0.3237418830394745,0.6762580871582031
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-28-30_177_t0000283000.wav,cough,other,0.6180703639984131,0.3819296061992645
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000324000.wav,other,other,0.40325284004211426,0.5967472195625305
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000141000.wav,other,other,0.13515596091747284,0.864844024181366
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000233000.wav,other,other,0.3309478759765625,0.6690521240234375
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000086000.wav,cough,other,0.37365564703941345,0.6263443231582642
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000239000.wav,cough,other,0.6407555937767029,0.3592444658279419
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000326000.wav,cough,other,0.3718847930431366,0.6281152367591858
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000269000.wav,other,other,0.5740827918052673,0.4259171783924103
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000082000.wav,other,other,0.5245846509933472,0.47541531920433044
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000273000.wav,other,cough,0.8506508469581604,0.14934919774532318
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000198000.wav,cough,other,0.4833858907222748,0.5166141390800476
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000055000.wav,other,other,0.500612199306488,0.49938780069351196
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000323000.wav,other,other,0.32164397835731506,0.6783560514450073
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000205000.wav,other,other,0.36686229705810547,0.6331376433372498
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000130000.wav,other,other,0.3448367118835449,0.6551632881164551
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000157000.wav,other,other,0.23053644597530365,0.7694634795188904
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000148000.wav,cough,cough,0.798239529132843,0.20176048576831818
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000016000.wav,cough,cough,0.9367835521697998,0.06321649998426437
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000342000.wav,cough,other,0.6142656207084656,0.3857343792915344
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000091000.wav,cough,other,0.5311195850372314,0.46888044476509094
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000298000.wav,cough,other,0.41509324312210083,0.5849066972732544
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000087000.wav,cough,other,0.5257431864738464,0.47425684332847595
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000142000.wav,cough,cough,0.7955388426780701,0.20446111261844635
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000092000.wav,cough,other,0.5021390914916992,0.4978608787059784
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000337000.wav,other,other,0.22609780728816986,0.7739022374153137
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000064000.wav,other,other,0.3771874010562897,0.6228125691413879
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000048000.wav,cough,other,0.33848077058792114,0.6615192890167236
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000322000.wav,cough,other,0.2236628532409668,0.7763371467590332
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000017000.wav,cough,other,0.5417031049728394,0.45829692482948303
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000333000.wav,cough,cough,0.861242949962616,0.13875702023506165
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000045000.wav,other,other,0.5648125410079956,0.43518751859664917
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000264000.wav,other,other,0.35970157384872437,0.6402984261512756
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000127000.wav,other,other,0.3226703703403473,0.6773296594619751
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000175000.wav,other,other,0.5513550639152527,0.4486449062824249
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000057000.wav,cough,other,0.6137805581092834,0.38621947169303894
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000343000.wav,cough,other,0.3101367652416229,0.6898632645606995
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000240000.wav,cough,other,0.5886682868003845,0.4113316535949707
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000051000.wav,other,other,0.22272132337093353,0.77727872133255
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000220000.wav,cough,cough,0.799493134021759,0.20050692558288574
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000077000.wav,cough,other,0.40435725450515747,0.5956427454948425
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000126000.wav,cough,cough,0.8108673691749573,0.18913260102272034
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000307000.wav,other,other,0.4924394190311432,0.5075605511665344
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000180000.wav,other,other,0.3988977074623108,0.6011022925376892
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-34-34_656_t0000160000.wav,other,other,0.5029446482658386,0.49705538153648376
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-16-33_282_t0000057000.wav,other,other,0.3314017951488495,0.6685981750488281
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000337000.wav,other,other,0.34380751848220825,0.656192421913147
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000131000.wav,other,other,0.3895820677280426,0.610417902469635
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000356000.wav,cough,other,0.3604773283004761,0.6395226120948792
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000171000.wav,cough,other,0.4116944372653961,0.5883055925369263
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000323000.wav,cough,other,0.2229684740304947,0.7770314812660217
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000278000.wav,other,other,0.6544735431671143,0.34552645683288574
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000229000.wav,cough,other,0.5919610857963562,0.4080388844013214
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000232000.wav,cough,other,0.38173186779022217,0.6182681322097778
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000298000.wav,other,other,0.6588045954704285,0.34119540452957153
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000031000.wav,cough,other,0.4250533878803253,0.5749466419219971
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000191000.wav,cough,other,0.4596676826477051,0.5403323173522949
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000152000.wav,other,other,0.22519931197166443,0.7748006582260132
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-16-08_565_t0000335000.wav,other,other,0.45940080285072327,0.5405991673469543
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000126000.wav,other,other,0.5837411880493164,0.4162588119506836
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000255000.wav,other,other,0.22145329415798187,0.7785466909408569
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000330000.wav,cough,other,0.2733990252017975,0.7266009449958801
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000202000.wav,other,other,0.47944167256355286,0.5205583572387695
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000247000.wav,cough,other,0.2242279350757599,0.7757720947265625
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000356000.wav,cough,other,0.6640986800193787,0.33590131998062134
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000146000.wav,other,other,0.23045654594898224,0.7695434093475342
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000029000.wav,other,other,0.22733056545257568,0.7726694345474243
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000347000.wav,other,other,0.22787359356880188,0.7721263766288757
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000241000.wav,cough,other,0.4293658435344696,0.5706341862678528
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000193000.wav,cough,cough,0.9195156693458557,0.08048438280820847
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000104000.wav,other,other,0.2336275577545166,0.7663723826408386
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000085000.wav,other,other,0.22970722615718842,0.7702928185462952
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000159000.wav,cough,other,0.2264779806137085,0.7735220193862915
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000105000.wav,other,other,0.27605685591697693,0.7239431738853455
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000096000.wav,cough,other,0.5994696021080017,0.4005303978919983
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000147000.wav,cough,cough,0.9233555197715759,0.07664449512958527
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000137000.wav,cough,cough,0.9126377105712891,0.08736224472522736
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000046000.wav,other,other,0.3145769238471985,0.6854230761528015
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000082000.wav,other,other,0.22528302669525146,0.7747169733047485
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000136000.wav,cough,cough,0.959130048751831,0.04086998850107193
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000287000.wav,cough,other,0.4245699346065521,0.5754300951957703
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000305000.wav,cough,other,0.5325905084609985,0.46740949153900146
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000254000.wav,other,other,0.3917352259159088,0.6082647442817688
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000008000.wav,cough,other,0.36136364936828613,0.6386363506317139
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000343000.wav,cough,other,0.5144117474555969,0.4855882227420807
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000114000.wav,cough,cough,0.824751615524292,0.1752484291791916
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000355000.wav,other,other,0.5287361741065979,0.4712637960910797
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000054000.wav,cough,cough,0.9224404692649841,0.07755957543849945
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000296000.wav,cough,other,0.6161720156669617,0.38382795453071594
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000057000.wav,cough,cough,0.7071241140365601,0.29287585616111755
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000297000.wav,other,other,0.5561341047286987,0.44386592507362366
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000327000.wav,cough,other,0.2338203489780426,0.766179621219635
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000262000.wav,other,other,0.22161278128623962,0.7783872485160828
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-58-15_681_t0000290000.wav,other,other,0.4042266309261322,0.5957733392715454
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000269000.wav,other,other,0.29696768522262573,0.7030323147773743
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000236000.wav,cough,other,0.2326931208372116,0.767306923866272
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000317000.wav,other,other,0.23010888695716858,0.769891083240509
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000027000.wav,other,other,0.2298184037208557,0.7701815366744995
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000180000.wav,other,other,0.22782869637012482,0.7721713185310364
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000143000.wav,other,other,0.6843626499176025,0.31563737988471985
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-28-46_892_t0000358000.wav,other,other,0.5771217346191406,0.4228782653808594
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-16-25_023_t0000047000.wav,other,other,0.22001075744628906,0.7799892425537109
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000260000.wav,other,other,0.22357848286628723,0.7764215469360352
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000281000.wav,other,other,0.22847872972488403,0.771521270275116
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000054000.wav,other,other,0.47658804059028625,0.5234119892120361
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000013000.wav,other,other,0.23384617269039154,0.766153872013092
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000223000.wav,cough,cough,0.7813036441802979,0.21869638562202454
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-46-18_740_t0000354000.wav,other,cough,0.8088743686676025,0.19112566113471985
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000328000.wav,other,other,0.49123769998550415,0.5087623000144958
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-58-19_477_t0000143000.wav,other,other,0.38237300515174866,0.6176270246505737
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000355000.wav,cough,other,0.37045323848724365,0.6295468211174011
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000124000.wav,other,other,0.5305743217468262,0.46942564845085144
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000252000.wav,other,other,0.22857822477817535,0.7714217305183411
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000151000.wav,cough,other,0.6199427247047424,0.38005727529525757
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000166000.wav,other,other,0.2863408923149109,0.7136591076850891
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000235000.wav,other,other,0.34923627972602844,0.650763750076294
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000239000.wav,cough,cough,0.9740375280380249,0.025962505489587784
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000259000.wav,other,other,0.2292042225599289,0.7707958221435547
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000028000.wav,other,other,0.5975061058998108,0.4024938941001892
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000053000.wav,other,other,0.2258538454771042,0.7741461396217346
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-58-11_488_t0000075000.wav,other,other,0.39893871545791626,0.601061224937439
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000044000.wav,other,other,0.6006549000740051,0.39934515953063965
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000092000.wav,other,cough,0.7191532850265503,0.2808467447757721
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000198000.wav,cough,other,0.549031138420105,0.450968861579895
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000133000.wav,other,other,0.22968673706054688,0.7703132629394531
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000166000.wav,cough,other,0.5555190443992615,0.44448092579841614
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000323000.wav,cough,other,0.5835575461387634,0.4164424240589142
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000084000.wav,cough,other,0.22975581884384155,0.7702441811561584
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000284000.wav,cough,other,0.2288045585155487,0.7711954116821289
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000022000.wav,cough,other,0.6111735701560974,0.3888263702392578
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000160000.wav,other,other,0.23245084285736084,0.7675491571426392
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-28-46_892_t0000311000.wav,other,other,0.6459535956382751,0.35404643416404724
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000197000.wav,cough,cough,0.7739730477333069,0.22602689266204834
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000282000.wav,cough,other,0.6940357685089111,0.3059642016887665
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000264000.wav,other,other,0.6788985729217529,0.32110142707824707
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000137000.wav,cough,other,0.5315272808074951,0.4684726893901825
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000166000.wav,cough,other,0.6090177297592163,0.3909822404384613
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000115000.wav,other,other,0.526298999786377,0.47370103001594543
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000244000.wav,other,cough,0.8736070990562439,0.1263929158449173
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000044000.wav,cough,other,0.5439879298210144,0.4560120701789856
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000254000.wav,cough,other,0.35161706805229187,0.6483829617500305
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000251000.wav,cough,cough,0.7175395488739014,0.28246045112609863
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000234000.wav,cough,other,0.3731369972229004,0.6268630027770996
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000359000.wav,other,other,0.2299245446920395,0.7700755000114441
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000290000.wav,cough,cough,0.9110216498374939,0.08897839486598969
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000207000.wav,other,other,0.24588192999362946,0.7541180849075317
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000350000.wav,other,other,0.45985931158065796,0.5401406288146973
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000217000.wav,other,other,0.22701965272426605,0.7729803323745728
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000060000.wav,other,other,0.5408583879470825,0.4591415822505951
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000182000.wav,other,other,0.2829047739505768,0.7170952558517456
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000194000.wav,other,other,0.22419512271881104,0.775804877281189
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000348000.wav,other,other,0.6313511729240417,0.3686487674713135
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000351000.wav,other,other,0.26202961802482605,0.7379703521728516
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000161000.wav,other,other,0.22911903262138367,0.7708809971809387
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000255000.wav,other,other,0.3869125247001648,0.6130874156951904
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-58-23_679_t0000066000.wav,other,other,0.43113821744918823,0.5688617825508118
