filepath,y_true,y_pred,prob_cough,prob_other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000333000.wav,other,other,0.0064248815178871155,0.9935751557350159
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000087000.wav,other,other,0.010730119422078133,0.9892699122428894
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000043000.wav,other,other,0.008010522462427616,0.9919894337654114
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000343000.wav,cough,other,0.0073448242619633675,0.9926551580429077
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000344000.wav,cough,other,0.01035026554018259,0.989649772644043
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000312000.wav,other,other,0.0076064555905759335,0.9923934936523438
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000350000.wav,cough,other,0.006450534798204899,0.9935495257377625
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000173000.wav,cough,other,0.008693491108715534,0.991306483745575
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000099000.wav,cough,other,0.01273574959486723,0.9872642755508423
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000325000.wav,other,other,0.006723638623952866,0.9932763576507568
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000214000.wav,cough,other,0.006765148602426052,0.9932348132133484
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000126000.wav,other,other,0.008762914687395096,0.9912370443344116
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000028000.wav,cough,other,0.007610618136823177,0.9923893809318542
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000179000.wav,other,other,0.007064631208777428,0.9929353594779968
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000135000.wav,other,other,0.00793231837451458,0.9920676946640015
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000040000.wav,cough,other,0.00902589038014412,0.9909741282463074
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000089000.wav,cough,other,0.007229809183627367,0.9927701354026794
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000292000.wav,other,other,0.0075691635720431805,0.9924308657646179
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000271000.wav,other,other,0.007726170588284731,0.9922738671302795
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000019000.wav,cough,other,0.008752132765948772,0.9912478923797607
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000266000.wav,other,other,0.008925026282668114,0.9910749197006226
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000235000.wav,cough,other,0.008499318733811378,0.9915006160736084
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000023000.wav,other,other,0.006583911832422018,0.9934160709381104
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000027000.wav,other,other,0.007590685039758682,0.992409348487854
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000194000.wav,cough,other,0.01732460781931877,0.982675313949585
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-28-09_636_t0000188000.wav,cough,other,0.009130692109465599,0.9908692836761475
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000065000.wav,cough,other,0.006757568567991257,0.9932424426078796
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-51-58_296_t0000324000.wav,other,other,0.00985752884298563,0.9901424646377563
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000178000.wav,cough,other,0.009408104233443737,0.9905919432640076
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000146000.wav,other,other,0.007384494878351688,0.9926155805587769
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000004000.wav,other,other,0.008010193705558777,0.99198979139328
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000012000.wav,other,other,0.007588986307382584,0.9924110174179077
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000188000.wav,other,other,0.007109516765922308,0.992890477180481
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000051000.wav,other,other,0.007965346798300743,0.9920346140861511
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000042000.wav,cough,other,0.009952672757208347,0.9900473952293396
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000326000.wav,cough,other,0.009019095450639725,0.9909809231758118
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000196000.wav,other,other,0.010631565935909748,0.9893684983253479
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000301000.wav,other,other,0.007833532057702541,0.9921665191650391
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-39-49_327_t0000297000.wav,other,other,0.008214213885366917,0.9917857050895691
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000329000.wav,other,other,0.008753079921007156,0.9912468791007996
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000295000.wav,other,other,0.00693532032892108,0.9930647015571594
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000009000.wav,cough,other,0.008352361619472504,0.9916476011276245
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000263000.wav,cough,other,0.007941097021102905,0.9920588731765747
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000234000.wav,cough,other,0.007998978719115257,0.9920010566711426
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000023000.wav,other,other,0.006833414081484079,0.9931666254997253
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000294000.wav,cough,other,0.008044370450079441,0.9919556379318237
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000239000.wav,cough,other,0.0075600421987473965,0.9924399852752686
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000105000.wav,other,other,0.006859497632831335,0.9931405186653137
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000173000.wav,cough,other,0.007725863717496395,0.9922741055488586
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000014000.wav,cough,other,0.00750324409455061,0.9924967288970947
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000058000.wav,cough,other,0.007018032483756542,0.9929819107055664
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000045000.wav,cough,other,0.012690411880612373,0.9873096346855164
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000203000.wav,other,other,0.008847830817103386,0.9911521077156067
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000310000.wav,other,other,0.008004141971468925,0.9919959306716919
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000034000.wav,other,other,0.007512486539781094,0.9924875497817993
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000076000.wav,cough,other,0.009561431594192982,0.9904386401176453
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000076000.wav,other,other,0.008300193585455418,0.9916998147964478
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000297000.wav,cough,other,0.007188620511442423,0.992811381816864
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000024000.wav,cough,other,0.007122265640646219,0.9928777813911438
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000160000.wav,other,other,0.007389717735350132,0.9926102757453918
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000271000.wav,cough,other,0.010332969948649406,0.9896670579910278
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000280000.wav,other,other,0.007100373972207308,0.9928996562957764
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000334000.wav,other,other,0.007012730930000544,0.9929872155189514
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000122000.wav,cough,other,0.007854767143726349,0.9921452403068542
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000196000.wav,other,other,0.008807857520878315,0.9911921620368958
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000020000.wav,cough,other,0.009980441071093082,0.9900195598602295
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000120000.wav,other,other,0.007688527461141348,0.992311418056488
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000036000.wav,other,other,0.007686545141041279,0.9923134446144104
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000021000.wav,cough,other,0.008519700728356838,0.9914802312850952
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000069000.wav,other,other,0.009026099927723408,0.9909738898277283
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-22-09_088_t0000247000.wav,cough,other,0.009159413166344166,0.9908406138420105
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000254000.wav,cough,other,0.008128218352794647,0.9918718338012695
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-34-01_104_t0000288000.wav,cough,other,0.007059472147375345,0.9929405450820923
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000044000.wav,other,other,0.008476009592413902,0.9915239810943604
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000281000.wav,other,other,0.008541367016732693,0.9914587140083313
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000233000.wav,other,other,0.0057382830418646336,0.9942617416381836
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000258000.wav,cough,other,0.012107444927096367,0.9878925681114197
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000223000.wav,other,other,0.00902656838297844,0.9909734129905701
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-39-49_327_t0000105000.wav,other,other,0.007338760886341333,0.9926612377166748
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000031000.wav,cough,other,0.007959230802953243,0.9920406937599182
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-40-05_833_t0000081000.wav,other,other,0.00841916911303997,0.9915807843208313
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000130000.wav,cough,other,0.009419848211109638,0.990580141544342
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000192000.wav,cough,other,0.008128233253955841,0.9918718338012695
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000207000.wav,cough,other,0.0062984442338347435,0.9937015771865845
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000102000.wav,cough,other,0.013784846290946007,0.9862151741981506
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-39-49_327_t0000055000.wav,other,other,0.009032140485942364,0.9909678101539612
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-09-51_828_t0000251000.wav,other,other,0.006290555000305176,0.9937094449996948
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000073000.wav,other,other,0.006479147356003523,0.9935209155082703
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000059000.wav,cough,other,0.007902782410383224,0.9920972585678101
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000288000.wav,other,other,0.0076360031962394714,0.9923640489578247
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000156000.wav,cough,other,0.00834196899086237,0.9916580319404602
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000136000.wav,cough,other,0.008611631579697132,0.9913883805274963
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000162000.wav,other,other,0.006814879365265369,0.9931851029396057
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000195000.wav,other,other,0.007718603126704693,0.9922813773155212
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000089000.wav,other,other,0.0071679516695439816,0.9928320646286011
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000029000.wav,cough,other,0.008153517730534077,0.99184650182724
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000093000.wav,cough,other,0.013337938115000725,0.9866620898246765
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000170000.wav,other,other,0.007578198332339525,0.9924218058586121
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-39-49_327_t0000092000.wav,other,other,0.007680376060307026,0.992319643497467
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000070000.wav,cough,other,0.009933223947882652,0.9900667667388916
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000056000.wav,cough,other,0.008139628916978836,0.9918604493141174
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000075000.wav,cough,other,0.008429191075265408,0.9915708303451538
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-57-50_867_t0000058000.wav,other,other,0.0085573960095644,0.9914426207542419
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000073000.wav,cough,other,0.008862153626978397,0.9911378026008606
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000344000.wav,cough,other,0.009969254024326801,0.9900307655334473
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000272000.wav,cough,other,0.00905951764434576,0.9909404516220093
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-10-03_850_t0000354000.wav,other,other,0.007839103229343891,0.9921608567237854
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000190000.wav,other,other,0.006672712974250317,0.993327260017395
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-28-30_177_t0000233000.wav,cough,other,0.008623152039945126,0.9913768768310547
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000107000.wav,other,other,0.007073544431477785,0.9929264187812805
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000020000.wav,cough,other,0.009650982916355133,0.9903490543365479
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000000000.wav,other,other,0.008222111500799656,0.9917778968811035
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000070000.wav,other,other,0.0069535477086901665,0.9930464625358582
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000344000.wav,cough,other,0.010314149782061577,0.9896858334541321
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000147000.wav,other,other,0.008487699553370476,0.9915123581886292
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000236000.wav,cough,other,0.008639042265713215,0.9913609623908997
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000076000.wav,cough,other,0.01147430669516325,0.9885256886482239
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000323000.wav,other,other,0.006916423328220844,0.9930835962295532
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000319000.wav,cough,other,0.008964739739894867,0.9910352826118469
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000128000.wav,cough,other,0.007300990633666515,0.9926989674568176
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000222000.wav,other,other,0.00796637311577797,0.9920336604118347
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000321000.wav,cough,other,0.008426242507994175,0.9915737509727478
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000306000.wav,other,other,0.006349039264023304,0.9936509728431702
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000126000.wav,cough,other,0.008353780023753643,0.9916462302207947
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-58-07_090_t0000222000.wav,other,other,0.005311595741659403,0.9946883916854858
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_13-34-42_899_t0000182000.wav,cough,other,0.006752328015863895,0.9932476282119751
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000088000.wav,cough,other,0.008511543273925781,0.9914884567260742
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000079000.wav,other,other,0.006784265395253897,0.9932157397270203
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-46-01_809_t0000227000.wav,other,other,0.008584263734519482,0.9914156794548035
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000347000.wav,other,other,0.004922599531710148,0.9950774312019348
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000098000.wav,cough,other,0.007631130050867796,0.9923688769340515
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000294000.wav,other,other,0.009147749282419682,0.9908522963523865
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000347000.wav,cough,other,0.009420634247362614,0.9905793070793152
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-04-36_656_t0000282000.wav,cough,other,0.008317059837281704,0.9916828870773315
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000127000.wav,other,other,0.005965336691588163,0.9940347075462341
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000069000.wav,other,other,0.007723750546574593,0.9922762513160706
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000236000.wav,other,other,0.00817479845136404,0.9918252229690552
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000180000.wav,other,other,0.009111937135457993,0.9908881187438965
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000017000.wav,cough,other,0.006430213339626789,0.9935697317123413
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000101000.wav,cough,other,0.008572442457079887,0.9914275407791138
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000306000.wav,cough,other,0.011815899983048439,0.9881840944290161
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000233000.wav,other,other,0.00811823271214962,0.991881787776947
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000359000.wav,cough,other,0.009002471342682838,0.9909975528717041
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000118000.wav,other,other,0.007490362506359816,0.9925096035003662
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000085000.wav,other,other,0.00746069336310029,0.9925393462181091
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000254000.wav,other,other,0.009405349381268024,0.9905946254730225
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-52-39_977_t0000082000.wav,cough,other,0.008600076660513878,0.9914000034332275
