y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0016286760801449418,0.9976227879524231,0.00040522031486034393,0.0003433364618103951
stress_vocal,stress_vocal,0.0011929383035749197,0.001977932173758745,0.02631213702261448,0.9705169796943665
cough,cough,0.9950313568115234,0.002101620426401496,0.0007482582004740834,0.002118753967806697
stress_vocal,stress_vocal,0.001913454500027001,0.002531986916437745,0.05386471375823021,0.9416898488998413
cough,cough,0.9941959381103516,0.0014947858871892095,0.0010137693025171757,0.003295406000688672
cough,cough,0.9954362511634827,0.0016629657475277781,0.0007663640426471829,0.002134464681148529
stress_vocal,feeding,0.00225374405272305,0.0015361797995865345,0.9335720539093018,0.06263801455497742
cough,cough,0.9968373775482178,0.0010502756340429187,0.0005882863188162446,0.0015239317435771227
calm_grunt,calm_grunt,0.0012028183555230498,0.997804582118988,0.00038567252340726554,0.0006068198126740754
cough,cough,0.9967474937438965,0.001057852408848703,0.0006203047232702374,0.001574425958096981
feeding,feeding,0.0011186550837010145,0.0006941199535503983,0.9881812930107117,0.01000588946044445
calm_grunt,calm_grunt,0.0024400479160249233,0.9925888776779175,0.0028392826206982136,0.002131753833964467
stress_vocal,feeding,0.006371017545461655,0.037005845457315445,0.9096015095710754,0.04702167212963104
calm_grunt,calm_grunt,0.0015735133783891797,0.9959607720375061,0.0006594915175810456,0.0018062419258058071
