y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,5.020611934014596e-05,0.00020910899911541492,0.9971387386322021,0.0026019609067589045
stress_vocal,feeding,0.0017741882475093007,0.002092934213578701,0.8304295539855957,0.16570331156253815
stress_vocal,stress_vocal,0.00083787931362167,0.000442548596765846,0.03320774435997009,0.9655117988586426
feeding,stress_vocal,0.0009034788236021996,0.0008226479985751212,0.4881696403026581,0.510104238986969
calm_grunt,calm_grunt,0.00029574314248748124,0.9993614554405212,0.0001456610334571451,0.00019711602362804115
cough,cough,0.9988899827003479,0.00045160073204897344,0.00021142869081813842,0.0004469005507417023
feeding,stress_vocal,0.0026140299160033464,0.004368576221168041,0.3385702073574066,0.6544471383094788
stress_vocal,stress_vocal,0.0012389806797727942,0.0018585590878501534,0.007922545075416565,0.9889799356460571
stress_vocal,stress_vocal,0.0002937460085377097,0.000303306442219764,0.007292591501027346,0.9921103119850159
stress_vocal,feeding,0.0009692300227470696,0.003175655845552683,0.8122673034667969,0.18358775973320007
