y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,abdominal_cough,0.9988691210746765,0.0006195027963258326,0.00020173360826447606,0.000309629860566929
cough,cough,dry_cough,dry_cough,0.9987601041793823,0.00042866222793236375,0.0004362465115264058,0.0003749543975573033
cough,cough,dry_cough,dry_cough,0.9985278844833374,0.0005791590083390474,0.00048163728206418455,0.00041130511090159416
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010298034612787887,0.0005007513682357967,0.12020856142044067,0.8791877627372742
feeding,feeding,feeding,feeding,6.0705737269017845e-05,0.0005737501196563244,0.9665419459342957,0.032823577523231506
feeding,feeding,feeding,feeding,1.769290611264296e-05,0.00019014973076991737,0.9972341656684875,0.002558030653744936
feeding,feeding,feeding,feeding,4.970769441570155e-05,0.00044024601811543107,0.9545822143554688,0.044927749782800674
cough,cough,dry_cough,dry_cough,0.9991331696510315,0.00040143346996046603,0.0002356942422920838,0.000229726210818626
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012054947001161054,0.9994484782218933,0.00015049625653773546,0.00028045091312378645
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014891715545672923,0.0002365892578382045,0.023000266402959824,0.9766142964363098
cough,cough,abdominal_cough,abdominal_cough,0.998883068561554,0.0006380389095284045,0.00017778117035049945,0.0003010812506545335
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.708458411390893e-05,0.9998480081558228,7.207838643807918e-05,2.275712540722452e-05
feeding,feeding,feeding,feeding,0.0003886637568939477,0.001820171601139009,0.6251038312911987,0.37268728017807007
cough,cough,abdominal_cough,abdominal_cough,0.9993398785591125,0.0004563434049487114,6.397512333933264e-05,0.00013975438196212053
feeding,feeding,feeding,anxious_stress,0.0001521038357168436,0.0009599535260349512,0.706525444984436,0.2923624515533447
cough,cough,abdominal_cough,dry_cough,0.9991624355316162,0.00034007042995654047,0.0002534824889153242,0.00024399312678724527
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.501320629264228e-05,0.9997723698616028,0.00015000173880252987,2.264467184431851e-05
cough,cough,dry_cough,dry_cough,0.9992517828941345,0.00044773382251150906,7.587347499793395e-05,0.00022456869191955775
cough,cough,abdominal_cough,dry_cough,0.9990125894546509,0.0003536723379511386,0.00032718770671635866,0.00030662541394121945
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00030570515082217753,0.0002525662712287158,0.024649081751704216,0.9747927188873291
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.5041935411281884e-05,0.9998576641082764,5.981592767057009e-05,2.7385256544221193e-05
feeding,feeding,feeding,feeding,2.5108172849286348e-05,0.0005035395151935518,0.9940215945243835,0.0054497430101037025
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018342133262194693,0.00048450229223817587,0.3633982837200165,0.6359338164329529
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011361855285940692,0.9995564818382263,8.962315769167617e-05,0.00024025514721870422
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001163372871815227,0.00040870410157367587,0.017963193356990814,0.9815117716789246
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00016015795699786395,0.00015122958575375378,0.012964919209480286,0.9867236018180847
cough,cough,abdominal_cough,dry_cough,0.9987342953681946,0.0004723133461084217,0.0004339644219726324,0.0003594021836761385
cough,cough,dry_cough,dry_cough,0.9989938139915466,0.0005264683277346194,0.00021965110499877483,0.00026007366250269115
cough,cough,abdominal_cough,abdominal_cough,0.9993178844451904,0.00038933055475354195,9.54421775531955e-05,0.00019739846175070852
cough,cough,abdominal_cough,abdominal_cough,0.9993258714675903,0.0003586292441468686,0.0001139998494181782,0.00020156828395556659
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.54748291708529e-05,0.0003793237847276032,0.003492252202704549,0.9960629343986511
cough,cough,abdominal_cough,abdominal_cough,0.9988492727279663,0.0006819342961534858,0.00017332113930024207,0.00029542247648350894
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00043231292511336505,0.0007338901050388813,0.33823564648628235,0.6605981588363647
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.19030576874502e-05,0.9994717240333557,0.00036741321673616767,8.906175207812339e-05
cough,cough,abdominal_cough,dry_cough,0.9988172650337219,0.0006051853415556252,0.000268738396698609,0.0003087325021624565
feeding,feeding,feeding,feeding,3.9048714825185016e-05,0.00038678295095451176,0.9429729580879211,0.056601256132125854
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006771226762793958,0.0006813114159740508,0.06873399764299393,0.9299075603485107
cough,cough,abdominal_cough,abdominal_cough,0.9990679621696472,0.0005259608733467758,0.0001480142818763852,0.0002580750151537359
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.36535623925738e-05,0.9997995495796204,4.5912394853075966e-05,9.095683344639838e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.697373803239316e-05,0.999678373336792,0.00019262099522165954,5.2089893870288506e-05
feeding,feeding,feeding,feeding,9.14855336304754e-05,0.0006239949725568295,0.8409785628318787,0.15830588340759277
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001144471752922982,0.00041543241241015494,0.01724848337471485,0.9822216629981995
feeding,feeding,feeding,feeding,3.458119317656383e-05,0.0003966687654610723,0.9663102626800537,0.033258549869060516
cough,cough,abdominal_cough,abdominal_cough,0.9993108510971069,0.0004182418342679739,9.443696035305038e-05,0.00017646141350269318
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.561805978184566e-05,0.9997169375419617,0.00010992010356858373,9.749327000463381e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011619315773714334,0.9995922446250916,0.00016772984236013144,0.000123775695101358
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.902226884150878e-05,0.9994369149208069,0.0004321206361055374,3.189217022736557e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001014233857858926,0.0003131060511805117,0.02392149344086647,0.9756640195846558
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.05827182577923e-05,0.999748170375824,9.652812877902761e-05,6.466910417657346e-05
cough,cough,abdominal_cough,abdominal_cough,0.9993658661842346,0.0003830978530459106,8.666458597872406e-05,0.0001644192379899323
feeding,feeding,feeding,feeding,3.744700370589271e-05,0.00034595959004946053,0.9792574048042297,0.020359179005026817
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.365682879230008e-05,0.0003064722695853561,0.09473506361246109,0.904874861240387
feeding,feeding,feeding,feeding,0.00015379858086816967,0.0005775684840045869,0.7307889461517334,0.26847967505455017
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011668472143355757,0.9994613528251648,0.000252730242209509,0.00016913287981878966
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00036796918720938265,0.00035898646456189454,0.07864520698785782,0.9206278324127197
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.682803647592664e-05,0.9997355341911316,8.824570249998942e-05,7.93833751231432e-05
cough,cough,dry_cough,dry_cough,0.9989824891090393,0.0003467528149485588,0.0003585892845876515,0.000312165793729946
cough,cough,abdominal_cough,abdominal_cough,0.9990529417991638,0.0006094880518503487,0.00011912388436030596,0.00021845597075298429
cough,cough,abdominal_cough,abdominal_cough,0.9993176460266113,0.00035127351293340325,0.00012074595724698156,0.00021032699442002922
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013767443306278437,0.9994264841079712,7.697959517827258e-05,0.0003588222316466272
feeding,feeding,feeding,feeding,4.00979261030443e-05,0.0002125771134160459,0.9895188212394714,0.010228561237454414
feeding,feeding,feeding,feeding,5.908388629904948e-05,0.00030212619458325207,0.983060896396637,0.01657790131866932
feeding,feeding,feeding,feeding,9.992967534344643e-05,0.0003896040434483439,0.9357590079307556,0.06375138461589813
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00013628817396238446,0.00013344260514713824,0.015676205977797508,0.9840540289878845
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003688656724989414,0.0002884739951696247,0.02188887447118759,0.9774537682533264
feeding,feeding,feeding,feeding,8.109706686809659e-05,0.0004905175301246345,0.914543092250824,0.08488534390926361
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001002315038931556,0.9995182752609253,0.00019845174392685294,0.00018295799964107573
cough,cough,dry_cough,dry_cough,0.9991987347602844,0.00042584724724292755,0.00010582990216789767,0.000269679439952597
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00012397860700730234,0.00029213170637376606,0.10859423875808716,0.8909896612167358
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.439026325708255e-05,0.9988862872123718,0.0005023311823606491,0.0005170619115233421
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.867378735681996e-05,0.00031329222838394344,0.017464933916926384,0.9821431040763855
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00014570321945939213,9.03056570678018e-05,0.004281105939298868,0.9954829216003418
feeding,feeding,feeding,feeding,8.974559023045003e-05,0.0003118090098723769,0.957064151763916,0.04253419488668442
feeding,feeding,feeding,anxious_stress,0.00015953046386130154,0.0007945357938297093,0.5541908144950867,0.4448551535606384
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00036635028664022684,0.000429838546551764,0.08174389600753784,0.9174599647521973
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00013428452075459063,0.0001691636280156672,0.018669195473194122,0.981027364730835
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00026504110428504646,0.0005082496791146696,0.1845151036977768,0.8147116303443909
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017835691687650979,0.00026326734223403037,0.023796446621418,0.9757619500160217
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.394069350790232e-05,0.9997959733009338,8.800603245617822e-05,5.213309486862272e-05
feeding,feeding,feeding,feeding,6.517356814583763e-05,0.00038876314647495747,0.9758524298667908,0.02369369938969612
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.517982546938583e-05,0.9995360374450684,0.0003237187338527292,7.503611413994804e-05
feeding,feeding,feeding,feeding,2.05579253815813e-05,0.00022906689264345914,0.9946954846382141,0.005054983776062727
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.4753014410380274e-05,0.9998351335525513,6.0414240579120815e-05,4.966152482666075e-05
cough,cough,dry_cough,dry_cough,0.9992344379425049,0.0004093105671927333,5.254022835288197e-05,0.0003037515562027693
cough,cough,dry_cough,dry_cough,0.9978284239768982,0.0007626946899108589,0.0008080317638814449,0.0006008204072713852
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00035175750963389874,0.0007869002874940634,0.22952397167682648,0.7693374156951904
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.671175676980056e-05,0.999721348285675,0.0001523221581010148,6.957634468562901e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.384539589518681e-05,0.9997301697731018,7.406548684230074e-05,0.00010195316281169653
feeding,feeding,feeding,feeding,4.0105078369379044e-05,0.0004594421188812703,0.9621571898460388,0.03734322264790535
feeding,feeding,feeding,feeding,3.6394318158272654e-05,0.0003884773177560419,0.9860562086105347,0.013518919236958027
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001957810891326517,0.9978610873222351,0.0008127979235723615,0.0011302566854283214
feeding,feeding,feeding,feeding,2.215708627772983e-05,0.00023085172870196402,0.9921844601631165,0.007562540005892515
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.268520569894463e-05,0.9998633861541748,6.58117642160505e-05,2.8175960324006155e-05
cough,cough,dry_cough,dry_cough,0.9982078075408936,0.0006447627092711627,0.0006389881600625813,0.0005083666183054447
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.547741941176355e-05,0.9997760653495789,7.77121094870381e-05,8.084333967417479e-05
feeding,feeding,feeding,feeding,4.850887125940062e-05,0.00021995636052452028,0.9673952460289001,0.032336290925741196
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.359291339525953e-05,0.9997159838676453,0.00010829109669430181,0.00010214226495008916
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010854807624127716,0.99896240234375,0.0003580273478291929,0.0005709772813133895
cough,cough,abdominal_cough,dry_cough,0.9992843270301819,0.0003645317046903074,0.00015735255146864802,0.00019379722652956843
feeding,feeding,feeding,feeding,2.9311280741239898e-05,0.0003839937271550298,0.991647481918335,0.007939223200082779
feeding,feeding,feeding,feeding,9.512597171124071e-05,0.0006857494008727372,0.8949862122535706,0.10423290729522705
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002827643766067922,0.00012600283662322909,0.02832421101629734,0.97126704454422
cough,cough,dry_cough,dry_cough,0.9991011619567871,0.00034598828642629087,0.0002872764889616519,0.00026563231949694455
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012064560723956674,0.00032506941352039576,0.061684105545282364,0.9378701448440552
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.383840081980452e-05,0.9997007846832275,0.00018868751067202538,4.673974763136357e-05
cough,cough,dry_cough,dry_cough,0.9991963505744934,0.0003240107907913625,0.00023025640984997153,0.00024934433167800307
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010797848517540842,0.9994792342185974,0.00019513968436513096,0.00021773079060949385
feeding,feeding,feeding,feeding,2.7571364626055583e-05,0.000252436293521896,0.9931548833847046,0.006565175950527191
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00041252365917898715,0.0009998190216720104,0.21756094694137573,0.7810267210006714
cough,cough,abdominal_cough,abdominal_cough,0.9992716908454895,0.000476206885650754,6.108978413976729e-05,0.00019102693477179855
stress_vocal,feeding,frightened_stress,feeding,9.230319119524211e-05,0.0003846498439088464,0.9365640878677368,0.06295891106128693
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.2622839828254655e-05,0.0003087252553086728,0.0044269924983382225,0.9952216744422913
feeding,feeding,feeding,feeding,3.4787823096849024e-05,0.000536138191819191,0.9905745387077332,0.008854452520608902
feeding,feeding,feeding,feeding,5.8413057558937e-05,0.00041524707921780646,0.924445390701294,0.07508093863725662
feeding,feeding,feeding,feeding,3.342882700962946e-05,0.00033488444751128554,0.9845699667930603,0.01506164949387312
cough,cough,abdominal_cough,abdominal_cough,0.999312162399292,0.0003486501518636942,0.00013539478823076934,0.00020375622261781245
cough,cough,dry_cough,dry_cough,0.9990527033805847,0.00034326798049733043,0.0003131481644231826,0.00029087168513797224
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010990939335897565,0.9989953637123108,0.0005520333652384579,0.0003426916082389653
cough,cough,dry_cough,dry_cough,0.9990277290344238,0.00048408604925498366,0.00015770105528645217,0.00033045554300770164
cough,cough,abdominal_cough,abdominal_cough,0.9990069270133972,0.000454919965704903,0.00025349861243739724,0.00028466302319429815
