y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.001354322419501841,0.9967148303985596,0.0012062336318194866,0.0007246332243084908
calm_grunt,calm_grunt,0.0009864495368674397,0.9970558881759644,0.001528726308606565,0.0004289794887881726
stress_vocal,stress_vocal,0.001849528169259429,0.003931188490241766,0.07740656286478043,0.9168128371238708
calm_grunt,calm_grunt,0.002543989336118102,0.994521975517273,0.0015614074654877186,0.0013726645847782493
feeding,feeding,0.000672631140332669,0.004477545619010925,0.8769983053207397,0.11785151064395905
stress_vocal,stress_vocal,0.005747671704739332,0.0041205487214028835,0.39478346705436707,0.5953482985496521
calm_grunt,calm_grunt,0.000771213963162154,0.9971683621406555,0.0016311440849676728,0.0004292067023925483
stress_vocal,stress_vocal,0.01849939115345478,0.0011146403849124908,0.025132743641734123,0.9552532434463501
stress_vocal,feeding,0.003781513310968876,0.005132243037223816,0.7520903944969177,0.23899586498737335
feeding,stress_vocal,0.002330816350877285,0.01983797363936901,0.3403259813785553,0.6375052332878113
calm_grunt,calm_grunt,0.01717950403690338,0.9655508399009705,0.004899600986391306,0.012370103970170021
calm_grunt,calm_grunt,0.000963005586527288,0.9964185953140259,0.002090380061417818,0.000528013042639941
calm_grunt,calm_grunt,0.001413778867572546,0.9963682889938354,0.0014358686748892069,0.0007820158498361707
stress_vocal,stress_vocal,0.019195951521396637,0.0016649551689624786,0.031829606741666794,0.9473095536231995
calm_grunt,calm_grunt,0.0010442869970574975,0.9971762895584106,0.001236824318766594,0.000542513735126704
cough,cough,0.99505215883255,0.002363475039601326,0.00029686291236430407,0.0022875003051012754
stress_vocal,stress_vocal,0.006696079857647419,0.0014273700071498752,0.05015086755156517,0.9417256712913513
calm_grunt,calm_grunt,0.0008627045899629593,0.9962241649627686,0.0022665599826723337,0.0006464847247116268
feeding,feeding,0.0009964825585484505,0.004144344013184309,0.8969935178756714,0.09786567836999893
stress_vocal,stress_vocal,0.0015676721232011914,0.0015173829160630703,0.017065200954675674,0.9798498153686523
stress_vocal,stress_vocal,0.008403866551816463,0.0016180261736735702,0.014305290766060352,0.9756728410720825
cough,cough,0.995712399482727,0.0020880938973277807,0.0001875714078778401,0.002011997392401099
cough,cough,0.9960785508155823,0.0018357073422521353,0.00014544528676196933,0.0019402648322284222
cough,cough,0.9960319399833679,0.0018981060711666942,0.00018754342454485595,0.0018824306316673756
calm_grunt,calm_grunt,0.0008490104810334742,0.9969088435173035,0.0016489565605297685,0.0005931987543590367
feeding,feeding,0.0002557399566285312,0.0042863087728619576,0.9602612257003784,0.035196736454963684
cough,cough,0.9960601925849915,0.0019465370569378138,0.0001396194420522079,0.0018535535782575607
feeding,feeding,0.0001435374142602086,0.0034131272695958614,0.9774848818778992,0.018958400934934616
cough,cough,0.9962325692176819,0.0019083705265074968,0.00014045754505787045,0.0017185648903250694
calm_grunt,calm_grunt,0.0008546032477170229,0.9958452582359314,0.0027515983674675226,0.0005486063892021775
calm_grunt,calm_grunt,0.0028955305460840464,0.9941476583480835,0.0012990294490009546,0.0016576916677877307
feeding,feeding,0.0008827507845126092,0.008926335722208023,0.8854751586914062,0.1047157496213913
cough,cough,0.9964939951896667,0.0018163007916882634,0.00016632252663839608,0.0015234422171488404
cough,cough,0.9963093400001526,0.001918335910886526,0.00014901247050147504,0.0016232297057285905
cough,cough,0.9967067837715149,0.001750412629917264,0.00014225028280634433,0.0014006034471094608
feeding,feeding,0.00025658117374405265,0.0032442263327538967,0.9443948268890381,0.05210430920124054
calm_grunt,calm_grunt,0.0009026745683513582,0.9965717792510986,0.0019771612714976072,0.0005484250723384321
cough,cough,0.9968935251235962,0.0014415141195058823,0.00017872522585093975,0.0014861469389870763
feeding,feeding,0.00025109967100434005,0.003635965520516038,0.9193762540817261,0.07673664391040802
