y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9959667921066284,0.0014018217334523797,0.0013054090086370707,0.0013260123087093234
calm_grunt,calm_grunt,0.0007103517418727279,0.9977973699569702,0.00032280292361974716,0.0011694732820615172
stress_vocal,stress_vocal,0.0016687583411112428,0.0017113535432145,0.023595256730914116,0.9730246663093567
calm_grunt,calm_grunt,0.0011839877115562558,0.9914160370826721,0.0015600515762344003,0.005839923396706581
stress_vocal,stress_vocal,0.0005168375791981816,0.003842676058411598,0.006816016975790262,0.9888244271278381
stress_vocal,stress_vocal,0.003569875843822956,0.005097599234431982,0.027091149240732193,0.9642412662506104
feeding,feeding,0.0018949683289974928,0.0019914796575903893,0.92259681224823,0.07351669669151306
feeding,feeding,0.0010111586889252067,0.0019487016834318638,0.9672678112983704,0.029772337526082993
feeding,feeding,0.0011215476552024484,0.0006860978901386261,0.9753105640411377,0.022881850600242615
feeding,feeding,0.0010600259993225336,0.0011228944640606642,0.9768673181533813,0.020949680358171463
feeding,stress_vocal,0.001916932058520615,0.0018291843589395285,0.2117292881011963,0.7845245599746704
cough,cough,0.9956543445587158,0.0017089658649638295,0.0007779863080941141,0.0018586312653496861
calm_grunt,calm_grunt,0.0008413575706072152,0.99736088514328,0.0004664364969357848,0.0013312571682035923
calm_grunt,calm_grunt,0.0007771483506076038,0.9978050589561462,0.0006788859609514475,0.0007389234378933907
calm_grunt,calm_grunt,0.00045769475400447845,0.9984334111213684,0.00033910071942955256,0.0007698357221670449
calm_grunt,calm_grunt,0.0012776657240465283,0.9964906573295593,0.0008927625603973866,0.0013388877268880606
stress_vocal,stress_vocal,0.0024242436047643423,0.0037424496840685606,0.1753501147031784,0.8184831738471985
stress_vocal,stress_vocal,0.003777395701035857,0.006875981576740742,0.4106176495552063,0.5787289142608643
cough,cough,0.9954185485839844,0.0017350880661979318,0.0010164646664634347,0.001829937449656427
feeding,feeding,0.005157864652574062,0.002804767806082964,0.6306793689727783,0.36135798692703247
cough,cough,0.9960922598838806,0.0017422627424821258,0.0009880252182483673,0.001177391386590898
stress_vocal,stress_vocal,0.005582208279520273,0.002428600797429681,0.27102550864219666,0.720963716506958
feeding,feeding,0.0006148896645754576,0.00048750717542134225,0.9844071865081787,0.01449042372405529
stress_vocal,stress_vocal,0.00028072972781956196,0.0020249227527529,0.0030704867094755173,0.9946238994598389
feeding,feeding,0.0003641081275418401,0.0006577520980499685,0.9826248288154602,0.016353419050574303
feeding,feeding,0.0018283355748280883,0.0032084311824291945,0.675428032875061,0.3195352852344513
feeding,feeding,0.0004336631391197443,0.0010206155711784959,0.9780102372169495,0.020535457879304886
feeding,feeding,0.0014747249661013484,0.0010053268633782864,0.8884252309799194,0.10909464210271835
stress_vocal,stress_vocal,0.00024002493591979146,0.002008905168622732,0.0027485303580760956,0.9950024485588074
calm_grunt,calm_grunt,0.0011033484479412436,0.9972763657569885,0.0005675990832969546,0.00105267483741045
calm_grunt,calm_grunt,0.0012142768828198314,0.9971681237220764,0.00037575236638076603,0.001241855206899345
cough,cough,0.9959999322891235,0.0019754855893552303,0.0006996031734161079,0.0013250218471512198
calm_grunt,calm_grunt,0.0008988574263639748,0.9967731833457947,0.0006032162928022444,0.0017247899668291211
stress_vocal,feeding,0.0017869846196845174,0.0013175569474697113,0.907747209072113,0.08914823830127716
stress_vocal,feeding,0.0009561215410940349,0.001122389337979257,0.964624285697937,0.033297162503004074
cough,cough,0.9951682090759277,0.0016075933817774057,0.0010457208845764399,0.0021785146091133356
stress_vocal,stress_vocal,0.0009228214621543884,0.008231628686189651,0.01662900671362877,0.9742165803909302
calm_grunt,calm_grunt,0.0007820392493158579,0.9979615211486816,0.0005254969000816345,0.0007309637148864567
stress_vocal,stress_vocal,0.0008457729709334671,0.0031006813514977694,0.016769487410783768,0.9792840480804443
cough,cough,0.9960730075836182,0.0017984085716307163,0.0009510033996775746,0.0011775948805734515
stress_vocal,stress_vocal,0.0016523610102012753,0.0016168927541002631,0.07124580442905426,0.9254848957061768
cough,cough,0.996006429195404,0.001460724277421832,0.0013393957633525133,0.0011934273643419147
cough,cough,0.9959932565689087,0.001624035183340311,0.0012607565149664879,0.0011219311272725463
stress_vocal,feeding,0.00104336510412395,0.0007579972734674811,0.9834190607070923,0.01477959007024765
cough,cough,0.9960179924964905,0.0017418662318959832,0.0008121209684759378,0.001427937182597816
calm_grunt,calm_grunt,0.0006025740294717252,0.9983190894126892,0.000274570076726377,0.0008037412771955132
cough,cough,0.9958049058914185,0.0015903775347396731,0.0008553741499781609,0.0017492827028036118
feeding,feeding,0.0005248514353297651,0.0005900162504985929,0.9894808530807495,0.009404201060533524
calm_grunt,calm_grunt,0.0021562192123383284,0.9953189492225647,0.0009008888155221939,0.0016239273827522993
stress_vocal,feeding,0.009022757411003113,0.011974547989666462,0.930601954460144,0.04840068891644478
calm_grunt,calm_grunt,0.0015318822115659714,0.9945530295372009,0.000803501287009567,0.003111553378403187
