y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.8848588466644287,0.10613638162612915,0.00101266719866544,0.00799215491861105
calm_grunt,calm_grunt,0.0016582527896389365,0.9969303011894226,0.0003146851377096027,0.0010968523565679789
feeding,feeding,0.0015331765171140432,0.001647917670197785,0.9062265157699585,0.09059245139360428
cough,cough,0.9956045150756836,0.0022034619469195604,0.0006458272691816092,0.00154615577775985
cough,cough,0.9966511130332947,0.0020471306052058935,0.000486207427456975,0.0008155852556228638
calm_grunt,calm_grunt,0.0010642431443557143,0.9978269934654236,0.0001863723882706836,0.0009223147062584758
stress_vocal,stress_vocal,0.0014852483291178942,0.007741979323327541,0.0943586453795433,0.8964141607284546
calm_grunt,calm_grunt,0.0029641850851476192,0.9565117359161377,0.006913917139172554,0.03361016511917114
calm_grunt,calm_grunt,0.0014052388723939657,0.9962840676307678,0.00024242125800810754,0.002068370347842574
cough,cough,0.9960032105445862,0.002255683997645974,0.0005480081308633089,0.001193096861243248
calm_grunt,calm_grunt,0.0017503304407000542,0.9965140223503113,0.00041788065573200583,0.001317794667556882
stress_vocal,stress_vocal,0.0005557924741879106,0.0026705057825893164,0.006753596942871809,0.9900200366973877
feeding,feeding,0.0009523237822577357,0.0010582213290035725,0.9460344910621643,0.0519549697637558
feeding,stress_vocal,0.004695810377597809,0.008331413380801678,0.3317966163158417,0.6551761627197266
stress_vocal,stress_vocal,0.0017681577010080218,0.0037074529100209475,0.14760439097881317,0.8469198942184448
calm_grunt,calm_grunt,0.002035705139860511,0.9963699579238892,0.0003283134428784251,0.0012660155771300197
calm_grunt,calm_grunt,0.0010487583931535482,0.997811496257782,0.0002483529970049858,0.0008914340287446976
stress_vocal,stress_vocal,0.0013621378457173705,0.006336664780974388,0.052089013159275055,0.9402121901512146
feeding,feeding,0.0011250850511714816,0.0015649431152269244,0.8696264624595642,0.12768352031707764
calm_grunt,calm_grunt,0.00134277215693146,0.9970393776893616,0.00035321558243595064,0.0012646325631067157
cough,cough,0.9962399005889893,0.002016693353652954,0.0005538303521461785,0.0011895648203790188
cough,cough,0.9956042766571045,0.0026647557970136404,0.0005338717019185424,0.00119715032633394
feeding,feeding,0.0015772994374856353,0.0033311452716588974,0.5707406401634216,0.42435091733932495
stress_vocal,stress_vocal,0.0024580718018114567,0.007202718872576952,0.35979804396629333,0.6305410861968994
feeding,stress_vocal,0.0011266589863225818,0.004660483915358782,0.47133567929267883,0.5228771567344666
stress_vocal,stress_vocal,0.0011438189540058374,0.0062374272383749485,0.07635939121246338,0.9162594079971313
stress_vocal,stress_vocal,0.0016444612992927432,0.0059667001478374004,0.09376849234104156,0.8986203074455261
stress_vocal,stress_vocal,0.0019463351927697659,0.003537581069394946,0.19482886791229248,0.7996871471405029
cough,cough,0.9963757395744324,0.0019222904229536653,0.0005805340479128063,0.0011213519610464573
feeding,feeding,0.0006151065463200212,0.0006032352102920413,0.9466887712478638,0.052092961966991425
cough,cough,0.9968456625938416,0.001913062995299697,0.0004957282799296081,0.0007455021841451526
cough,cough,0.9964559674263,0.001929132267832756,0.0005640501622110605,0.001050863997079432
feeding,stress_vocal,0.0009721312089823186,0.0033834658097475767,0.3281121551990509,0.6675322651863098
stress_vocal,feeding,0.0005440036184154451,0.0007131352322176099,0.9563294053077698,0.04241345450282097
calm_grunt,calm_grunt,0.0014090132899582386,0.9970370531082153,0.00034938828321173787,0.0012045633047819138
