y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9960088729858398,0.0010999181540682912,0.0012890675570815802,0.0016021279152482748
feeding,feeding,0.0006573732243850827,0.0011421904200688004,0.9619736075401306,0.03622692823410034
stress_vocal,stress_vocal,0.0037062137853354216,0.004371305927634239,0.018956035375595093,0.9729664325714111
feeding,feeding,0.0004887694958597422,0.0010409050155431032,0.9771956205368042,0.0212746262550354
calm_grunt,calm_grunt,0.0034895706921815872,0.9899132251739502,0.0017029246082529426,0.004894218407571316
stress_vocal,stress_vocal,0.0013214873615652323,0.0036848527379333973,0.03225647285580635,0.9627371430397034
cough,cough,0.9958725571632385,0.0012963288463652134,0.0015019825659692287,0.0013291336363181472
feeding,stress_vocal,0.019060291349887848,0.019760148599743843,0.342991441488266,0.6181880831718445
calm_grunt,calm_grunt,0.0012078919680789113,0.9968446493148804,0.0012205123202875257,0.000726978003513068
feeding,stress_vocal,0.0033753961324691772,0.002611039439216256,0.38050326704978943,0.6135103702545166
calm_grunt,calm_grunt,0.0008651762618683279,0.9973733425140381,0.000926589360460639,0.0008348957053385675
calm_grunt,calm_grunt,0.0012614063452929258,0.9962913990020752,0.0011566741159185767,0.0012905237963423133
cough,cough,0.9958198070526123,0.0012468080967664719,0.0015497122658416629,0.0013837084406986833
stress_vocal,stress_vocal,0.002472396707162261,0.0014848937280476093,0.10851036012172699,0.8875322937965393
feeding,feeding,0.0009566633380018175,0.0024454519152641296,0.9663441181182861,0.030253734439611435
cough,cough,0.9963740706443787,0.001067676697857678,0.0010267198085784912,0.0015315619530156255
calm_grunt,calm_grunt,0.0009762961999513209,0.9971098303794861,0.0008013159967958927,0.001112601370550692
feeding,feeding,0.0007953703170642257,0.0015337788499891758,0.9470245242118835,0.050646353513002396
calm_grunt,calm_grunt,0.0009744201088324189,0.9970281720161438,0.0011721714399755,0.0008251881808973849
cough,cough,0.9737982749938965,0.017511578276753426,0.002612432697787881,0.006077799946069717
stress_vocal,stress_vocal,0.0013869317481294274,0.0012335501378402114,0.006676922086626291,0.9907026290893555
cough,cough,0.9939516186714172,0.0016566950362175703,0.002177630318328738,0.002214115811511874
feeding,feeding,0.0009340493124909699,0.001584825455211103,0.9431855082511902,0.054295651614665985
cough,cough,0.9958083629608154,0.0014059515669941902,0.0010747439227998257,0.0017109108157455921
calm_grunt,calm_grunt,0.0008484532008878887,0.9973630309104919,0.0011579999700188637,0.0006304510752670467
stress_vocal,stress_vocal,0.0019042643252760172,0.0013243239372968674,0.02378283254802227,0.9729885458946228
stress_vocal,stress_vocal,0.0025619971565902233,0.0017341556958854198,0.014785214327275753,0.9809185862541199
stress_vocal,stress_vocal,0.0007456695311702788,0.0018208757974207401,0.00763767259195447,0.9897957444190979
feeding,feeding,0.0034312191419303417,0.006569122429937124,0.8062993884086609,0.18370021879673004
feeding,feeding,0.0024769913870841265,0.003585448022931814,0.560642659664154,0.4332949221134186
calm_grunt,calm_grunt,0.0012104104971513152,0.9963551759719849,0.0009460133733227849,0.0014883241383358836
stress_vocal,stress_vocal,0.001710771583020687,0.0023055849596858025,0.03300338238477707,0.9629802703857422
stress_vocal,stress_vocal,0.0015085790073499084,0.0008226858917623758,0.005424675066024065,0.9922440648078918
calm_grunt,calm_grunt,0.0007807731744833291,0.9975276589393616,0.0007562260725535452,0.0009353993809781969
calm_grunt,calm_grunt,0.003708968171849847,0.9868525862693787,0.0014453084440901875,0.007993172854185104
cough,cough,0.9960641264915466,0.001142950146459043,0.0013366233324632049,0.0014562152791768312
cough,cough,0.9963763356208801,0.0012156754964962602,0.0010509784333407879,0.0013569991569966078
stress_vocal,stress_vocal,0.0029193637892603874,0.0032900620717555285,0.3224383294582367,0.671352207660675
feeding,feeding,0.0004984125262126327,0.0012678286293521523,0.9811667799949646,0.017067017033696175
calm_grunt,calm_grunt,0.0011646610219031572,0.9964967370033264,0.0011161930160596967,0.0012225364334881306
feeding,stress_vocal,0.0031311798375099897,0.0027137852739542723,0.12808434665203094,0.8660707473754883
calm_grunt,calm_grunt,0.0010268314508721232,0.996921956539154,0.0010832678526639938,0.0009680110379122198
cough,cough,0.9959659576416016,0.0012989373644813895,0.0014088547322899103,0.0013263128930702806
calm_grunt,calm_grunt,0.0013513056328520179,0.9950842261314392,0.0019403098849579692,0.0016241964185610414
stress_vocal,stress_vocal,0.001897744252346456,0.0028676448855549097,0.05893585830926895,0.9362987875938416
