y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0050366162322461605,0.9857168197631836,0.004683817736804485,0.004562785383313894
stress_vocal,stress_vocal,0.0054948474280536175,0.0033219759352505207,0.059126269072294235,0.9320569038391113
cough,cough,0.9895834922790527,0.003120949724689126,0.0039198752492666245,0.0033757619094103575
feeding,feeding,0.00450402544811368,0.0049419342540204525,0.8391628265380859,0.15139123797416687
stress_vocal,stress_vocal,0.006572085898369551,0.008597844280302525,0.22390811145305634,0.7609219551086426
feeding,feeding,0.002645558910444379,0.017910083755850792,0.8231039047241211,0.15634046494960785
cough,cough,0.988595187664032,0.0029442801605910063,0.005286831874400377,0.0031736395321786404
cough,cough,0.9896727800369263,0.0028347608167678118,0.0037032614927738905,0.0037892379332333803
stress_vocal,stress_vocal,0.01139292772859335,0.005584978964179754,0.15169952809810638,0.8313226103782654
stress_vocal,feeding,0.005087518133223057,0.004437670577317476,0.67355877161026,0.3169160485267639
cough,cough,0.9846482276916504,0.004037490114569664,0.007046915125101805,0.0042674909345805645
calm_grunt,calm_grunt,0.004419038537889719,0.9885621070861816,0.004122539423406124,0.002896248595789075
cough,cough,0.9870536923408508,0.0035758549347519875,0.005970316473394632,0.0034001199528574944
feeding,feeding,0.00367470970377326,0.00783263985067606,0.8046783208847046,0.18381434679031372
calm_grunt,calm_grunt,0.004075168631970882,0.9876596331596375,0.005222320090979338,0.003042913507670164
calm_grunt,calm_grunt,0.0027060650754719973,0.9914388656616211,0.003467689733952284,0.0023873813915997744
cough,cough,0.9734964370727539,0.011205099523067474,0.009845677763223648,0.005452816374599934
calm_grunt,calm_grunt,0.004379019606858492,0.9855487942695618,0.0071322377771139145,0.002939969766885042
cough,cough,0.9870145320892334,0.0036663678474724293,0.005613743327558041,0.0037053164560347795
calm_grunt,calm_grunt,0.003423823043704033,0.9874731302261353,0.0042195068672299385,0.004883574787527323
cough,cough,0.9874151349067688,0.003067323239520192,0.004455762915313244,0.005061809904873371
calm_grunt,calm_grunt,0.005461294203996658,0.9818103313446045,0.0061701564118266106,0.00655828882008791
feeding,feeding,0.0036640071775764227,0.0058875433169305325,0.7015307545661926,0.2889176607131958
stress_vocal,feeding,0.004104871302843094,0.006344027817249298,0.5321819186210632,0.4573691785335541
stress_vocal,stress_vocal,0.005105640273541212,0.008899356238543987,0.045188553631305695,0.94080650806427
calm_grunt,calm_grunt,0.020686378702521324,0.9501630663871765,0.0143703268840909,0.014780142344534397
stress_vocal,stress_vocal,0.004233512561768293,0.013410079292953014,0.19836725294589996,0.7839890718460083
cough,cough,0.9901418089866638,0.00263631297275424,0.004029650706797838,0.0031921984627842903
feeding,feeding,0.006308405194431543,0.004824562929570675,0.746332049369812,0.2425350397825241
cough,cough,0.9908010363578796,0.0026477694045752287,0.0034146010875701904,0.0031365652102977037
calm_grunt,calm_grunt,0.0028234729543328285,0.9910926222801208,0.004005771595984697,0.0020781175699084997
cough,cough,0.9812290668487549,0.005277279298752546,0.006657388526946306,0.00683619175106287
stress_vocal,stress_vocal,0.006544691976159811,0.005893014837056398,0.3038334250450134,0.6837288737297058
feeding,feeding,0.0021439630072563887,0.004669488873332739,0.9118497371673584,0.08133690804243088
cough,cough,0.988986611366272,0.00276958174072206,0.005001723766326904,0.0032420195639133453
feeding,feeding,0.004524576477706432,0.007345580495893955,0.5159493088722229,0.4721805155277252
stress_vocal,feeding,0.022290991619229317,0.07263749092817307,0.7050896883010864,0.19998177886009216
feeding,feeding,0.002576058264821768,0.005338060669600964,0.8594939708709717,0.1325918734073639
feeding,feeding,0.0021701401565223932,0.005475883837789297,0.8631386756896973,0.1292153149843216
calm_grunt,calm_grunt,0.0031369556672871113,0.9891190528869629,0.004150299821048975,0.0035937291104346514
calm_grunt,calm_grunt,0.0031305914744734764,0.9905875325202942,0.00355744082480669,0.0027244638185948133
stress_vocal,stress_vocal,0.0039017146918922663,0.00829356350004673,0.02643842063844204,0.9613663554191589
calm_grunt,calm_grunt,0.002958732657134533,0.9904650449752808,0.0036497842520475388,0.002926482819020748
cough,cough,0.9892686009407043,0.002920051570981741,0.00435170903801918,0.0034596649929881096
cough,cough,0.9835772514343262,0.003739653853699565,0.006646713707596064,0.006036284379661083
