y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003629329614341259,0.0004946570843458176,0.002918452024459839,0.992957592010498
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00040769073530100286,9.316128853242844e-05,0.005816242657601833,0.9936829805374146
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011134707892779261,0.9995214939117432,0.0003103111230302602,5.6893903092714027e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0022739972919225693,0.0007266351021826267,0.025823671370744705,0.9711757302284241
cough,cough,abdominal_cough,dry_cough,0.9995473027229309,0.00024326401762664318,6.656184996245429e-05,0.0001427463284926489
stress_vocal,feeding,anxious_stress,feeding,0.00010009616380557418,0.00040528783574700356,0.8761170506477356,0.12337762117385864
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.732946010539308e-05,0.9998273849487305,5.396920460043475e-05,6.12130097579211e-05
feeding,feeding,feeding,feeding,1.9593539036577567e-05,0.00021163829660508782,0.9965768456459045,0.003191933035850525
feeding,feeding,feeding,feeding,5.9752288507297635e-05,0.0011605669278651476,0.9685019254684448,0.030277643352746964
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.618295886553824e-05,0.9999139308929443,3.7192727177171037e-05,1.2686849913734477e-05
feeding,feeding,feeding,feeding,3.5616041714092717e-05,0.0001954178442247212,0.9857134819030762,0.014055528677999973
feeding,feeding,feeding,feeding,5.095628876006231e-05,0.0004285856557544321,0.8699045777320862,0.12961599230766296
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00020620935538318008,0.00012553055421449244,0.0049060033634305,0.9947622418403625
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013503653462976217,0.0029944784473627806,0.09746948629617691,0.8994010090827942
feeding,feeding,feeding,feeding,0.00011263586929999292,0.0006223889067769051,0.824652910232544,0.17461203038692474
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.757218655664474e-05,0.0005056209047324955,0.02647971920669079,0.9729771614074707
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.2392701036296785e-05,0.9998984336853027,2.6334808353567496e-05,2.2827221982879564e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002803819952532649,7.525443652411923e-05,0.002884567715227604,0.996759831905365
cough,cough,abdominal_cough,dry_cough,0.9994661211967468,0.000294669036520645,4.6836838009767234e-05,0.00019239415996707976
feeding,feeding,feeding,feeding,0.00025780920987017453,0.0008781029027886689,0.5592455267906189,0.4396185576915741
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.217088179662824e-05,0.9984706044197083,0.00016474089352414012,0.001282481593079865
cough,cough,dry_cough,abdominal_cough,0.999278724193573,0.00046249557635746896,0.00011139298294438049,0.00014738480967935175
cough,cough,dry_cough,abdominal_cough,0.9991160035133362,0.000595355755649507,0.00013248398317955434,0.00015620717022102326
feeding,feeding,feeding,feeding,0.0005229771486483514,0.0015068674692884088,0.6547588109970093,0.3432113826274872
cough,cough,abdominal_cough,abdominal_cough,0.9994288086891174,0.00036262505454942584,8.196557610062882e-05,0.00012654218880925328
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.3125703086843714e-05,0.9999039173126221,4.463299774215557e-05,8.374950084544253e-06
cough,cough,abdominal_cough,abdominal_cough,0.9993743300437927,0.0003709433658514172,0.00011367262777639553,0.00014113773067947477
feeding,feeding,feeding,feeding,0.00013411779946181923,0.0004017092869617045,0.9865113496780396,0.01295290607959032
cough,cough,abdominal_cough,abdominal_cough,0.9993878602981567,0.0003749527386389673,0.0001058916313922964,0.00013120366202201694
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.858147440245375e-05,0.00016543309902772307,0.004810784477740526,0.994975209236145
stress_vocal,stress_vocal,anxious_stress,anxious_stress,5.933337160968222e-05,9.391140338266268e-05,0.005088401958346367,0.9947583079338074
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.354057116666809e-05,0.9999252557754517,3.280349847045727e-05,8.301660272991285e-06
cough,cough,dry_cough,dry_cough,0.9994818568229675,0.0002302025241078809,6.128015229478478e-05,0.00022670271573588252
cough,cough,abdominal_cough,abdominal_cough,0.9993294477462769,0.0004308485658839345,9.587469685357064e-05,0.0001438442850485444
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011559395352378488,0.00014424722758121789,0.03907712548971176,0.9606629610061646
cough,cough,abdominal_cough,abdominal_cough,0.9993410706520081,0.0003797920944634825,0.00011520303814904764,0.00016394996782764792
feeding,feeding,feeding,feeding,9.964196215150878e-05,0.0011097148526459932,0.8723461627960205,0.12644454836845398
cough,cough,abdominal_cough,dry_cough,0.9995330572128296,0.00025546224787831306,6.788632163079455e-05,0.00014361216744873673
cough,cough,abdominal_cough,abdominal_cough,0.9993816614151001,0.00035584907163865864,0.0001143704866990447,0.00014813350571785122
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.94652519794181e-05,0.9998430013656616,5.010868699173443e-05,4.7399254981428385e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.661030005896464e-05,0.9996422529220581,0.00011240360618103296,0.0001587081205798313
feeding,feeding,feeding,feeding,0.00014090511831454933,0.0006146645755507052,0.8689544200897217,0.13029000163078308
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.3186006223550066e-05,0.999880313873291,6.920540909050032e-05,7.262516646733275e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.064952372573316e-05,0.0005841255187988281,0.026181660592556,0.9731935262680054
feeding,feeding,feeding,feeding,0.00013596651842817664,0.0004062757652718574,0.9699720144271851,0.029485752806067467
cough,cough,dry_cough,dry_cough,0.9994852542877197,0.0001716823608148843,6.566095544258133e-05,0.000277412444120273
feeding,stress_vocal,feeding,anxious_stress,0.00028807937633246183,0.0005692006670869887,0.327900230884552,0.6712425351142883
feeding,feeding,feeding,feeding,6.493029650300741e-05,0.0009525344939902425,0.9209878444671631,0.07799474895000458
feeding,feeding,feeding,feeding,4.2744464735733345e-05,0.0003593622241169214,0.9669346809387207,0.03266314044594765
feeding,feeding,feeding,feeding,2.7213101930101402e-05,7.948584243422374e-05,0.9983193278312683,0.0015738835791125894
feeding,stress_vocal,feeding,anxious_stress,8.337722829310223e-05,0.00034028239315375686,0.3527449369430542,0.6468313932418823
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00017920052050612867,9.280518861487508e-05,0.0025093741714954376,0.9972186088562012
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010990423616021872,0.00019269385666120797,0.004551159217953682,0.994157075881958
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.3794967748690397e-05,0.00038616362144239247,0.004692159593105316,0.9948878884315491
cough,cough,abdominal_cough,abdominal_cough,0.9989688396453857,0.0007306451443582773,0.00012626172974705696,0.00017424067482352257
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.442612043931149e-05,0.9998958110809326,5.0393122364766896e-05,9.451229743717704e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6819230697583407e-05,0.9999490976333618,1.749089642544277e-05,6.601715085707838e-06
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005110367201268673,0.00010728863708209246,0.0038727778010070324,0.9955089092254639
stress_vocal,feeding,anxious_stress,anxious_stress,0.0002038470993284136,0.0004385446081869304,0.6546924114227295,0.34466513991355896
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0027784162666648626,0.0004607491719070822,0.004085203167051077,0.9926756024360657
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.077102857991122e-05,0.9999154806137085,3.7812587834196165e-05,5.906478236283874e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.574426591512747e-05,0.9999312162399292,2.6866364351008087e-05,6.209474577190122e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.779959686449729e-05,0.9999408721923828,2.1542242393479683e-05,9.810309165914077e-06
feeding,feeding,feeding,feeding,2.8871027097920887e-05,0.00037688997690565884,0.9946604371070862,0.0049338676035404205
cough,cough,dry_cough,dry_cough,0.9993102550506592,0.00022370455553755164,4.8873942432692274e-05,0.00041722008609212935
feeding,feeding,feeding,feeding,1.759866609063465e-05,9.884793689707294e-05,0.9969773292541504,0.002906239125877619
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010541314986767247,0.9996321201324463,0.00013282195141073316,0.00012967846123501658
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021915471006650478,0.0003359856200404465,0.17905692756175995,0.8203878998756409
feeding,stress_vocal,feeding,frightened_stress,6.512942491099238e-05,0.00043266284046694636,0.07836423069238663,0.9211379289627075
stress_vocal,feeding,frightened_stress,feeding,0.0003088155062869191,0.001974232727661729,0.6290929317474365,0.3686239719390869
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020787066023331136,0.9978958368301392,0.00022943975636735559,0.0016668292228132486
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.096936416113749e-05,0.9999160766601562,2.4849510737112723e-05,2.818220127664972e-05
feeding,feeding,feeding,feeding,0.0002998468407895416,0.0008281140471808612,0.7292188405990601,0.2696532607078552
cough,cough,abdominal_cough,dry_cough,0.9995008707046509,0.0002790364087559283,8.43126981635578e-05,0.00013575679622590542
feeding,feeding,feeding,feeding,9.481033339397982e-05,0.0010317547712475061,0.7081273794174194,0.2907460927963257
feeding,feeding,feeding,feeding,0.000486251141410321,0.001088797813281417,0.8173506855964661,0.1810743510723114
feeding,feeding,feeding,feeding,8.37847328511998e-05,0.0004818876041099429,0.9810376763343811,0.018396688625216484
cough,cough,abdominal_cough,dry_cough,0.9995275735855103,0.00024118389410432428,5.134117236593738e-05,0.0001798708544811234
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.168292823829688e-05,0.0004709882487077266,0.007195160258561373,0.9923021793365479
feeding,feeding,feeding,anxious_stress,0.0007141713285818696,0.0007031937129795551,0.6981118321418762,0.3004707396030426
cough,cough,dry_cough,dry_cough,0.9995224475860596,0.0001969127042684704,6.747811858076602e-05,0.00021316047059372067
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.354443444753997e-05,0.9996989965438843,0.00016691014752723277,9.05881097423844e-05
feeding,stress_vocal,feeding,frightened_stress,0.00013829953968524933,0.0017786613898351789,0.2658441960811615,0.73223876953125
cough,cough,dry_cough,abdominal_cough,0.9992330074310303,0.0005040611140429974,0.00011694833665387705,0.00014591673971153796
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008073829230852425,0.0008161167497746646,0.15769296884536743,0.8406835794448853
feeding,feeding,feeding,feeding,0.00015441009600181133,0.0007227562018670142,0.8924018740653992,0.10672103613615036
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.143289334024303e-05,0.9998397827148438,8.582795271649957e-05,3.2892130548134446e-05
cough,cough,dry_cough,dry_cough,0.9995713829994202,0.00022435832943301648,6.296442006714642e-05,0.00014128259499557316
feeding,feeding,feeding,feeding,0.0001196406883536838,0.0009700115770101547,0.5164905786514282,0.4824197590351105
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.68253012211062e-05,0.00034336827229708433,0.008088779635727406,0.9914910197257996
cough,cough,dry_cough,abdominal_cough,0.9993938207626343,0.0003785013686865568,9.891191439237446e-05,0.0001288230123464018
feeding,feeding,feeding,feeding,3.5616871173260733e-05,0.00023842320661060512,0.9849799275398254,0.01474603172391653
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.175020148977637e-05,0.0003635720640886575,0.01451896596699953,0.9850756525993347
cough,cough,dry_cough,abdominal_cough,0.999204695224762,0.0005251098773442209,0.00011672140681184828,0.0001535118353785947
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.936687739449553e-05,0.9997161030769348,0.00011480288958409801,0.00010975680925184861
feeding,stress_vocal,feeding,frightened_stress,7.59437753004022e-05,0.000795733358245343,0.20139241218566895,0.7977359294891357
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.952041151933372e-05,0.9998193383216858,5.302702629705891e-05,8.818275819066912e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.884019239805639e-05,0.0007464950322173536,0.15932565927505493,0.8398590683937073
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00026237417478114367,0.00021668207773473114,0.015329509973526001,0.9841914176940918
cough,cough,abdominal_cough,abdominal_cough,0.9992445707321167,0.00047517052735202014,0.000119838907266967,0.00016049314581323415
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.002104636048898101,0.0004977918579243124,0.08739316463470459,0.9100043773651123
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.909961222030688e-05,0.999935507774353,3.0360904929693788e-05,5.045414582127705e-06
cough,cough,dry_cough,abdominal_cough,0.9994046688079834,0.00032395069138146937,0.00011845313565572724,0.00015299167716875672
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00027590550598688424,0.9954941272735596,0.002959775971248746,0.0012701975647360086
cough,cough,dry_cough,abdominal_cough,0.9994113445281982,0.00035157293314114213,0.00010809932427946478,0.00012907748168800026
cough,cough,dry_cough,abdominal_cough,0.9993845224380493,0.00035226321779191494,0.00011472868936834857,0.00014851173909846693
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.295706457924098e-05,0.9999063014984131,3.8449034036602825e-05,1.2279500879230909e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.799709884333424e-05,0.9999128580093384,3.839311102638021e-05,1.0715652024373412e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001254091621376574,7.77629466028884e-05,0.002747088670730591,0.9970496892929077
cough,cough,abdominal_cough,abdominal_cough,0.9994168281555176,0.00039330340223386884,7.133863255148754e-05,0.000118477844807785
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.486790203372948e-05,0.9998869895935059,6.21145882178098e-05,5.904124918743037e-06
feeding,stress_vocal,feeding,frightened_stress,0.0001122892863349989,0.0008658976876176894,0.14265236258506775,0.8563694357872009
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.4503980461740866e-05,0.999907374382019,4.3998294131597504e-05,4.1593129935790785e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.0760951125994325e-05,0.0006315625505521894,0.03172764182090759,0.9675900340080261
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.493124965345487e-05,0.9997184872627258,0.00015010384959168732,6.650097202509642e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004529561847448349,0.00012691946176346391,0.008153242990374565,0.9912669062614441
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.682381303515285e-05,4.558368891594e-05,0.0024548147339373827,0.9974128603935242
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.8662350561935455e-05,0.999624490737915,0.0002841227687895298,5.270750989438966e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.922137304674834e-05,0.9998675584793091,6.225346442079172e-05,2.0946550648659468e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.284184251446277e-05,0.9999241828918457,2.2631875253864564e-05,1.035780405800324e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.673641913337633e-05,0.0012465190375223756,0.06425520032644272,0.9344615340232849
feeding,feeding,feeding,feeding,2.871620745281689e-05,0.00022581983648706228,0.9876052141189575,0.012140228413045406
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00015040187281556427,9.826688619796187e-05,0.007473045028746128,0.9922782182693481
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.24959502601996e-05,0.9996564388275146,9.041888552019373e-05,0.00019063451327383518
cough,cough,dry_cough,abdominal_cough,0.9989538192749023,0.0006627574912272394,0.00015463423915207386,0.00022866409562993795
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.055478686699644e-05,0.0022689909674227238,0.020441636443138123,0.9772387742996216
feeding,feeding,feeding,feeding,5.942412099102512e-05,0.00023012729070615023,0.9817697405815125,0.017940647900104523
cough,cough,abdominal_cough,dry_cough,0.9995493292808533,0.0002080761332763359,6.83995895087719e-05,0.00017412443412467837
feeding,feeding,feeding,feeding,5.710650293622166e-05,0.00024089579528663307,0.9654869437217712,0.03421507030725479
feeding,stress_vocal,feeding,anxious_stress,0.00042184811900369823,0.0005005762213841081,0.3193073272705078,0.679770290851593
feeding,feeding,feeding,feeding,2.800205402309075e-05,0.00016524907550774515,0.9952959418296814,0.004510768689215183
cough,cough,dry_cough,dry_cough,0.9995468258857727,0.0001852764398790896,6.139990728115663e-05,0.00020651052182074636
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.90720945992507e-05,0.9996098875999451,8.733347931411117e-05,0.00020373045117594302
feeding,feeding,feeding,feeding,4.854816506849602e-05,0.0005521734710782766,0.9500566720962524,0.0493425652384758
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002626039204187691,0.0001106953714042902,0.0029362239874899387,0.9966903924942017
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.6761546400375664e-05,0.9999219179153442,1.964133480214514e-05,1.1637005627562758e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,8.920585969462991e-05,0.0003292516921646893,0.01790318824350834,0.981678307056427
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.1683108874131e-05,0.9994786381721497,0.00021543177717830986,0.00022424895723816007
cough,cough,abdominal_cough,abdominal_cough,0.9993282556533813,0.0004337928839959204,0.00010224217840004712,0.00013577828940469772
feeding,feeding,feeding,feeding,2.226590004283935e-05,0.00024773157201707363,0.996300458908081,0.00342952529899776
