path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/229-0.wav,calm_grunt,calm_grunt,calm_grunt::229-0,9f682ea8b3c3d39a74051648d8eb56cb,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9995444,calm_grunt|feeding,8.1777034e-05,0.9995444,0.0002615962,0.00011224608,1,calm_grunt,0.9999743,calm_grunt|feeding,3.5516293e-06,0.9999743,1.6740214e-05,5.4176903e-06,1,calm_grunt,0.9999996,calm_grunt|feeding,5.3279354e-09,0.9999996,3.8120663e-07,5.706513e-08,1,calm_grunt,0.9875966,calm_grunt|feeding,0.0018463454,0.9875966,0.005597393,0.004959673,1,calm_grunt,0.9999743,calm_grunt|feeding,3.5516293e-06,0.9999743,1.6740214e-05,5.4176903e-06,2,calm_grunt,calm_grunt|frightened_stress,7.126265e-05,0.00019942125,0.9983618,0.00057917845,0.00077821076,1.01059495e-05,2,calm_grunt,0.9849518,calm_grunt|frightened_stress,0.0010997108,0.0013339479,0.9849518,0.0055824034,0.0057314113,0.0013007749,1,calm_grunt,0.9790031,0.020996928,0.20492458,2,calm_grunt,0.9790031,0.020996928,0.20492458,-0.35451806,1.354518,1.645915,0.9790031,0.020996928,0.20492458,-0.05559162,1.0555916,1.4529912,-0.188532,1.188532,1.5417731,-0.38050607,1.380506,1.6616293,-0.34188694,1.341887,1.6382228,0.9790031,0.020996928,0.20492458,-0.05559162,1.0555916,1.4529912,-0.050323136,1.0503231,1.4493607,-0.34692347,1.3469235,1.6412944,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/305-1.wav,feeding,feeding,feeding::305-1,72e098542127e38f946da9808a9b6da9,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.70904756,stress_vocal|feeding,0.00039672205,0.0011509042,0.28940484,0.70904756,3,stress_vocal,0.76745796,stress_vocal|feeding,3.5383666e-05,0.00014639963,0.23236026,0.76745796,3,stress_vocal,0.58851635,stress_vocal|feeding,7.9830237e-10,1.2883844e-07,0.41148353,0.58851635,3,stress_vocal,0.59317195,stress_vocal|feeding,0.00051995995,0.0021382396,0.40416986,0.59317195,3,stress_vocal,0.76745796,stress_vocal|feeding,3.5383666e-05,0.00014639963,0.23236026,0.76745796,4,frightened_stress,frightened_stress|feeding,0.0014307109,0.000957725,0.0016085503,0.25452104,0.6297309,0.11175114,4,frightened_stress,0.48300353,frightened_stress|feeding,0.00032794024,0.00029472503,0.0018038523,0.34096402,0.48300353,0.17360601,3,stress_vocal,0.9174885,0.082511485,0.40623027,4,frightened_stress,0.9620894,0.03791058,0.27535644,-0.5117983,1.5117984,1.7388493,-0.15593044,1.1559304,1.5204805,0.89244,0.10755998,0.46381035,0.9174885,0.082511485,0.40623027,-0.49690014,1.4969001,1.7302601,-0.51825786,1.5182579,1.7425601,-0.15593044,1.1559304,1.5204805,0.89244,0.10755998,0.46381035,0.9620894,0.03791058,0.27535644,0.75744236,0.24255764,0.6965022,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/416-1.wav,feeding,feeding,feeding::416-1,22a7fb2de74cb00978b97f9cd2d62d16,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9276816,feeding|stress_vocal,0.00059133326,0.0031766582,0.9276816,0.06855041,2,feeding,0.96938723,feeding|stress_vocal,5.3179203e-05,0.0005003334,0.96938723,0.030059285,2,feeding,0.9900505,feeding|stress_vocal,4.9903826e-10,4.0149072e-07,0.9900505,0.009949079,2,feeding,0.78595555,feeding|stress_vocal,0.000649957,0.0045520235,0.78595555,0.20884249,2,feeding,0.96938723,feeding|stress_vocal,5.3179203e-05,0.0005003334,0.96938723,0.030059285,3,feeding,feeding|anxious_stress,0.0018682252,0.0012958937,0.0032857398,0.89171666,0.030891981,0.07094153,3,feeding,0.74287295,feeding|frightened_stress,0.00043106996,0.00040705735,0.0043025017,0.74287295,0.15067331,0.101313174,2,feeding,0.97431856,0.025681436,0.22663355,3,feeding,0.97431856,0.025681436,0.22663355,-0.52426517,1.5242652,1.7460041,-0.055947185,1.0559472,1.4532359,0.97431856,0.025681436,0.22663355,0.6522992,0.34770077,0.8339074,-0.5160835,1.5160835,1.7413119,-0.52754676,1.5275468,1.7478825,-0.055947185,1.0559472,1.4532359,0.97431856,0.025681436,0.22663355,0.6552363,0.3447637,0.8303779,0.5758568,0.4241432,0.92102456,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/476-1.wav,feeding,feeding,feeding::476-1,9259d3c399c2b9471fb9b27460ad8669,feeding,feeding,2,feeding,3,feeding,2,feeding,0.8246218,feeding|stress_vocal,0.0002875428,0.0033468523,0.8246218,0.17174385,2,feeding,0.8895808,feeding|stress_vocal,2.183312e-05,0.0005759183,0.8895808,0.10982145,2,feeding,0.9519308,feeding|stress_vocal,2.4318925e-10,1.219039e-06,0.9519308,0.04806798,2,feeding,0.667654,feeding|stress_vocal,0.00042678893,0.005782901,0.667654,0.32613638,2,feeding,0.8895808,feeding|stress_vocal,2.183312e-05,0.0005759183,0.8895808,0.10982145,3,feeding,feeding|frightened_stress,0.00084697537,0.0007399363,0.0033327995,0.7500266,0.21776755,0.02728615,3,feeding,0.6004312,feeding|frightened_stress,0.00026878068,0.0002621089,0.0052006487,0.6004312,0.3090578,0.08477947,2,feeding,0.9600345,0.03996551,0.28272086,3,feeding,0.9600345,0.03996551,0.28272086,-0.58611983,1.5861199,1.7810782,0.010261521,0.98973846,1.4069388,0.9600345,0.03996551,0.28272086,0.7510231,0.24897689,0.70565844,-0.58226705,1.582267,1.7789137,-0.5872942,1.5872942,1.7817374,0.010261521,0.98973846,1.4069388,0.9600345,0.03996551,0.28272086,0.82721055,0.17278945,0.58785987,0.56851554,0.43148446,0.92896116,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_06380.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_06380,184ac8d36ba1abc848b4e8c993aa144a,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99878496,cough|calm_grunt,0.99878496,0.00052074844,0.0002846679,0.0004095888,0,cough,0.9999088,cough|calm_grunt,0.9999088,4.195994e-05,1.8754945e-05,3.0464587e-05,0,cough,1.0,cough|calm_grunt,1.0,5.0780375e-09,1.8194465e-10,9.639289e-10,0,cough,0.997955,cough|calm_grunt,0.997955,0.00093822164,0.00029261108,0.0008141641,0,cough,0.9999088,cough|calm_grunt,0.9999088,4.195994e-05,1.8754945e-05,3.0464587e-05,0,dry_cough,dry_cough|abdominal_cough,0.5081994,0.48671436,0.0010923252,0.0009674793,0.0013552719,0.0016710781,1,abdominal_cough,0.5053763,abdominal_cough|dry_cough,0.4928674,0.5053763,0.0006291203,0.00019620902,0.00025971932,0.0006713386,0,cough,0.9986074,0.0013926029,0.052774902,1,abdominal_cough,0.9994707,0.00052928925,0.032536883,0.9986074,0.0013926029,0.052774902,-0.3382765,1.3382765,1.6360174,-0.5713049,1.5713049,1.7727407,-0.45459288,1.454593,1.7056335,0.99445814,0.005541861,0.10527942,0.9994707,0.00052928925,0.032536883,-0.3382765,1.3382765,1.6360174,-0.5713049,1.5713049,1.7727407,-0.5152207,1.5152206,1.7408164,-0.32528627,1.3252863,1.628058,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/214-0.wav,calm_grunt,calm_grunt,calm_grunt::214-0,9d4fe5cc120030d36ea8194923dcd76d,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99942994,calm_grunt|feeding,8.6223474e-05,0.99942994,0.00035304757,0.00013077496,1,calm_grunt,0.9999646,calm_grunt|feeding,3.8119626e-06,0.9999646,2.4970404e-05,6.6427433e-06,1,calm_grunt,0.99999976,calm_grunt|feeding,2.7286893e-09,0.99999976,2.5507913e-07,2.9429268e-08,1,calm_grunt,0.98975515,calm_grunt|feeding,0.0014633177,0.98975515,0.0048737605,0.003907783,1,calm_grunt,0.9999646,calm_grunt|feeding,3.8119626e-06,0.9999646,2.4970404e-05,6.6427433e-06,2,calm_grunt,calm_grunt|frightened_stress,7.450377e-05,0.00023114806,0.9984074,0.00059811014,0.00067341997,1.5433938e-05,2,calm_grunt,0.98768556,calm_grunt|feeding,0.0008674772,0.0010614143,0.98768556,0.0048635695,0.0044313623,0.0010906559,1,calm_grunt,0.9963575,0.0036424994,0.08535241,2,calm_grunt,0.9963575,0.0036424994,0.08535241,-0.38400358,1.3840036,1.6637329,0.9963575,0.0036424994,0.08535241,-0.06636091,1.066361,1.4603841,-0.2175318,1.2175318,1.5604689,-0.41114864,1.4111487,1.6799694,-0.370795,1.370795,1.6557747,0.9963575,0.0036424994,0.08535241,-0.06636091,1.066361,1.4603841,-0.08497405,1.084974,1.4730744,-0.3653596,1.3653595,1.6524887,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/522-2.wav,stress_vocal,frightened_stress,frightened_stress::522-2,235cf58175af868e78db388aab0c4ef7,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9564562,stress_vocal|feeding,0.00039959126,0.0043879044,0.03875635,0.9564562,3,stress_vocal,0.98550195,stress_vocal|feeding,3.0779283e-05,0.0007512425,0.013716011,0.98550195,3,stress_vocal,0.9658335,stress_vocal|feeding,1.9659199e-09,5.9785116e-06,0.03416055,0.9658335,3,stress_vocal,0.79990494,stress_vocal|feeding,0.00077845214,0.009206187,0.19011043,0.79990494,3,stress_vocal,0.98550195,stress_vocal|feeding,3.0779283e-05,0.0007512425,0.013716011,0.98550195,4,frightened_stress,frightened_stress|anxious_stress,0.0012222676,0.0009470925,0.0066262675,0.03802718,0.89258325,0.060593966,4,frightened_stress,0.6632091,frightened_stress|anxious_stress,0.0004573289,0.00041510575,0.00707758,0.14615406,0.6632091,0.18268684,3,stress_vocal,0.9011429,0.098857105,0.4446507,4,frightened_stress,0.9696943,0.030305684,0.24619406,-0.499735,1.499735,1.7318977,0.061662666,0.9383373,1.3699179,0.66720855,0.33279145,0.8158326,0.9011429,0.098857105,0.4446507,-0.48619425,1.4861943,1.7240617,-0.50556815,1.5055681,1.7352626,0.061662666,0.9383373,1.3699179,0.66720855,0.33279145,0.8158326,0.9696943,0.030305684,0.24619406,0.711831,0.28816903,0.7591692,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_08806.wav,cough,dry_cough,dry_cough::train_dry_08806,8d0e3c59633e204549976b3d6a8ae2e7,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9981617,cough|stress_vocal,0.9981617,0.0002613011,0.0003424445,0.0012346115,0,cough,0.9998265,cough|stress_vocal,0.9998265,1.6743461e-05,2.4012854e-05,0.0001327488,0,cough,1.0,cough|stress_vocal,1.0,1.0578639e-09,8.423597e-10,1.2657081e-08,0,cough,0.99685365,cough|stress_vocal,0.99685365,0.0005371791,0.00049601286,0.0021131912,0,cough,0.9998265,cough|stress_vocal,0.9998265,1.6743461e-05,2.4012854e-05,0.0001327488,0,dry_cough,dry_cough|abdominal_cough,0.7522326,0.23811217,0.00036788112,0.0007341792,0.0012012585,0.0073519517,0,dry_cough,0.52228886,dry_cough|abdominal_cough,0.52228886,0.47451857,0.00035457453,0.000327402,0.00049253734,0.0020180382,0,cough,0.96875906,0.03124094,0.24996364,0,dry_cough,0.9810796,0.018920422,0.19452749,0.96875906,0.03124094,0.24996364,-0.47793192,1.477932,1.7192626,-0.4938779,1.4938779,1.7285126,-0.30419436,1.3041943,1.6150508,0.9810796,0.018920422,0.19452749,0.9618956,0.038104415,0.27605936,-0.47793192,1.477932,1.7192626,-0.4938779,1.4938779,1.7285126,-0.41220158,1.4122016,1.6805961,-0.13013941,1.1301394,1.5034224,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/448-1.wav,feeding,feeding,feeding::448-1,8bb0433d57e752f3e3175bc1af237e33,feeding,feeding,2,feeding,3,feeding,2,feeding,0.76325285,feeding|stress_vocal,0.00027033532,0.002907199,0.76325285,0.23356965,2,feeding,0.82861036,feeding|stress_vocal,2.0764888e-05,0.00049289997,0.82861036,0.17087595,2,feeding,0.93297017,feeding|stress_vocal,1.4833763e-10,4.38186e-07,0.93297017,0.06702942,2,feeding,0.6510036,feeding|stress_vocal,0.0003549134,0.003969266,0.6510036,0.3446722,2,feeding,0.82861036,feeding|stress_vocal,2.0764888e-05,0.00049289997,0.82861036,0.17087595,3,feeding,feeding|frightened_stress,0.0010173924,0.00073032075,0.003009429,0.7689931,0.15684918,0.069400616,3,feeding,0.5899276,feeding|frightened_stress,0.00022938695,0.00021558205,0.0035968763,0.5899276,0.2934126,0.11261798,2,feeding,0.98301554,0.016984463,0.18430638,3,feeding,0.98301554,0.016984463,0.18430638,-0.5963348,1.5963348,1.7868042,-0.036971267,1.0369712,1.440119,0.98301554,0.016984463,0.18430638,0.79868865,0.20131135,0.63452554,-0.5874534,1.5874534,1.7818269,-0.59986717,1.5998671,1.7887801,-0.036971267,1.0369712,1.440119,0.98301554,0.016984463,0.18430638,0.8433316,0.15666842,0.5597649,0.65181583,0.34818417,0.83448684,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/136-0.wav,calm_grunt,calm_grunt,calm_grunt::136-0,a8c431bdd25b26a29385bd9f8b421b1e,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99928427,calm_grunt|feeding,0.00020470568,0.99928427,0.00026090056,0.00025018476,1,calm_grunt,0.9999555,calm_grunt|feeding,1.2075408e-05,0.9999555,1.6686374e-05,1.5778887e-05,1,calm_grunt,0.9999999,calm_grunt|feeding,6.9555206e-09,0.9999999,9.347204e-08,2.8456608e-08,1,calm_grunt,0.99080473,calm_grunt|stress_vocal,0.0020361843,0.99080473,0.0034334178,0.0037256645,1,calm_grunt,0.9999555,calm_grunt|feeding,1.2075408e-05,0.9999555,1.6686374e-05,1.5778887e-05,2,calm_grunt,calm_grunt|frightened_stress,0.00016561126,0.00043239025,0.9981692,0.00042331577,0.0007659712,4.35097e-05,2,calm_grunt,0.9887052,calm_grunt|frightened_stress,0.001223209,0.0014632888,0.9887052,0.0034261423,0.0039351606,0.0012469753,1,calm_grunt,0.9906845,0.009315491,0.1364959,2,calm_grunt,0.9906845,0.009315491,0.1364959,-0.3241766,1.3241765,1.6273762,0.9906845,0.009315491,0.1364959,-0.14230774,1.1423078,1.5114945,-0.22555748,1.2255574,1.5656037,-0.3482992,1.3482993,1.6421323,-0.31245744,1.3124574,1.6201588,0.9906845,0.009315491,0.1364959,-0.14230774,1.1423078,1.5114945,-0.114604406,1.1146044,1.4930536,-0.34445056,1.3444506,1.6397868,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_07288.wav,cough,dry_cough,dry_cough::train_dry_07288,c7c590304037897c41d19bcc456b044f,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99881065,cough|stress_vocal,0.99881065,0.00041004064,0.0002934497,0.00048590594,0,cough,0.9999117,cough|stress_vocal,0.9999117,3.0508432e-05,1.9529698e-05,3.825783e-05,0,cough,1.0,cough|calm_grunt,1.0,2.8630642e-09,2.3607197e-10,1.4786538e-09,0,cough,0.99795663,cough|stress_vocal,0.99795663,0.0007663615,0.0003199693,0.00095705024,0,cough,0.9999117,cough|stress_vocal,0.9999117,3.0508432e-05,1.9529698e-05,3.825783e-05,0,dry_cough,dry_cough|abdominal_cough,0.588058,0.40658674,0.00081124064,0.0009295143,0.0012940768,0.002320496,0,dry_cough,0.5003953,dry_cough|abdominal_cough,0.5003953,0.49777487,0.00051199604,0.00021376727,0.00028349363,0.0008206311,0,cough,0.9994259,0.00057411194,0.03388632,0,dry_cough,0.9993971,0.000602901,0.03472482,0.9994259,0.00057411194,0.03388632,-0.37757027,1.3775703,1.6598617,-0.55225605,1.5522561,1.7619627,-0.42382348,1.4238235,1.6874973,0.9993971,0.000602901,0.03472482,0.998347,0.0016530156,0.057498906,-0.37757027,1.3775703,1.6598617,-0.55225605,1.5522561,1.7619627,-0.49579573,1.4957957,1.7296218,-0.28321892,1.2832189,1.6020105,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/433-1.wav,feeding,feeding,feeding::433-1,0514f0c348078231b9153dbf9d1c7c51,feeding,feeding,2,feeding,3,feeding,2,feeding,0.91445017,feeding|stress_vocal,0.0006828381,0.00267333,0.91445017,0.08219364,2,feeding,0.96084684,feeding|stress_vocal,6.509252e-05,0.0004016467,0.96084684,0.038686413,2,feeding,0.98255527,feeding|stress_vocal,7.3574424e-10,2.431274e-07,0.98255527,0.017444491,2,feeding,0.74768156,feeding|stress_vocal,0.0007042587,0.0036427854,0.74768156,0.24797139,2,feeding,0.96084684,feeding|stress_vocal,6.509252e-05,0.0004016467,0.96084684,0.038686413,3,feeding,feeding|frightened_stress,0.0015923737,0.0012238706,0.0023220251,0.8889912,0.07894479,0.02692571,3,feeding,0.69500226,feeding|frightened_stress,0.0004557576,0.00044070627,0.0033861261,0.69500226,0.21684568,0.08386948,2,feeding,0.9723794,0.027620614,0.23503442,3,feeding,0.9723794,0.027620614,0.23503442,-0.4984984,1.4984984,1.7311836,-0.09246631,1.0924664,1.4781518,0.9723794,0.027620614,0.23503442,0.6902001,0.3097999,0.78714657,-0.4935625,1.4935625,1.7283301,-0.50027895,1.500279,1.7322118,-0.09246631,1.0924664,1.4781518,0.9723794,0.027620614,0.23503442,0.7394336,0.2605664,0.7218953,0.5494487,0.45055127,0.9492641,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_08108.wav,cough,dry_cough,dry_cough::train_dry_08108,734f5261c1cbb769305aa6efb7b42810,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9984921,cough|stress_vocal,0.9984921,0.0003564933,0.00036091357,0.00079051696,0,cough,0.9998757,cough|stress_vocal,0.9998757,2.532533e-05,2.574486e-05,7.3232084e-05,0,cough,1.0,cough|stress_vocal,1.0,1.5818672e-09,3.9811812e-10,3.5274408e-09,0,cough,0.99768025,cough|stress_vocal,0.99768025,0.0006208951,0.00038310068,0.0013157821,0,cough,0.9998757,cough|stress_vocal,0.9998757,2.532533e-05,2.574486e-05,7.3232084e-05,0,dry_cough,dry_cough|abdominal_cough,0.67149657,0.32146972,0.0006100728,0.0009559362,0.001413518,0.004054227,0,dry_cough,0.51060325,dry_cough|abdominal_cough,0.51060325,0.48719594,0.0004126096,0.0002545857,0.00035394568,0.0011797495,0,cough,0.9914503,0.00854969,0.13076374,0,dry_cough,0.9970934,0.0029066205,0.076244414,0.9914503,0.00854969,0.13076374,-0.42707586,1.4270759,1.6894234,-0.52364874,1.5236487,1.745651,-0.37093818,1.3709382,1.6558613,0.9970934,0.0029066205,0.076244414,0.9877081,0.012291908,0.15679224,-0.42707586,1.4270759,1.6894234,-0.52364874,1.5236487,1.745651,-0.45774755,1.4577476,1.7074821,-0.21696478,1.2169647,1.5601056,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/262-0.wav,calm_grunt,calm_grunt,calm_grunt::262-0,7be99e7bc288cd556c8f62b343ccdfad,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9996753,calm_grunt|feeding,7.245011e-05,0.9996753,0.0001861286,6.609624e-05,1,calm_grunt,0.99998367,calm_grunt|feeding,3.02157e-06,0.99998367,1.0631586e-05,2.6735183e-06,1,calm_grunt,0.9999998,calm_grunt|feeding,4.9798468e-09,0.9999998,1.5240028e-07,1.9711724e-08,1,calm_grunt,0.99070054,calm_grunt|feeding,0.0018071404,0.99070054,0.004073685,0.0034186388,1,calm_grunt,0.99998367,calm_grunt|feeding,3.02157e-06,0.99998367,1.0631586e-05,2.6735183e-06,2,calm_grunt,calm_grunt|frightened_stress,5.7233952e-05,0.00019094747,0.99893886,0.00035684762,0.00044902138,7.123352e-06,2,calm_grunt,0.9887107,calm_grunt|feeding,0.001068391,0.0013132407,0.9887107,0.004065503,0.0038896988,0.00095246604,1,calm_grunt,0.9970128,0.002987206,0.077294715,2,calm_grunt,0.9970128,0.002987206,0.077294715,-0.34123784,1.3412378,1.6378264,0.9970128,0.002987206,0.077294715,-0.10176006,1.10176,1.4844259,-0.24493085,1.2449309,1.5779296,-0.3690368,1.3690368,1.6547126,-0.32776797,1.327768,1.6295816,0.9970128,0.002987206,0.077294715,-0.10176006,1.10176,1.4844259,-0.11060122,1.1106012,1.4903699,-0.3920077,1.3920077,1.6685369,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/236-0.wav,calm_grunt,calm_grunt,calm_grunt::236-0,6d651b5747ea5d5cf6c4132ce475475f,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9994864,calm_grunt|feeding,8.24138e-05,0.9994864,0.00029404566,0.00013714789,1,calm_grunt,0.9999698,calm_grunt|feeding,3.5888108e-06,0.9999698,1.9566074e-05,7.077333e-06,1,calm_grunt,0.9999997,calm_grunt|feeding,2.712944e-09,0.9999997,2.364648e-07,3.362384e-08,1,calm_grunt,0.9897714,calm_grunt|feeding,0.001462143,0.9897714,0.0047462797,0.004020133,1,calm_grunt,0.9999698,calm_grunt|feeding,3.5888108e-06,0.9999698,1.9566074e-05,7.077333e-06,2,calm_grunt,calm_grunt|frightened_stress,7.75298e-05,0.00021434814,0.99854517,0.0005396001,0.00060181215,2.1548783e-05,2,calm_grunt,0.98769784,calm_grunt|feeding,0.0008739908,0.0010545498,0.98769784,0.004736336,0.004429096,0.0012080766,1,calm_grunt,0.9971024,0.0028976202,0.076127864,2,calm_grunt,0.9971024,0.0028976202,0.076127864,-0.3836638,1.3836638,1.6635287,0.9971024,0.0028976202,0.076127864,-0.070920244,1.0709202,1.4635028,-0.20745972,1.2074597,1.5540011,-0.4089101,1.40891,1.6786364,-0.37135023,1.3713503,1.65611,0.9971024,0.0028976202,0.076127864,-0.070920244,1.0709202,1.4635028,-0.08433392,1.0843339,1.4726398,-0.3441671,1.3441671,1.6396141,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1224-2.wav,stress_vocal,frightened_stress,frightened_stress::1224-2,cd923bb9cb98a201aac17abb33d7ac2e,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.85207087,stress_vocal|feeding,0.0007117834,0.001968762,0.14524858,0.85207087,3,stress_vocal,0.9133236,stress_vocal|feeding,7.185451e-05,0.00027898536,0.08632559,0.9133236,3,stress_vocal,0.84614795,stress_vocal|feeding,6.2622907e-10,7.0687946e-08,0.15385197,0.84614795,3,stress_vocal,0.6908372,stress_vocal|feeding,0.00051535096,0.0018562125,0.30679122,0.6908372,3,stress_vocal,0.9133236,stress_vocal|feeding,7.185451e-05,0.00027898536,0.08632559,0.9133236,5,anxious_stress,anxious_stress|frightened_stress,0.003836633,0.002299315,0.0038988001,0.16515847,0.3331841,0.49162275,4,frightened_stress,0.44167286,frightened_stress|anxious_stress,0.00033517941,0.00028567231,0.0015693404,0.25937757,0.44167286,0.29675937,3,stress_vocal,0.9799173,0.020082712,0.20041312,4,frightened_stress,0.967045,0.03295499,0.25672948,-0.49177977,1.4917798,1.7272984,-0.1609378,1.1609378,1.5237702,0.8605881,0.13941193,0.52803767,0.9799173,0.020082712,0.20041312,-0.46968675,1.4696867,1.7144601,-0.50165087,1.5016508,1.7330036,-0.1609378,1.1609378,1.5237702,0.8605881,0.13941193,0.52803767,0.967045,0.03295499,0.25672948,0.8875155,0.112484515,0.47430894,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
