y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.882262121303938e-05,0.9998273253440857,7.042966899462044e-05,4.351440293248743e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00030045537278056145,0.0009323428967036307,0.10707776248455048,0.8916894793510437
feeding,feeding,feeding,feeding,0.00034657606738619506,0.0004336246056482196,0.9915647506713867,0.007655056659132242
feeding,feeding,feeding,feeding,0.00015348153829108924,0.0002659716410562396,0.991324782371521,0.008255726657807827
feeding,feeding,feeding,feeding,0.00015059445286169648,0.00033667508978396654,0.9963772892951965,0.003135482082143426
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00022645095305051655,8.608857751823962e-05,0.006588848307728767,0.9930986762046814
cough,cough,dry_cough,abdominal_cough,0.9995629191398621,0.00022355891996994615,8.279541361844167e-05,0.0001306534541072324
feeding,stress_vocal,feeding,anxious_stress,0.0009836512617766857,0.0007731422083452344,0.16015653312206268,0.8380866646766663
cough,cough,dry_cough,abdominal_cough,0.9996439218521118,0.0001653909421293065,6.515583663713187e-05,0.00012554363638628274
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.824767428450286e-05,0.9993795156478882,0.00014637931599281728,0.00038586524897255003
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012535930727608502,0.9994372725486755,0.00019476261513773352,0.0002426135615678504
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011596619879128411,0.9996378421783447,8.863938273862004e-05,0.00015755061758682132
cough,cough,abdominal_cough,abdominal_cough,0.9995008707046509,0.00026837148470804095,9.77870004135184e-05,0.0001329141086898744
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.54030838329345e-05,0.9997758269309998,6.255070184124634e-05,6.63083337713033e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.883247260702774e-05,0.999830961227417,5.274197974358685e-05,4.746988997794688e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005545606254599988,0.0004028234106954187,0.081821970641613,0.9172207117080688
feeding,feeding,feeding,feeding,0.0002722004719544202,0.0002692895068321377,0.9766908288002014,0.02276771329343319
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.005609163548797369,0.0005430100136436522,0.024937761947512627,0.9689100384712219
feeding,feeding,feeding,feeding,9.756875078892335e-05,0.00022511019778903574,0.9984357953071594,0.0012414575321599841
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001352880644844845,0.00048674660502001643,0.007847092114388943,0.9915308952331543
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011723810894181952,0.9995074272155762,0.00015979318413883448,0.00021549657685682178
feeding,feeding,feeding,feeding,0.0003679319634102285,0.0009032005327753723,0.9450069069862366,0.05372197553515434
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00048343202797695994,0.0025115583557635546,0.24100424349308014,0.7560007572174072
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016015103028621525,0.9995204210281372,0.00020067699369974434,0.00011877931683557108
feeding,stress_vocal,feeding,frightened_stress,0.0010241781128570437,0.0013936979230493307,0.4232770502567291,0.5743051171302795
cough,cough,abdominal_cough,abdominal_cough,0.9996094107627869,0.00019431264081504196,6.877116538817063e-05,0.0001275965478271246
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0002976235409732908,0.0022588574793189764,0.14114224910736084,0.8563012480735779
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.016319405287504196,0.0007269452908076346,0.04691116511821747,0.9360424280166626
feeding,feeding,feeding,feeding,0.0002500855189282447,0.00042001999099738896,0.9744924306869507,0.024837488308548927
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002827106509357691,0.0010925853857770562,0.05126319080591202,0.9473614692687988
