y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0006563554052263498,0.9976663589477539,0.000698666088283062,0.000978729804046452
stress_vocal,stress_vocal,0.002367255510762334,0.0013148499419912696,0.020785920321941376,0.975532054901123
stress_vocal,feeding,0.004516212735325098,0.0013704757438972592,0.7914036512374878,0.20270967483520508
feeding,feeding,0.002086967695504427,0.00472329230979085,0.8441743850708008,0.1490153670310974
calm_grunt,calm_grunt,0.0031145289540290833,0.9577903151512146,0.0050741638988256454,0.03402097150683403
calm_grunt,calm_grunt,0.0011799972271546721,0.9966378211975098,0.0010425462387502193,0.0011396443005651236
calm_grunt,calm_grunt,0.0009152902057394385,0.996806263923645,0.0007640857947990298,0.0015142958145588636
stress_vocal,stress_vocal,0.0030012354254722595,0.0018608839018270373,0.02824052795767784,0.9668973684310913
calm_grunt,calm_grunt,0.0006142000202089548,0.9980823993682861,0.000514937681145966,0.0007884641527198255
cough,cough,0.9921591281890869,0.0018893738742917776,0.0021970535162836313,0.0037544218357652426
stress_vocal,stress_vocal,0.0019386097555980086,0.0013835731660947204,0.028052514418959618,0.9686253070831299
calm_grunt,calm_grunt,0.0006848571356385946,0.9969542026519775,0.0009253122261725366,0.0014356441097334027
feeding,feeding,0.0021795365028083324,0.001109639648348093,0.9348368644714355,0.06187388673424721
stress_vocal,stress_vocal,0.0009312253096140921,0.0022819540463387966,0.03681756183505058,0.959969162940979
stress_vocal,stress_vocal,0.001255267416127026,0.002534741535782814,0.010371147654950619,0.9858389496803284
cough,cough,0.9938546419143677,0.0017063729465007782,0.0017607648624107242,0.0026782287750393152
cough,cough,0.9946973323822021,0.00205597304739058,0.0011839049402624369,0.0020627458579838276
cough,cough,0.9938262104988098,0.0019600733648985624,0.0014304929645732045,0.0027832449413836002
calm_grunt,calm_grunt,0.000789195648394525,0.9967048764228821,0.0009989901445806026,0.0015069900546222925
feeding,feeding,0.0012114032870158553,0.0012020821450278163,0.965315043926239,0.03227145969867706
cough,cough,0.9933078289031982,0.0027296575717628,0.0012766269501298666,0.0026859468780457973
feeding,feeding,0.0006866602343507111,0.000806510797701776,0.9831415414810181,0.015365329571068287
cough,cough,0.9945189356803894,0.0019959211349487305,0.001226872205734253,0.0022583696991205215
calm_grunt,calm_grunt,0.0007884168880991638,0.9968762397766113,0.001014513080008328,0.0013208535965532064
calm_grunt,calm_grunt,0.0008433703915216029,0.9969107508659363,0.0006624027737416327,0.0015835220692679286
feeding,feeding,0.0018908011261373758,0.005428931675851345,0.8612585067749023,0.13142183423042297
cough,cough,0.993970513343811,0.0020773722790181637,0.0011778108309954405,0.002774358494207263
cough,cough,0.9943826198577881,0.002218618057668209,0.001187735702842474,0.002211019629612565
cough,cough,0.993870735168457,0.0022555163595825434,0.0011088099563494325,0.0027648410759866238
feeding,feeding,0.0008827932761050761,0.0011107234749943018,0.9430837035179138,0.05492277443408966
calm_grunt,calm_grunt,0.0007617707015015185,0.9972475171089172,0.0007492902805097401,0.0012412987416610122
cough,cough,0.9933199882507324,0.00210415106266737,0.0012130599934607744,0.003362866584211588
feeding,feeding,0.0012728250585496426,0.0016518909251317382,0.7959809899330139,0.2010943442583084
