y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003513089846819639,0.0018172882264479995,0.15471898019313812,0.8399506211280823
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00032252189703285694,0.0005894954665564001,0.041280560195446014,0.9578074812889099
feeding,feeding,feeding,feeding,0.0003809779300354421,0.0024089559447020292,0.7145203948020935,0.2826897203922272
feeding,feeding,feeding,feeding,0.00011328220716677606,0.0014054570347070694,0.9547273516654968,0.04375387355685234
feeding,feeding,feeding,feeding,0.00019907258683815598,0.0018025877652689815,0.9420748949050903,0.055923424661159515
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.173177436925471e-05,0.9986401200294495,0.0009365894366055727,0.0003515467687975615
cough,cough,abdominal_cough,dry_cough,0.9985746145248413,0.0004204123397357762,0.00029128140886314213,0.0007136824424378574
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.976127795292996e-05,0.9994444251060486,0.0002654941054061055,0.00023030588636174798
feeding,stress_vocal,feeding,anxious_stress,0.0004955176846124232,0.0019682045094668865,0.48756781220436096,0.5099684596061707
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001224348961841315,0.9977627992630005,0.001235511270351708,0.000879201281350106
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0005997652187943459,0.0006757627124898136,0.08273907750844955,0.9159852862358093
feeding,feeding,feeding,feeding,0.0005895609501749277,0.0021855442319065332,0.6657253503799438,0.3314996063709259
feeding,stress_vocal,feeding,anxious_stress,0.0005503333522938192,0.0013679704861715436,0.19645310938358307,0.801628589630127
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005584715981967747,0.0009793624049052596,0.10886891186237335,0.889593243598938
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012986917863599956,0.9978272318840027,0.0009874067036435008,0.0010554679902270436
cough,cough,abdominal_cough,dry_cough,0.9974282383918762,0.0003577772877179086,0.0003817411488853395,0.0018321366515010595
feeding,feeding,feeding,feeding,0.00015663824160583317,0.0013384947087615728,0.9573863744735718,0.041118524968624115
cough,cough,dry_cough,dry_cough,0.9987087249755859,0.0004514005850069225,0.0002679407480172813,0.0005719302571378648
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.014664707705378532,0.00263443891890347,0.030601253733038902,0.952099621295929
cough,cough,abdominal_cough,abdominal_cough,0.9987589120864868,0.0005437607178464532,0.00025690923212096095,0.00044043673551641405
feeding,feeding,feeding,feeding,0.00022273346257861704,0.0033604116179049015,0.7495368719100952,0.2468799501657486
cough,cough,dry_cough,dry_cough,0.9985137581825256,0.00032310435199178755,0.00027045878232456744,0.0008926779846660793
feeding,feeding,feeding,anxious_stress,0.000891086005140096,0.0015773539198562503,0.5204000473022461,0.47713154554367065
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.70915939938277e-05,0.9991267323493958,0.0003557163872756064,0.0004404632200021297
cough,cough,dry_cough,dry_cough,0.998325765132904,0.0003647597332019359,0.00034498629975132644,0.000964443082921207
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004156114067882299,0.000808761571533978,0.04340876638889313,0.9516263604164124
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001477796904509887,0.9974027276039124,0.0006945200148038566,0.0017549424665048718
stress_vocal,stress_vocal,frightened_stress,feeding,0.0004255677049513906,0.001318813068792224,0.4919404983520508,0.5063151121139526
feeding,feeding,feeding,feeding,0.000268978881649673,0.002474646084010601,0.8309676051139832,0.1662888526916504
cough,cough,abdominal_cough,abdominal_cough,0.9986059069633484,0.0007328164065256715,0.0002896409423556179,0.00037161383079364896
cough,cough,dry_cough,dry_cough,0.9988740086555481,0.00043061625910922885,0.00022436522704083472,0.0004710651410277933
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00029188464395701885,0.00046375158126465976,0.11322103440761566,0.8860232830047607
stress_vocal,stress_vocal,frightened_stress,feeding,0.00044334057020023465,0.001631394261494279,0.4389888346195221,0.5589364767074585
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00030458293622359633,0.9938042163848877,0.0021808526944369078,0.0037103958893567324
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011463468399597332,0.9975747466087341,0.001373289036564529,0.0009373599314130843
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.768452294636518e-05,0.9994457364082336,0.00031189355649985373,0.0001746382040437311
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.832483242964372e-05,0.9990575909614563,0.00028612843016162515,0.0005780364153906703
feeding,stress_vocal,feeding,frightened_stress,0.0005274040158838034,0.0006510024541057646,0.12322162836790085,0.8755999207496643
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001286143669858575,0.9973908066749573,0.0013333222595974803,0.0011472098995000124
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0009135262807831168,0.0007220625411719084,0.2160787433385849,0.7822856903076172
feeding,feeding,feeding,feeding,0.0002449220046401024,0.0019314977107569575,0.921412467956543,0.07641112804412842
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002509604091756046,0.0002649820817168802,0.01185513660311699,0.9876289367675781
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0012897650012746453,0.0007458620239049196,0.12716488540172577,0.8707994818687439
feeding,feeding,feeding,feeding,0.00015368268941529095,0.0037183058448135853,0.9377634525299072,0.05836458131670952
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002526709868106991,0.0002577139821369201,0.02140163630247116,0.9780880212783813
cough,cough,dry_cough,abdominal_cough,0.9987900853157043,0.000572347838897258,0.00024524310720153153,0.0003923397744074464
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00033573026303201914,0.0015004953602328897,0.10411197692155838,0.8940517902374268
feeding,feeding,feeding,feeding,0.00022328713384922594,0.0020630734506994486,0.9122686982154846,0.08544492721557617
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0005602641613222659,0.00034368011984042823,0.05268664285540581,0.9464094638824463
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004814351268578321,0.0004111059824936092,0.012127366848289967,0.9869800806045532
cough,cough,dry_cough,abdominal_cough,0.9987329840660095,0.000539344793651253,0.0002779029600787908,0.0004498116613831371
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0003357114619575441,0.000496380846016109,0.07231771945953369,0.9268501400947571
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0004919850616715848,0.0007156148785725236,0.0965358167886734,0.9022566080093384
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010874986764974892,0.9987019300460815,0.0005947200697846711,0.0005945761222392321
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021328557340893894,0.9953705668449402,0.002237733919173479,0.002178393304347992
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00040888733929023147,0.0004246096941642463,0.03704504296183586,0.9621214270591736
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020563833822961897,0.9970429539680481,0.0007950654253363609,0.0019563506357371807
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.29098285571672e-05,0.9992191791534424,0.00047901287325657904,0.00023888572468422353
cough,cough,abdominal_cough,abdominal_cough,0.9987136125564575,0.0005551110371015966,0.00028343050507828593,0.0004478318733163178
cough,cough,abdominal_cough,dry_cough,0.9988850951194763,0.000423905294155702,0.0002261988411191851,0.00046472426038235426
feeding,feeding,feeding,feeding,7.177801307989284e-05,0.0010654089273884892,0.9861283302307129,0.012734397314488888
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011835735494969413,0.9977607727050781,0.0012654238380491734,0.0008554239175282419
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0022778233978897333,0.001428001094609499,0.16940832138061523,0.8268858194351196
cough,cough,abdominal_cough,dry_cough,0.9984185695648193,0.00036786781856790185,0.00031813420355319977,0.000895372242666781
cough,cough,dry_cough,dry_cough,0.9987627267837524,0.000433385546784848,0.00026974306092597544,0.0005341488867998123
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.104886703426018e-05,0.998713493347168,0.0008900633547455072,0.0003053405962418765
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.235050386749208e-05,0.9992349147796631,0.0005606209742836654,0.00014214969996828586
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016684566799085587,0.9965785145759583,0.0019248879980295897,0.0013296909164637327
feeding,feeding,feeding,feeding,8.32632213132456e-05,0.001431629410944879,0.9781360030174255,0.020349139347672462
cough,cough,abdominal_cough,abdominal_cough,0.9986685514450073,0.0006892829551361501,0.0002621770545374602,0.00038007693365216255
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.38083545002155e-05,0.9994112253189087,0.00020202563609927893,0.0003130174591206014
cough,cough,abdominal_cough,abdominal_cough,0.9987730383872986,0.0005768523551523685,0.00024629716062918305,0.0004037971666548401
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011171244113938883,0.9984821677207947,0.0004518188361544162,0.0009543105843476951
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.647544018458575e-05,0.9988197684288025,0.000606781744863838,0.0004870284756179899
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00042780686635524035,0.00041918797069229186,0.05196743458509445,0.9471855759620667
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00046089847455732524,0.0027625635266304016,0.1069117859005928,0.8898648023605347
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.293102291645482e-05,0.9989921450614929,0.0004603987617883831,0.00046453080722130835
cough,stress_vocal,dry_cough,anxious_stress,0.3987506926059723,0.04228739067912102,0.06365639716386795,0.4953055679798126
feeding,stress_vocal,feeding,frightened_stress,0.0003495882556308061,0.001834236434660852,0.1263771802186966,0.8714389204978943
stress_vocal,feeding,anxious_stress,anxious_stress,0.0012766928412020206,0.0027702930383384228,0.5682305097579956,0.4277225434780121
feeding,feeding,feeding,feeding,0.0002083703875541687,0.002290711970999837,0.9468767046928406,0.05062422901391983
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0015387211460620165,0.0016099520726129413,0.14733494818210602,0.8495162725448608
feeding,feeding,feeding,feeding,0.0004168331215623766,0.0024498922284692526,0.7453111410140991,0.2518221139907837
feeding,feeding,feeding,feeding,0.00017443201795686036,0.0026471056044101715,0.8899741768836975,0.10720431059598923
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000287652132101357,0.0016778608551248908,0.2266114205121994,0.7714231014251709
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.580369128845632e-05,0.9989031553268433,0.0005256018484942615,0.0004954662290401757
feeding,feeding,feeding,feeding,0.00016572601452935487,0.002141037955880165,0.9602726697921753,0.03742051497101784
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.996057345531881e-05,0.9991979002952576,0.00047346792416647077,0.000258732121437788
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011150737554999068,0.9990159273147583,0.0004083411768078804,0.0004641995474230498
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.466337360208854e-05,0.9986286163330078,0.0008360883221030235,0.0004407305095810443
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.189628766151145e-05,0.9991933703422546,0.00048563044401817024,0.00025906600058078766
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.495119305327535e-05,0.9992191791534424,0.00042927151662297547,0.0002866440045181662
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005489966133609414,0.00042159215081483126,0.027562418952584267,0.9714670181274414
feeding,feeding,feeding,feeding,0.0003225711116101593,0.0012773949420079589,0.8617205023765564,0.1366795152425766
cough,cough,abdominal_cough,dry_cough,0.998842179775238,0.0004416113661136478,0.00023250388039741665,0.0004836595617234707
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.020579116418958e-05,0.9987047910690308,0.0004786557983607054,0.0007363379700109363
cough,cough,dry_cough,abdominal_cough,0.998772919178009,0.0005597964627668262,0.0002567962510511279,0.00041049544233828783
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.625661626458168e-05,0.9993952512741089,0.0003664017131086439,0.00017204352479893714
feeding,feeding,feeding,feeding,0.00018477128469385207,0.002022363478317857,0.9382650852203369,0.05952772870659828
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.887576480745338e-05,0.9992676377296448,0.00041984274866990745,0.00025364317116327584
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.598828960908577e-05,0.9991464614868164,0.0006323549896478653,0.0001452446886105463
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003849081986118108,0.002278510946780443,0.09254074096679688,0.9047958254814148
cough,cough,abdominal_cough,abdominal_cough,0.9987666606903076,0.0005907583399675786,0.00024355296045541763,0.00039902605931274593
cough,cough,abdominal_cough,dry_cough,0.9988357424736023,0.00045647547813132405,0.0002267842210130766,0.0004810257232747972
cough,cough,dry_cough,dry_cough,0.9988817572593689,0.00041575756040401757,0.00023374322336167097,0.00046868977369740605
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00037632102612406015,0.0004743832687381655,0.04852420091629028,0.9506251215934753
feeding,feeding,feeding,feeding,0.00024003168800845742,0.004135087598115206,0.6634953618049622,0.33212947845458984
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020363795920275152,0.9975403547286987,0.0008526098681613803,0.0014034193009138107
feeding,feeding,feeding,feeding,0.00025564769748598337,0.0024868908803910017,0.9499239921569824,0.047333426773548126
feeding,feeding,feeding,feeding,0.0003646266704890877,0.001852364861406386,0.6802087426185608,0.3175742030143738
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0037700708489865065,0.00033496515243314207,0.018441682681441307,0.9774532318115234
feeding,feeding,feeding,feeding,8.144958701450378e-05,0.0017073298804461956,0.9780329465866089,0.020178290084004402
cough,cough,abdominal_cough,dry_cough,0.9879371523857117,0.0014517802046611905,0.0016750277718529105,0.008935999125242233
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.103538129944354e-05,0.9990763664245605,0.0004902587970718741,0.00035230559296905994
cough,cough,dry_cough,dry_cough,0.9988569021224976,0.00043265288695693016,0.00024196701997425407,0.00046851407387293875
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003062412841245532,0.0004331371746957302,0.029301946982741356,0.9672024846076965
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010959919745801017,0.9984519481658936,0.0008349947165697813,0.0006035077967680991
feeding,stress_vocal,feeding,frightened_stress,0.0003628063132055104,0.0010445647640153766,0.38553953170776367,0.6130530834197998
feeding,feeding,feeding,feeding,0.00019721899298019707,0.0017327165696769953,0.9310157895088196,0.06705423444509506
feeding,feeding,feeding,feeding,0.00012844255252275616,0.0016966782277449965,0.8881747722625732,0.11000010371208191
cough,cough,abdominal_cough,abdominal_cough,0.9988946318626404,0.0004376950964797288,0.00021683158411178738,0.00045084909652359784
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.944783232640475e-05,0.9982432126998901,0.001092975726351142,0.0005643587210215628
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00039285022648982704,0.0014353757724165916,0.049601368606090546,0.9485703706741333
cough,cough,dry_cough,dry_cough,0.9982181191444397,0.0003421416331548244,0.00031103251967579126,0.0011287046363577247
feeding,feeding,feeding,feeding,0.0001396922452840954,0.0015361246187239885,0.8276287317276001,0.1706954389810562
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002063376159640029,0.9979768395423889,0.0008134602685458958,0.0010033820290118456
cough,cough,dry_cough,dry_cough,0.9988357424736023,0.00039125035982578993,0.00023889722069725394,0.0005341547657735646
feeding,feeding,feeding,feeding,0.00023517973022535443,0.0018060347065329552,0.9584934115409851,0.03946533799171448
cough,cough,dry_cough,dry_cough,0.9985042810440063,0.0004040187341161072,0.000301239313557744,0.0007905020611360669
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.607040606671944e-05,0.9992365837097168,0.0004765876801684499,0.0002106688334606588
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010766777995740995,0.9983526468276978,0.0009904472390189767,0.0005491937045007944
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0009756156359799206,0.0008933012140914798,0.1307319551706314,0.8673992156982422
feeding,feeding,feeding,feeding,0.00016474038420710713,0.001929984544403851,0.782466471195221,0.2154388278722763
feeding,feeding,feeding,feeding,0.00021178656606934965,0.003067734884098172,0.7921740412712097,0.20454640686511993
cough,cough,dry_cough,dry_cough,0.9988387227058411,0.00041231655632145703,0.00024255823518615216,0.0005064743454568088
feeding,feeding,feeding,feeding,9.755435166880488e-05,0.0016534848837181926,0.9679980278015137,0.030250970274209976
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003053768305107951,0.0015505304327234626,0.25512340664863586,0.7430207133293152
cough,cough,abdominal_cough,dry_cough,0.9984655380249023,0.0003583539801184088,0.0002999871503561735,0.0008761364733800292
cough,cough,dry_cough,abdominal_cough,0.9986106157302856,0.0007256519165821373,0.0002907973248511553,0.0003729076706804335
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014305372314993292,0.9965060949325562,0.0007713885861448944,0.002579463878646493
