y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,dry_cough,dry_cough,0.9996943473815918,0.00019052342395298183,4.212775093037635e-05,7.299779827008024e-05
feeding,feeding,feeding,feeding,0.0003174091689288616,0.000387928681448102,0.7337037324905396,0.2655909061431885
cough,cough,abdominal_cough,dry_cough,0.9997612833976746,0.000171867388417013,1.2145123037043959e-05,5.4726933740312234e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.022363519761711e-05,0.9998893737792969,8.859706213115714e-06,1.1563557563931681e-05
cough,cough,abdominal_cough,dry_cough,0.9997599720954895,0.0001610210892977193,2.166274680348579e-05,5.730831981054507e-05
feeding,feeding,feeding,feeding,5.948262332822196e-05,8.156863623298705e-05,0.9850454926490784,0.014813403598964214
cough,cough,abdominal_cough,dry_cough,0.9997619986534119,0.00016142641834449023,1.894935303425882e-05,5.7586639741202816e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014471422764472663,0.00016123698151204735,0.0033170070964843035,0.9963770508766174
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.759495151229203e-05,1.0157403266930487e-05,0.004944251384586096,0.9949479103088379
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012583677016664296,0.9998531341552734,8.218697985284962e-06,1.2785247236024588e-05
cough,cough,dry_cough,dry_cough,0.9997645020484924,0.00013652666530106217,6.386210316122742e-06,9.257302735932171e-05
cough,cough,abdominal_cough,dry_cough,0.999764621257782,0.00017102004494518042,1.742050335451495e-05,4.692702350439504e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00013720097194891423,0.00010069113341160119,0.06837554275989532,0.9313865303993225
cough,cough,abdominal_cough,dry_cough,0.9997819066047668,0.00014058432134333998,2.081573984469287e-05,5.6632878113305196e-05
feeding,feeding,feeding,feeding,8.296838495880365e-05,0.00018316756177227944,0.9076666235923767,0.0920671746134758
cough,cough,abdominal_cough,dry_cough,0.999788224697113,0.00012982975749764591,7.271320555446437e-06,7.47217345633544e-05
cough,cough,abdominal_cough,dry_cough,0.9997848868370056,0.0001389385579386726,1.7692831534077413e-05,5.860477904207073e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011448213626863435,0.9998297691345215,5.824214895255864e-06,4.9995323934126645e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002263095520902425,0.9996675252914429,9.405180207977537e-06,9.67180822044611e-05
feeding,feeding,feeding,feeding,0.00010926491086138412,0.00037723651621490717,0.8991239666938782,0.10038955509662628
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.891958714229986e-05,0.9998805522918701,1.5718907889095135e-05,1.474309010518482e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00019754021195694804,0.0006703268154524267,0.012105630710721016,0.9870265126228333
feeding,feeding,feeding,feeding,2.7064535970566794e-05,9.884926839731634e-05,0.9925301671028137,0.007343844044953585
cough,cough,dry_cough,dry_cough,0.9997696280479431,9.795714868232608e-05,5.634979970636778e-06,0.00012679774954449385
feeding,stress_vocal,feeding,anxious_stress,0.0002516772656235844,0.00045073378714732826,0.3607090711593628,0.638588547706604
feeding,feeding,feeding,feeding,7.73124338593334e-05,0.000520353380125016,0.8462234735488892,0.15317893028259277
feeding,feeding,feeding,feeding,3.513358751661144e-05,0.00011559588165255263,0.9400407671928406,0.05980844050645828
feeding,feeding,feeding,feeding,2.5827578156167874e-06,1.4540606571245007e-05,0.9994495511054993,0.0005332334549166262
feeding,feeding,feeding,feeding,5.282023994368501e-05,6.471325468737632e-05,0.8572934865951538,0.14258898794651031
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00010900313645834103,1.687921758275479e-05,0.003000978846102953,0.9968731999397278
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0018338150111958385,5.615734335151501e-05,0.0075650387443602085,0.9905449151992798
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002212062681792304,0.0007658308604732156,0.0015053843380883336,0.9975075721740723
cough,cough,abdominal_cough,abdominal_cough,0.9996640682220459,0.0002425522543489933,4.188047751085833e-05,5.155790859134868e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.833295967429876e-05,0.9999009370803833,6.817902431066614e-06,1.3895221854909323e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.4314423323376104e-05,0.99992835521698,2.8564436433953233e-06,1.44068153531407e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000242096051806584,3.0290260838228278e-05,0.006280961446464062,0.9934466481208801
stress_vocal,feeding,anxious_stress,anxious_stress,0.00011494653153931722,0.00022284159786067903,0.6361666321754456,0.36349552869796753
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003120706882327795,0.000447187980171293,0.003912621643394232,0.9925193786621094
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.140920544974506e-05,0.9999037981033325,7.919878953543957e-06,6.954494892852381e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.069935963954777e-05,0.9999136924743652,7.462111170752905e-06,8.067842827585991e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010016632586484775,0.9998785257339478,5.510308710654499e-06,1.5678422641940415e-05
feeding,feeding,feeding,feeding,1.6104015230666846e-05,0.00013523350935429335,0.9972864389419556,0.002562291454523802
cough,cough,dry_cough,dry_cough,0.9996848106384277,0.00014008716971147805,4.0647551031725015e-06,0.00017107065650634468
feeding,feeding,feeding,feeding,5.819927082484355e-06,1.8098937289323658e-05,0.9988860487937927,0.0010900319321081042
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013624565326608717,0.9998250603675842,7.181150522228563e-06,3.153592479065992e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002859907690435648,9.360965486848727e-05,0.0969804897904396,0.9026398658752441
feeding,stress_vocal,feeding,frightened_stress,0.00017361844948027283,0.0003336275985930115,0.030352981761097908,0.9691397547721863
stress_vocal,stress_vocal,frightened_stress,feeding,0.00011553926015039906,0.0006033368990756571,0.4888891577720642,0.5103919506072998
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002855660568457097,0.9996312856674194,7.44939643482212e-06,7.566812564618886e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011176823318237439,0.9998424053192139,4.722674930235371e-06,4.110229929210618e-05
feeding,stress_vocal,feeding,feeding,6.041598680894822e-05,0.0002356015902478248,0.3753409683704376,0.624363124370575
cough,cough,abdominal_cough,dry_cough,0.999782145023346,0.00013820102321915329,1.0390590432507452e-05,6.931352982064709e-05
feeding,feeding,feeding,feeding,6.60753357806243e-05,0.00030820403480902314,0.8774229288101196,0.1222028061747551
feeding,feeding,feeding,feeding,0.0005795003962703049,0.007858759723603725,0.8190792798995972,0.1724824607372284
feeding,feeding,feeding,feeding,1.5608726243954152e-05,5.1727885875152424e-05,0.9944867491722107,0.005445849150419235
cough,cough,abdominal_cough,dry_cough,0.9997649788856506,0.0001598089002072811,4.9620425670582335e-06,7.018497126409784e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000148663209984079,0.0007597896037623286,0.0016303692245855927,0.9974610805511475
feeding,feeding,feeding,anxious_stress,0.00018491929222363979,9.6391566330567e-05,0.5923207402229309,0.40739795565605164
cough,cough,dry_cough,dry_cough,0.9997852444648743,0.00011226893548155203,5.5325199355138466e-06,9.696119377622381e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001203340943902731,0.9998249411582947,2.350854811083991e-05,3.127046147710644e-05
feeding,stress_vocal,feeding,frightened_stress,0.0003341771080158651,0.0007855485309846699,0.1091037467122078,0.8897764682769775
cough,cough,dry_cough,dry_cough,0.9997301697731018,0.00017969314649235457,2.75543934549205e-05,6.254039180930704e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011203748872503638,7.254052616190165e-05,0.07842779904603958,0.9203792214393616
feeding,feeding,feeding,feeding,0.0001073394960258156,0.0014498656382784247,0.8239979147911072,0.17444486916065216
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.895155431469902e-05,0.9998799562454224,7.222838576126378e-06,3.390670826775022e-05
cough,cough,dry_cough,dry_cough,0.9997923970222473,0.00012148692621849477,6.281371952354675e-06,7.983682735357434e-05
feeding,feeding,feeding,feeding,0.00010316556290490553,0.0002915222430601716,0.6720972061157227,0.3275081217288971
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011249331146245822,0.00030703365337103605,0.0014228905783966184,0.9981575608253479
cough,cough,dry_cough,dry_cough,0.9997771382331848,0.00014728221867699176,1.731760858092457e-05,5.833644172525965e-05
feeding,feeding,feeding,feeding,1.3106091500958428e-05,0.00010609129094518721,0.9878324270248413,0.01204836368560791
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018177306628786027,0.0004746111517306417,0.017340997233986855,0.9820026159286499
cough,cough,dry_cough,dry_cough,0.9997283816337585,0.00017874457989819348,2.9643138987012208e-05,6.31314906058833e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017158722039312124,0.9997386336326599,9.507632967142854e-06,8.020333189051598e-05
feeding,stress_vocal,feeding,frightened_stress,0.00013111524458508939,0.0003395876265130937,0.2686862349510193,0.7308430671691895
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.527529280399904e-05,0.9998657703399658,4.1023895391845144e-06,4.477821130421944e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012279405200388283,0.00030493445228785276,0.18016642332077026,0.8194057941436768
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011420697410358116,1.9279377738712355e-05,0.011008341796696186,0.9888581037521362
cough,cough,abdominal_cough,dry_cough,0.9997461438179016,0.0001700850552879274,2.6073315893881954e-05,5.7710305554792285e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0003235988551750779,0.0007906582322902977,0.15857338905334473,0.8403123617172241
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.847206193720922e-05,0.9999247789382935,7.922901204437949e-06,8.77181810210459e-06
cough,cough,dry_cough,dry_cough,0.9997871518135071,0.00012817408423870802,1.972260361071676e-05,6.507680518552661e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023723927733954042,0.999575674533844,2.7983638574369252e-05,0.00015904026804491878
cough,cough,dry_cough,dry_cough,0.9997671246528625,0.00015155521396081895,1.928008350660093e-05,6.202776421559975e-05
cough,cough,dry_cough,dry_cough,0.9997857213020325,0.00013608460722025484,1.918759153340943e-05,5.9040765336249024e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010868840763578191,0.9998637437820435,5.043412329541752e-06,2.2531919967150316e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.318780212197453e-05,0.9998871088027954,8.086284651653841e-06,1.1556696335901506e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00017937053053174168,1.9562681700335816e-05,0.0044691115617752075,0.9953319430351257
cough,cough,abdominal_cough,dry_cough,0.9997715353965759,0.00016965715622063726,8.882136171450838e-06,4.985852137906477e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010909282718785107,0.9998708963394165,1.172462543763686e-05,8.165280632965732e-06
feeding,stress_vocal,feeding,frightened_stress,0.00012747144501190633,0.00030390918254852295,0.30085742473602295,0.6987112164497375
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010321439185645431,0.9998780488967896,1.1838505088235252e-05,6.925268280610908e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010994819604093209,0.00041705352487042546,0.009363698773086071,0.9901093244552612
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001254788803635165,0.9998185038566589,1.0138556717720348e-05,4.589544914779253e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.60430159769021e-05,6.895836850162596e-05,0.01926027052104473,0.9806047677993774
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00010944416135316715,9.888281056191772e-06,0.0014584952732548118,0.9984221458435059
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011914009519387037,0.9998389482498169,1.484831500420114e-05,2.7053030862589367e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.390941366087645e-05,0.9998979568481445,6.654428943875246e-06,1.1392296983103734e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.587655222276226e-05,0.9998873472213745,4.8361875997215975e-06,1.1934344001929276e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.9802361647598445e-05,0.0005409815930761397,0.010016921907663345,0.989382266998291
feeding,feeding,feeding,feeding,1.1059496500820387e-05,7.236168312374502e-05,0.9930745363235474,0.006842127535492182
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011991470819339156,2.0330098777776584e-05,0.0033920600544661283,0.9964677095413208
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012240851356182247,0.9998041987419128,3.852403551718453e-06,6.961941107874736e-05
cough,cough,dry_cough,abdominal_cough,0.9994999170303345,0.0003403655719012022,8.910556061891839e-05,7.060018106130883e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00027073724777437747,0.005089358426630497,0.003418467938899994,0.9912214279174805
feeding,feeding,feeding,feeding,9.466722076467704e-06,0.00010065254173241556,0.9938281178474426,0.006061756517738104
cough,cough,abdominal_cough,dry_cough,0.9997943043708801,0.0001147003349615261,6.1414666561177e-06,8.486510341754183e-05
feeding,feeding,feeding,feeding,1.5033358977234457e-05,8.490296022500843e-05,0.9847339987754822,0.015166057273745537
feeding,stress_vocal,feeding,anxious_stress,0.00023844260431360453,7.914054003776982e-05,0.1881885528564453,0.8114938735961914
feeding,feeding,feeding,feeding,6.455383299908135e-06,2.8385626137605868e-05,0.9985968470573425,0.001368305878713727
cough,cough,dry_cough,dry_cough,0.99979168176651,0.00010177776130149141,5.9798944676003885e-06,0.00010065131209557876
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015054887626320124,0.9997091889381409,4.16947614212404e-06,0.00013607392611447722
feeding,feeding,feeding,feeding,9.42863061936805e-06,9.18304140213877e-05,0.9822911024093628,0.017607588320970535
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00017130609194282442,6.535784632433206e-05,0.00350574660114944,0.9962576627731323
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.342531509697437e-05,0.9998940229415894,4.409715074871201e-06,1.8167133021051995e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0002340196369914338,0.00020443445828277618,0.012999231927096844,0.9865623116493225
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010442527855047956,0.9998008608818054,8.086836714937817e-06,8.668834198033437e-05
cough,cough,abdominal_cough,dry_cough,0.9997530579566956,0.00018048695346806198,1.8978789739776403e-05,4.754497422254644e-05
feeding,feeding,feeding,feeding,4.132497906539356e-06,5.140204666531645e-05,0.9984285235404968,0.00151592749170959
