y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.367950067622587e-05,0.9997424483299255,0.00013877121091354638,3.505438508000225e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00033987779170274734,0.0017930982867255807,0.05589925870299339,0.9419678449630737
feeding,feeding,feeding,feeding,8.492189954267815e-05,0.0002172748645534739,0.9901391267776489,0.009558786638081074
cough,cough,dry_cough,dry_cough,0.9994495511054993,0.0002573638630565256,7.672214269405231e-05,0.00021629899856634438
feeding,stress_vocal,feeding,anxious_stress,0.0007190785836428404,0.0004778283182531595,0.17518597841262817,0.8236171007156372
feeding,feeding,feeding,feeding,0.00016619943198747933,0.0011440676171332598,0.7858564257621765,0.21283331513404846
feeding,feeding,feeding,feeding,7.14963607606478e-05,0.00044162021367810667,0.9327730536460876,0.06671382486820221
feeding,feeding,feeding,feeding,1.2470028195821214e-05,5.718014290323481e-05,0.9992815852165222,0.0006487251375801861
feeding,feeding,feeding,feeding,0.00015863608859945089,0.00029119488317519426,0.9289005994796753,0.07064944505691528
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005184044130146503,5.384553878684528e-05,0.001673446618951857,0.9977542757987976
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.007237487472593784,0.0008653014665469527,0.006510925479233265,0.9853863716125488
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.838466313434765e-05,0.00019236747175455093,0.0020891916938126087,0.9976601600646973
cough,cough,abdominal_cough,abdominal_cough,0.9993314743041992,0.00029691634699702263,0.0001678375992923975,0.000203789328224957
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.610970351379365e-05,0.9998205304145813,7.092439045663923e-05,3.241511876694858e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.3127077990211546e-05,0.9998685121536255,2.162292912544217e-05,5.6753928220132366e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0034974580630660057,0.0002161443990189582,0.014009003527462482,0.9822774529457092
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008360985666513443,0.0005576590192504227,0.45273450016975403,0.5458717942237854
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004239900968968868,0.00034697746741585433,0.003916359040886164,0.991496741771698
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.435092265950516e-05,0.99983811378479,5.93179211136885e-05,2.82846867776243e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.6624310167972e-05,0.9998242259025574,6.697569915559143e-05,3.215178367099725e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.775698420824483e-05,0.9998527765274048,3.580946577130817e-05,4.357357101980597e-05
feeding,feeding,feeding,feeding,4.078049823874608e-05,0.0006339704268611968,0.9907248616218567,0.008600403554737568
cough,cough,dry_cough,dry_cough,0.9994350075721741,0.0002922572602983564,5.332800719770603e-05,0.00021933233074378222
feeding,feeding,feeding,feeding,1.2787451851181686e-05,6.952566764084622e-05,0.9985589385032654,0.001358801731839776
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014673740952275693,0.9996083378791809,5.3372768888948485e-05,0.0001915721077239141
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00026578185497783124,8.775596506893635e-05,0.02142869122326374,0.9782177209854126
feeding,stress_vocal,feeding,frightened_stress,0.00015830587653908879,0.000361779413651675,0.1063140332698822,0.8931658864021301
stress_vocal,feeding,frightened_stress,feeding,0.00045779396896250546,0.0020879756193608046,0.7636718153953552,0.2337823510169983
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005036509246565402,0.9981733560562134,4.6039200242375955e-05,0.001276925322599709
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011992980580544099,0.9995038509368896,3.3259759220527485e-05,0.00034293896169401705
feeding,feeding,feeding,feeding,0.0006113744457252324,0.0006875497638247907,0.5678799748420715,0.43082109093666077
cough,cough,abdominal_cough,dry_cough,0.9994331002235413,0.0002882571134250611,9.023649909067899e-05,0.0001884215889731422
feeding,feeding,feeding,feeding,8.616265404270962e-05,0.00044835530570708215,0.9639495611190796,0.035515956580638885
feeding,feeding,feeding,feeding,0.0065628900192677975,0.013897886499762535,0.7274221777915955,0.2521170675754547
feeding,feeding,feeding,feeding,2.179659713874571e-05,8.402137609664351e-05,0.9983079433441162,0.001586242113262415
cough,cough,abdominal_cough,abdominal_cough,0.9992749094963074,0.0005286521627567708,5.6711523939156905e-05,0.0001397205051034689
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.0147555409930646e-05,0.0001436663296772167,0.0017543801805004478,0.9980617165565491
feeding,stress_vocal,feeding,anxious_stress,0.0005750019918195903,0.0005336464964784682,0.40656498074531555,0.592326283454895
cough,cough,dry_cough,dry_cough,0.9994390606880188,0.0002958992845378816,7.5591764471028e-05,0.00018947939679492265
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.151356061920524e-05,0.9996206760406494,0.00013090747233945876,0.00015679904026910663
feeding,stress_vocal,feeding,frightened_stress,0.00022336500114761293,0.0006421532016247511,0.1369321346282959,0.8622023463249207
cough,cough,dry_cough,dry_cough,0.9992617964744568,0.000334504758939147,0.0001947767159435898,0.00020887564460281283
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0035125194117426872,0.002542911795899272,0.3129449486732483,0.6809995770454407
feeding,feeding,feeding,feeding,0.0005359726492315531,0.0017868583090603352,0.8099891543388367,0.18768803775310516
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.445686737308279e-05,0.9997112154960632,5.0678503612289205e-05,0.0001436542224837467
cough,cough,dry_cough,dry_cough,0.999371349811554,0.00036040961276739836,8.736577728996053e-05,0.0001809244422474876
feeding,feeding,feeding,frightened_stress,0.0003999073232989758,0.0023210677318274975,0.5604158639907837,0.43686315417289734
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013557776401285082,0.0002506039454601705,0.007446405477821827,0.9921674132347107
cough,cough,dry_cough,dry_cough,0.9992994070053101,0.00037609360879287124,0.00015539582818746567,0.00016913418949116021
feeding,feeding,feeding,feeding,3.883616955135949e-05,0.00016456449520774186,0.9932042360305786,0.006592368241399527
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.830879960441962e-05,0.00021882998407818377,0.011401559226214886,0.988291323184967
cough,cough,dry_cough,dry_cough,0.9992682337760925,0.00033590212115086615,0.0001868310646386817,0.00020908087026327848
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020877746283076704,0.999140739440918,6.902415043441579e-05,0.0005814897594973445
feeding,feeding,feeding,frightened_stress,0.00015644206723663956,0.00042666197987273335,0.5625457167625427,0.43687117099761963
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014046077558305115,0.9995779395103455,3.6231700505595654e-05,0.0002452891494613141
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002579927968326956,0.0008006910793483257,0.273739755153656,0.7252015471458435
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005156412371434271,6.671992014162242e-05,0.0068376148119568825,0.992579996585846
cough,cough,abdominal_cough,abdominal_cough,0.9993323683738708,0.0003261840611230582,0.00014842752716504037,0.00019295967649668455
stress_vocal,feeding,frightened_stress,anxious_stress,0.0027152702677994967,0.0005026988801546395,0.547531008720398,0.4492510259151459
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.115080759627745e-05,0.9998530149459839,6.246403063414618e-05,2.336609031772241e-05
cough,cough,dry_cough,dry_cough,0.999363362789154,0.00030449239420704544,0.00014095431833993644,0.00019121872901450843
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00025389131042174995,0.9990031123161316,0.00024879828561097383,0.0004942764062434435
cough,cough,dry_cough,dry_cough,0.999235987663269,0.0003841642173938453,0.00019147316925227642,0.00018838747928384691
cough,cough,dry_cough,dry_cough,0.999376118183136,0.000314810749841854,0.00013573895557783544,0.00017341171042062342
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.192227687686682e-05,0.9998101592063904,6.587255484191701e-05,4.208833343000151e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.634761666646227e-05,0.999832034111023,4.8640209570294246e-05,5.297452662489377e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005735958693549037,4.4343505578581244e-05,0.002752447733655572,0.9966296553611755
cough,cough,abdominal_cough,abdominal_cough,0.9993371367454529,0.00045847767614759505,6.726253195665777e-05,0.0001370990212308243
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.208750659832731e-05,0.9997803568840027,0.00011260873725404963,2.4950302758952603e-05
feeding,feeding,feeding,feeding,0.0002750756102614105,0.0005665227072313428,0.5650230646133423,0.4341352880001068
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.636465983930975e-05,0.9997326731681824,0.00015282019739970565,1.8147247828892432e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001037172696669586,0.000388800137443468,0.010737809352576733,0.9887696504592896
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014594680396839976,0.9995550513267517,6.23875530436635e-05,0.0002366369590163231
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013272817013785243,0.00012720079394057393,0.02197304368019104,0.9765724539756775
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00016090947610791773,1.3695605048269499e-05,0.0013251506024971604,0.9985002279281616
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012506624625530094,0.9995009899139404,9.963649063138291e-05,0.0002742358192335814
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.817165896994993e-05,0.9998127818107605,5.800572034786455e-05,5.097323082736693e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.460593042196706e-05,0.9998440742492676,3.5831762943416834e-05,4.543248360278085e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.110765803488903e-05,0.00033745012478902936,0.008814678527414799,0.9908067584037781
feeding,feeding,feeding,feeding,2.118996053468436e-05,0.00013193843187764287,0.9949382543563843,0.004908603150397539
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021690876747015864,2.7669635528582148e-05,0.0020326145458966494,0.9977228045463562
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023685746418777853,0.9989925026893616,4.638233804143965e-05,0.0007243509171530604
cough,cough,dry_cough,abdominal_cough,0.9991482496261597,0.00036556695704348385,0.0002720111224334687,0.00021410138288047165
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016413569392170757,0.0024407007731497288,0.008149647153913975,0.9892455339431763
feeding,feeding,feeding,feeding,6.0712169215548784e-05,0.0002855968486983329,0.9958633184432983,0.003790393006056547
cough,cough,abdominal_cough,dry_cough,0.9994459748268127,0.00032531365286558867,6.322438275674358e-05,0.0001654395746299997
feeding,feeding,feeding,feeding,5.3090516303200275e-05,0.0001405281655024737,0.9860612154006958,0.013745119795203209
feeding,stress_vocal,feeding,anxious_stress,0.00033227368840016425,0.00014277576701715589,0.06213666498661041,0.9373883008956909
feeding,feeding,feeding,feeding,1.5073718714120332e-05,9.214040619553998e-05,0.9984222650527954,0.0014705199282616377
cough,cough,dry_cough,dry_cough,0.9994418025016785,0.0002964177983812988,6.970138201722875e-05,0.00019206518481951207
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003318022645544261,0.9984806180000305,4.754268593387678e-05,0.0011399961076676846
feeding,feeding,feeding,feeding,2.336191028007306e-05,0.00017927910084836185,0.9937371015548706,0.0060602338053286076
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0014785820385441184,8.988332410808653e-05,0.0021787185687571764,0.9962527751922607
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.06035750429146e-05,0.9998118281364441,3.2413288863608614e-05,7.523677049903199e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0001403982168994844,6.904505426064134e-05,0.006681682076305151,0.993108868598938
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002556112303864211,0.9992436170578003,7.883647049311548e-05,0.0004219220718368888
cough,cough,abdominal_cough,abdominal_cough,0.9992794394493103,0.0004450072592590004,0.00012834610242862254,0.00014731520786881447
feeding,feeding,feeding,feeding,1.2609740224434063e-05,0.00015290977898985147,0.9986153841018677,0.0012190722627565265
