filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank021_p0.825_src306.80-307.80_clip306.80-307.80.wav,cough,cough,0.8763610124588013,0.12363895773887634
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank021_p0.852_src22.40-23.40_clip22.40-23.40.wav,cough,cough,0.9439036846160889,0.056096289306879044
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank021_p0.926_src275.40-276.40_clip275.40-276.40.wav,cough,cough,0.9308920502662659,0.06910792738199234
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank022_p0.817_src277.00-278.00_clip277.00-278.00.wav,cough,cough,0.955693781375885,0.04430617764592171
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank022_p0.852_src24.80-25.80_clip24.80-25.80.wav,cough,cough,0.9508813619613647,0.04911863058805466
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank024_p0.725_src355.60-356.60_clip355.60-356.60.wav,cough,cough,0.8092052936553955,0.1907947063446045
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank024_p0.843_src18.00-19.00_clip18.00-19.00.wav,cough,cough,0.9370859861373901,0.06291402131319046
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.724_src353.00-354.00_clip353.00-354.00.wav,cough,cough,0.8803640604019165,0.11963594704866409
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.844_src119.00-120.00_clip119.00-120.00.wav,cough,cough,0.8498285412788391,0.15017148852348328
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.913_src318.30-319.30_clip318.30-319.30.wav,cough,cough,0.9163455963134766,0.08365441113710403
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.723_src360.30-361.30_clip360.30-361.30.wav,cough,cough,0.8787131905555725,0.1212867945432663
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.795_src17.20-18.20_clip17.20-18.20.wav,cough,cough,0.7688282132148743,0.23117175698280334
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.913_src286.70-287.70_clip286.70-287.70.wav,cough,cough,0.9057596921920776,0.09424038976430893
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.793_src10.10-11.10_clip10.10-11.10.wav,cough,cough,0.8899915218353271,0.11000852286815643
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.804_src240.50-241.50_clip240.50-241.50.wav,cough,cough,0.9073089957237244,0.09269102662801743
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.820_src44.00-45.00_clip44.00-45.00.wav,cough,cough,0.8689224123954773,0.1310776323080063
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.910_src4.20-5.20_clip4.20-5.20.wav,cough,cough,0.7023199796676636,0.2976800799369812
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.815_src114.80-115.80_clip114.80-115.80.wav,cough,cough,0.848185658454895,0.15181437134742737
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.840_src297.60-298.60_clip297.60-298.60.wav,cough,cough,0.7619515657424927,0.23804840445518494
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.906_src280.50-281.50_clip280.50-281.50.wav,cough,cough,0.8815551400184631,0.11844483017921448
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank029_p0.815_src47.90-48.90_clip47.90-48.90.wav,cough,cough,0.9353266358375549,0.06467340886592865
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank029_p0.906_src308.30-309.30_clip308.30-309.30.wav,cough,cough,0.8568159937858582,0.14318405091762543
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank030_p0.787_src2.30-3.30_clip2.30-3.30.wav,cough,cough,0.9316238760948181,0.0683760866522789
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank030_p0.872_src6.90-7.90_clip6.90-7.90.wav,cough,cough,0.8705857396125793,0.12941423058509827
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank031_p0.897_src270.90-271.90_clip270.90-271.90.wav,cough,cough,0.8810351490974426,0.11896481364965439
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank032_p0.812_src46.60-47.60_clip46.60-47.60.wav,cough,cough,0.9107573628425598,0.08924265205860138
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank033_p0.887_src103.60-104.60_clip103.60-104.60.wav,cough,cough,0.928550124168396,0.07144994288682938
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank034_p0.689_src350.70-351.70_clip350.70-351.70.wav,cough,cough,0.8719715476036072,0.12802840769290924
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank034_p0.757_src231.00-232.00_clip231.00-232.00.wav,cough,cough,0.6927168369293213,0.3072831630706787
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank035_p0.833_src189.50-190.50_clip189.50-190.50.wav,cough,cough,0.7643948793411255,0.23560507595539093
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank037_p0.751_src45.50-46.50_clip45.50-46.50.wav,cough,cough,0.8958243727684021,0.10417558252811432
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank037_p0.754_src232.80-233.80_clip232.80-233.80.wav,cough,cough,0.9414082169532776,0.058591779321432114
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank038_p0.749_src172.80-173.80_clip172.80-173.80.wav,cough,cough,0.8539058566093445,0.1460941731929779
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank038_p0.791_src27.70-28.70_clip27.70-28.70.wav,cough,cough,0.7741020321846008,0.2258978933095932
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank038_p0.830_src99.40-100.40_clip99.40-100.40.wav,cough,cough,0.8478601574897766,0.15213985741138458
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank039_p0.680_src322.90-323.90_clip322.90-323.90.wav,cough,cough,0.8698735237121582,0.13012641668319702
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank039_p0.827_src182.90-183.90_clip182.90-183.90.wav,cough,cough,0.671548068523407,0.3284519612789154
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank040_p0.786_src49.10-50.10_clip49.10-50.10.wav,cough,cough,0.858045220375061,0.14195480942726135
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank040_p0.821_src231.60-232.60_clip231.60-232.60.wav,cough,cough,0.765754222869873,0.23424580693244934
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank041_p0.740_src5.70-6.70_clip5.70-6.70.wav,cough,cough,0.7602125406265259,0.23978744447231293
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank041_p0.820_src40.40-41.40_clip40.40-41.40.wav,cough,cough,0.8030945062637329,0.19690553843975067
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank042_p0.817_src90.50-91.50_clip90.50-91.50.wav,cough,cough,0.8957071900367737,0.10429274290800095
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank043_p0.737_src160.20-161.20_clip160.20-161.20.wav,cough,cough,0.5923981070518494,0.40760189294815063
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank044_p0.736_src2.40-3.40_clip2.40-3.40.wav,cough,cough,0.8875746130943298,0.11242543160915375
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank044_p0.815_src131.70-132.70_clip131.70-132.70.wav,cough,cough,0.8196083903312683,0.18039162456989288
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank045_p0.735_src201.90-202.90_clip201.90-202.90.wav,cough,cough,0.8223254680633545,0.1776745468378067
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank046_p0.733_src170.60-171.60_clip170.60-171.60.wav,cough,cough,0.7574265599250793,0.24257348477840424
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank046_p0.811_src1.20-2.20_clip1.20-2.20.wav,cough,cough,0.80716472864151,0.1928352415561676
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank046_p0.832_src281.90-282.90_clip281.90-282.90.wav,cough,cough,0.916566789150238,0.08343318104743958
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank047_p0.766_src16.40-17.40_clip16.40-17.40.wav,cough,cough,0.7829762697219849,0.21702371537685394
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank048_p0.763_src205.80-206.80_clip205.80-206.80.wav,cough,cough,0.5394868850708008,0.46051308512687683
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank048_p0.823_src279.30-280.30_clip279.30-280.30.wav,cough,cough,0.7922347784042358,0.20776525139808655
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank049_p0.726_src29.20-30.20_clip29.20-30.20.wav,cough,cough,0.8570636510848999,0.14293642342090607
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank050_p0.723_src20.60-21.60_clip20.60-21.60.wav,cough,cough,0.8143766522407532,0.1856233775615692
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank050_p0.757_src339.30-340.30_clip339.30-340.30.wav,cough,cough,0.7520440816879272,0.24795596301555634
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank050_p0.791_src276.20-277.20_clip276.20-277.20.wav,cough,cough,0.8611113429069519,0.1388886421918869
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank051_p0.713_src174.60-175.60_clip174.60-175.60.wav,cough,cough,0.8626658916473389,0.13733406364917755
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank051_p0.754_src308.80-309.80_clip308.80-309.80.wav,cough,cough,0.7127984166145325,0.28720158338546753
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank051_p0.788_src344.20-345.20_clip344.20-345.20.wav,cough,cough,0.7483461499214172,0.25165385007858276
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank052_p0.608_src317.10-318.10_clip317.10-318.10.wav,cough,cough,0.7912065982818604,0.20879341661930084
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank052_p0.752_src23.00-24.00_clip23.00-24.00.wav,cough,cough,0.7479615807533264,0.25203844904899597
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank052_p0.801_src311.60-312.60_clip311.60-312.60.wav,cough,cough,0.7421495318412781,0.2578504979610443
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank053_p0.751_src218.60-219.60_clip218.60-219.60.wav,cough,cough,0.7115080952644348,0.2884919047355652
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank053_p0.800_src112.20-113.20_clip112.20-113.20.wav,cough,cough,0.9102388024330139,0.08976121246814728
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank054_p0.718_src30.70-31.70_clip30.70-31.70.wav,cough,cough,0.9143616557121277,0.08563834428787231
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank055_p0.599_src304.00-305.00_clip304.00-305.00.wav,cough,cough,0.7744982838630676,0.22550171613693237
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank055_p0.705_src30.20-31.20_clip30.20-31.20.wav,cough,cough,0.735108494758606,0.26489153504371643
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank055_p0.799_src148.90-149.90_clip148.90-149.90.wav,cough,cough,0.9052248001098633,0.09477519243955612
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank056_p0.599_src305.50-306.50_clip305.50-306.50.wav,cough,cough,0.7720851898193359,0.22791488468647003
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank056_p0.745_src37.90-38.90_clip37.90-38.90.wav,cough,cough,0.8403581380844116,0.15964184701442719
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank056_p0.798_src206.80-207.80_clip206.80-207.80.wav,cough,cough,0.8156707882881165,0.18432924151420593
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank057_p0.736_src92.40-93.40_clip92.40-93.40.wav,cough,cough,0.9401310682296753,0.05986896902322769
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank058_p0.738_src236.20-237.20_clip236.20-237.20.wav,cough,cough,0.8842787742614746,0.11572127044200897
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank058_p0.796_src75.40-76.40_clip75.40-76.40.wav,cough,cough,0.7167145013809204,0.2832854986190796
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank059_p0.581_src302.10-303.10_clip302.10-303.10.wav,cough,cough,0.9235944151878357,0.07640565186738968
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank059_p0.729_src283.10-284.10_clip283.10-284.10.wav,cough,cough,0.5561519861221313,0.44384801387786865
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank059_p0.794_src276.50-277.50_clip276.50-277.50.wav,cough,cough,0.8953858017921448,0.10461422801017761
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.710_src22.40-23.40_clip22.40-23.40.wav,cough,cough,0.9191882014274597,0.08081180602312088
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.721_src309.10-310.10_clip309.10-310.10.wav,cough,cough,0.8371034860610962,0.16289657354354858
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.733_src321.30-322.30_clip321.30-322.30.wav,cough,cough,0.9553061127662659,0.04469383880496025
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank060_p0.793_src83.90-84.90_clip83.90-84.90.wav,cough,cough,0.8649517297744751,0.1350482702255249
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank061_p0.576_src340.40-341.40_clip340.40-341.40.wav,cough,cough,0.8709527850151062,0.12904717028141022
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank061_p0.718_src3.60-4.60_clip3.60-4.60.wav,cough,cough,0.6977022886276245,0.3022977113723755
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank064_p0.670_src8.30-9.30_clip8.30-9.30.wav,cough,cough,0.7616522908210754,0.23834769427776337
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.670_src333.10-334.10_clip333.10-334.10.wav,cough,cough,0.8800479173660278,0.11995207518339157
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.701_src313.10-314.10_clip313.10-314.10.wav,cough,cough,0.6058630347251892,0.3941369652748108
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.714_src21.00-22.00_clip21.00-22.00.wav,cough,cough,0.911421537399292,0.08857843279838562
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank065_p0.836_src272.10-273.10_clip272.10-273.10.wav,cough,cough,0.9133576154708862,0.08664234727621078
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.563_src300.30-301.30_clip300.30-301.30.wav,cough,cough,0.8939916491508484,0.106008380651474
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.669_src75.70-76.70_clip75.70-76.70.wav,cough,cough,0.8653448820114136,0.13465510308742523
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.701_src215.60-216.60_clip215.60-216.60.wav,cough,cough,0.5706716775894165,0.4293283522129059
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank066_p0.709_src47.20-48.20_clip47.20-48.20.wav,cough,cough,0.8783921599388123,0.12160782516002655
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank067_p0.561_src339.60-340.60_clip339.60-340.60.wav,cough,cough,0.874563992023468,0.12543602287769318
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank067_p0.689_src286.00-287.00_clip286.00-287.00.wav,cough,cough,0.702995777130127,0.29700419306755066
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank068_p0.700_src320.20-321.20_clip320.20-321.20.wav,cough,cough,0.8662056922912598,0.13379426300525665
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank069_p0.695_src37.30-38.30_clip37.30-38.30.wav,cough,cough,0.7112500071525574,0.2887499928474426
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank070_p0.555_src347.60-348.60_clip347.60-348.60.wav,cough,cough,0.5866674780845642,0.4133325517177582
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank070_p0.694_src122.00-123.00_clip122.00-123.00.wav,cough,cough,0.7945340871810913,0.20546595752239227
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank070_p0.786_src165.80-166.80_clip165.80-166.80.wav,cough,cough,0.8308293223381042,0.16917066276073456
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank071_p0.786_src33.70-34.70_clip33.70-34.70.wav,cough,cough,0.5182374715805054,0.481762558221817
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank072_p0.690_src182.00-183.00_clip182.00-183.00.wav,cough,cough,0.776553213596344,0.2234468162059784
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank073_p0.684_src206.90-207.90_clip206.90-207.90.wav,cough,cough,0.8354670405387878,0.16453295946121216
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank073_p0.781_src98.60-99.60_clip98.60-99.60.wav,cough,cough,0.9390696883201599,0.06093035265803337
