y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.002130236243829131,0.9921642541885376,0.0028121399227529764,0.0028934197034686804
cough,cough,0.9907625317573547,0.0026568789035081863,0.0032324576750397682,0.0033481025602668524
feeding,feeding,0.003066661302000284,0.008923000656068325,0.6648221611976624,0.3231881558895111
calm_grunt,calm_grunt,0.006126385647803545,0.9719992280006409,0.003706900170072913,0.01816745102405548
cough,cough,0.9920055270195007,0.0028108935803174973,0.002112504094839096,0.0030710299033671618
cough,cough,0.9925023317337036,0.002525860443711281,0.0020729592069983482,0.002898824168369174
feeding,feeding,0.0013728272169828415,0.002008056966587901,0.9582823514938354,0.03833688795566559
calm_grunt,calm_grunt,0.001258020638488233,0.9941911101341248,0.0014658509753644466,0.0030850002076476812
feeding,feeding,0.002138592768460512,0.003852561581879854,0.7963964343070984,0.197612464427948
calm_grunt,calm_grunt,0.0022578611969947815,0.9902472496032715,0.0035529546439647675,0.003941989969462156
cough,cough,0.9911717772483826,0.0031324229203164577,0.001935639651492238,0.0037601301446557045
calm_grunt,calm_grunt,0.0015148367965593934,0.9933136105537415,0.0019380361773073673,0.0032334565185010433
feeding,feeding,0.0032462228555232286,0.007320689968764782,0.5844885110855103,0.40494462847709656
stress_vocal,stress_vocal,0.0032832189463078976,0.004894212819635868,0.0841808021068573,0.9076418280601501
calm_grunt,calm_grunt,0.0030086582992225885,0.9897394776344299,0.0021823744755238295,0.005069493316113949
feeding,feeding,0.0033140270970761776,0.004474563989788294,0.8835594654083252,0.10865192115306854
stress_vocal,stress_vocal,0.005000676494091749,0.00843297503888607,0.1491440385580063,0.837422251701355
feeding,feeding,0.0008666625362820923,0.0015937908319756389,0.9565176367759705,0.041021883487701416
calm_grunt,calm_grunt,0.0024980632588267326,0.990598738193512,0.002142007229849696,0.004761196672916412
feeding,stress_vocal,0.0034774462692439556,0.0068688225001096725,0.35931286215782166,0.6303408741950989
feeding,feeding,0.0014215437695384026,0.0027609390672296286,0.9007859826087952,0.09503159672021866
feeding,feeding,0.0022069551050662994,0.004499630071222782,0.8574130535125732,0.13588038086891174
calm_grunt,calm_grunt,0.001776063465513289,0.9927759170532227,0.0017346894601359963,0.0037133037112653255
feeding,feeding,0.0021738361101597548,0.005403154529631138,0.801118791103363,0.19130420684814453
