y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.0706625188468024e-05,0.9998387098312378,4.70636150566861e-05,6.348122406052426e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997444748878479,0.00016403461631853133,3.346677840454504e-05,5.7991470384877175e-05
cough,cough,abdominal_cough,dry_cough,0.9998001456260681,0.00013543557724915445,2.9739589081145823e-05,3.4616412449395284e-05
stress_vocal,feeding,frightened_stress,feeding,6.255271000554785e-05,0.00039562556776218116,0.8598096370697021,0.13973219692707062
feeding,feeding,feeding,feeding,1.9210925529478118e-05,0.0002467311860527843,0.9885397553443909,0.011194259859621525
cough,cough,dry_cough,dry_cough,0.9996923208236694,0.00020519531972240657,5.47851414012257e-05,4.7661429562140256e-05
feeding,feeding,feeding,feeding,9.347952072857879e-06,0.00017848641437012702,0.9925960898399353,0.007216081488877535
cough,cough,dry_cough,dry_cough,0.9993569254875183,0.0002503659634385258,0.00027825936558656394,0.00011439459922257811
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6172123398282565e-05,0.9999140501022339,4.089644062332809e-05,1.8892827938543633e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00019385130144655704,0.00025572662707418203,0.4206867516040802,0.5788636803627014
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.259387009777129e-05,0.00015682911907788366,0.009291637688875198,0.9904890060424805
feeding,feeding,feeding,feeding,2.7753343601943925e-05,0.0001304321485804394,0.9872934818267822,0.012548317201435566
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.686982619110495e-05,0.00017955525254365057,0.03552025929093361,0.9642133712768555
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001412140263710171,0.0005516994278877974,0.25440022349357605,0.7449068427085876
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.810682781273499e-05,0.9999350309371948,1.7301339539699256e-05,1.9591061573009938e-05
cough,cough,abdominal_cough,dry_cough,0.999683141708374,0.00020846012921538204,6.319959356915206e-05,4.52970307378564e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001965981355169788,0.00021619669860228896,0.008319218643009663,0.99126797914505
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.32004404097097e-05,0.9999386072158813,2.3938542653922923e-05,1.4262057447922416e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001668946206336841,0.00013547104026656598,0.04759899154305458,0.952098548412323
feeding,stress_vocal,feeding,frightened_stress,0.0002266195951960981,0.0006068670190870762,0.0843486487865448,0.9148178696632385
cough,cough,abdominal_cough,abdominal_cough,0.9995490908622742,0.000333345087710768,2.655932075867895e-05,9.092989785131067e-05
feeding,stress_vocal,feeding,frightened_stress,4.9363396101398394e-05,0.0003383841540198773,0.21101514995098114,0.788597047328949
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.980745896114968e-05,0.999879002571106,3.160353298881091e-05,4.956027623848058e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.880966536002234e-05,0.00013058932381682098,0.030023615807294846,0.9697469472885132
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017930300964508206,0.9992115497589111,6.385409506037831e-05,0.0005453072371892631
feeding,feeding,feeding,feeding,0.00010400694736745209,0.0005721148336306214,0.9638630151748657,0.035460855811834335
feeding,feeding,feeding,feeding,3.331798507133499e-05,0.00047700246796011925,0.9750162363052368,0.02447335422039032
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.257687295554206e-05,0.0003953306586481631,0.4216119349002838,0.5779101848602295
cough,cough,abdominal_cough,abdominal_cough,0.9996362924575806,0.0001675901294220239,9.11810711841099e-05,0.00010494546586414799
cough,cough,abdominal_cough,abdominal_cough,0.9993904829025269,0.0003024576581083238,0.00011620992881944403,0.00019091233843937516
cough,cough,dry_cough,dry_cough,0.9995019435882568,0.0002120915160048753,0.00019349626381881535,9.249550203094259e-05
cough,cough,dry_cough,dry_cough,0.9995444416999817,0.00023200397845357656,0.0001439481129636988,7.958649803185835e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.6072349505266175e-05,0.0001435243320884183,0.03156886249780655,0.9682415723800659
feeding,feeding,feeding,feeding,2.0240438971086405e-05,0.0004682622675318271,0.9788016080856323,0.020709939301013947
feeding,feeding,feeding,feeding,5.060353942099027e-06,0.00010335184924770147,0.998940646648407,0.0009510396630503237
feeding,feeding,feeding,feeding,2.4210039555327967e-05,0.00039207699592225254,0.954963207244873,0.04462043568491936
cough,cough,dry_cough,dry_cough,0.9997221827507019,0.00016852164117153734,6.36453041806817e-05,4.561478635878302e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010406293586129323,0.9997314810752869,3.150769407511689e-05,0.00013287797628436238
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012572667037602514,9.560531907482073e-05,0.006393061485141516,0.9933856129646301
cough,cough,abdominal_cough,abdominal_cough,0.9994267225265503,0.0002920202387031168,9.618030162528157e-05,0.0001851453707786277
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0404691895237193e-05,0.9999512434005737,1.983896072488278e-05,8.46897455630824e-06
feeding,feeding,feeding,feeding,0.0003166236274410039,0.0016942638903856277,0.5532691478729248,0.44471994042396545
cough,cough,abdominal_cough,abdominal_cough,0.9996645450592041,0.0002692289126571268,2.110749665007461e-05,4.5133710955269635e-05
feeding,feeding,feeding,feeding,4.8043981223599985e-05,0.0008909481693990529,0.9572710394859314,0.04178997129201889
cough,cough,abdominal_cough,dry_cough,0.9996381998062134,0.0001816096919355914,0.00011836245539598167,6.183709047036245e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.118086013069842e-05,0.9999394416809082,3.131155244773254e-05,8.092161806416698e-06
cough,cough,dry_cough,dry_cough,0.9998171925544739,0.00014950032345950603,8.385227374674287e-06,2.497438617865555e-05
cough,cough,abdominal_cough,dry_cough,0.9995613694190979,0.00019212040933780372,0.0001666632160777226,7.977059431141242e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003920082817785442,0.00012389267794787884,0.03795140981674194,0.9615326523780823
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.690630208235234e-05,0.9999488592147827,1.384255665470846e-05,1.0347722309234086e-05
feeding,feeding,feeding,feeding,6.758642484783195e-06,0.00018786302825901657,0.998956561088562,0.0008488122257404029
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012091585813323036,0.00033517309930175543,0.09470551460981369,0.9048384428024292
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.972931052790955e-05,0.999774158000946,1.5790521501912735e-05,0.00013039313489571214
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001864818623289466,0.0003031273081433028,0.002484493190422654,0.9970259070396423
stress_vocal,stress_vocal,anxious_stress,anxious_stress,1.7742073396220803e-05,2.8650087187997997e-05,0.0005336141912266612,0.9994200468063354
cough,cough,abdominal_cough,dry_cough,0.9995953440666199,0.00019021354091819376,0.00013685655721928924,7.754874968668446e-05
cough,cough,dry_cough,dry_cough,0.9996294975280762,0.00026570234331302345,6.364784348988906e-05,4.111957969143987e-05
cough,cough,abdominal_cough,abdominal_cough,0.9996870756149292,0.00019945944950450212,3.744399145944044e-05,7.611529872519895e-05
cough,cough,abdominal_cough,abdominal_cough,0.9996976852416992,0.0001787851215340197,5.5909422371769324e-05,6.761493568774313e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.731170702143572e-05,8.833715401124209e-05,0.0003918679722119123,0.9994725584983826
cough,cough,abdominal_cough,abdominal_cough,0.999382495880127,0.0003358750545885414,9.178277105093002e-05,0.00018981918401550502
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00033386150607839227,0.0011003271210938692,0.3287961184978485,0.6697697043418884
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.5909619580488652e-05,0.9998642206192017,8.558851550333202e-05,2.426752143946942e-05
cough,cough,abdominal_cough,dry_cough,0.999667763710022,0.0002463138080202043,4.7537290811305866e-05,3.840464341919869e-05
feeding,feeding,feeding,feeding,1.770403832779266e-05,0.00035784579813480377,0.9660598635673523,0.03356454521417618
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001596158544998616,0.0004292253579478711,0.013461966067552567,0.9859490990638733
cough,cough,abdominal_cough,abdominal_cough,0.9995860457420349,0.00021807888697367162,7.676065433770418e-05,0.0001191701740026474
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.1089638620615e-05,0.9998326301574707,8.372955562663265e-06,9.788057650439441e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.560389657446649e-05,0.9999268054962158,2.523000875953585e-05,2.2352507585310377e-05
feeding,feeding,feeding,feeding,6.491216481663287e-05,0.00044837131281383336,0.7333316802978516,0.2661549746990204
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.554636300075799e-05,9.945602505467832e-05,0.0035075275227427483,0.9963375329971313
feeding,feeding,feeding,feeding,1.6304866221616976e-05,0.00024812837364152074,0.9826897382736206,0.017045876011252403
cough,cough,abdominal_cough,abdominal_cough,0.9996674060821533,0.00024181902699638158,3.093769555562176e-05,5.981446520308964e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.0773556975182146e-05,0.9999078512191772,1.9369257643120363e-05,3.197101250407286e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.13969930075109e-05,0.9996927976608276,5.4590735089732334e-05,0.00018128787633031607
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.108033706666902e-05,0.9998261332511902,0.00013011643022764474,1.2739382327708881e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.924944343860261e-05,0.00010933731391560286,0.002868022071197629,0.9969633221626282
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.395902967895381e-05,0.9999140501022339,2.6293584596714936e-05,2.5755036404007114e-05
cough,cough,abdominal_cough,abdominal_cough,0.999747097492218,0.00018433286459185183,2.1381363694672473e-05,4.7209705371642485e-05
feeding,feeding,feeding,feeding,3.085358184762299e-05,0.0004582856490742415,0.9446159601211548,0.05489487946033478
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.152264566277154e-05,0.00010905669478233904,0.0403619185090065,0.9594776034355164
feeding,feeding,feeding,feeding,0.00010718435805756599,0.0003716197970788926,0.6770873069763184,0.3224338889122009
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.687688124249689e-05,0.9998313188552856,8.021949179237708e-05,4.15665126638487e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00014360196655616164,0.0002688790555112064,0.036749038845300674,0.962838351726532
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.783677650266327e-05,0.9998683929443359,2.7636580853140913e-05,5.61734959774185e-05
cough,cough,dry_cough,dry_cough,0.999484658241272,0.0002086990134557709,0.0002070944756269455,9.95662048808299e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995803236961365,0.00029925370472483337,2.8441423637559637e-05,9.188668627757579e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997414946556091,0.00015401440032292157,4.1036699258256704e-05,6.345247675199062e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012354904902167618,0.9993864297866821,1.3811332792101894e-05,0.00047622682177461684
feeding,feeding,feeding,feeding,1.6779329598648474e-05,0.00010134683543583378,0.9913643598556519,0.008517486043274403
feeding,feeding,feeding,feeding,2.37415424635401e-05,0.00010937442857539281,0.9912217855453491,0.008645028807222843
feeding,feeding,feeding,feeding,0.00012813035573344678,0.00025796625413931906,0.8425078392028809,0.15710601210594177
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.59998258925043e-05,5.080313712824136e-05,0.0035083547700196505,0.996374785900116
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.348331564571708e-05,0.0001701865840004757,0.000480328977573663,0.9992759823799133
feeding,feeding,feeding,feeding,5.237528603174724e-05,0.00039024537545628846,0.8961300253868103,0.10342737287282944
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.777271533384919e-05,0.999835729598999,6.541404582094401e-05,5.0984563131351024e-05
cough,cough,dry_cough,dry_cough,0.9997716546058655,0.00017679602024145424,1.9531305952114053e-05,3.1993797165341675e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.07221804279834e-05,9.99878320726566e-05,0.04676174744963646,0.953057587146759
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.8089263145811856e-05,0.9994829893112183,0.0002358741476200521,0.000233092563576065
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.37108096270822e-05,0.00011168167839059606,0.0029008565470576286,0.9969237446784973
stress_vocal,stress_vocal,anxious_stress,anxious_stress,1.909093771246262e-05,2.9473862014128827e-05,0.0001307729398831725,0.9998207688331604
feeding,feeding,feeding,feeding,2.8748332624672912e-05,0.00012036415137117729,0.9785873293876648,0.02126362733542919
feeding,stress_vocal,feeding,anxious_stress,0.0001004549121716991,0.0008495139190927148,0.30695635080337524,0.6920936107635498
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.510113209718838e-05,0.00021688106062356383,0.015824967995285988,0.9838830828666687
stress_vocal,stress_vocal,frightened_stress,anxious_stress,4.319072104408406e-05,4.7084940888453275e-05,0.003761941334232688,0.9961477518081665
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00019533172599039972,0.00025645570713095367,0.10186038166284561,0.8976879119873047
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010232091881334782,9.698347275843844e-05,0.008266894146800041,0.9915336966514587
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.097786975558847e-05,0.9999227523803711,3.0828683520667255e-05,1.5358664313680492e-05
feeding,feeding,feeding,feeding,2.283034336869605e-05,0.00020519598911050707,0.9926530122756958,0.007118911016732454
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.496884892228991e-05,0.9998171925544739,0.00010196533548878506,4.585364877129905e-05
feeding,feeding,feeding,feeding,6.37327138974797e-06,0.00012338277883827686,0.9982718229293823,0.0015983028570190072
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.4267035516677424e-05,0.9999232292175293,1.3202995432948228e-05,2.9304557756404392e-05
cough,cough,dry_cough,dry_cough,0.9998230338096619,0.00014279740571510047,4.748162155010505e-06,2.9444174288073555e-05
cough,cough,dry_cough,dry_cough,0.9993769526481628,0.0002851187309715897,0.00023604893067386,0.00010193152411375195
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00015889487985987216,0.0013119246577844024,0.31433773040771484,0.6841914653778076
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.5241210096282884e-05,0.9999196529388428,3.639597343862988e-05,1.8662127331481315e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.803925548912957e-05,0.9998738765716553,1.786938082659617e-05,6.014862083247863e-05
feeding,feeding,feeding,feeding,2.1607069356832653e-05,0.00041668443009257317,0.9480628371238708,0.05149882286787033
feeding,feeding,feeding,feeding,1.4861520867270883e-05,0.00036539052962325513,0.9898658394813538,0.009753886610269547
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012312913895584643,0.9986652135848999,0.0002248777891509235,0.0009867658372968435
feeding,feeding,feeding,feeding,6.6893085204355884e-06,6.421023135771975e-05,0.9980230331420898,0.001906058401800692
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.932639497681521e-05,0.9999574422836304,1.1728715435310733e-05,1.1420486771385185e-05
cough,cough,dry_cough,dry_cough,0.999510645866394,0.00021684863895643502,0.0001741284941090271,9.84134676400572e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.4327862522332e-05,0.9999134540557861,1.4711621588503476e-05,3.759238461498171e-05
feeding,feeding,feeding,feeding,2.4862876671249978e-05,0.00010716263932408765,0.9681726694107056,0.031695395708084106
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.425498289288953e-05,0.9999004602432251,3.2740208553150296e-05,3.253062459407374e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011388563871150836,0.999019980430603,9.171727288048714e-05,0.0007744733593426645
cough,cough,abdominal_cough,dry_cough,0.9997687935829163,0.0001553343900013715,3.7313940993044525e-05,3.8602418499067426e-05
feeding,feeding,feeding,feeding,1.393793172610458e-05,0.00016598233196418732,0.9968305230140686,0.0029896360356360674
feeding,feeding,feeding,feeding,7.499997445847839e-05,0.0008749344851821661,0.8167635202407837,0.1822865754365921
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.897153409430757e-05,4.983423059456982e-05,0.00695995194837451,0.9929112792015076
cough,cough,dry_cough,dry_cough,0.999580442905426,0.00019077988690696657,0.00015435894601978362,7.447245297953486e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.880939326947555e-05,0.0001058314592228271,0.01753757707774639,0.9822877645492554
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.3236691049532965e-05,0.9999253749847412,3.7345740565797314e-05,1.4030210877535865e-05
cough,cough,dry_cough,dry_cough,0.9996517896652222,0.00017328198009636253,0.00010920693603111431,6.574928556801751e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.107166700530797e-05,0.9997120499610901,7.752785313641652e-05,0.00014937702508177608
feeding,feeding,feeding,feeding,1.221135607920587e-05,0.00011936658120248467,0.9970656037330627,0.002802749862894416
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00020801674691028893,0.0008659382583573461,0.08847484737634659,0.9104512333869934
cough,cough,abdominal_cough,abdominal_cough,0.9998170733451843,0.0001524752442492172,6.40389180261991e-06,2.39964992942987e-05
stress_vocal,feeding,frightened_stress,feeding,6.227548874448985e-05,0.00018382522102911025,0.930326521396637,0.06942737102508545
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.6309415514115244e-05,4.42477576143574e-05,0.0005292731220833957,0.9994102716445923
feeding,feeding,feeding,feeding,1.1090029147453606e-05,0.00041154076461680233,0.9948613047599792,0.004715992137789726
feeding,feeding,feeding,feeding,2.5870198442135006e-05,0.00037109985714778304,0.9511548280715942,0.048448290675878525
feeding,feeding,feeding,feeding,1.5148758393479511e-05,0.00017903276602737606,0.9913963675498962,0.008409535512328148
cough,cough,abdominal_cough,dry_cough,0.9997228980064392,0.00016017278539948165,5.740235428675078e-05,5.948686884948984e-05
cough,cough,dry_cough,dry_cough,0.9995943903923035,0.00017577623657416552,0.00014988009934313595,7.988719880813733e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.5584438086953014e-05,0.9995386600494385,0.00017280213069170713,0.00023294529819395393
cough,cough,dry_cough,dry_cough,0.9997807145118713,0.00016325086471624672,1.8272485249326564e-05,3.775178629439324e-05
cough,cough,abdominal_cough,dry_cough,0.9995272159576416,0.00018903403542935848,0.00017785544332582504,0.00010589104203972965
